sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
8389,0,0.0,200.73184204101562,2,MNIST,MNIST_0,0,10,200.1870331175108,0.5448089235048315
8390,1,0.0,51.320350646972656,4,MNIST,MNIST_1,0,10,51.02109100987169,0.2992596371009668
8391,7,0.0,137.79513549804688,5,MNIST,MNIST_7,0,10,140.37180404965852,2.5766685516116468
8392,4,0.0,165.75025939941406,0,MNIST,MNIST_4,0,10,165.30920552175965,0.4410538776544115
8393,3,0.0,113.01425170898438,9,MNIST,MNIST_3,0,10,113.17560863190384,0.16135692291946668
8394,2,0.0,115.99722290039062,1,MNIST,MNIST_2,0,10,114.67062561763095,1.3265972827596784
8395,4,0.0,83.746337890625,0,MNIST,MNIST_4,0,10,84.174164324108,0.42782643348300553
8396,1,0.0,55.92638397216797,4,MNIST,MNIST_1,0,10,56.306668386262565,0.38028441409459646
8397,3,0.0,177.1557159423828,9,MNIST,MNIST_3,0,10,175.96211404050052,1.193601901882289
8398,7,0.0,114.32089233398438,3,MNIST,MNIST_7,0,10,113.4769877295527,0.8439046044316711
8399,6,0.0,70.47467041015625,8,MNIST,MNIST_6,0,10,70.98086846440424,0.5061980542479887
8400,4,0.0,105.81784057617188,0,MNIST,MNIST_4,0,10,105.56924447796924,0.24859609820263984
8401,7,0.0,91.8634262084961,5,MNIST,MNIST_7,0,10,94.63480611771513,2.7713799092190357
8402,7,0.0,141.32022094726562,0,MNIST,MNIST_7,0,10,139.43579717448742,1.8844237727782058
8403,7,0.0,101.60688781738281,5,MNIST,MNIST_7,0,10,103.48810536120462,1.8812175438218048
8404,9,0.0,106.99779510498047,0,MNIST,MNIST_9,0,10,106.68528060585665,0.31251449912382157
8405,8,0.0,178.70726013183594,1,MNIST,MNIST_8,0,10,178.07963926296446,0.6276208688714746
8406,4,0.0,111.04200744628906,0,MNIST,MNIST_4,0,10,111.91804709191082,0.8760396456217592
8407,3,0.0,126.36811065673828,9,MNIST,MNIST_3,0,10,127.11282449674152,0.7447138400032429
8408,8,0.0,122.31234741210938,2,MNIST,MNIST_8,0,10,119.54198561712415,2.77036179498522
8409,2,0.0,114.11884307861328,1,MNIST,MNIST_2,0,10,114.21350449000838,0.09466141139509432
8410,8,0.0,117.78926086425781,9,MNIST,MNIST_8,0,10,118.1220162351756,0.3327553709177806
8411,3,0.0,109.81182098388672,9,MNIST,MNIST_3,0,10,109.22523961497276,0.5865813689139543
8412,5,0.0,111.16561126708984,2,MNIST,MNIST_5,0,10,110.03338475062944,1.1322265164604062
8413,8,0.0,164.1396484375,2,MNIST,MNIST_8,0,10,164.60863489570337,0.4689864582033749
8414,0,0.0,228.45767211914062,2,MNIST,MNIST_0,0,10,227.03085704390966,1.4268150752309623
8415,5,0.0,107.1684341430664,2,MNIST,MNIST_5,0,10,108.16982091743604,1.0013867743696352
8416,4,0.0,162.31057739257812,4,MNIST,MNIST_4,0,10,171.67055246576194,9.359975073183818
8417,7,0.0,135.4192657470703,5,MNIST,MNIST_7,0,10,133.65836481319687,1.7609009338734438
8418,1,0.0,49.463653564453125,4,MNIST,MNIST_1,0,10,48.8375475452058,0.6261060192473238
8419,3,0.0,131.44020080566406,9,MNIST,MNIST_3,0,10,130.78153619485497,0.6586646108090974
8420,1,0.0,40.99661636352539,7,MNIST,MNIST_1,0,10,43.15290085635116,2.156284492825769
8421,7,0.0,89.05374908447266,5,MNIST,MNIST_7,0,10,90.09558965659974,1.0418405721270858
8422,9,0.0,118.23873138427734,0,MNIST,MNIST_9,0,10,118.97492725548443,0.7361958712070873
8423,6,0.0,105.19937133789062,8,MNIST,MNIST_6,0,10,104.43765000484895,0.7617213330416774
8424,2,0.0,139.0572509765625,1,MNIST,MNIST_2,0,10,138.9055764831509,0.15167449341160477
8425,0,0.0,202.93287658691406,2,MNIST,MNIST_0,0,10,201.30777318153972,1.6251034053743467
8426,9,0.0,160.4872589111328,0,MNIST,MNIST_9,0,10,160.84796664761603,0.36070773648322074
8427,1,0.0,52.80653381347656,4,MNIST,MNIST_1,0,10,51.87189166251404,0.9346421509625245
8428,7,0.0,117.97175598144531,5,MNIST,MNIST_7,0,10,118.61325341380676,0.6414974323614473
8429,3,0.0,116.45260620117188,9,MNIST,MNIST_3,0,10,115.86020230046822,0.5924039007036583
8430,3,0.0,121.27867126464844,9,MNIST,MNIST_3,0,10,120.7862199592122,0.4924513054362336
8431,9,0.0,149.14524841308594,0,MNIST,MNIST_9,0,10,149.16431728501522,0.019068871929277975
8432,1,0.0,43.45402145385742,4,MNIST,MNIST_1,0,10,42.950544621072325,0.5034768327850969
8433,6,0.0,99.98833465576172,8,MNIST,MNIST_6,0,10,99.50539152128982,0.4829431344718955
8434,4,0.0,125.16231536865234,0,MNIST,MNIST_4,0,10,124.18578201094917,0.9765333577031754
8435,3,0.0,152.56130981445312,9,MNIST,MNIST_3,0,10,152.2724042986863,0.2889055157668281
8436,9,0.0,113.23228454589844,0,MNIST,MNIST_9,0,10,112.36233583038735,0.8699487155110859
8437,8,0.0,127.68497467041016,9,MNIST,MNIST_8,0,10,128.1691892301279,0.4842145597177421
8438,2,0.0,123.71318054199219,1,MNIST,MNIST_2,0,10,123.97572350074049,0.26254295874829836
8439,1,0.0,46.04816818237305,4,MNIST,MNIST_1,0,10,46.86905568584819,0.8208875034751415
8440,8,0.0,167.7626495361328,2,MNIST,MNIST_8,0,10,168.30069679834637,0.5380472622135528
8441,6,0.0,100.47261810302734,8,MNIST,MNIST_6,0,10,102.2099416742481,1.737323571220756
8442,4,0.0,160.7498016357422,0,MNIST,MNIST_4,0,10,161.0557861754038,0.3059845396616083
8443,1,0.0,33.82403564453125,4,MNIST,MNIST_1,0,10,33.15736793249595,0.6666677120352986
8444,5,0.0,101.93022155761719,2,MNIST,MNIST_5,0,10,102.95614740495094,1.0259258473337525
8445,5,0.0,105.39219665527344,2,MNIST,MNIST_5,0,10,104.03052252214488,1.3616741331285596
8446,6,0.0,110.41909790039062,8,MNIST,MNIST_6,0,10,110.03462726464286,0.3844706357477605
8447,5,0.0,158.77432250976562,9,MNIST,MNIST_5,0,10,160.31720572076836,1.5428832110027315
8448,0,0.0,237.375,1,MNIST,MNIST_0,0,10,236.0870554643667,1.2879445356333008
8449,1,0.0,35.22349166870117,7,MNIST,MNIST_1,0,10,35.021895781376195,0.20159588732497724
8450,2,0.0,132.0066680908203,1,MNIST,MNIST_2,0,10,131.95588097140546,0.05078711941484926
8451,3,0.0,86.11424255371094,9,MNIST,MNIST_3,0,10,84.97131680789613,1.1429257458148072
8452,4,0.0,152.16705322265625,0,MNIST,MNIST_4,0,10,152.52661132906374,0.35955810640749064
8453,5,0.0,122.52799987792969,2,MNIST,MNIST_5,0,10,121.96881763926089,0.5591822386687966
8454,6,0.0,108.58145141601562,8,MNIST,MNIST_6,0,10,111.75720243210883,3.1757510160932014
8455,7,0.0,123.33695220947266,5,MNIST,MNIST_7,0,10,120.57976298777069,2.757189221701964
8456,8,0.0,147.8705596923828,9,MNIST,MNIST_8,0,10,144.29324416905763,3.5773155233251828
8457,9,0.0,163.95828247070312,0,MNIST,MNIST_9,0,10,163.8906700255294,0.06761244517372234
8458,0,0.0,249.9490509033203,1,MNIST,MNIST_0,0,10,246.99306907774982,2.9559818255704897
8459,1,0.0,42.98603439331055,7,MNIST,MNIST_1,0,10,41.78041440088413,1.2056199924264135
8460,2,0.0,134.8908233642578,1,MNIST,MNIST_2,0,10,135.5239669770384,0.6331436127806
8461,3,0.0,89.57843017578125,9,MNIST,MNIST_3,0,10,88.93463355622104,0.6437966195602058
8462,4,0.0,131.7378692626953,0,MNIST,MNIST_4,0,10,131.887634348453,0.14976508575767866
8463,5,0.0,130.2040557861328,2,MNIST,MNIST_5,0,10,130.47673739809247,0.2726816119596549
8464,6,0.0,115.47946166992188,8,MNIST,MNIST_6,0,10,116.12041453170681,0.6409528617849389
8465,7,0.0,94.49788665771484,0,MNIST,MNIST_7,0,10,94.63476764155747,0.13688098384263014
8466,8,0.0,118.04790496826172,9,MNIST,MNIST_8,0,10,117.85310563848039,0.19479932978133263
8467,9,0.0,120.45703125,0,MNIST,MNIST_9,0,10,120.06401064477204,0.3930206052279601
8468,0,0.0,239.873291015625,1,MNIST,MNIST_0,0,10,247.28439872439128,7.411107708766281
8469,1,0.0,53.94294357299805,7,MNIST,MNIST_1,0,10,54.30866439046882,0.36572081747077334
8470,2,0.0,119.31314086914062,1,MNIST,MNIST_2,0,10,120.11061101983604,0.7974701506954176
8471,3,0.0,79.35575103759766,9,MNIST,MNIST_3,0,10,80.76459530357025,1.40884426597259
8472,4,0.0,128.89813232421875,0,MNIST,MNIST_4,0,10,128.74285888681993,0.15527343739881871
8473,5,0.0,110.035888671875,2,MNIST,MNIST_5,0,10,109.33696633750317,0.6989223343718294
8474,6,0.0,79.62589263916016,8,MNIST,MNIST_6,0,10,80.78680442830809,1.1609117891479315
8475,7,0.0,90.65777587890625,0,MNIST,MNIST_7,0,10,91.99559718065977,1.3378213017535217
8476,8,0.0,215.66854858398438,9,MNIST,MNIST_8,0,10,219.10154851917122,3.4329999351868423
8477,9,0.0,113.39926147460938,0,MNIST,MNIST_9,0,10,112.9313813842544,0.46788009035498135
8478,6,0.0,89.27919006347656,8,MNIST,MNIST_6,0,10,88.71180696256752,0.5673831009090406
8479,9,0.0,72.8438491821289,0,MNIST,MNIST_9,0,10,73.51593017626537,0.6720809941364649
8480,7,0.0,104.09718322753906,5,MNIST,MNIST_7,0,10,101.84473281548088,2.252450412058181
8481,0,0.0,219.362548828125,1,MNIST,MNIST_0,0,10,220.32509473424878,0.9625459061237791
8482,2,0.0,126.49091339111328,1,MNIST,MNIST_2,0,10,126.68952953899633,0.19861614788304394
8483,3,0.0,89.36419677734375,9,MNIST,MNIST_3,0,10,88.28809800105641,1.0760987762873384
8484,4,0.0,105.56417846679688,0,MNIST,MNIST_4,0,10,105.27365112398763,0.2905273428092414
8485,3,0.0,80.4705581665039,9,MNIST,MNIST_3,0,10,80.7852970508295,0.3147388843255925
8486,8,0.0,133.61526489257812,9,MNIST,MNIST_8,0,10,135.12958114234067,1.514316249762544
8487,5,0.0,156.6827850341797,2,MNIST,MNIST_5,0,10,159.53694570628195,2.8541606721022674
8488,1,0.0,42.52732849121094,7,MNIST,MNIST_1,0,10,42.943010719690726,0.4156822284797883
8489,3,0.0,95.72413635253906,9,MNIST,MNIST_3,0,10,97.65158597048409,1.9274496179450296
8490,0,0.0,222.75477600097656,1,MNIST,MNIST_0,0,10,223.41930428987632,0.6645282888997599
8491,1,0.0,44.24677276611328,7,MNIST,MNIST_1,0,10,44.17743527389822,0.06933749221506247
8492,2,0.0,99.07245635986328,7,MNIST,MNIST_2,0,10,101.01406442286776,1.9416080630044803
8493,1,0.0,52.98046112060547,7,MNIST,MNIST_1,0,10,51.72523040865615,1.2552307119493165
8494,3,0.0,76.99308013916016,9,MNIST,MNIST_3,0,10,77.59809994441162,0.6050198052514588
8495,2,0.0,103.42035675048828,1,MNIST,MNIST_2,0,10,104.95124068432034,1.5308839338320581
8496,0,0.0,206.90240478515625,1,MNIST,MNIST_0,0,10,207.78456767071833,0.8821628855620816
8497,7,0.0,89.21432495117188,0,MNIST,MNIST_7,0,10,90.03525705555603,0.8209321043841555
8498,2,0.0,104.28141784667969,1,MNIST,MNIST_2,0,10,103.86410765479177,0.4173101918879212
8499,6,0.0,71.77462768554688,8,MNIST,MNIST_6,0,10,71.24076892430514,0.5338587612417314
8500,4,0.0,119.31193542480469,0,MNIST,MNIST_4,0,10,119.12804415634365,0.1838912684610392
8501,0,0.0,222.79623413085938,1,MNIST,MNIST_0,0,10,218.9365518672095,3.859682263649887
8502,5,0.0,144.73092651367188,9,MNIST,MNIST_5,0,10,144.76250803264438,0.0315815189725015
8503,9,0.0,78.88700866699219,0,MNIST,MNIST_9,0,10,78.63518534389748,0.2518233230947118
8504,9,0.0,95.76183319091797,9,MNIST,MNIST_9,0,10,96.01872077400013,0.2568875830821611
8505,8,0.0,113.52596282958984,2,MNIST,MNIST_8,0,10,113.72572500541061,0.19976217582076572
8506,9,0.0,68.20899963378906,0,MNIST,MNIST_9,0,10,67.86354066906868,0.34545896472037896
8507,5,0.0,100.1727523803711,2,MNIST,MNIST_5,0,10,100.78246549558068,0.6097131152095869
8508,3,0.0,140.15428161621094,9,MNIST,MNIST_3,0,10,140.07689199726914,0.07738961894179397
8509,1,0.0,69.52667236328125,9,MNIST,MNIST_1,0,10,69.12821004058965,0.3984623226916
8510,7,0.0,74.77192687988281,0,MNIST,MNIST_7,0,10,73.64176316233544,1.1301637175473758
8511,4,0.0,120.10459899902344,0,MNIST,MNIST_4,0,10,120.42295837416796,0.3183593751445244
8512,7,0.0,89.45523834228516,0,MNIST,MNIST_7,0,10,89.66368406620738,0.2084457239222246
8513,0,0.0,246.5387725830078,1,MNIST,MNIST_0,0,10,242.87136230576309,3.667410277244727
8514,0,0.0,250.88209533691406,1,MNIST,MNIST_0,0,10,246.35014122538595,4.531954111528108
8515,6,0.0,89.5002212524414,8,MNIST,MNIST_6,0,10,90.11938464694913,0.6191633945077228
8516,6,0.0,98.15274810791016,8,MNIST,MNIST_6,0,10,97.07968616555631,1.0730619423538457
8517,6,0.0,110.64217376708984,8,MNIST,MNIST_6,0,10,109.95259729738538,0.6895764697044626
8518,3,0.0,107.14485931396484,9,MNIST,MNIST_3,0,10,107.78623883564956,0.641379521684712
8519,7,0.0,72.80936431884766,0,MNIST,MNIST_7,0,10,71.57321147370017,1.2361528451474868
8520,4,0.0,103.64408874511719,0,MNIST,MNIST_4,0,10,103.89221975949624,0.24813101437905516
8521,2,0.0,122.02420806884766,1,MNIST,MNIST_2,0,10,124.00973882368893,1.9855307548412782
8522,8,0.0,194.5318145751953,9,MNIST,MNIST_8,0,10,196.46594653669874,1.9341319615034251
8523,9,0.0,105.35936737060547,0,MNIST,MNIST_9,0,10,104.21429644302356,1.1450709275819122
8524,8,0.0,104.5562744140625,9,MNIST,MNIST_8,0,10,104.61750903800181,0.06123462393931334
8525,7,0.0,67.57579803466797,0,MNIST,MNIST_7,0,10,67.45922578768085,0.11657224698711843
8526,1,0.0,42.1687126159668,7,MNIST,MNIST_1,0,10,41.809620181586894,0.3590924343799031
8527,4,0.0,137.45367431640625,0,MNIST,MNIST_4,0,10,132.60973489957308,4.843939416833166
8528,0,0.0,223.92257690429688,1,MNIST,MNIST_0,0,10,223.32819775547395,0.5943791488229238
8529,4,0.0,151.71786499023438,0,MNIST,MNIST_4,0,10,151.32327472348277,0.3945902667516066
8530,8,0.0,205.13534545898438,9,MNIST,MNIST_8,0,10,202.73416225330482,2.4011832056795583
8531,5,0.0,129.34413146972656,9,MNIST,MNIST_5,0,10,129.1514475539614,0.19268391576517274
8532,2,0.0,123.16436004638672,7,MNIST,MNIST_2,0,10,121.84308479341439,1.3212752529723275
8533,3,0.0,100.84394073486328,9,MNIST,MNIST_3,0,10,98.43543551558346,2.4085052192798173
8534,9,0.0,84.22946166992188,0,MNIST,MNIST_9,0,10,84.25995636018827,0.030494690266394286
8535,0,0.0,257.0437316894531,1,MNIST,MNIST_0,0,10,254.41510098514945,2.6286307043036743
8536,1,0.0,39.604827880859375,7,MNIST,MNIST_1,0,10,40.971153384301964,1.3663255034425887
8537,9,0.0,93.11434936523438,0,MNIST,MNIST_9,0,10,93.02236938484441,0.09197998038996502
8538,1,0.0,36.29344940185547,7,MNIST,MNIST_1,0,10,36.3094991368781,0.016049735022633627
8539,5,0.0,123.14405059814453,9,MNIST,MNIST_5,0,10,122.51567666728789,0.6283739308566396
8540,1,0.0,39.59510040283203,7,MNIST,MNIST_1,0,10,40.664825909816784,1.0697255069847529
8541,7,0.0,72.5911865234375,0,MNIST,MNIST_7,0,10,73.22119437753165,0.6300078540941456
8542,6,0.0,70.92357635498047,8,MNIST,MNIST_6,0,10,70.77763593151595,0.1459404234645234
8543,1,0.0,36.2563362121582,7,MNIST,MNIST_1,0,10,37.011685327396684,0.7553491152384808
8544,2,0.0,183.6255340576172,1,MNIST,MNIST_2,0,10,184.9514206455083,1.3258865878911195
8545,1,0.0,40.93035125732422,7,MNIST,MNIST_1,0,10,44.41099170110503,3.480640443780814
8546,6,0.0,78.51055908203125,8,MNIST,MNIST_6,0,10,78.13311789934554,0.3774411826857147
8547,8,0.0,179.25509643554688,9,MNIST,MNIST_8,0,10,183.28949057411666,4.03439413856978
8548,0,0.0,240.2698974609375,1,MNIST,MNIST_0,0,10,237.87096500621448,2.398932454723024
8549,1,0.0,36.540775299072266,7,MNIST,MNIST_1,0,10,36.93077894456656,0.39000364549429634
8550,2,0.0,108.41851043701172,1,MNIST,MNIST_2,0,10,108.10168533047184,0.3168251065398806
8551,3,0.0,112.007080078125,9,MNIST,MNIST_3,0,10,111.90028569595736,0.10679438216763515
8552,4,0.0,135.15298461914062,0,MNIST,MNIST_4,0,10,135.4068756913264,0.25389107218578033
8553,5,0.0,228.6782989501953,9,MNIST,MNIST_5,0,10,226.13380773684034,2.5444912133549735
8554,6,0.0,143.79124450683594,8,MNIST,MNIST_6,0,10,142.69887498550872,1.092369521327214
8555,7,0.0,102.28086853027344,5,MNIST,MNIST_7,0,10,102.89354893240534,0.6126804021319003
8556,8,0.0,118.24380493164062,2,MNIST,MNIST_8,0,10,118.25157596237557,0.0077710307349434515
8557,9,0.0,121.12030029296875,0,MNIST,MNIST_9,0,10,121.49246218909741,0.37216189612865946
8558,0,0.0,205.2865753173828,1,MNIST,MNIST_0,0,10,203.0995582915372,2.18701702584562
8559,1,0.0,37.873558044433594,7,MNIST,MNIST_1,0,10,38.821114107543636,0.9475560631100421
8560,2,0.0,179.12600708007812,1,MNIST,MNIST_2,0,10,177.75521143924885,1.3707956408292716
8561,3,0.0,210.55218505859375,9,MNIST,MNIST_3,0,10,206.63791273397266,3.914272324621095
8562,4,0.0,140.7669677734375,0,MNIST,MNIST_4,0,10,141.56306462129606,0.7960968478585642
8563,5,0.0,173.7542724609375,9,MNIST,MNIST_5,0,10,170.6106920656452,3.143580395292304
8564,6,0.0,144.06565856933594,8,MNIST,MNIST_6,0,10,142.03761778034809,2.028040788987852
8565,7,0.0,64.3345947265625,0,MNIST,MNIST_7,0,10,62.28985001109018,2.0447447154723193
8566,8,0.0,113.8032455444336,9,MNIST,MNIST_8,0,10,115.67755287161472,1.8743073271811284
8567,0,0.0,256.17706298828125,1,MNIST,MNIST_0,0,10,256.48925095333794,0.3121879650566939
8568,1,0.0,31.276979446411133,7,MNIST,MNIST_1,0,10,32.46484199839303,1.187862551981894
8569,2,0.0,151.1582794189453,1,MNIST,MNIST_2,0,10,150.48949568387553,0.6687837350697805
8570,3,0.0,188.92916870117188,9,MNIST,MNIST_3,0,10,189.00845446522015,0.07928576404827936
8571,5,0.0,144.613525390625,9,MNIST,MNIST_5,0,10,144.29071188277885,0.32281350784614915
8572,6,0.0,160.8778839111328,8,MNIST,MNIST_6,0,10,162.87437301962663,1.9964891084938188
8573,7,0.0,115.79745483398438,5,MNIST,MNIST_7,0,10,115.02243767005426,0.7750171639301158
8574,8,0.0,125.39317321777344,9,MNIST,MNIST_8,0,10,126.1131573744284,0.7199841566549594
8575,1,0.0,29.273590087890625,7,MNIST,MNIST_1,0,10,31.775799029404716,2.502208941514091
8576,0,0.0,176.83193969726562,9,MNIST,MNIST_0,0,10,174.34981621606326,2.4821234812023647
8577,4,0.0,97.11781311035156,0,MNIST,MNIST_4,0,10,96.51516724893219,0.6026458614193757
8578,5,0.0,137.38400268554688,9,MNIST,MNIST_5,0,10,136.7698538259703,0.6141488595765736
8579,6,0.0,139.1922149658203,8,MNIST,MNIST_6,0,10,139.94292844511992,0.7507134792996055
8580,6,0.0,123.09944152832031,8,MNIST,MNIST_6,0,10,122.70855013891796,0.39089138940235557
8581,3,0.0,119.26314544677734,9,MNIST,MNIST_3,0,10,123.50638539175047,4.243239944973126
8582,4,0.0,105.24284362792969,0,MNIST,MNIST_4,0,10,105.17970275988256,0.06314086804712815
8583,4,0.0,87.61046600341797,0,MNIST,MNIST_4,0,10,87.27421574577673,0.3362502576412396
8584,2,0.0,193.4931640625,1,MNIST,MNIST_2,0,10,192.86722776087598,0.6259363016240229
8585,8,0.0,111.26751708984375,9,MNIST,MNIST_8,0,10,111.14904149720303,0.1184755926407206
8586,1,0.0,31.281505584716797,7,MNIST,MNIST_1,0,10,31.368800647573345,0.08729506285654764
8587,0,0.0,192.8660430908203,9,MNIST,MNIST_0,0,10,195.18978846647246,2.323745375652152
8588,6,0.0,141.500732421875,8,MNIST,MNIST_6,0,10,141.5344742864136,0.033741864538598065
8589,4,0.0,110.483642578125,0,MNIST,MNIST_4,0,10,110.4016265946295,0.08201598349549499
8590,9,0.0,84.81697082519531,0,MNIST,MNIST_9,0,10,84.55634307959265,0.2606277456026618
8591,7,0.0,71.55573272705078,0,MNIST,MNIST_7,0,10,70.55026900884508,1.0054637182057036
8592,2,0.0,151.1182861328125,1,MNIST,MNIST_2,0,10,152.65164430822696,1.5333581754144632
8593,9,0.0,88.48055267333984,0,MNIST,MNIST_9,0,10,88.56764221323803,0.08708953989818724
8594,2,0.0,132.533447265625,1,MNIST,MNIST_2,0,10,133.25019485837848,0.7167475927534781
8595,0,0.0,249.3899383544922,1,MNIST,MNIST_0,0,10,247.81489491360009,1.5750434408921024
8596,9,0.0,111.00334167480469,0,MNIST,MNIST_9,0,10,110.73635866359156,0.26698301121312795
8597,3,0.0,108.75858306884766,9,MNIST,MNIST_3,0,10,106.21145125545843,2.5471318133892282
8598,3,0.0,106.50166320800781,9,MNIST,MNIST_3,0,10,106.94339161812123,0.4417284101134129
8599,9,0.0,121.88036346435547,0,MNIST,MNIST_9,0,10,121.99397302956982,0.11360956521434673
8600,1,0.0,38.034523010253906,7,MNIST,MNIST_1,0,10,37.45161120710149,0.5829118031524132
8601,5,0.0,160.77752685546875,9,MNIST,MNIST_5,0,10,159.80138059565883,0.9761462598099229
8602,2,0.0,211.7843780517578,1,MNIST,MNIST_2,0,10,211.57880645001708,0.2055716017407292
8603,3,0.0,144.93788146972656,9,MNIST,MNIST_3,0,10,144.34182835571275,0.596053114013813
8604,1,0.0,38.82920455932617,7,MNIST,MNIST_1,0,10,37.324017777134806,1.505186782191366
8605,6,0.0,126.20840454101562,8,MNIST,MNIST_6,0,10,126.45809656812877,0.24969202711314153
8606,7,0.0,64.37581634521484,0,MNIST,MNIST_7,0,10,64.7271944235953,0.3513780783804492
8607,3,0.0,139.5440673828125,9,MNIST,MNIST_3,0,10,144.27958886466666,4.735521481854164
8608,7,0.0,76.06729888916016,0,MNIST,MNIST_7,0,10,78.11532714252724,2.048028253367079
8609,8,0.0,128.34207153320312,2,MNIST,MNIST_8,0,10,127.17478492591061,1.1672866072925103
8610,4,0.0,108.22428131103516,0,MNIST,MNIST_4,0,10,108.84399636583937,0.6197150548042174
8611,0,0.0,188.2109832763672,9,MNIST,MNIST_0,0,10,190.36063191457072,2.14964863820353
8612,2,0.0,121.0758285522461,1,MNIST,MNIST_2,0,10,121.11390050688928,0.038071954643186245
8613,4,0.0,108.64906311035156,0,MNIST,MNIST_4,0,10,108.17912312286339,0.4699399874881749
8614,0,0.0,183.2124786376953,9,MNIST,MNIST_0,0,10,179.49230727067712,3.720171367018196
8615,2,0.0,177.25146484375,1,MNIST,MNIST_2,0,10,178.95199875556423,1.700533911814233
8616,4,0.0,92.73246765136719,0,MNIST,MNIST_4,0,10,91.96397403207726,0.7684936192899272
8617,7,0.0,89.50416564941406,0,MNIST,MNIST_7,0,10,90.57849602745284,1.0743303780387805
8618,8,0.0,102.443115234375,9,MNIST,MNIST_8,0,10,101.54281906263367,0.9002961717413314
8619,0,0.0,245.4727783203125,1,MNIST,MNIST_0,0,10,249.42349629726917,3.9507179769566676
8620,7,0.0,84.90922546386719,0,MNIST,MNIST_7,0,10,84.47107202016954,0.43815344369764375
8621,0,0.0,174.37353515625,9,MNIST,MNIST_0,0,10,173.9594896989368,0.4140454573131933
8622,6,0.0,123.26215362548828,8,MNIST,MNIST_6,0,10,123.57264282243511,0.31048919694683264
8623,9,0.0,87.88484954833984,0,MNIST,MNIST_9,0,10,88.34207917638062,0.4572296280407784
8624,3,0.0,129.96047973632812,9,MNIST,MNIST_3,0,10,130.18856903897895,0.2280893026508295
8625,2,0.0,172.1514892578125,1,MNIST,MNIST_2,0,10,173.7907931203465,1.6393038625340068
8626,4,0.0,132.39236450195312,0,MNIST,MNIST_4,0,10,132.89675903984204,0.5043945378889134
8627,8,0.0,132.520263671875,2,MNIST,MNIST_8,0,10,131.2315891534433,1.2886745184316908
8628,6,0.0,139.83592224121094,8,MNIST,MNIST_6,0,10,140.45749452707858,0.6215722858676429
8629,0,0.0,185.0737762451172,9,MNIST,MNIST_0,0,10,193.72109572202658,8.647319476909388
8630,5,0.0,122.2262191772461,9,MNIST,MNIST_5,0,10,122.27009195145476,0.04387277420866553
8631,7,0.0,97.87954711914062,5,MNIST,MNIST_7,0,10,96.69716374587033,1.182383373270298
