sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9841,5,0,78.801186,7,MNIST,MNIST_5
9842,6,0,78.485275,3,MNIST,MNIST_6
9843,9,0,58.15201,2,MNIST,MNIST_9
9844,1,0,31.209358,0,MNIST,MNIST_1
9845,1,0,34.750248,0,MNIST,MNIST_1
9846,1,0,34.051575,0,MNIST,MNIST_1
9847,2,0,98.703224,5,MNIST,MNIST_2
9848,1,0,36.008247,0,MNIST,MNIST_1
9849,2,0,88.15848,5,MNIST,MNIST_2
9850,0,0,120.04535,3,MNIST,MNIST_0
9851,7,1,104.845375,5,MNIST,MNIST_7
9852,7,1,112.15696,5,MNIST,MNIST_7
9853,5,0,80.28972,7,MNIST,MNIST_5
9854,8,0,78.75718,8,MNIST,MNIST_8
9855,2,0,81.85892,5,MNIST,MNIST_2
9856,9,0,61.30858,2,MNIST,MNIST_9
9857,8,0,80.93304,8,MNIST,MNIST_8
9858,6,0,68.988365,3,MNIST,MNIST_6
9859,7,1,97.81798,5,MNIST,MNIST_7
9860,3,0,89.54373,6,MNIST,MNIST_3
9861,4,0,79.01738,2,MNIST,MNIST_4
9862,6,0,75.20645,3,MNIST,MNIST_6
9863,8,0,82.63639,8,MNIST,MNIST_8
9864,7,1,85.08158,2,MNIST,MNIST_7
9865,0,0,89.55125,4,MNIST,MNIST_0
9866,4,0,76.661415,2,MNIST,MNIST_4
9867,2,0,87.59486,5,MNIST,MNIST_2
9868,7,1,78.09646,5,MNIST,MNIST_7
9869,7,1,105.957855,5,MNIST,MNIST_7
9870,5,0,67.92873,7,MNIST,MNIST_5
9871,4,0,72.13,1,MNIST,MNIST_4
9872,3,0,84.642136,6,MNIST,MNIST_3
9873,4,0,91.627235,2,MNIST,MNIST_4
9874,2,0,76.248055,5,MNIST,MNIST_2
9875,8,0,89.338776,8,MNIST,MNIST_8
9876,1,0,37.188515,0,MNIST,MNIST_1
9877,5,0,63.31659,7,MNIST,MNIST_5
9878,1,0,34.076294,0,MNIST,MNIST_1
9879,0,0,82.846466,4,MNIST,MNIST_0
9880,2,0,69.29944,5,MNIST,MNIST_2
9881,3,0,71.29931,6,MNIST,MNIST_3
9882,3,0,68.421616,6,MNIST,MNIST_3
9883,5,0,83.02978,7,MNIST,MNIST_5
9884,7,1,79.24477,2,MNIST,MNIST_7
9885,0,0,86.36955,4,MNIST,MNIST_0
9886,6,0,60.711655,3,MNIST,MNIST_6
9887,8,0,70.23936,8,MNIST,MNIST_8
9888,6,0,82.56572,3,MNIST,MNIST_6
9889,3,0,57.822865,6,MNIST,MNIST_3
9890,9,0,71.79787,2,MNIST,MNIST_9
9891,9,0,107.07985,2,MNIST,MNIST_9
9892,8,0,93.51289,8,MNIST,MNIST_8
9893,2,0,100.96327,5,MNIST,MNIST_2
9894,7,1,72.05015,5,MNIST,MNIST_7
9895,7,1,93.27434,5,MNIST,MNIST_7
9896,1,0,35.06555,0,MNIST,MNIST_1
9897,0,0,87.81391,4,MNIST,MNIST_0
9898,1,0,32.021988,0,MNIST,MNIST_1
9899,7,1,141.45758,5,MNIST,MNIST_7
9900,8,0,95.78087,8,MNIST,MNIST_8
9901,9,0,99.45477,2,MNIST,MNIST_9
9902,0,0,100.083755,4,MNIST,MNIST_0
9903,1,0,42.016823,0,MNIST,MNIST_1
9904,2,0,127.71043,5,MNIST,MNIST_2
9905,3,0,97.64068,6,MNIST,MNIST_3
9906,4,0,75.36273,2,MNIST,MNIST_4
9907,5,0,53.58304,7,MNIST,MNIST_5
9908,6,0,71.0307,3,MNIST,MNIST_6
9909,7,1,117.31613,5,MNIST,MNIST_7
9910,8,0,105.354836,8,MNIST,MNIST_8
9911,0,0,82.71176,4,MNIST,MNIST_0
9912,1,0,46.107162,0,MNIST,MNIST_1
9913,2,0,105.41615,5,MNIST,MNIST_2
9914,3,0,118.84439,6,MNIST,MNIST_3
9915,4,0,76.55467,2,MNIST,MNIST_4
9916,7,1,119.285736,2,MNIST,MNIST_7
9917,8,0,100.78396,8,MNIST,MNIST_8
9918,9,0,87.19548,1,MNIST,MNIST_9
9919,7,1,97.38722,2,MNIST,MNIST_7
9920,8,0,84.48867,8,MNIST,MNIST_8
9921,6,0,109.794716,3,MNIST,MNIST_6
9922,4,0,64.422165,2,MNIST,MNIST_4
9923,1,0,36.59085,0,MNIST,MNIST_1
9924,9,0,123.908295,2,MNIST,MNIST_9
9925,3,0,90.434326,6,MNIST,MNIST_3
9926,8,0,131.69102,8,MNIST,MNIST_8
9927,4,0,90.98822,2,MNIST,MNIST_4
9928,4,0,72.12129,2,MNIST,MNIST_4
9929,7,1,116.74575,2,MNIST,MNIST_7
9930,0,0,69.836334,4,MNIST,MNIST_0
9931,1,0,31.411648,0,MNIST,MNIST_1
9932,9,0,80.51153,1,MNIST,MNIST_9
9933,2,0,109.04187,5,MNIST,MNIST_2
9934,8,0,77.652855,8,MNIST,MNIST_8
9935,7,1,98.15661,2,MNIST,MNIST_7
9936,8,0,86.75611,8,MNIST,MNIST_8
9937,2,0,122.34428,5,MNIST,MNIST_2
9938,6,0,66.58962,3,MNIST,MNIST_6
9939,0,0,87.938736,4,MNIST,MNIST_0
9940,6,0,120.99988,3,MNIST,MNIST_6
9941,5,0,90.67023,9,MNIST,MNIST_5
9942,3,0,100.32796,6,MNIST,MNIST_3
9943,3,0,116.31168,6,MNIST,MNIST_3
9944,3,0,162.65887,8,MNIST,MNIST_3
9945,9,0,73.23757,2,MNIST,MNIST_9
9946,1,0,46.78009,0,MNIST,MNIST_1
9947,4,0,115.844635,2,MNIST,MNIST_4
9948,0,0,141.94122,4,MNIST,MNIST_0
9949,6,0,85.894226,3,MNIST,MNIST_6
9950,1,0,33.40248,0,MNIST,MNIST_1
9951,0,0,102.99053,4,MNIST,MNIST_0
9952,0,0,91.26754,4,MNIST,MNIST_0
9953,6,0,93.348694,3,MNIST,MNIST_6
9954,2,0,167.48889,5,MNIST,MNIST_2
9955,1,0,51.526497,0,MNIST,MNIST_1
9956,1,0,38.3418,0,MNIST,MNIST_1
9957,7,1,84.25787,2,MNIST,MNIST_7
9958,7,1,84.61506,5,MNIST,MNIST_7
9959,8,0,80.59985,8,MNIST,MNIST_8
9960,4,0,67.58519,2,MNIST,MNIST_4
9961,6,0,80.52115,3,MNIST,MNIST_6
9962,0,0,124.62369,4,MNIST,MNIST_0
9963,7,1,121.88793,5,MNIST,MNIST_7
9964,0,0,88.24307,4,MNIST,MNIST_0
9965,3,0,107.96619,6,MNIST,MNIST_3
9966,6,0,78.38208,3,MNIST,MNIST_6
9967,8,0,87.568924,8,MNIST,MNIST_8
9968,7,1,114.954,5,MNIST,MNIST_7
9969,1,0,37.507378,0,MNIST,MNIST_1
9970,5,0,76.99998,7,MNIST,MNIST_5
9971,2,0,103.40372,5,MNIST,MNIST_2
9972,4,0,62.790035,2,MNIST,MNIST_4
9973,9,0,73.37366,2,MNIST,MNIST_9
9974,4,0,64.806244,2,MNIST,MNIST_4
9975,3,0,123.352196,6,MNIST,MNIST_3
9976,6,0,92.39557,3,MNIST,MNIST_6
9977,4,0,73.47192,2,MNIST,MNIST_4
9978,1,0,46.840027,0,MNIST,MNIST_1
9979,7,1,116.9359,2,MNIST,MNIST_7
9980,2,0,148.13197,5,MNIST,MNIST_2
9981,6,0,67.21668,3,MNIST,MNIST_6
9982,5,0,98.42575,6,MNIST,MNIST_5
9983,0,0,81.0926,4,MNIST,MNIST_0
9984,1,0,33.43145,0,MNIST,MNIST_1
9985,2,0,85.524506,5,MNIST,MNIST_2
9986,3,0,91.77162,6,MNIST,MNIST_3
9987,4,0,49.87456,2,MNIST,MNIST_4
9988,5,0,93.19331,7,MNIST,MNIST_5
9989,6,0,69.56131,3,MNIST,MNIST_6
9990,7,1,92.33235,5,MNIST,MNIST_7
9991,8,0,66.81395,8,MNIST,MNIST_8
9992,9,0,77.864174,1,MNIST,MNIST_9
9993,0,0,121.653015,4,MNIST,MNIST_0
9994,1,0,31.86681,0,MNIST,MNIST_1
9995,2,0,64.731636,5,MNIST,MNIST_2
9996,3,0,94.92261,6,MNIST,MNIST_3
9997,4,0,78.42351,2,MNIST,MNIST_4
9998,5,0,85.532364,7,MNIST,MNIST_5
9999,6,0,110.427795,3,MNIST,MNIST_6
10000,0,1,426.91425,8,Fashion-MNIST,FMNIST_0
10001,0,1,1476.0442,8,Fashion-MNIST,FMNIST_0
10002,0,1,1773.917,4,Fashion-MNIST,FMNIST_0
10003,0,1,1379.8417,8,Fashion-MNIST,FMNIST_0
10004,0,1,1462.4578,8,Fashion-MNIST,FMNIST_0
10005,0,1,1830.0176,8,Fashion-MNIST,FMNIST_0
10006,0,1,1790.2379,8,Fashion-MNIST,FMNIST_0
10007,0,1,866.2883,8,Fashion-MNIST,FMNIST_0
10008,0,1,1561.2026,8,Fashion-MNIST,FMNIST_0
10009,0,1,961.376,8,Fashion-MNIST,FMNIST_0
10010,0,1,2358.6377,9,Fashion-MNIST,FMNIST_0
10011,0,1,1336.2069,6,Fashion-MNIST,FMNIST_0
10012,0,1,1253.0623,8,Fashion-MNIST,FMNIST_0
10013,0,1,1186.4631,8,Fashion-MNIST,FMNIST_0
10014,0,1,1819.6201,4,Fashion-MNIST,FMNIST_0
10015,0,1,616.2368,8,Fashion-MNIST,FMNIST_0
10016,0,1,1372.103,8,Fashion-MNIST,FMNIST_0
10017,0,1,1521.0095,8,Fashion-MNIST,FMNIST_0
10018,0,1,1227.618,8,Fashion-MNIST,FMNIST_0
10019,0,1,1144.2878,6,Fashion-MNIST,FMNIST_0
10020,0,1,1009.26697,8,Fashion-MNIST,FMNIST_0
10021,0,1,1591.2081,8,Fashion-MNIST,FMNIST_0
10022,0,1,1727.6863,9,Fashion-MNIST,FMNIST_0
10023,0,1,1573.5824,8,Fashion-MNIST,FMNIST_0
10024,0,1,1116.0327,3,Fashion-MNIST,FMNIST_0
10025,0,1,1167.4258,8,Fashion-MNIST,FMNIST_0
10026,0,1,855.0384,8,Fashion-MNIST,FMNIST_0
10027,0,1,675.84985,8,Fashion-MNIST,FMNIST_0
10028,0,1,628.9039,8,Fashion-MNIST,FMNIST_0
10029,0,1,1638.0276,8,Fashion-MNIST,FMNIST_0
10030,0,1,1752.8562,8,Fashion-MNIST,FMNIST_0
10031,0,1,1799.3228,9,Fashion-MNIST,FMNIST_0
10032,0,1,1246.5768,8,Fashion-MNIST,FMNIST_0
10033,0,1,602.6037,8,Fashion-MNIST,FMNIST_0
10034,0,1,1551.8506,9,Fashion-MNIST,FMNIST_0
10035,0,1,456.94058,8,Fashion-MNIST,FMNIST_0
10036,0,1,529.0535,8,Fashion-MNIST,FMNIST_0
10037,0,1,1430.2522,9,Fashion-MNIST,FMNIST_0
10038,0,1,1605.6511,9,Fashion-MNIST,FMNIST_0
10039,0,1,1617.8993,8,Fashion-MNIST,FMNIST_0
10040,0,1,1106.4784,8,Fashion-MNIST,FMNIST_0
10041,0,1,1378.8351,9,Fashion-MNIST,FMNIST_0
10042,0,1,1058.5243,8,Fashion-MNIST,FMNIST_0
10043,0,1,960.2169,8,Fashion-MNIST,FMNIST_0
10044,0,1,1313.9905,8,Fashion-MNIST,FMNIST_0
10045,0,1,1562.8203,8,Fashion-MNIST,FMNIST_0
10046,0,1,891.7829,5,Fashion-MNIST,FMNIST_0
10047,0,1,1348.0511,8,Fashion-MNIST,FMNIST_0
10048,0,1,1453.7913,6,Fashion-MNIST,FMNIST_0
10049,0,1,602.23566,8,Fashion-MNIST,FMNIST_0
10050,0,1,1440.0615,8,Fashion-MNIST,FMNIST_0
10051,0,1,969.9667,6,Fashion-MNIST,FMNIST_0
10052,0,1,1458.9202,3,Fashion-MNIST,FMNIST_0
10053,0,1,1395.5862,8,Fashion-MNIST,FMNIST_0
10054,0,1,1540.367,8,Fashion-MNIST,FMNIST_0
10055,0,1,549.95966,8,Fashion-MNIST,FMNIST_0
10056,0,1,1577.4315,8,Fashion-MNIST,FMNIST_0
10057,0,1,702.246,6,Fashion-MNIST,FMNIST_0
10058,0,1,1188.0712,8,Fashion-MNIST,FMNIST_0
10059,0,1,967.56683,8,Fashion-MNIST,FMNIST_0
10060,0,1,809.92456,6,Fashion-MNIST,FMNIST_0
10061,0,1,541.02734,8,Fashion-MNIST,FMNIST_0
10062,0,1,1175.9095,8,Fashion-MNIST,FMNIST_0
10063,0,1,1420.5044,8,Fashion-MNIST,FMNIST_0
10064,0,1,1425.6833,8,Fashion-MNIST,FMNIST_0
10065,0,1,681.5947,6,Fashion-MNIST,FMNIST_0
10066,0,1,1366.8254,8,Fashion-MNIST,FMNIST_0
10067,0,1,541.482,8,Fashion-MNIST,FMNIST_0
10068,0,1,1843.238,8,Fashion-MNIST,FMNIST_0
10069,0,1,1537.2299,9,Fashion-MNIST,FMNIST_0
10070,0,1,1396.9404,8,Fashion-MNIST,FMNIST_0
10071,0,1,1025.4435,9,Fashion-MNIST,FMNIST_0
10072,0,1,1123.2285,6,Fashion-MNIST,FMNIST_0
10073,0,1,1166.699,8,Fashion-MNIST,FMNIST_0
10074,0,1,1381.5723,8,Fashion-MNIST,FMNIST_0
10075,0,1,522.16437,8,Fashion-MNIST,FMNIST_0
10076,0,1,759.2184,8,Fashion-MNIST,FMNIST_0
10077,0,1,1710.3489,8,Fashion-MNIST,FMNIST_0
10078,0,1,1514.1614,8,Fashion-MNIST,FMNIST_0
10079,0,1,1671.6802,9,Fashion-MNIST,FMNIST_0
10080,0,1,1016.1634,8,Fashion-MNIST,FMNIST_0
10081,0,1,1548.186,8,Fashion-MNIST,FMNIST_0
10082,0,1,960.8529,8,Fashion-MNIST,FMNIST_0
10083,0,1,1107.4994,9,Fashion-MNIST,FMNIST_0
10084,0,1,1205.0284,9,Fashion-MNIST,FMNIST_0
10085,0,1,1303.426,8,Fashion-MNIST,FMNIST_0
10086,0,1,656.7358,8,Fashion-MNIST,FMNIST_0
10087,0,1,1176.3054,6,Fashion-MNIST,FMNIST_0
10088,0,1,891.8349,8,Fashion-MNIST,FMNIST_0
10089,0,1,1721.6859,3,Fashion-MNIST,FMNIST_0
10090,0,1,1570.314,8,Fashion-MNIST,FMNIST_0
10091,0,1,479.90576,8,Fashion-MNIST,FMNIST_0
10092,0,1,974.7083,8,Fashion-MNIST,FMNIST_0
10093,0,1,608.05145,8,Fashion-MNIST,FMNIST_0
10094,0,1,1379.8077,8,Fashion-MNIST,FMNIST_0
10095,0,1,1457.5188,8,Fashion-MNIST,FMNIST_0
10096,0,1,1635.7739,8,Fashion-MNIST,FMNIST_0
10097,0,1,1250.3717,8,Fashion-MNIST,FMNIST_0
10098,0,1,1522.1322,8,Fashion-MNIST,FMNIST_0
10099,0,1,1477.2417,8,Fashion-MNIST,FMNIST_0
10100,1,1,949.8788,6,Fashion-MNIST,FMNIST_1
10101,1,1,695.72943,8,Fashion-MNIST,FMNIST_1
10102,1,1,719.91815,4,Fashion-MNIST,FMNIST_1
10103,1,1,793.35046,4,Fashion-MNIST,FMNIST_1
10104,1,1,598.3534,8,Fashion-MNIST,FMNIST_1
10105,1,1,714.0588,8,Fashion-MNIST,FMNIST_1
10106,1,1,492.03754,8,Fashion-MNIST,FMNIST_1
10107,1,1,666.5482,8,Fashion-MNIST,FMNIST_1
10108,1,1,686.5608,4,Fashion-MNIST,FMNIST_1
10109,1,1,875.932,8,Fashion-MNIST,FMNIST_1
10110,1,1,790.43555,4,Fashion-MNIST,FMNIST_1
10111,1,1,846.96625,8,Fashion-MNIST,FMNIST_1
10112,1,1,825.43146,4,Fashion-MNIST,FMNIST_1
10113,1,1,773.07074,4,Fashion-MNIST,FMNIST_1
10114,1,1,742.86597,9,Fashion-MNIST,FMNIST_1
10115,1,1,638.7279,8,Fashion-MNIST,FMNIST_1
10116,1,1,1035.8188,9,Fashion-MNIST,FMNIST_1
10117,1,1,658.88763,8,Fashion-MNIST,FMNIST_1
10118,1,1,493.11298,8,Fashion-MNIST,FMNIST_1
10119,1,1,677.2355,8,Fashion-MNIST,FMNIST_1
10120,1,1,717.8799,8,Fashion-MNIST,FMNIST_1
10121,1,1,590.0507,3,Fashion-MNIST,FMNIST_1
10122,1,1,1081.1772,4,Fashion-MNIST,FMNIST_1
10123,1,1,846.4891,4,Fashion-MNIST,FMNIST_1
10124,1,1,863.9565,4,Fashion-MNIST,FMNIST_1
10125,1,1,496.38226,8,Fashion-MNIST,FMNIST_1
10126,1,1,759.8482,4,Fashion-MNIST,FMNIST_1
10127,1,1,725.4068,8,Fashion-MNIST,FMNIST_1
10128,1,1,515.1653,4,Fashion-MNIST,FMNIST_1
10129,1,1,799.3974,4,Fashion-MNIST,FMNIST_1
10130,1,1,716.1535,8,Fashion-MNIST,FMNIST_1
10131,1,1,916.27374,8,Fashion-MNIST,FMNIST_1
10132,1,1,1195.6895,8,Fashion-MNIST,FMNIST_1
10133,1,1,821.92694,8,Fashion-MNIST,FMNIST_1
10134,1,1,1092.97,6,Fashion-MNIST,FMNIST_1
10135,1,1,770.1934,8,Fashion-MNIST,FMNIST_1
10136,1,1,758.36475,8,Fashion-MNIST,FMNIST_1
10137,1,1,927.14246,4,Fashion-MNIST,FMNIST_1
10138,1,1,676.1966,3,Fashion-MNIST,FMNIST_1
10139,1,1,675.98157,8,Fashion-MNIST,FMNIST_1
10140,1,1,686.1727,8,Fashion-MNIST,FMNIST_1
10141,1,1,642.87366,8,Fashion-MNIST,FMNIST_1
10142,1,1,740.0427,8,Fashion-MNIST,FMNIST_1
10143,1,1,371.62738,8,Fashion-MNIST,FMNIST_1
10144,1,1,675.1365,8,Fashion-MNIST,FMNIST_1
10145,1,1,730.106,8,Fashion-MNIST,FMNIST_1
10146,1,1,569.24896,8,Fashion-MNIST,FMNIST_1
10147,1,1,817.46814,3,Fashion-MNIST,FMNIST_1
10148,1,1,821.5827,8,Fashion-MNIST,FMNIST_1
10149,1,1,777.26416,8,Fashion-MNIST,FMNIST_1
10150,1,1,596.30634,8,Fashion-MNIST,FMNIST_1
10151,1,1,621.75867,6,Fashion-MNIST,FMNIST_1
10152,1,1,686.4681,8,Fashion-MNIST,FMNIST_1
10153,1,1,557.9731,6,Fashion-MNIST,FMNIST_1
10154,1,1,626.67395,8,Fashion-MNIST,FMNIST_1
10155,1,1,413.6976,8,Fashion-MNIST,FMNIST_1
10156,1,1,1098.1752,8,Fashion-MNIST,FMNIST_1
10157,1,1,681.61316,8,Fashion-MNIST,FMNIST_1
10158,1,1,630.23627,5,Fashion-MNIST,FMNIST_1
10159,1,1,672.4192,8,Fashion-MNIST,FMNIST_1
10160,1,1,231.69879,9,Fashion-MNIST,FMNIST_1
10161,1,1,702.4593,8,Fashion-MNIST,FMNIST_1
10162,1,1,448.70367,8,Fashion-MNIST,FMNIST_1
10163,1,1,1276.8224,9,Fashion-MNIST,FMNIST_1
10164,1,1,657.4313,4,Fashion-MNIST,FMNIST_1
10165,1,1,461.81827,8,Fashion-MNIST,FMNIST_1
10166,1,1,1249.7976,8,Fashion-MNIST,FMNIST_1
10167,1,1,716.67163,8,Fashion-MNIST,FMNIST_1
10168,1,1,854.07025,8,Fashion-MNIST,FMNIST_1
10169,1,1,568.1336,8,Fashion-MNIST,FMNIST_1
10170,1,1,653.4866,4,Fashion-MNIST,FMNIST_1
10171,1,1,658.1525,4,Fashion-MNIST,FMNIST_1
10172,1,1,773.6194,6,Fashion-MNIST,FMNIST_1
10173,1,1,483.51733,8,Fashion-MNIST,FMNIST_1
10174,1,1,974.3257,8,Fashion-MNIST,FMNIST_1
10175,1,1,699.9371,6,Fashion-MNIST,FMNIST_1
10176,1,1,779.00415,8,Fashion-MNIST,FMNIST_1
10177,1,1,695.48645,8,Fashion-MNIST,FMNIST_1
10178,1,1,719.6319,3,Fashion-MNIST,FMNIST_1
10179,1,1,487.53656,3,Fashion-MNIST,FMNIST_1
10180,1,1,891.1381,8,Fashion-MNIST,FMNIST_1
10181,1,1,646.50305,8,Fashion-MNIST,FMNIST_1
10182,1,1,968.5847,8,Fashion-MNIST,FMNIST_1
10183,1,1,756.29895,4,Fashion-MNIST,FMNIST_1
10184,1,1,597.4478,3,Fashion-MNIST,FMNIST_1
10185,1,1,770.3466,4,Fashion-MNIST,FMNIST_1
10186,1,1,729.9395,8,Fashion-MNIST,FMNIST_1
10187,1,1,730.3194,4,Fashion-MNIST,FMNIST_1
10188,1,1,577.2368,8,Fashion-MNIST,FMNIST_1
10189,1,1,730.65155,8,Fashion-MNIST,FMNIST_1
10190,1,1,1002.4159,8,Fashion-MNIST,FMNIST_1
10191,1,1,480.19482,8,Fashion-MNIST,FMNIST_1
10192,1,1,692.2079,3,Fashion-MNIST,FMNIST_1
10193,1,1,687.6987,8,Fashion-MNIST,FMNIST_1
10194,1,1,725.09845,8,Fashion-MNIST,FMNIST_1
10195,1,1,567.7992,8,Fashion-MNIST,FMNIST_1
10196,1,1,661.6912,8,Fashion-MNIST,FMNIST_1
10197,1,1,799.78015,9,Fashion-MNIST,FMNIST_1
10198,1,1,740.3308,8,Fashion-MNIST,FMNIST_1
10199,1,1,690.3046,8,Fashion-MNIST,FMNIST_1
10200,2,1,1784.8856,4,Fashion-MNIST,FMNIST_2
10201,2,1,911.0805,9,Fashion-MNIST,FMNIST_2
10202,2,1,1080.1581,9,Fashion-MNIST,FMNIST_2
10203,2,1,1478.832,9,Fashion-MNIST,FMNIST_2
10204,2,1,1587.9938,9,Fashion-MNIST,FMNIST_2
10205,2,1,1174.7952,9,Fashion-MNIST,FMNIST_2
10206,2,1,918.57587,8,Fashion-MNIST,FMNIST_2
10207,2,1,739.86194,8,Fashion-MNIST,FMNIST_2
10208,2,1,956.1016,9,Fashion-MNIST,FMNIST_2
10209,2,1,1840.2356,8,Fashion-MNIST,FMNIST_2
10210,2,1,1368.602,9,Fashion-MNIST,FMNIST_2
10211,2,1,844.0942,8,Fashion-MNIST,FMNIST_2
10212,2,1,1654.384,9,Fashion-MNIST,FMNIST_2
10213,2,1,950.3982,8,Fashion-MNIST,FMNIST_2
10214,2,1,1171.1957,8,Fashion-MNIST,FMNIST_2
10215,2,1,1002.19324,9,Fashion-MNIST,FMNIST_2
10216,2,1,570.4037,5,Fashion-MNIST,FMNIST_2
10217,2,1,1497.2041,8,Fashion-MNIST,FMNIST_2
10218,2,1,747.86206,8,Fashion-MNIST,FMNIST_2
10219,2,1,798.3595,8,Fashion-MNIST,FMNIST_2
10220,2,1,1018.68805,9,Fashion-MNIST,FMNIST_2
10221,2,1,971.2192,9,Fashion-MNIST,FMNIST_2
10222,2,1,860.16693,8,Fashion-MNIST,FMNIST_2
10223,2,1,1460.8732,9,Fashion-MNIST,FMNIST_2
10224,2,1,890.6824,8,Fashion-MNIST,FMNIST_2
10225,2,1,865.7606,8,Fashion-MNIST,FMNIST_2
10226,2,1,756.9109,8,Fashion-MNIST,FMNIST_2
10227,2,1,1143.6327,9,Fashion-MNIST,FMNIST_2
10228,2,1,1392.9321,9,Fashion-MNIST,FMNIST_2
10229,2,1,404.97052,9,Fashion-MNIST,FMNIST_2
10230,2,1,1405.1035,9,Fashion-MNIST,FMNIST_2
10231,2,1,1298.3722,9,Fashion-MNIST,FMNIST_2
10232,2,1,1465.8173,9,Fashion-MNIST,FMNIST_2
10233,2,1,1046.7405,9,Fashion-MNIST,FMNIST_2
10234,2,1,1163.6171,8,Fashion-MNIST,FMNIST_2
10235,2,1,1104.3102,9,Fashion-MNIST,FMNIST_2
10236,2,1,1133.3689,9,Fashion-MNIST,FMNIST_2
10237,2,1,1263.2979,9,Fashion-MNIST,FMNIST_2
10238,2,1,1121.6248,9,Fashion-MNIST,FMNIST_2
10239,2,1,1921.8813,9,Fashion-MNIST,FMNIST_2
10240,2,1,1446.4873,4,Fashion-MNIST,FMNIST_2
10241,2,1,1195.5137,8,Fashion-MNIST,FMNIST_2
10242,2,1,1779.651,9,Fashion-MNIST,FMNIST_2
10243,2,1,1378.6157,9,Fashion-MNIST,FMNIST_2
10244,2,1,778.15466,8,Fashion-MNIST,FMNIST_2
10245,2,1,1064.6526,9,Fashion-MNIST,FMNIST_2
10246,2,1,1128.1135,9,Fashion-MNIST,FMNIST_2
10247,2,1,1453.6495,4,Fashion-MNIST,FMNIST_2
10248,2,1,1433.3594,9,Fashion-MNIST,FMNIST_2
10249,2,1,1021.9023,9,Fashion-MNIST,FMNIST_2
10250,2,1,1510.6476,9,Fashion-MNIST,FMNIST_2
10251,2,1,1116.3083,9,Fashion-MNIST,FMNIST_2
10252,2,1,1054.9937,8,Fashion-MNIST,FMNIST_2
10253,2,1,1116.0381,8,Fashion-MNIST,FMNIST_2
10254,2,1,1565.1825,9,Fashion-MNIST,FMNIST_2
10255,2,1,1588.2295,9,Fashion-MNIST,FMNIST_2
10256,2,1,1328.6139,9,Fashion-MNIST,FMNIST_2
10257,2,1,1016.9268,8,Fashion-MNIST,FMNIST_2
10258,2,1,1273.9713,9,Fashion-MNIST,FMNIST_2
10259,2,1,1318.2091,9,Fashion-MNIST,FMNIST_2
10260,2,1,1252.4517,9,Fashion-MNIST,FMNIST_2
10261,2,1,1499.223,9,Fashion-MNIST,FMNIST_2
10262,2,1,613.7947,8,Fashion-MNIST,FMNIST_2
10263,2,1,1559.2405,9,Fashion-MNIST,FMNIST_2
10264,2,1,1047.1855,8,Fashion-MNIST,FMNIST_2
10265,2,1,710.3289,9,Fashion-MNIST,FMNIST_2
10266,2,1,815.68787,9,Fashion-MNIST,FMNIST_2
10267,2,1,1017.87317,9,Fashion-MNIST,FMNIST_2
10268,2,1,1250.5271,6,Fashion-MNIST,FMNIST_2
10269,2,1,1212.5253,8,Fashion-MNIST,FMNIST_2
10270,2,1,1295.2509,8,Fashion-MNIST,FMNIST_2
10271,2,1,987.5195,8,Fashion-MNIST,FMNIST_2
10272,2,1,1346.5905,9,Fashion-MNIST,FMNIST_2
10273,2,1,1434.4772,9,Fashion-MNIST,FMNIST_2
10274,2,1,918.9866,4,Fashion-MNIST,FMNIST_2
10275,2,1,1300.4838,9,Fashion-MNIST,FMNIST_2
10276,2,1,1530.604,9,Fashion-MNIST,FMNIST_2
10277,2,1,668.66846,8,Fashion-MNIST,FMNIST_2
10278,2,1,1090.3495,3,Fashion-MNIST,FMNIST_2
10279,2,1,510.22214,8,Fashion-MNIST,FMNIST_2
10280,2,1,1484.5284,9,Fashion-MNIST,FMNIST_2
10281,2,1,803.11206,5,Fashion-MNIST,FMNIST_2
10282,2,1,1141.8441,9,Fashion-MNIST,FMNIST_2
10283,2,1,1221.8182,8,Fashion-MNIST,FMNIST_2
10284,2,1,1382.4409,9,Fashion-MNIST,FMNIST_2
10285,2,1,583.5233,8,Fashion-MNIST,FMNIST_2
10286,2,1,1381.9008,9,Fashion-MNIST,FMNIST_2
10287,2,1,1425.9667,3,Fashion-MNIST,FMNIST_2
10288,2,1,845.3757,9,Fashion-MNIST,FMNIST_2
10289,2,1,722.6063,8,Fashion-MNIST,FMNIST_2
10290,2,1,907.97156,9,Fashion-MNIST,FMNIST_2
10291,2,1,936.2774,9,Fashion-MNIST,FMNIST_2
10292,2,1,1019.95154,9,Fashion-MNIST,FMNIST_2
10293,2,1,532.8794,8,Fashion-MNIST,FMNIST_2
10294,2,1,1784.6196,9,Fashion-MNIST,FMNIST_2
10295,2,1,1693.8552,9,Fashion-MNIST,FMNIST_2
10296,2,1,629.87286,9,Fashion-MNIST,FMNIST_2
10297,2,1,1779.8025,4,Fashion-MNIST,FMNIST_2
10298,2,1,1374.6453,9,Fashion-MNIST,FMNIST_2
10299,2,1,1505.0426,4,Fashion-MNIST,FMNIST_2
10300,3,1,909.60095,6,Fashion-MNIST,FMNIST_3
10301,3,1,819.31586,3,Fashion-MNIST,FMNIST_3
10302,3,1,991.08093,8,Fashion-MNIST,FMNIST_3
