sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9645,1,0,83.41873,4,MNIST,MNIST_1
9646,4,0,113.30207,4,MNIST,MNIST_4
9647,0,1,235.45886,2,MNIST,MNIST_0
9648,0,1,251.34837,2,MNIST,MNIST_0
9649,1,0,74.062126,4,MNIST,MNIST_1
9650,7,0,120.08898,3,MNIST,MNIST_7
9651,5,0,83.03561,2,MNIST,MNIST_5
9652,7,0,158.27118,1,MNIST,MNIST_7
9653,1,0,69.75446,4,MNIST,MNIST_1
9654,3,0,143.1838,2,MNIST,MNIST_3
9655,3,0,113.42153,2,MNIST,MNIST_3
9656,3,0,154.74045,9,MNIST,MNIST_3
9657,1,0,59.340137,4,MNIST,MNIST_1
9658,6,0,102.347404,8,MNIST,MNIST_6
9659,9,0,82.52841,3,MNIST,MNIST_9
9660,7,0,163.66867,5,MNIST,MNIST_7
9661,1,0,71.603455,4,MNIST,MNIST_1
9662,3,0,186.24002,1,MNIST,MNIST_3
9663,0,1,249.65846,2,MNIST,MNIST_0
9664,2,0,136.68452,1,MNIST,MNIST_2
9665,6,0,96.148636,8,MNIST,MNIST_6
9666,0,1,160.62387,2,MNIST,MNIST_0
9667,8,0,157.45107,2,MNIST,MNIST_8
9668,9,0,114.391014,0,MNIST,MNIST_9
9669,4,0,124.14053,4,MNIST,MNIST_4
9670,3,0,112.12697,9,MNIST,MNIST_3
9671,5,0,92.27159,2,MNIST,MNIST_5
9672,4,0,163.91216,4,MNIST,MNIST_4
9673,8,0,174.88847,2,MNIST,MNIST_8
9674,1,0,50.995293,4,MNIST,MNIST_1
9675,5,0,86.63869,2,MNIST,MNIST_5
9676,9,0,137.83131,0,MNIST,MNIST_9
9677,0,1,162.0122,2,MNIST,MNIST_0
9678,6,0,103.77768,8,MNIST,MNIST_6
9679,6,0,133.00302,8,MNIST,MNIST_6
9680,3,0,114.4775,9,MNIST,MNIST_3
9681,8,0,142.21652,9,MNIST,MNIST_8
9682,1,0,49.22741,4,MNIST,MNIST_1
9683,4,0,92.77251,0,MNIST,MNIST_4
9684,7,0,128.74991,5,MNIST,MNIST_7
9685,5,0,93.92295,2,MNIST,MNIST_5
9686,2,0,122.34363,1,MNIST,MNIST_2
9687,0,1,180.75761,9,MNIST,MNIST_0
9688,0,1,212.0022,2,MNIST,MNIST_0
9689,1,0,49.565792,4,MNIST,MNIST_1
9690,7,0,133.09492,5,MNIST,MNIST_7
9691,8,0,152.05916,2,MNIST,MNIST_8
9692,9,0,99.73029,0,MNIST,MNIST_9
9693,6,0,125.13627,8,MNIST,MNIST_6
9694,8,0,168.4187,2,MNIST,MNIST_8
9695,8,0,189.83815,9,MNIST,MNIST_8
9696,2,0,101.369446,1,MNIST,MNIST_2
9697,3,0,193.49165,9,MNIST,MNIST_3
9698,6,0,127.0598,8,MNIST,MNIST_6
9699,1,0,79.06346,4,MNIST,MNIST_1
9700,2,0,146.49236,7,MNIST,MNIST_2
9701,9,0,90.69063,0,MNIST,MNIST_9
9702,5,0,101.98967,2,MNIST,MNIST_5
9703,2,0,103.2733,1,MNIST,MNIST_2
9704,0,1,177.24968,9,MNIST,MNIST_0
9705,1,0,38.302727,4,MNIST,MNIST_1
9706,2,0,144.26418,1,MNIST,MNIST_2
9707,3,0,131.53802,9,MNIST,MNIST_3
9708,4,0,104.51924,4,MNIST,MNIST_4
9709,5,0,93.92777,2,MNIST,MNIST_5
9710,6,0,124.17327,8,MNIST,MNIST_6
9711,7,0,96.55913,3,MNIST,MNIST_7
9712,8,0,110.549515,2,MNIST,MNIST_8
9713,9,0,110.86891,3,MNIST,MNIST_9
9714,0,1,210.03365,1,MNIST,MNIST_0
9715,1,0,48.504322,4,MNIST,MNIST_1
9716,2,0,168.12051,9,MNIST,MNIST_2
9717,3,0,135.20947,9,MNIST,MNIST_3
9718,4,0,138.33977,4,MNIST,MNIST_4
9719,5,0,151.27055,9,MNIST,MNIST_5
9720,6,0,169.14697,8,MNIST,MNIST_6
9721,7,0,98.03649,3,MNIST,MNIST_7
9722,8,0,118.2057,2,MNIST,MNIST_8
9723,9,0,98.737335,3,MNIST,MNIST_9
9724,0,1,234.94202,2,MNIST,MNIST_0
9725,1,0,49.944717,4,MNIST,MNIST_1
9726,2,0,156.9768,1,MNIST,MNIST_2
9727,3,0,143.6893,9,MNIST,MNIST_3
9728,4,0,138.7227,2,MNIST,MNIST_4
9729,5,0,147.82794,8,MNIST,MNIST_5
9730,6,0,149.9805,8,MNIST,MNIST_6
9731,7,0,124.797134,3,MNIST,MNIST_7
9732,8,0,170.83923,2,MNIST,MNIST_8
9733,9,0,104.81892,3,MNIST,MNIST_9
9734,7,0,100.46968,3,MNIST,MNIST_7
9735,4,0,101.47297,4,MNIST,MNIST_4
9736,6,0,161.66307,8,MNIST,MNIST_6
9737,1,0,50.793312,4,MNIST,MNIST_1
9738,4,0,140.57596,2,MNIST,MNIST_4
9739,0,1,196.21567,2,MNIST,MNIST_0
9740,9,0,114.913574,3,MNIST,MNIST_9
9741,9,0,129.27327,3,MNIST,MNIST_9
9742,3,0,165.0456,9,MNIST,MNIST_3
9743,7,0,97.43106,3,MNIST,MNIST_7
9744,8,0,108.44598,2,MNIST,MNIST_8
9745,4,0,150.03976,2,MNIST,MNIST_4
9746,7,0,112.72426,3,MNIST,MNIST_7
9747,5,0,117.320816,2,MNIST,MNIST_5
9748,8,0,145.37811,2,MNIST,MNIST_8
9749,5,0,166.90765,8,MNIST,MNIST_5
9750,3,0,222.34816,9,MNIST,MNIST_3
9751,2,0,183.31808,1,MNIST,MNIST_2
9752,2,0,210.5629,1,MNIST,MNIST_2
9753,0,1,202.21954,2,MNIST,MNIST_0
9754,5,0,97.879944,2,MNIST,MNIST_5
9755,8,0,144.63864,2,MNIST,MNIST_8
9756,6,0,157.05379,8,MNIST,MNIST_6
9757,0,1,178.24046,1,MNIST,MNIST_0
9758,3,0,124.532906,9,MNIST,MNIST_3
9759,8,0,112.888054,2,MNIST,MNIST_8
9760,1,0,45.77136,4,MNIST,MNIST_1
9761,0,1,218.2364,2,MNIST,MNIST_0
9762,3,0,123.21391,9,MNIST,MNIST_3
9763,0,1,198.45166,2,MNIST,MNIST_0
9764,4,0,127.4946,2,MNIST,MNIST_4
9765,7,0,100.35634,3,MNIST,MNIST_7
9766,4,0,125.52471,4,MNIST,MNIST_4
9767,9,0,99.7599,3,MNIST,MNIST_9
9768,2,0,246.07683,2,MNIST,MNIST_2
9769,9,0,107.70874,3,MNIST,MNIST_9
9770,5,0,191.32419,2,MNIST,MNIST_5
9771,7,0,92.25494,3,MNIST,MNIST_7
9772,1,0,47.013268,4,MNIST,MNIST_1
9773,7,0,100.84451,3,MNIST,MNIST_7
9774,1,0,50.012684,4,MNIST,MNIST_1
9775,6,0,152.22997,8,MNIST,MNIST_6
9776,6,0,109.112595,8,MNIST,MNIST_6
9777,5,0,132.97565,2,MNIST,MNIST_5
9778,6,0,133.79494,8,MNIST,MNIST_6
9779,2,0,217.4464,1,MNIST,MNIST_2
9780,8,0,121.123314,2,MNIST,MNIST_8
9781,7,0,119.55518,3,MNIST,MNIST_7
9782,6,0,149.4918,8,MNIST,MNIST_6
9783,4,0,154.60196,2,MNIST,MNIST_4
9784,9,0,75.26839,3,MNIST,MNIST_9
9785,9,0,104.63825,3,MNIST,MNIST_9
9786,5,0,131.92505,2,MNIST,MNIST_5
9787,3,0,111.289505,9,MNIST,MNIST_3
9788,7,0,97.44937,3,MNIST,MNIST_7
9789,4,0,101.75444,4,MNIST,MNIST_4
9790,3,0,124.43902,9,MNIST,MNIST_3
9791,0,1,197.58685,2,MNIST,MNIST_0
9792,4,0,98.97033,4,MNIST,MNIST_4
9793,6,0,134.03111,8,MNIST,MNIST_6
9794,6,0,149.69702,8,MNIST,MNIST_6
9795,1,0,75.33092,4,MNIST,MNIST_1
9796,1,0,53.108948,4,MNIST,MNIST_1
9797,3,0,118.40304,9,MNIST,MNIST_3
9798,2,0,148.90506,1,MNIST,MNIST_2
9799,1,0,61.259476,4,MNIST,MNIST_1
9800,0,1,165.24014,1,MNIST,MNIST_0
9801,0,1,255.2657,2,MNIST,MNIST_0
9802,1,0,45.430416,4,MNIST,MNIST_1
9803,2,0,93.175964,1,MNIST,MNIST_2
9804,3,0,102.283066,9,MNIST,MNIST_3
9805,4,0,99.02641,0,MNIST,MNIST_4
9806,7,0,57.407288,0,MNIST,MNIST_7
9807,8,0,105.63186,9,MNIST,MNIST_8
9808,9,0,126.46695,0,MNIST,MNIST_9
9809,0,1,221.89586,2,MNIST,MNIST_0
9810,1,0,47.400036,4,MNIST,MNIST_1
9811,2,0,110.15425,2,MNIST,MNIST_2
9812,3,0,94.89457,9,MNIST,MNIST_3
9813,4,0,95.439415,0,MNIST,MNIST_4
9814,5,0,112.09998,2,MNIST,MNIST_5
9815,6,0,87.21086,8,MNIST,MNIST_6
9816,7,0,57.558132,0,MNIST,MNIST_7
9817,8,0,103.56692,2,MNIST,MNIST_8
9818,0,1,224.74155,2,MNIST,MNIST_0
9819,1,0,50.59095,4,MNIST,MNIST_1
9820,2,0,91.655045,1,MNIST,MNIST_2
9821,3,0,105.16888,9,MNIST,MNIST_3
9822,4,0,102.76777,3,MNIST,MNIST_4
9823,7,0,60.8942,3,MNIST,MNIST_7
9824,8,0,100.20684,9,MNIST,MNIST_8
9825,9,0,84.96075,0,MNIST,MNIST_9
9826,0,1,166.5471,2,MNIST,MNIST_0
9827,8,0,94.5176,9,MNIST,MNIST_8
9828,3,0,105.01138,9,MNIST,MNIST_3
9829,9,0,104.78342,0,MNIST,MNIST_9
9830,5,0,84.80763,2,MNIST,MNIST_5
9831,5,0,102.6784,2,MNIST,MNIST_5
9832,2,0,135.75801,9,MNIST,MNIST_2
9833,6,0,105.741684,8,MNIST,MNIST_6
9834,8,0,94.59945,9,MNIST,MNIST_8
9835,4,0,155.62329,2,MNIST,MNIST_4
9836,1,0,38.029675,4,MNIST,MNIST_1
9837,7,0,66.47859,0,MNIST,MNIST_7
9838,1,0,41.582703,4,MNIST,MNIST_1
9839,2,0,118.69043,3,MNIST,MNIST_2
9840,3,0,128.67961,9,MNIST,MNIST_3
9841,5,0,114.769646,2,MNIST,MNIST_5
9842,6,0,114.319534,8,MNIST,MNIST_6
9843,9,0,94.25273,3,MNIST,MNIST_9
9844,1,0,40.423595,4,MNIST,MNIST_1
9845,1,0,41.027973,4,MNIST,MNIST_1
9846,1,0,42.72978,4,MNIST,MNIST_1
9847,2,0,103.64326,1,MNIST,MNIST_2
9848,1,0,47.22978,4,MNIST,MNIST_1
9849,2,0,97.34702,1,MNIST,MNIST_2
9850,0,1,197.16583,2,MNIST,MNIST_0
9851,7,0,71.56561,0,MNIST,MNIST_7
9852,7,0,70.57084,3,MNIST,MNIST_7
9853,5,0,91.953255,2,MNIST,MNIST_5
9854,8,0,109.529945,9,MNIST,MNIST_8
9855,2,0,112.013695,1,MNIST,MNIST_2
9856,9,0,114.38421,2,MNIST,MNIST_9
9857,8,0,104.4022,9,MNIST,MNIST_8
9858,6,0,98.16849,8,MNIST,MNIST_6
9859,7,0,74.01393,0,MNIST,MNIST_7
9860,3,0,118.70764,9,MNIST,MNIST_3
9861,4,0,111.74248,0,MNIST,MNIST_4
9862,6,0,99.91873,8,MNIST,MNIST_6
9863,8,0,113.67059,9,MNIST,MNIST_8
9864,7,0,72.042984,0,MNIST,MNIST_7
9865,0,1,210.6307,2,MNIST,MNIST_0
9866,4,0,140.67154,0,MNIST,MNIST_4
9867,2,0,116.24711,1,MNIST,MNIST_2
9868,7,0,64.24082,3,MNIST,MNIST_7
9869,7,0,100.90269,5,MNIST,MNIST_7
9870,5,0,102.87126,2,MNIST,MNIST_5
9871,4,0,95.666115,0,MNIST,MNIST_4
9872,3,0,91.27626,9,MNIST,MNIST_3
9873,4,0,179.19917,1,MNIST,MNIST_4
9874,2,0,96.737015,1,MNIST,MNIST_2
9875,8,0,127.22432,9,MNIST,MNIST_8
9876,1,0,48.680267,4,MNIST,MNIST_1
9877,5,0,83.97165,2,MNIST,MNIST_5
9878,1,0,44.74476,4,MNIST,MNIST_1
9879,0,1,129.56267,2,MNIST,MNIST_0
9880,2,0,85.89788,1,MNIST,MNIST_2
9881,3,0,85.21449,9,MNIST,MNIST_3
9882,3,0,81.4113,9,MNIST,MNIST_3
9883,5,0,110.69739,8,MNIST,MNIST_5
9884,7,0,82.27551,0,MNIST,MNIST_7
9885,0,1,184.74196,2,MNIST,MNIST_0
9886,6,0,76.75062,8,MNIST,MNIST_6
9887,8,0,98.74874,2,MNIST,MNIST_8
9888,6,0,139.52193,9,MNIST,MNIST_6
9889,3,0,89.86418,9,MNIST,MNIST_3
9890,9,0,145.28406,4,MNIST,MNIST_9
9891,9,0,156.25372,0,MNIST,MNIST_9
9892,8,0,115.041405,9,MNIST,MNIST_8
9893,2,0,135.8319,1,MNIST,MNIST_2
9894,7,0,66.751854,3,MNIST,MNIST_7
9895,7,0,77.487404,3,MNIST,MNIST_7
9896,1,0,41.751156,4,MNIST,MNIST_1
9897,0,1,197.3611,9,MNIST,MNIST_0
9898,1,0,42.834118,4,MNIST,MNIST_1
9899,7,0,104.5862,5,MNIST,MNIST_7
9900,8,0,131.61111,2,MNIST,MNIST_8
9901,9,0,127.00928,0,MNIST,MNIST_9
9902,0,1,219.89064,2,MNIST,MNIST_0
9903,1,0,60.30682,4,MNIST,MNIST_1
9904,2,0,181.48012,2,MNIST,MNIST_2
9905,3,0,161.75467,3,MNIST,MNIST_3
9906,4,0,119.15246,4,MNIST,MNIST_4
9907,5,0,85.03377,2,MNIST,MNIST_5
9908,6,0,88.58733,8,MNIST,MNIST_6
9909,7,0,96.71943,5,MNIST,MNIST_7
9910,8,0,156.93274,2,MNIST,MNIST_8
9911,0,1,248.49364,2,MNIST,MNIST_0
9912,1,0,84.95637,4,MNIST,MNIST_1
9913,2,0,145.73581,1,MNIST,MNIST_2
9914,3,0,117.610725,9,MNIST,MNIST_3
9915,4,0,111.675125,4,MNIST,MNIST_4
9916,7,0,107.19353,5,MNIST,MNIST_7
9917,8,0,157.08958,2,MNIST,MNIST_8
9918,9,0,112.83289,0,MNIST,MNIST_9
9919,7,0,95.53331,3,MNIST,MNIST_7
9920,8,0,125.01052,2,MNIST,MNIST_8
9921,6,0,134.45424,8,MNIST,MNIST_6
9922,4,0,98.17922,3,MNIST,MNIST_4
9923,1,0,48.768,4,MNIST,MNIST_1
9924,9,0,186.24474,3,MNIST,MNIST_9
9925,3,0,128.87218,2,MNIST,MNIST_3
9926,8,0,179.71167,2,MNIST,MNIST_8
9927,4,0,132.01392,3,MNIST,MNIST_4
9928,4,0,111.18667,3,MNIST,MNIST_4
9929,7,0,96.707375,0,MNIST,MNIST_7
9930,0,1,176.58076,9,MNIST,MNIST_0
9931,1,0,45.540707,4,MNIST,MNIST_1
9932,9,0,110.29688,0,MNIST,MNIST_9
9933,2,0,163.15424,1,MNIST,MNIST_2
9934,8,0,113.29631,9,MNIST,MNIST_8
9935,7,0,77.07286,0,MNIST,MNIST_7
9936,8,0,141.32509,2,MNIST,MNIST_8
9937,2,0,183.0551,1,MNIST,MNIST_2
9938,6,0,93.97408,8,MNIST,MNIST_6
9939,0,1,192.2348,2,MNIST,MNIST_0
9940,6,0,151.03877,8,MNIST,MNIST_6
9941,5,0,126.41547,9,MNIST,MNIST_5
9942,3,0,132.14731,9,MNIST,MNIST_3
9943,3,0,142.14722,9,MNIST,MNIST_3
9944,3,0,191.52274,2,MNIST,MNIST_3
9945,9,0,124.89674,0,MNIST,MNIST_9
9946,1,0,53.250675,4,MNIST,MNIST_1
9947,4,0,188.75674,0,MNIST,MNIST_4
9948,0,1,239.68973,9,MNIST,MNIST_0
9949,6,0,104.070305,8,MNIST,MNIST_6
9950,1,0,46.07384,4,MNIST,MNIST_1
9951,0,1,211.98485,2,MNIST,MNIST_0
9952,0,1,248.64,2,MNIST,MNIST_0
9953,6,0,154.22269,8,MNIST,MNIST_6
9954,2,0,212.79858,1,MNIST,MNIST_2
9955,1,0,68.808586,4,MNIST,MNIST_1
9956,1,0,48.13139,4,MNIST,MNIST_1
9957,7,0,98.576256,5,MNIST,MNIST_7
9958,7,0,70.05325,3,MNIST,MNIST_7
9959,8,0,117.6365,9,MNIST,MNIST_8
9960,4,0,84.4,0,MNIST,MNIST_4
9961,6,0,96.40922,8,MNIST,MNIST_6
9962,0,1,232.74265,9,MNIST,MNIST_0
9963,7,0,95.38341,5,MNIST,MNIST_7
9964,0,1,206.21014,2,MNIST,MNIST_0
9965,3,0,131.2545,9,MNIST,MNIST_3
9966,6,0,95.52618,8,MNIST,MNIST_6
9967,8,0,145.85435,2,MNIST,MNIST_8
9968,7,0,87.82744,3,MNIST,MNIST_7
9969,1,0,49.69132,4,MNIST,MNIST_1
9970,5,0,108.171555,9,MNIST,MNIST_5
9971,2,0,112.10092,1,MNIST,MNIST_2
9972,4,0,89.89726,0,MNIST,MNIST_4
9973,9,0,118.1862,0,MNIST,MNIST_9
9974,4,0,89.72745,0,MNIST,MNIST_4
9975,3,0,147.35896,2,MNIST,MNIST_3
9976,6,0,125.58643,8,MNIST,MNIST_6
9977,4,0,107.99836,4,MNIST,MNIST_4
9978,1,0,62.209156,4,MNIST,MNIST_1
9979,7,0,110.34908,5,MNIST,MNIST_7
9980,2,0,225.30307,1,MNIST,MNIST_2
9981,6,0,105.769875,8,MNIST,MNIST_6
9982,5,0,138.03221,8,MNIST,MNIST_5
9983,0,1,189.61371,9,MNIST,MNIST_0
9984,1,0,38.284344,7,MNIST,MNIST_1
9985,2,0,87.031395,1,MNIST,MNIST_2
9986,3,0,127.96939,9,MNIST,MNIST_3
9987,4,0,71.08904,0,MNIST,MNIST_4
9988,5,0,110.62063,2,MNIST,MNIST_5
9989,6,0,79.90835,8,MNIST,MNIST_6
9990,7,0,69.66447,0,MNIST,MNIST_7
9991,8,0,114.113914,9,MNIST,MNIST_8
9992,9,0,109.440735,0,MNIST,MNIST_9
9993,0,1,215.5303,2,MNIST,MNIST_0
9994,1,0,41.24641,7,MNIST,MNIST_1
9995,2,0,95.172516,1,MNIST,MNIST_2
9996,3,0,111.02187,9,MNIST,MNIST_3
9997,4,0,93.187256,0,MNIST,MNIST_4
9998,5,0,142.58871,2,MNIST,MNIST_5
9999,6,0,117.19166,8,MNIST,MNIST_6
10000,0,1,297.04874,9,Fashion-MNIST,FMNIST_0
10001,0,1,801.81396,9,Fashion-MNIST,FMNIST_0
10002,0,1,1044.4098,1,Fashion-MNIST,FMNIST_0
10003,0,1,731.5567,1,Fashion-MNIST,FMNIST_0
10004,0,1,844.11554,9,Fashion-MNIST,FMNIST_0
10005,0,1,850.2113,1,Fashion-MNIST,FMNIST_0
10006,0,1,937.25464,9,Fashion-MNIST,FMNIST_0
10007,0,1,503.62582,9,Fashion-MNIST,FMNIST_0
10008,0,1,799.9901,1,Fashion-MNIST,FMNIST_0
10009,0,1,577.2357,1,Fashion-MNIST,FMNIST_0
10010,0,1,1181.8572,1,Fashion-MNIST,FMNIST_0
10011,0,1,867.66394,9,Fashion-MNIST,FMNIST_0
10012,0,1,652.13763,1,Fashion-MNIST,FMNIST_0
10013,0,1,691.4105,9,Fashion-MNIST,FMNIST_0
10014,0,1,1031.3978,1,Fashion-MNIST,FMNIST_0
10015,0,1,358.4545,1,Fashion-MNIST,FMNIST_0
10016,0,1,749.6836,9,Fashion-MNIST,FMNIST_0
10017,0,1,860.44446,9,Fashion-MNIST,FMNIST_0
10018,0,1,641.349,1,Fashion-MNIST,FMNIST_0
10019,0,1,773.66205,9,Fashion-MNIST,FMNIST_0
10020,0,1,570.9432,9,Fashion-MNIST,FMNIST_0
10021,0,1,803.5364,9,Fashion-MNIST,FMNIST_0
10022,0,1,926.96063,1,Fashion-MNIST,FMNIST_0
10023,0,1,836.64954,9,Fashion-MNIST,FMNIST_0
10024,0,1,716.4445,1,Fashion-MNIST,FMNIST_0
10025,0,1,587.65125,1,Fashion-MNIST,FMNIST_0
10026,0,1,464.40744,1,Fashion-MNIST,FMNIST_0
10027,0,1,388.33905,9,Fashion-MNIST,FMNIST_0
10028,0,1,423.1353,9,Fashion-MNIST,FMNIST_0
10029,0,1,824.18976,1,Fashion-MNIST,FMNIST_0
10030,0,1,889.56946,1,Fashion-MNIST,FMNIST_0
10031,0,1,930.1144,1,Fashion-MNIST,FMNIST_0
10032,0,1,685.90497,1,Fashion-MNIST,FMNIST_0
10033,0,1,398.8628,9,Fashion-MNIST,FMNIST_0
10034,0,1,781.1738,1,Fashion-MNIST,FMNIST_0
10035,0,1,340.8762,9,Fashion-MNIST,FMNIST_0
10036,0,1,347.60098,9,Fashion-MNIST,FMNIST_0
10037,0,1,698.4295,1,Fashion-MNIST,FMNIST_0
10038,0,1,1028.8228,9,Fashion-MNIST,FMNIST_0
10039,0,1,766.15283,1,Fashion-MNIST,FMNIST_0
10040,0,1,587.1496,1,Fashion-MNIST,FMNIST_0
10041,0,1,841.5957,9,Fashion-MNIST,FMNIST_0
10042,0,1,568.0812,1,Fashion-MNIST,FMNIST_0
10043,0,1,540.90857,9,Fashion-MNIST,FMNIST_0
10044,0,1,658.29474,1,Fashion-MNIST,FMNIST_0
10045,0,1,818.2008,1,Fashion-MNIST,FMNIST_0
10046,0,1,529.4708,9,Fashion-MNIST,FMNIST_0
10047,0,1,666.9562,1,Fashion-MNIST,FMNIST_0
10048,0,1,911.02893,1,Fashion-MNIST,FMNIST_0
10049,0,1,367.21848,9,Fashion-MNIST,FMNIST_0
10050,0,1,817.1566,9,Fashion-MNIST,FMNIST_0
10051,0,1,763.12695,9,Fashion-MNIST,FMNIST_0
10052,0,1,1027.0999,1,Fashion-MNIST,FMNIST_0
10053,0,1,770.8887,9,Fashion-MNIST,FMNIST_0
10054,0,1,770.19214,1,Fashion-MNIST,FMNIST_0
10055,0,1,355.19217,9,Fashion-MNIST,FMNIST_0
10056,0,1,762.7013,1,Fashion-MNIST,FMNIST_0
10057,0,1,459.74298,9,Fashion-MNIST,FMNIST_0
10058,0,1,675.4092,9,Fashion-MNIST,FMNIST_0
10059,0,1,578.5116,9,Fashion-MNIST,FMNIST_0
10060,0,1,559.0728,9,Fashion-MNIST,FMNIST_0
10061,0,1,336.89273,9,Fashion-MNIST,FMNIST_0
10062,0,1,623.5445,1,Fashion-MNIST,FMNIST_0
10063,0,1,684.9793,1,Fashion-MNIST,FMNIST_0
10064,0,1,709.174,1,Fashion-MNIST,FMNIST_0
10065,0,1,495.9294,9,Fashion-MNIST,FMNIST_0
10066,0,1,714.5781,1,Fashion-MNIST,FMNIST_0
10067,0,1,348.0597,9,Fashion-MNIST,FMNIST_0
10068,0,1,922.54584,1,Fashion-MNIST,FMNIST_0
10069,0,1,863.8848,1,Fashion-MNIST,FMNIST_0
10070,0,1,720.9743,1,Fashion-MNIST,FMNIST_0
10071,0,1,751.72253,9,Fashion-MNIST,FMNIST_0
10072,0,1,726.215,9,Fashion-MNIST,FMNIST_0
10073,0,1,670.7932,9,Fashion-MNIST,FMNIST_0
10074,0,1,729.041,9,Fashion-MNIST,FMNIST_0
10075,0,1,333.87762,1,Fashion-MNIST,FMNIST_0
10076,0,1,431.23947,9,Fashion-MNIST,FMNIST_0
10077,0,1,851.81067,9,Fashion-MNIST,FMNIST_0
10078,0,1,715.62726,1,Fashion-MNIST,FMNIST_0
10079,0,1,873.1315,1,Fashion-MNIST,FMNIST_0
10080,0,1,609.6375,9,Fashion-MNIST,FMNIST_0
10081,0,1,810.763,9,Fashion-MNIST,FMNIST_0
10082,0,1,556.61395,9,Fashion-MNIST,FMNIST_0
10083,0,1,782.05725,9,Fashion-MNIST,FMNIST_0
10084,0,1,802.9809,1,Fashion-MNIST,FMNIST_0
10085,0,1,693.54956,1,Fashion-MNIST,FMNIST_0
10086,0,1,385.1634,9,Fashion-MNIST,FMNIST_0
10087,0,1,680.164,9,Fashion-MNIST,FMNIST_0
10088,0,1,501.47345,9,Fashion-MNIST,FMNIST_0
10089,0,1,974.8609,1,Fashion-MNIST,FMNIST_0
10090,0,1,756.64246,1,Fashion-MNIST,FMNIST_0
10091,0,1,300.4064,1,Fashion-MNIST,FMNIST_0
10092,0,1,547.20166,1,Fashion-MNIST,FMNIST_0
10093,0,1,396.25092,1,Fashion-MNIST,FMNIST_0
10094,0,1,705.88605,1,Fashion-MNIST,FMNIST_0
10095,0,1,832.1623,9,Fashion-MNIST,FMNIST_0
10096,0,1,901.3966,9,Fashion-MNIST,FMNIST_0
10097,0,1,679.24194,9,Fashion-MNIST,FMNIST_0
10098,0,1,884.314,1,Fashion-MNIST,FMNIST_0
10099,0,1,764.90686,1,Fashion-MNIST,FMNIST_0
10100,1,1,715.4164,9,Fashion-MNIST,FMNIST_1
10101,1,1,424.0875,9,Fashion-MNIST,FMNIST_1
10102,1,1,518.39136,9,Fashion-MNIST,FMNIST_1
10103,1,1,635.4748,9,Fashion-MNIST,FMNIST_1
10104,1,1,400.21948,9,Fashion-MNIST,FMNIST_1
10105,1,1,507.60144,9,Fashion-MNIST,FMNIST_1
10106,1,1,349.9074,9,Fashion-MNIST,FMNIST_1
10107,1,1,458.43665,9,Fashion-MNIST,FMNIST_1
10108,1,1,574.2256,9,Fashion-MNIST,FMNIST_1
10109,1,1,609.9248,9,Fashion-MNIST,FMNIST_1
10110,1,1,590.2017,9,Fashion-MNIST,FMNIST_1
10111,1,1,556.0387,9,Fashion-MNIST,FMNIST_1
10112,1,1,617.1633,9,Fashion-MNIST,FMNIST_1
10113,1,1,509.83023,9,Fashion-MNIST,FMNIST_1
10114,1,1,573.7274,9,Fashion-MNIST,FMNIST_1
10115,1,1,461.8601,9,Fashion-MNIST,FMNIST_1
10116,1,1,765.95276,9,Fashion-MNIST,FMNIST_1
10117,1,1,438.6887,9,Fashion-MNIST,FMNIST_1
10118,1,1,336.46863,9,Fashion-MNIST,FMNIST_1
10119,1,1,467.9077,9,Fashion-MNIST,FMNIST_1
10120,1,1,522.17993,9,Fashion-MNIST,FMNIST_1
10121,1,1,434.36646,9,Fashion-MNIST,FMNIST_1
10122,1,1,838.57776,9,Fashion-MNIST,FMNIST_1
10123,1,1,624.46173,9,Fashion-MNIST,FMNIST_1
10124,1,1,579.7938,9,Fashion-MNIST,FMNIST_1
10125,1,1,385.219,9,Fashion-MNIST,FMNIST_1
10126,1,1,584.69037,9,Fashion-MNIST,FMNIST_1
10127,1,1,513.27026,9,Fashion-MNIST,FMNIST_1
10128,1,1,449.31573,9,Fashion-MNIST,FMNIST_1
10129,1,1,625.89154,9,Fashion-MNIST,FMNIST_1
10130,1,1,498.95322,9,Fashion-MNIST,FMNIST_1
10131,1,1,586.6405,9,Fashion-MNIST,FMNIST_1
10132,1,1,713.91315,1,Fashion-MNIST,FMNIST_1
10133,1,1,594.8999,9,Fashion-MNIST,FMNIST_1
10134,1,1,786.7258,9,Fashion-MNIST,FMNIST_1
10135,1,1,606.97473,9,Fashion-MNIST,FMNIST_1
10136,1,1,571.13074,9,Fashion-MNIST,FMNIST_1
10137,1,1,744.96423,9,Fashion-MNIST,FMNIST_1
10138,1,1,492.00162,9,Fashion-MNIST,FMNIST_1
10139,1,1,486.67374,9,Fashion-MNIST,FMNIST_1
10140,1,1,457.3976,9,Fashion-MNIST,FMNIST_1
10141,1,1,457.59045,9,Fashion-MNIST,FMNIST_1
10142,1,1,575.7596,9,Fashion-MNIST,FMNIST_1
10143,1,1,254.02608,9,Fashion-MNIST,FMNIST_1
10144,1,1,478.24857,9,Fashion-MNIST,FMNIST_1
10145,1,1,468.95032,9,Fashion-MNIST,FMNIST_1
10146,1,1,392.45648,9,Fashion-MNIST,FMNIST_1
