sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9856,9,0,72.23941,5,MNIST,MNIST_9
9857,8,1,121.44707,9,MNIST,MNIST_8
9858,6,0,77.56428,4,MNIST,MNIST_6
9859,7,0,49.319798,1,MNIST,MNIST_7
9860,3,0,82.014015,8,MNIST,MNIST_3
9861,4,0,73.027084,5,MNIST,MNIST_4
9862,6,0,71.857025,4,MNIST,MNIST_6
9863,8,1,106.43792,4,MNIST,MNIST_8
9864,7,0,46.37479,1,MNIST,MNIST_7
9865,0,0,92.656815,3,MNIST,MNIST_0
9866,4,0,78.22084,5,MNIST,MNIST_4
9867,2,0,90.70609,2,MNIST,MNIST_2
9868,7,0,49.898144,1,MNIST,MNIST_7
9869,7,0,46.011185,1,MNIST,MNIST_7
9870,5,0,60.198433,7,MNIST,MNIST_5
9871,4,0,77.23584,5,MNIST,MNIST_4
9872,3,0,86.76754,8,MNIST,MNIST_3
9873,4,0,99.46505,5,MNIST,MNIST_4
9874,2,0,70.84722,2,MNIST,MNIST_2
9875,8,1,178.87292,9,MNIST,MNIST_8
9876,1,0,41.506886,0,MNIST,MNIST_1
9877,5,0,60.796307,7,MNIST,MNIST_5
9878,1,0,36.478912,0,MNIST,MNIST_1
9879,0,0,79.579834,3,MNIST,MNIST_0
9880,2,0,61.646927,2,MNIST,MNIST_2
9881,3,0,76.32594,8,MNIST,MNIST_3
9882,3,0,74.515274,8,MNIST,MNIST_3
9883,5,0,66.112366,7,MNIST,MNIST_5
9884,7,0,51.254997,1,MNIST,MNIST_7
9885,0,0,85.2094,3,MNIST,MNIST_0
9886,6,0,64.27867,4,MNIST,MNIST_6
9887,8,1,118.208176,4,MNIST,MNIST_8
9888,6,0,83.89781,4,MNIST,MNIST_6
9889,3,0,59.6271,8,MNIST,MNIST_3
9890,9,0,73.03759,5,MNIST,MNIST_9
9891,9,0,128.48344,5,MNIST,MNIST_9
9892,8,1,124.402435,9,MNIST,MNIST_8
9893,2,0,97.350876,2,MNIST,MNIST_2
9894,7,0,52.28005,1,MNIST,MNIST_7
9895,7,0,53.059753,1,MNIST,MNIST_7
9896,1,0,35.310844,0,MNIST,MNIST_1
9897,0,0,86.38495,3,MNIST,MNIST_0
9898,1,0,29.913765,0,MNIST,MNIST_1
9899,7,0,75.218,1,MNIST,MNIST_7
9900,8,1,139.07352,8,MNIST,MNIST_8
9901,9,0,95.250305,5,MNIST,MNIST_9
9902,0,0,95.092545,3,MNIST,MNIST_0
9903,1,0,42.859474,0,MNIST,MNIST_1
9904,2,0,156.73175,2,MNIST,MNIST_2
9905,3,0,125.28517,7,MNIST,MNIST_3
9906,4,0,74.58386,5,MNIST,MNIST_4
9907,5,0,53.777905,7,MNIST,MNIST_5
9908,6,0,69.22617,4,MNIST,MNIST_6
9909,7,0,56.59887,1,MNIST,MNIST_7
9910,8,1,150.60306,7,MNIST,MNIST_8
9911,0,0,77.82143,3,MNIST,MNIST_0
9912,1,0,42.334427,0,MNIST,MNIST_1
9913,2,0,101.25409,2,MNIST,MNIST_2
9914,3,0,91.06001,7,MNIST,MNIST_3
9915,4,0,74.96918,5,MNIST,MNIST_4
9916,7,0,73.77275,1,MNIST,MNIST_7
9917,8,1,439.5674,9,MNIST,MNIST_8
9918,9,0,78.35118,5,MNIST,MNIST_9
9919,7,0,65.299,1,MNIST,MNIST_7
9920,8,1,133.20355,8,MNIST,MNIST_8
9921,6,0,118.05388,4,MNIST,MNIST_6
9922,4,0,62.28162,5,MNIST,MNIST_4
9923,1,0,38.15885,0,MNIST,MNIST_1
9924,9,0,114.83755,5,MNIST,MNIST_9
9925,3,0,91.49309,7,MNIST,MNIST_3
9926,8,1,267.1958,7,MNIST,MNIST_8
9927,4,0,94.79601,5,MNIST,MNIST_4
9928,4,0,72.274704,5,MNIST,MNIST_4
9929,7,0,64.93205,1,MNIST,MNIST_7
9930,0,0,67.03294,3,MNIST,MNIST_0
9931,1,0,34.946133,0,MNIST,MNIST_1
9932,9,0,86.08906,6,MNIST,MNIST_9
9933,2,0,110.44539,2,MNIST,MNIST_2
9934,8,1,145.1431,8,MNIST,MNIST_8
9935,7,0,49.10279,1,MNIST,MNIST_7
9936,8,1,147.89163,9,MNIST,MNIST_8
9937,2,0,119.17098,2,MNIST,MNIST_2
9938,6,0,67.824554,4,MNIST,MNIST_6
9939,0,0,86.83929,3,MNIST,MNIST_0
9940,6,0,115.76237,4,MNIST,MNIST_6
9941,5,0,86.689316,9,MNIST,MNIST_5
9942,3,0,91.760155,8,MNIST,MNIST_3
9943,3,0,125.961235,8,MNIST,MNIST_3
9944,3,0,213.95546,7,MNIST,MNIST_3
9945,9,0,84.40654,5,MNIST,MNIST_9
9946,1,0,42.658543,0,MNIST,MNIST_1
9947,4,0,115.965225,5,MNIST,MNIST_4
9948,0,0,144.8023,3,MNIST,MNIST_0
9949,6,0,78.41148,4,MNIST,MNIST_6
9950,1,0,30.73535,0,MNIST,MNIST_1
9951,0,0,101.51706,3,MNIST,MNIST_0
9952,0,0,90.77397,3,MNIST,MNIST_0
9953,6,0,89.62337,4,MNIST,MNIST_6
9954,2,0,153.95761,2,MNIST,MNIST_2
9955,1,0,45.938824,0,MNIST,MNIST_1
9956,1,0,38.64511,0,MNIST,MNIST_1
9957,7,0,59.495438,1,MNIST,MNIST_7
9958,7,0,58.9507,1,MNIST,MNIST_7
9959,8,1,130.10594,8,MNIST,MNIST_8
9960,4,0,70.49119,5,MNIST,MNIST_4
9961,6,0,79.45836,4,MNIST,MNIST_6
9962,0,0,122.6397,3,MNIST,MNIST_0
9963,7,0,57.663292,1,MNIST,MNIST_7
9964,0,0,87.1302,3,MNIST,MNIST_0
9965,3,0,110.53648,7,MNIST,MNIST_3
9966,6,0,71.7233,4,MNIST,MNIST_6
9967,8,1,159.09961,8,MNIST,MNIST_8
9968,7,0,62.951668,1,MNIST,MNIST_7
9969,1,0,38.51452,0,MNIST,MNIST_1
9970,5,0,82.51247,7,MNIST,MNIST_5
9971,2,0,83.391396,2,MNIST,MNIST_2
9972,4,0,67.087006,5,MNIST,MNIST_4
9973,9,0,72.33388,5,MNIST,MNIST_9
9974,4,0,65.546036,5,MNIST,MNIST_4
9975,3,0,112.83057,7,MNIST,MNIST_3
9976,6,0,91.59276,4,MNIST,MNIST_6
9977,4,0,74.447044,5,MNIST,MNIST_4
9978,1,0,39.915333,0,MNIST,MNIST_1
9979,7,0,63.54403,1,MNIST,MNIST_7
9980,2,0,210.69212,7,MNIST,MNIST_2
9981,6,0,65.6462,4,MNIST,MNIST_6
9982,5,0,97.41849,9,MNIST,MNIST_5
9983,0,0,82.4912,3,MNIST,MNIST_0
9984,1,0,30.15694,0,MNIST,MNIST_1
9985,2,0,84.177246,2,MNIST,MNIST_2
9986,3,0,101.81634,7,MNIST,MNIST_3
9987,4,0,55.062336,5,MNIST,MNIST_4
9988,5,0,99.13385,7,MNIST,MNIST_5
9989,6,0,65.51251,4,MNIST,MNIST_6
9990,7,0,46.53662,1,MNIST,MNIST_7
9991,8,1,122.13843,8,MNIST,MNIST_8
9992,9,0,70.63055,5,MNIST,MNIST_9
9993,0,0,102.504364,3,MNIST,MNIST_0
9994,1,0,34.367695,0,MNIST,MNIST_1
9995,2,0,67.72144,2,MNIST,MNIST_2
9996,3,0,92.450035,7,MNIST,MNIST_3
9997,4,0,62.572178,5,MNIST,MNIST_4
9998,5,0,90.490555,7,MNIST,MNIST_5
9999,6,0,127.60188,4,MNIST,MNIST_6
10000,0,1,461.24625,8,Fashion-MNIST,FMNIST_0
10001,0,1,1289.5547,8,Fashion-MNIST,FMNIST_0
10002,0,1,1805.0237,3,Fashion-MNIST,FMNIST_0
10003,0,1,1261.7751,2,Fashion-MNIST,FMNIST_0
10004,0,1,1264.2561,2,Fashion-MNIST,FMNIST_0
10005,0,1,1487.0758,2,Fashion-MNIST,FMNIST_0
10006,0,1,1428.4613,2,Fashion-MNIST,FMNIST_0
10007,0,1,789.6809,8,Fashion-MNIST,FMNIST_0
10008,0,1,1416.784,2,Fashion-MNIST,FMNIST_0
10009,0,1,968.9285,8,Fashion-MNIST,FMNIST_0
10010,0,1,1914.313,8,Fashion-MNIST,FMNIST_0
10011,0,1,1429.086,4,Fashion-MNIST,FMNIST_0
10012,0,1,1229.2738,8,Fashion-MNIST,FMNIST_0
10013,0,1,1005.1699,3,Fashion-MNIST,FMNIST_0
10014,0,1,1889.6227,3,Fashion-MNIST,FMNIST_0
10015,0,1,653.7543,8,Fashion-MNIST,FMNIST_0
10016,0,1,1121.0874,8,Fashion-MNIST,FMNIST_0
10017,0,1,1332.9026,2,Fashion-MNIST,FMNIST_0
10018,0,1,1150.1721,8,Fashion-MNIST,FMNIST_0
10019,0,1,1171.8492,2,Fashion-MNIST,FMNIST_0
10020,0,1,924.7184,8,Fashion-MNIST,FMNIST_0
10021,0,1,1216.5519,8,Fashion-MNIST,FMNIST_0
10022,0,1,1713.3558,3,Fashion-MNIST,FMNIST_0
10023,0,1,1492.0986,8,Fashion-MNIST,FMNIST_0
10024,0,1,1273.3933,8,Fashion-MNIST,FMNIST_0
10025,0,1,1080.4901,8,Fashion-MNIST,FMNIST_0
10026,0,1,790.69586,2,Fashion-MNIST,FMNIST_0
10027,0,1,673.50256,8,Fashion-MNIST,FMNIST_0
10028,0,1,665.0779,8,Fashion-MNIST,FMNIST_0
10029,0,1,1487.5851,2,Fashion-MNIST,FMNIST_0
10030,0,1,1661.989,2,Fashion-MNIST,FMNIST_0
10031,0,1,1848.5598,2,Fashion-MNIST,FMNIST_0
10032,0,1,1161.9375,8,Fashion-MNIST,FMNIST_0
10033,0,1,796.95605,8,Fashion-MNIST,FMNIST_0
10034,0,1,1423.6287,4,Fashion-MNIST,FMNIST_0
10035,0,1,504.3018,8,Fashion-MNIST,FMNIST_0
10036,0,1,559.06323,8,Fashion-MNIST,FMNIST_0
10037,0,1,1270.6326,2,Fashion-MNIST,FMNIST_0
10038,0,1,1470.7007,3,Fashion-MNIST,FMNIST_0
10039,0,1,1546.699,2,Fashion-MNIST,FMNIST_0
10040,0,1,992.8438,8,Fashion-MNIST,FMNIST_0
10041,0,1,1369.1954,3,Fashion-MNIST,FMNIST_0
10042,0,1,1087.7893,8,Fashion-MNIST,FMNIST_0
10043,0,1,957.3161,8,Fashion-MNIST,FMNIST_0
10044,0,1,1176.9193,8,Fashion-MNIST,FMNIST_0
10045,0,1,1596.6014,2,Fashion-MNIST,FMNIST_0
10046,0,1,897.85486,2,Fashion-MNIST,FMNIST_0
10047,0,1,1198.4363,8,Fashion-MNIST,FMNIST_0
10048,0,1,1330.49,4,Fashion-MNIST,FMNIST_0
10049,0,1,609.6784,8,Fashion-MNIST,FMNIST_0
10050,0,1,1320.3762,3,Fashion-MNIST,FMNIST_0
10051,0,1,1026.4141,3,Fashion-MNIST,FMNIST_0
10052,0,1,1842.0452,3,Fashion-MNIST,FMNIST_0
10053,0,1,1101.3091,8,Fashion-MNIST,FMNIST_0
10054,0,1,1359.1952,8,Fashion-MNIST,FMNIST_0
10055,0,1,587.971,8,Fashion-MNIST,FMNIST_0
10056,0,1,1277.7772,8,Fashion-MNIST,FMNIST_0
10057,0,1,708.73956,2,Fashion-MNIST,FMNIST_0
10058,0,1,1081.447,8,Fashion-MNIST,FMNIST_0
10059,0,1,930.9258,8,Fashion-MNIST,FMNIST_0
10060,0,1,792.95856,8,Fashion-MNIST,FMNIST_0
10061,0,1,573.6528,8,Fashion-MNIST,FMNIST_0
10062,0,1,1095.917,8,Fashion-MNIST,FMNIST_0
10063,0,1,1166.5029,2,Fashion-MNIST,FMNIST_0
10064,0,1,1217.7399,8,Fashion-MNIST,FMNIST_0
10065,0,1,759.69324,4,Fashion-MNIST,FMNIST_0
10066,0,1,1259.1655,8,Fashion-MNIST,FMNIST_0
10067,0,1,540.2791,7,Fashion-MNIST,FMNIST_0
10068,0,1,1502.7566,2,Fashion-MNIST,FMNIST_0
10069,0,1,1321.187,8,Fashion-MNIST,FMNIST_0
10070,0,1,1509.0574,2,Fashion-MNIST,FMNIST_0
10071,0,1,1042.16,3,Fashion-MNIST,FMNIST_0
10072,0,1,1167.271,8,Fashion-MNIST,FMNIST_0
10073,0,1,1052.6738,8,Fashion-MNIST,FMNIST_0
10074,0,1,1272.7272,2,Fashion-MNIST,FMNIST_0
10075,0,1,619.00085,8,Fashion-MNIST,FMNIST_0
10076,0,1,653.0414,8,Fashion-MNIST,FMNIST_0
10077,0,1,1616.2512,2,Fashion-MNIST,FMNIST_0
10078,0,1,1346.1973,2,Fashion-MNIST,FMNIST_0
10079,0,1,1632.5444,3,Fashion-MNIST,FMNIST_0
10080,0,1,994.09296,8,Fashion-MNIST,FMNIST_0
10081,0,1,1424.6929,2,Fashion-MNIST,FMNIST_0
10082,0,1,910.73425,8,Fashion-MNIST,FMNIST_0
10083,0,1,1253.2861,3,Fashion-MNIST,FMNIST_0
10084,0,1,1080.6195,8,Fashion-MNIST,FMNIST_0
10085,0,1,1125.8295,2,Fashion-MNIST,FMNIST_0
10086,0,1,639.9983,8,Fashion-MNIST,FMNIST_0
10087,0,1,1055.662,2,Fashion-MNIST,FMNIST_0
10088,0,1,893.54956,8,Fashion-MNIST,FMNIST_0
10089,0,1,1672.0758,4,Fashion-MNIST,FMNIST_0
10090,0,1,1362.8798,8,Fashion-MNIST,FMNIST_0
10091,0,1,566.7704,8,Fashion-MNIST,FMNIST_0
10092,0,1,994.2488,8,Fashion-MNIST,FMNIST_0
10093,0,1,642.8742,8,Fashion-MNIST,FMNIST_0
10094,0,1,1238.0228,2,Fashion-MNIST,FMNIST_0
10095,0,1,1249.8956,2,Fashion-MNIST,FMNIST_0
10096,0,1,1408.4441,2,Fashion-MNIST,FMNIST_0
10097,0,1,1158.6963,8,Fashion-MNIST,FMNIST_0
10098,0,1,1495.1934,8,Fashion-MNIST,FMNIST_0
10099,0,1,1359.0453,2,Fashion-MNIST,FMNIST_0
10100,1,1,1166.0854,4,Fashion-MNIST,FMNIST_1
10101,1,1,719.9565,2,Fashion-MNIST,FMNIST_1
10102,1,1,733.1334,3,Fashion-MNIST,FMNIST_1
10103,1,1,874.6745,3,Fashion-MNIST,FMNIST_1
10104,1,1,556.6901,8,Fashion-MNIST,FMNIST_1
10105,1,1,762.6727,4,Fashion-MNIST,FMNIST_1
10106,1,1,473.08087,8,Fashion-MNIST,FMNIST_1
10107,1,1,662.11,4,Fashion-MNIST,FMNIST_1
10108,1,1,771.0672,3,Fashion-MNIST,FMNIST_1
10109,1,1,833.81757,4,Fashion-MNIST,FMNIST_1
10110,1,1,887.05273,3,Fashion-MNIST,FMNIST_1
10111,1,1,872.6589,2,Fashion-MNIST,FMNIST_1
10112,1,1,900.8646,3,Fashion-MNIST,FMNIST_1
10113,1,1,834.04004,3,Fashion-MNIST,FMNIST_1
10114,1,1,835.38824,3,Fashion-MNIST,FMNIST_1
10115,1,1,707.1655,0,Fashion-MNIST,FMNIST_1
10116,1,1,1022.0516,3,Fashion-MNIST,FMNIST_1
10117,1,1,691.5465,2,Fashion-MNIST,FMNIST_1
10118,1,1,491.84274,8,Fashion-MNIST,FMNIST_1
10119,1,1,609.47437,8,Fashion-MNIST,FMNIST_1
10120,1,1,670.2524,4,Fashion-MNIST,FMNIST_1
10121,1,1,700.77136,4,Fashion-MNIST,FMNIST_1
10122,1,1,1262.2435,3,Fashion-MNIST,FMNIST_1
10123,1,1,907.7463,3,Fashion-MNIST,FMNIST_1
10124,1,1,900.80255,3,Fashion-MNIST,FMNIST_1
10125,1,1,491.5842,8,Fashion-MNIST,FMNIST_1
10126,1,1,803.6385,3,Fashion-MNIST,FMNIST_1
10127,1,1,840.0553,4,Fashion-MNIST,FMNIST_1
10128,1,1,543.18823,3,Fashion-MNIST,FMNIST_1
10129,1,1,878.85236,3,Fashion-MNIST,FMNIST_1
10130,1,1,810.90125,4,Fashion-MNIST,FMNIST_1
10131,1,1,949.4555,4,Fashion-MNIST,FMNIST_1
10132,1,1,1243.5298,2,Fashion-MNIST,FMNIST_1
10133,1,1,764.10645,3,Fashion-MNIST,FMNIST_1
10134,1,1,1175.7181,3,Fashion-MNIST,FMNIST_1
10135,1,1,763.7762,3,Fashion-MNIST,FMNIST_1
10136,1,1,729.7515,3,Fashion-MNIST,FMNIST_1
10137,1,1,1063.8575,3,Fashion-MNIST,FMNIST_1
10138,1,1,719.9363,4,Fashion-MNIST,FMNIST_1
10139,1,1,708.9353,2,Fashion-MNIST,FMNIST_1
10140,1,1,731.043,4,Fashion-MNIST,FMNIST_1
10141,1,1,713.1899,4,Fashion-MNIST,FMNIST_1
10142,1,1,811.5166,4,Fashion-MNIST,FMNIST_1
10143,1,1,328.36194,3,Fashion-MNIST,FMNIST_1
10144,1,1,721.8588,4,Fashion-MNIST,FMNIST_1
10145,1,1,718.85864,2,Fashion-MNIST,FMNIST_1
10146,1,1,651.19165,4,Fashion-MNIST,FMNIST_1
10147,1,1,901.11707,4,Fashion-MNIST,FMNIST_1
10148,1,1,839.6616,4,Fashion-MNIST,FMNIST_1
10149,1,1,788.0459,3,Fashion-MNIST,FMNIST_1
10150,1,1,614.8581,4,Fashion-MNIST,FMNIST_1
10151,1,1,627.10406,3,Fashion-MNIST,FMNIST_1
10152,1,1,680.01544,4,Fashion-MNIST,FMNIST_1
10153,1,1,621.0863,2,Fashion-MNIST,FMNIST_1
10154,1,1,663.3348,2,Fashion-MNIST,FMNIST_1
10155,1,1,416.71472,2,Fashion-MNIST,FMNIST_1
10156,1,1,1089.3228,3,Fashion-MNIST,FMNIST_1
10157,1,1,609.229,2,Fashion-MNIST,FMNIST_1
10158,1,1,601.976,2,Fashion-MNIST,FMNIST_1
10159,1,1,615.3566,8,Fashion-MNIST,FMNIST_1
10160,1,1,225.57263,3,Fashion-MNIST,FMNIST_1
10161,1,1,687.0447,2,Fashion-MNIST,FMNIST_1
10162,1,1,487.3592,8,Fashion-MNIST,FMNIST_1
10163,1,1,1166.5315,2,Fashion-MNIST,FMNIST_1
10164,1,1,723.24396,3,Fashion-MNIST,FMNIST_1
10165,1,1,454.89517,8,Fashion-MNIST,FMNIST_1
10166,1,1,1255.9622,2,Fashion-MNIST,FMNIST_1
10167,1,1,734.458,2,Fashion-MNIST,FMNIST_1
10168,1,1,818.8927,4,Fashion-MNIST,FMNIST_1
10169,1,1,577.4266,8,Fashion-MNIST,FMNIST_1
10170,1,1,707.44025,3,Fashion-MNIST,FMNIST_1
10171,1,1,709.7764,3,Fashion-MNIST,FMNIST_1
10172,1,1,857.4273,3,Fashion-MNIST,FMNIST_1
10173,1,1,492.98532,2,Fashion-MNIST,FMNIST_1
10174,1,1,925.015,2,Fashion-MNIST,FMNIST_1
10175,1,1,727.4611,2,Fashion-MNIST,FMNIST_1
10176,1,1,742.89136,2,Fashion-MNIST,FMNIST_1
10177,1,1,669.237,2,Fashion-MNIST,FMNIST_1
10178,1,1,684.90137,3,Fashion-MNIST,FMNIST_1
10179,1,1,598.6136,4,Fashion-MNIST,FMNIST_1
10180,1,1,967.5962,3,Fashion-MNIST,FMNIST_1
10181,1,1,601.9455,8,Fashion-MNIST,FMNIST_1
10182,1,1,842.9264,2,Fashion-MNIST,FMNIST_1
10183,1,1,778.18713,3,Fashion-MNIST,FMNIST_1
10184,1,1,719.431,4,Fashion-MNIST,FMNIST_1
10185,1,1,828.8353,3,Fashion-MNIST,FMNIST_1
10186,1,1,691.2763,3,Fashion-MNIST,FMNIST_1
10187,1,1,855.8061,3,Fashion-MNIST,FMNIST_1
10188,1,1,628.6155,4,Fashion-MNIST,FMNIST_1
10189,1,1,729.99646,3,Fashion-MNIST,FMNIST_1
10190,1,1,961.66235,4,Fashion-MNIST,FMNIST_1
10191,1,1,485.21466,8,Fashion-MNIST,FMNIST_1
10192,1,1,682.1535,3,Fashion-MNIST,FMNIST_1
10193,1,1,693.8285,2,Fashion-MNIST,FMNIST_1
10194,1,1,733.76337,2,Fashion-MNIST,FMNIST_1
10195,1,1,578.48157,8,Fashion-MNIST,FMNIST_1
10196,1,1,752.86694,4,Fashion-MNIST,FMNIST_1
10197,1,1,866.91486,4,Fashion-MNIST,FMNIST_1
10198,1,1,808.08844,4,Fashion-MNIST,FMNIST_1
10199,1,1,735.2243,4,Fashion-MNIST,FMNIST_1
10200,2,1,1587.8992,8,Fashion-MNIST,FMNIST_2
10201,2,1,875.9072,3,Fashion-MNIST,FMNIST_2
10202,2,1,974.22485,8,Fashion-MNIST,FMNIST_2
10203,2,1,1236.2947,3,Fashion-MNIST,FMNIST_2
10204,2,1,1399.9603,3,Fashion-MNIST,FMNIST_2
10205,2,1,1136.8782,8,Fashion-MNIST,FMNIST_2
10206,2,1,926.57367,8,Fashion-MNIST,FMNIST_2
10207,2,1,765.27185,8,Fashion-MNIST,FMNIST_2
10208,2,1,990.6601,3,Fashion-MNIST,FMNIST_2
10209,2,1,1812.0187,8,Fashion-MNIST,FMNIST_2
10210,2,1,1227.4719,8,Fashion-MNIST,FMNIST_2
10211,2,1,866.2374,2,Fashion-MNIST,FMNIST_2
10212,2,1,1600.6569,3,Fashion-MNIST,FMNIST_2
10213,2,1,776.4784,8,Fashion-MNIST,FMNIST_2
10214,2,1,1014.68787,8,Fashion-MNIST,FMNIST_2
10215,2,1,992.0238,3,Fashion-MNIST,FMNIST_2
10216,2,1,532.2031,2,Fashion-MNIST,FMNIST_2
10217,2,1,1410.9897,8,Fashion-MNIST,FMNIST_2
10218,2,1,768.9706,8,Fashion-MNIST,FMNIST_2
10219,2,1,754.21606,8,Fashion-MNIST,FMNIST_2
10220,2,1,860.35535,3,Fashion-MNIST,FMNIST_2
10221,2,1,1013.6971,3,Fashion-MNIST,FMNIST_2
10222,2,1,847.83044,2,Fashion-MNIST,FMNIST_2
10223,2,1,1350.1115,8,Fashion-MNIST,FMNIST_2
10224,2,1,862.6928,8,Fashion-MNIST,FMNIST_2
10225,2,1,884.41223,2,Fashion-MNIST,FMNIST_2
10226,2,1,805.55145,8,Fashion-MNIST,FMNIST_2
10227,2,1,1041.9761,8,Fashion-MNIST,FMNIST_2
10228,2,1,1208.5228,3,Fashion-MNIST,FMNIST_2
10229,2,1,418.2178,8,Fashion-MNIST,FMNIST_2
10230,2,1,1069.4269,8,Fashion-MNIST,FMNIST_2
10231,2,1,1287.4995,3,Fashion-MNIST,FMNIST_2
10232,2,1,1301.4547,8,Fashion-MNIST,FMNIST_2
10233,2,1,880.26965,8,Fashion-MNIST,FMNIST_2
10234,2,1,1042.7631,8,Fashion-MNIST,FMNIST_2
10235,2,1,958.8471,8,Fashion-MNIST,FMNIST_2
10236,2,1,1180.3604,3,Fashion-MNIST,FMNIST_2
10237,2,1,1153.3806,3,Fashion-MNIST,FMNIST_2
10238,2,1,1059.0311,2,Fashion-MNIST,FMNIST_2
10239,2,1,1773.6654,3,Fashion-MNIST,FMNIST_2
10240,2,1,1507.8508,3,Fashion-MNIST,FMNIST_2
10241,2,1,1069.069,8,Fashion-MNIST,FMNIST_2
10242,2,1,1624.6372,3,Fashion-MNIST,FMNIST_2
10243,2,1,1337.959,3,Fashion-MNIST,FMNIST_2
10244,2,1,768.84106,8,Fashion-MNIST,FMNIST_2
10245,2,1,1086.2092,3,Fashion-MNIST,FMNIST_2
10246,2,1,1047.1517,8,Fashion-MNIST,FMNIST_2
10247,2,1,1300.364,8,Fashion-MNIST,FMNIST_2
10248,2,1,1353.1615,8,Fashion-MNIST,FMNIST_2
10249,2,1,1005.9152,3,Fashion-MNIST,FMNIST_2
10250,2,1,1293.7717,3,Fashion-MNIST,FMNIST_2
10251,2,1,1181.7778,3,Fashion-MNIST,FMNIST_2
10252,2,1,922.95294,8,Fashion-MNIST,FMNIST_2
10253,2,1,1060.2804,8,Fashion-MNIST,FMNIST_2
10254,2,1,1352.6118,8,Fashion-MNIST,FMNIST_2
10255,2,1,1456.5789,8,Fashion-MNIST,FMNIST_2
10256,2,1,1238.9193,3,Fashion-MNIST,FMNIST_2
10257,2,1,1007.724,8,Fashion-MNIST,FMNIST_2
10258,2,1,1183.8428,8,Fashion-MNIST,FMNIST_2
10259,2,1,1148.1251,8,Fashion-MNIST,FMNIST_2
10260,2,1,1091.0659,8,Fashion-MNIST,FMNIST_2
10261,2,1,1365.9868,3,Fashion-MNIST,FMNIST_2
10262,2,1,613.4174,8,Fashion-MNIST,FMNIST_2
10263,2,1,1431.8005,3,Fashion-MNIST,FMNIST_2
10264,2,1,978.7614,2,Fashion-MNIST,FMNIST_2
10265,2,1,740.77734,3,Fashion-MNIST,FMNIST_2
10266,2,1,786.6938,3,Fashion-MNIST,FMNIST_2
10267,2,1,904.2375,3,Fashion-MNIST,FMNIST_2
10268,2,1,1190.2438,8,Fashion-MNIST,FMNIST_2
10269,2,1,1110.3529,2,Fashion-MNIST,FMNIST_2
10270,2,1,1180.5898,3,Fashion-MNIST,FMNIST_2
10271,2,1,927.7448,8,Fashion-MNIST,FMNIST_2
10272,2,1,1243.056,8,Fashion-MNIST,FMNIST_2
10273,2,1,1284.3859,3,Fashion-MNIST,FMNIST_2
10274,2,1,916.8199,3,Fashion-MNIST,FMNIST_2
10275,2,1,1125.0564,8,Fashion-MNIST,FMNIST_2
10276,2,1,1254.439,8,Fashion-MNIST,FMNIST_2
10277,2,1,652.3906,2,Fashion-MNIST,FMNIST_2
10278,2,1,966.74963,3,Fashion-MNIST,FMNIST_2
10279,2,1,576.92456,8,Fashion-MNIST,FMNIST_2
10280,2,1,1326.5735,3,Fashion-MNIST,FMNIST_2
10281,2,1,807.471,2,Fashion-MNIST,FMNIST_2
10282,2,1,1095.2662,8,Fashion-MNIST,FMNIST_2
10283,2,1,1208.2466,2,Fashion-MNIST,FMNIST_2
10284,2,1,1295.4188,8,Fashion-MNIST,FMNIST_2
10285,2,1,597.03204,8,Fashion-MNIST,FMNIST_2
10286,2,1,1236.145,8,Fashion-MNIST,FMNIST_2
10287,2,1,1462.3767,8,Fashion-MNIST,FMNIST_2
10288,2,1,716.0852,8,Fashion-MNIST,FMNIST_2
10289,2,1,681.09143,8,Fashion-MNIST,FMNIST_2
10290,2,1,965.6361,3,Fashion-MNIST,FMNIST_2
10291,2,1,900.9102,8,Fashion-MNIST,FMNIST_2
10292,2,1,977.5792,3,Fashion-MNIST,FMNIST_2
10293,2,1,578.738,8,Fashion-MNIST,FMNIST_2
10294,2,1,1525.7479,3,Fashion-MNIST,FMNIST_2
10295,2,1,1442.7642,8,Fashion-MNIST,FMNIST_2
10296,2,1,572.0073,8,Fashion-MNIST,FMNIST_2
10297,2,1,1850.8246,3,Fashion-MNIST,FMNIST_2
10298,2,1,1263.0822,3,Fashion-MNIST,FMNIST_2
10299,2,1,1596.7938,3,Fashion-MNIST,FMNIST_2
10300,3,1,1053.0044,2,Fashion-MNIST,FMNIST_3
10301,3,1,1096.0117,4,Fashion-MNIST,FMNIST_3
10302,3,1,883.6647,2,Fashion-MNIST,FMNIST_3
10303,3,1,795.6999,8,Fashion-MNIST,FMNIST_3
10304,3,1,946.53217,2,Fashion-MNIST,FMNIST_3
10305,3,1,541.04126,3,Fashion-MNIST,FMNIST_3
10306,3,1,603.054,2,Fashion-MNIST,FMNIST_3
10307,3,1,652.7622,8,Fashion-MNIST,FMNIST_3
10308,3,1,1000.1041,2,Fashion-MNIST,FMNIST_3
10309,3,1,1602.8293,2,Fashion-MNIST,FMNIST_3
10310,3,1,443.75458,8,Fashion-MNIST,FMNIST_3
10311,3,1,929.1683,2,Fashion-MNIST,FMNIST_3
10312,3,1,419.5369,2,Fashion-MNIST,FMNIST_3
10313,3,1,910.52484,2,Fashion-MNIST,FMNIST_3
10314,3,1,1050.7134,4,Fashion-MNIST,FMNIST_3
