sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
9008,4,0.0,177.65457153320312,1,MNIST,MNIST_4,9,10
9009,7,0.0,147.12063598632812,1,MNIST,MNIST_7,9,10
9010,2,0.0,161.55389404296875,1,MNIST,MNIST_2,9,10
9011,3,0.0,166.8815155029297,9,MNIST,MNIST_3,9,10
9012,4,0.0,129.51898193359375,3,MNIST,MNIST_4,9,10
9013,5,0.0,121.37751770019531,2,MNIST,MNIST_5,9,10
9014,6,0.0,144.67591857910156,8,MNIST,MNIST_6,9,10
9015,7,0.0,122.79881286621094,1,MNIST,MNIST_7,9,10
9016,0,0.0,139.09103393554688,2,MNIST,MNIST_0,9,10
9017,1,0.0,84.7555160522461,4,MNIST,MNIST_1,9,10
9018,2,0.0,125.84880828857422,1,MNIST,MNIST_2,9,10
9019,7,0.0,163.42752075195312,1,MNIST,MNIST_7,9,10
9020,8,0.0,148.99603271484375,2,MNIST,MNIST_8,9,10
9021,6,0.0,106.6412582397461,8,MNIST,MNIST_6,9,10
9022,3,0.0,238.54617309570312,9,MNIST,MNIST_3,9,10
9023,9,0.0,148.90542602539062,0,MNIST,MNIST_9,9,10
9024,7,0.0,159.19471740722656,1,MNIST,MNIST_7,9,10
9025,1,0.0,87.2373275756836,4,MNIST,MNIST_1,9,10
9026,9,0.0,145.860595703125,0,MNIST,MNIST_9,9,10
9027,3,0.0,143.83773803710938,9,MNIST,MNIST_3,9,10
9028,9,0.0,118.57412719726562,0,MNIST,MNIST_9,9,10
9029,6,0.0,124.91678619384766,8,MNIST,MNIST_6,9,10
9030,1,0.0,45.390689849853516,4,MNIST,MNIST_1,9,10
9031,7,0.0,161.57241821289062,1,MNIST,MNIST_7,9,10
9032,2,0.0,180.0616455078125,1,MNIST,MNIST_2,9,10
9033,4,0.0,105.71227264404297,0,MNIST,MNIST_4,9,10
9034,4,0.0,120.60420227050781,0,MNIST,MNIST_4,9,10
9035,5,0.0,116.00399780273438,2,MNIST,MNIST_5,9,10
9036,7,0.0,157.21139526367188,1,MNIST,MNIST_7,9,10
9037,0,0.0,204.4091796875,1,MNIST,MNIST_0,9,10
9038,0,0.0,210.72178649902344,1,MNIST,MNIST_0,9,10
9039,1,0.0,61.446659088134766,4,MNIST,MNIST_1,9,10
9040,6,0.0,110.03704071044922,8,MNIST,MNIST_6,9,10
9041,6,0.0,116.92609405517578,8,MNIST,MNIST_6,9,10
9042,8,0.0,126.8856201171875,2,MNIST,MNIST_8,9,10
9043,2,0.0,147.08819580078125,1,MNIST,MNIST_2,9,10
9044,7,0.0,171.11862182617188,1,MNIST,MNIST_7,9,10
9045,7,0.0,168.56521606445312,1,MNIST,MNIST_7,9,10
9046,2,0.0,193.37440490722656,1,MNIST,MNIST_2,9,10
9047,4,0.0,131.10365295410156,0,MNIST,MNIST_4,9,10
9048,2,0.0,96.51962280273438,1,MNIST,MNIST_2,9,10
9049,1,0.0,57.61966323852539,4,MNIST,MNIST_1,9,10
9050,6,0.0,101.97212219238281,8,MNIST,MNIST_6,9,10
9051,1,0.0,47.35967254638672,4,MNIST,MNIST_1,9,10
9052,0,0.0,237.1338348388672,1,MNIST,MNIST_0,9,10
9053,6,0.0,78.16080474853516,8,MNIST,MNIST_6,9,10
9054,9,0.0,90.79206848144531,0,MNIST,MNIST_9,9,10
9055,8,0.0,161.37985229492188,9,MNIST,MNIST_8,9,10
9056,3,0.0,145.9698028564453,9,MNIST,MNIST_3,9,10
9057,9,0.0,133.87286376953125,0,MNIST,MNIST_9,9,10
9058,6,0.0,78.87584686279297,8,MNIST,MNIST_6,9,10
9059,3,0.0,126.69068145751953,9,MNIST,MNIST_3,9,10
9060,0,0.0,274.6653137207031,1,MNIST,MNIST_0,9,10
9061,1,0.0,45.521400451660156,7,MNIST,MNIST_1,9,10
9062,2,0.0,151.44686889648438,1,MNIST,MNIST_2,9,10
9063,3,0.0,176.85433959960938,9,MNIST,MNIST_3,9,10
9064,4,0.0,143.42010498046875,0,MNIST,MNIST_4,9,10
9065,5,0.0,96.8603286743164,9,MNIST,MNIST_5,9,10
9066,6,0.0,108.35298919677734,8,MNIST,MNIST_6,9,10
9067,7,0.0,111.84721374511719,0,MNIST,MNIST_7,9,10
9068,8,0.0,141.57684326171875,9,MNIST,MNIST_8,9,10
9069,9,0.0,131.84039306640625,0,MNIST,MNIST_9,9,10
9070,0,0.0,226.169677734375,1,MNIST,MNIST_0,9,10
9071,1,0.0,89.44171142578125,9,MNIST,MNIST_1,9,10
9072,2,0.0,133.5001220703125,1,MNIST,MNIST_2,9,10
9073,3,0.0,159.9649200439453,9,MNIST,MNIST_3,9,10
9074,4,0.0,197.30044555664062,0,MNIST,MNIST_4,9,10
9075,5,0.0,135.7220001220703,9,MNIST,MNIST_5,9,10
9076,6,0.0,109.20535278320312,8,MNIST,MNIST_6,9,10
9077,7,0.0,112.57827758789062,5,MNIST,MNIST_7,9,10
9078,8,0.0,159.22586059570312,9,MNIST,MNIST_8,9,10
9079,9,0.0,134.14651489257812,0,MNIST,MNIST_9,9,10
9080,0,0.0,229.5854034423828,2,MNIST,MNIST_0,9,10
9081,1,0.0,46.555702209472656,7,MNIST,MNIST_1,9,10
9082,2,0.0,107.701171875,1,MNIST,MNIST_2,9,10
9083,3,0.0,125.75161743164062,9,MNIST,MNIST_3,9,10
9084,4,0.0,166.92234802246094,0,MNIST,MNIST_4,9,10
9085,5,0.0,177.6593475341797,9,MNIST,MNIST_5,9,10
9086,6,0.0,121.19219970703125,8,MNIST,MNIST_6,9,10
9087,7,0.0,133.99893188476562,0,MNIST,MNIST_7,9,10
9088,8,0.0,118.09361267089844,9,MNIST,MNIST_8,9,10
9089,9,0.0,99.08228302001953,0,MNIST,MNIST_9,9,10
9090,1,0.0,41.45189666748047,7,MNIST,MNIST_1,9,10
9091,6,0.0,78.4618911743164,8,MNIST,MNIST_6,9,10
9092,8,0.0,135.2438507080078,9,MNIST,MNIST_8,9,10
9093,9,0.0,113.73136901855469,0,MNIST,MNIST_9,9,10
9094,9,0.0,100.4092025756836,0,MNIST,MNIST_9,9,10
9095,0,0.0,229.78668212890625,1,MNIST,MNIST_0,9,10
9096,1,0.0,42.27154541015625,7,MNIST,MNIST_1,9,10
9097,2,0.0,133.6626739501953,1,MNIST,MNIST_2,9,10
9098,4,0.0,170.43081665039062,0,MNIST,MNIST_4,9,10
9099,4,0.0,156.53097534179688,0,MNIST,MNIST_4,9,10
9100,3,0.0,85.23146057128906,9,MNIST,MNIST_3,9,10
9101,7,0.0,79.19453430175781,5,MNIST,MNIST_7,9,10
9102,4,0.0,140.51239013671875,0,MNIST,MNIST_4,9,10
9103,4,0.0,141.4123077392578,0,MNIST,MNIST_4,9,10
9104,4,0.0,156.59808349609375,0,MNIST,MNIST_4,9,10
9105,0,0.0,214.3761749267578,1,MNIST,MNIST_0,9,10
9106,3,0.0,136.07540893554688,9,MNIST,MNIST_3,9,10
9107,8,0.0,152.06610107421875,9,MNIST,MNIST_8,9,10
9108,7,0.0,121.3743896484375,5,MNIST,MNIST_7,9,10
9109,5,0.0,121.44285583496094,9,MNIST,MNIST_5,9,10
9110,8,0.0,189.71328735351562,9,MNIST,MNIST_8,9,10
9111,2,0.0,126.83348083496094,1,MNIST,MNIST_2,9,10
9112,1,0.0,56.910247802734375,7,MNIST,MNIST_1,9,10
9113,7,0.0,129.0338592529297,0,MNIST,MNIST_7,9,10
9114,5,0.0,130.30523681640625,9,MNIST,MNIST_5,9,10
9115,3,0.0,151.53236389160156,9,MNIST,MNIST_3,9,10
9116,8,0.0,168.4759063720703,1,MNIST,MNIST_8,9,10
9117,5,0.0,133.73410034179688,2,MNIST,MNIST_5,9,10
9118,2,0.0,108.4013671875,1,MNIST,MNIST_2,9,10
9119,5,0.0,158.63729858398438,9,MNIST,MNIST_5,9,10
9120,1,0.0,39.11714172363281,7,MNIST,MNIST_1,9,10
9121,1,0.0,38.949119567871094,7,MNIST,MNIST_1,9,10
9122,6,0.0,100.02400970458984,8,MNIST,MNIST_6,9,10
9123,2,0.0,147.28538513183594,1,MNIST,MNIST_2,9,10
9124,1,0.0,36.36724853515625,7,MNIST,MNIST_1,9,10
9125,3,0.0,143.51092529296875,9,MNIST,MNIST_3,9,10
9126,8,0.0,130.05714416503906,9,MNIST,MNIST_8,9,10
9127,6,0.0,57.558834075927734,8,MNIST,MNIST_6,9,10
9128,4,0.0,159.3072052001953,0,MNIST,MNIST_4,9,10
9129,2,0.0,122.76181030273438,1,MNIST,MNIST_2,9,10
9130,6,0.0,144.82736206054688,8,MNIST,MNIST_6,9,10
9131,2,0.0,108.03193664550781,1,MNIST,MNIST_2,9,10
9132,5,0.0,96.30045318603516,9,MNIST,MNIST_5,9,10
9133,5,0.0,186.64793395996094,9,MNIST,MNIST_5,9,10
9134,0,0.0,247.53567504882812,1,MNIST,MNIST_0,9,10
9135,2,0.0,119.03648376464844,1,MNIST,MNIST_2,9,10
9136,8,0.0,156.0542449951172,9,MNIST,MNIST_8,9,10
9137,0,0.0,216.84902954101562,1,MNIST,MNIST_0,9,10
9138,6,0.0,107.51997375488281,8,MNIST,MNIST_6,9,10
9139,8,0.0,155.861083984375,9,MNIST,MNIST_8,9,10
9140,1,0.0,39.89457702636719,7,MNIST,MNIST_1,9,10
9141,7,0.0,153.25914001464844,0,MNIST,MNIST_7,9,10
9142,9,0.0,83.59748840332031,0,MNIST,MNIST_9,9,10
9143,1,0.0,29.55731201171875,7,MNIST,MNIST_1,9,10
9144,9,0.0,80.1165771484375,0,MNIST,MNIST_9,9,10
9145,2,0.0,101.93387603759766,1,MNIST,MNIST_2,9,10
9146,6,0.0,103.25231170654297,8,MNIST,MNIST_6,9,10
9147,7,0.0,111.6833724975586,0,MNIST,MNIST_7,9,10
9148,6,0.0,78.27960205078125,8,MNIST,MNIST_6,9,10
9149,6,0.0,70.84846496582031,8,MNIST,MNIST_6,9,10
9150,8,0.0,144.92515563964844,9,MNIST,MNIST_8,9,10
9151,7,0.0,128.52867126464844,0,MNIST,MNIST_7,9,10
9152,4,0.0,91.13031768798828,0,MNIST,MNIST_4,9,10
9153,9,0.0,79.2996597290039,0,MNIST,MNIST_9,9,10
9154,2,0.0,104.76422882080078,1,MNIST,MNIST_2,9,10
9155,1,0.0,47.60075378417969,7,MNIST,MNIST_1,9,10
9156,3,0.0,113.96973419189453,9,MNIST,MNIST_3,9,10
9157,3,0.0,129.0625762939453,9,MNIST,MNIST_3,9,10
9158,0,0.0,157.0420379638672,1,MNIST,MNIST_0,9,10
9159,5,0.0,127.74623107910156,9,MNIST,MNIST_5,9,10
9160,5,0.0,131.81106567382812,9,MNIST,MNIST_5,9,10
9161,8,0.0,144.83236694335938,9,MNIST,MNIST_8,9,10
9162,0,0.0,181.4723663330078,1,MNIST,MNIST_0,9,10
9163,3,0.0,133.52740478515625,9,MNIST,MNIST_3,9,10
9164,7,0.0,109.29015350341797,0,MNIST,MNIST_7,9,10
9165,9,0.0,75.31373596191406,0,MNIST,MNIST_9,9,10
9166,7,0.0,130.5242156982422,0,MNIST,MNIST_7,9,10
9167,0,0.0,273.001953125,1,MNIST,MNIST_0,9,10
9168,2,0.0,126.29499816894531,1,MNIST,MNIST_2,9,10
9169,7,0.0,104.77352905273438,0,MNIST,MNIST_7,9,10
9170,9,0.0,89.26834869384766,0,MNIST,MNIST_9,9,10
9171,1,0.0,39.08582305908203,7,MNIST,MNIST_1,9,10
9172,7,0.0,151.35345458984375,0,MNIST,MNIST_7,9,10
9173,8,0.0,119.18482971191406,9,MNIST,MNIST_8,9,10
9174,0,0.0,255.97987365722656,1,MNIST,MNIST_0,9,10
9175,3,0.0,120.00939178466797,9,MNIST,MNIST_3,9,10
9176,5,0.0,138.1104278564453,9,MNIST,MNIST_5,9,10
9177,3,0.0,131.9805450439453,9,MNIST,MNIST_3,9,10
9178,6,0.0,94.26392364501953,8,MNIST,MNIST_6,9,10
9179,0,0.0,227.57696533203125,2,MNIST,MNIST_0,9,10
9180,1,0.0,51.41426086425781,4,MNIST,MNIST_1,9,10
9181,2,0.0,122.7292709350586,1,MNIST,MNIST_2,9,10
9182,3,0.0,123.6268539428711,9,MNIST,MNIST_3,9,10
9183,4,0.0,118.12628173828125,3,MNIST,MNIST_4,9,10
9184,5,0.0,114.15705871582031,2,MNIST,MNIST_5,9,10
9185,6,0.0,86.16376495361328,8,MNIST,MNIST_6,9,10
9186,7,0.0,108.15007781982422,3,MNIST,MNIST_7,9,10
9187,8,0.0,112.03973388671875,2,MNIST,MNIST_8,9,10
9188,9,0.0,81.6395492553711,3,MNIST,MNIST_9,9,10
9189,0,0.0,256.3373107910156,2,MNIST,MNIST_0,9,10
9190,1,0.0,56.33698272705078,4,MNIST,MNIST_1,9,10
9191,2,0.0,123.45662689208984,1,MNIST,MNIST_2,9,10
9192,3,0.0,127.78878784179688,9,MNIST,MNIST_3,9,10
9193,4,0.0,183.1293487548828,2,MNIST,MNIST_4,9,10
9194,5,0.0,94.13307189941406,2,MNIST,MNIST_5,9,10
9195,6,0.0,91.57355499267578,8,MNIST,MNIST_6,9,10
9196,7,0.0,117.04692077636719,3,MNIST,MNIST_7,9,10
9197,8,0.0,131.0960693359375,2,MNIST,MNIST_8,9,10
9198,9,0.0,116.71881103515625,3,MNIST,MNIST_9,9,10
9199,0,0.0,202.47918701171875,2,MNIST,MNIST_0,9,10
9200,1,0.0,65.11650848388672,4,MNIST,MNIST_1,9,10
9201,2,0.0,124.88654327392578,1,MNIST,MNIST_2,9,10
9202,3,0.0,129.34616088867188,9,MNIST,MNIST_3,9,10
9203,4,0.0,191.41265869140625,2,MNIST,MNIST_4,9,10
9204,7,0.0,110.91991424560547,3,MNIST,MNIST_7,9,10
9205,8,0.0,141.17434692382812,2,MNIST,MNIST_8,9,10
9206,9,0.0,133.1267547607422,3,MNIST,MNIST_9,9,10
9207,6,0.0,96.25609588623047,8,MNIST,MNIST_6,9,10
9208,4,0.0,88.38665771484375,3,MNIST,MNIST_4,9,10
9209,2,0.0,156.65283203125,1,MNIST,MNIST_2,9,10
9210,6,0.0,131.0059814453125,8,MNIST,MNIST_6,9,10
9211,4,0.0,88.84588623046875,3,MNIST,MNIST_4,9,10
9212,7,0.0,128.5185546875,3,MNIST,MNIST_7,9,10
9213,8,0.0,120.25260162353516,2,MNIST,MNIST_8,9,10
9214,9,0.0,103.9832534790039,3,MNIST,MNIST_9,9,10
9215,2,0.0,137.906494140625,1,MNIST,MNIST_2,9,10
9216,9,0.0,102.6324234008789,3,MNIST,MNIST_9,9,10
9217,3,0.0,144.97593688964844,9,MNIST,MNIST_3,9,10
9218,9,0.0,89.98077392578125,3,MNIST,MNIST_9,9,10
9219,3,0.0,107.2327880859375,9,MNIST,MNIST_3,9,10
9220,0,0.0,283.4007568359375,1,MNIST,MNIST_0,9,10
9221,0,0.0,188.73817443847656,2,MNIST,MNIST_0,9,10
9222,1,0.0,62.01893615722656,4,MNIST,MNIST_1,9,10
9223,0,0.0,204.38575744628906,2,MNIST,MNIST_0,9,10
9224,4,0.0,120.36529541015625,3,MNIST,MNIST_4,9,10
9225,2,0.0,118.84320068359375,1,MNIST,MNIST_2,9,10
9226,6,0.0,101.9765625,8,MNIST,MNIST_6,9,10
9227,3,0.0,150.6565704345703,2,MNIST,MNIST_3,9,10
9228,5,0.0,103.60966491699219,2,MNIST,MNIST_5,9,10
9229,3,0.0,120.47757720947266,9,MNIST,MNIST_3,9,10
9230,0,0.0,224.03897094726562,1,MNIST,MNIST_0,9,10
9231,3,0.0,125.28759765625,9,MNIST,MNIST_3,9,10
9232,4,0.0,108.5118408203125,3,MNIST,MNIST_4,9,10
9233,1,0.0,65.56352996826172,4,MNIST,MNIST_1,9,10
9234,5,0.0,97.29035949707031,2,MNIST,MNIST_5,9,10
9235,3,0.0,132.19863891601562,9,MNIST,MNIST_3,9,10
9236,0,0.0,193.13990783691406,9,MNIST,MNIST_0,9,10
9237,8,0.0,147.0891571044922,2,MNIST,MNIST_8,9,10
9238,3,0.0,150.20364379882812,9,MNIST,MNIST_3,9,10
9239,0,0.0,235.81033325195312,2,MNIST,MNIST_0,9,10
9240,6,0.0,109.86251831054688,8,MNIST,MNIST_6,9,10
9241,1,0.0,54.30290985107422,4,MNIST,MNIST_1,9,10
9242,7,0.0,110.1192398071289,5,MNIST,MNIST_7,9,10
9243,8,0.0,130.65150451660156,2,MNIST,MNIST_8,9,10
9244,0,0.0,167.30711364746094,2,MNIST,MNIST_0,9,10
9245,9,0.0,149.25033569335938,3,MNIST,MNIST_9,9,10
9246,2,0.0,127.76000213623047,1,MNIST,MNIST_2,9,10
9247,6,0.0,110.5844497680664,8,MNIST,MNIST_6,9,10
9248,7,0.0,100.23809051513672,3,MNIST,MNIST_7,9,10
9249,1,0.0,56.55192565917969,4,MNIST,MNIST_1,9,10
9250,9,0.0,117.17523193359375,3,MNIST,MNIST_9,9,10
9251,6,0.0,114.7987289428711,8,MNIST,MNIST_6,9,10
9252,9,0.0,109.65896606445312,3,MNIST,MNIST_9,9,10
9253,4,0.0,182.7165069580078,2,MNIST,MNIST_4,9,10
9254,9,0.0,95.63235473632812,3,MNIST,MNIST_9,9,10
9255,9,0.0,111.69806671142578,3,MNIST,MNIST_9,9,10
9256,6,0.0,118.00234985351562,8,MNIST,MNIST_6,9,10
9257,7,0.0,97.31539154052734,3,MNIST,MNIST_7,9,10
9258,1,0.0,55.938941955566406,4,MNIST,MNIST_1,9,10
9259,2,0.0,158.12721252441406,1,MNIST,MNIST_2,9,10
9260,5,0.0,114.93716430664062,2,MNIST,MNIST_5,9,10
9261,3,0.0,112.62232971191406,9,MNIST,MNIST_3,9,10
9262,7,0.0,91.80824279785156,3,MNIST,MNIST_7,9,10
9263,8,0.0,157.4108428955078,2,MNIST,MNIST_8,9,10
9264,0,0.0,195.70852661132812,9,MNIST,MNIST_0,9,10
9265,1,0.0,36.9593505859375,7,MNIST,MNIST_1,9,10
9266,2,0.0,119.98998260498047,1,MNIST,MNIST_2,9,10
9267,4,0.0,126.82341766357422,0,MNIST,MNIST_4,9,10
9268,5,0.0,146.83779907226562,2,MNIST,MNIST_5,9,10
9269,6,0.0,74.09455871582031,8,MNIST,MNIST_6,9,10
9270,7,0.0,69.46263885498047,0,MNIST,MNIST_7,9,10
9271,8,0.0,111.65156555175781,9,MNIST,MNIST_8,9,10
9272,9,0.0,84.44184875488281,0,MNIST,MNIST_9,9,10
9273,0,0.0,216.04568481445312,9,MNIST,MNIST_0,9,10
9274,1,0.0,38.13044357299805,7,MNIST,MNIST_1,9,10
9275,3,0.0,82.78787994384766,9,MNIST,MNIST_3,9,10
9276,4,0.0,114.87947845458984,0,MNIST,MNIST_4,9,10
9277,5,0.0,109.11260986328125,9,MNIST,MNIST_5,9,10
9278,6,0.0,93.58968353271484,8,MNIST,MNIST_6,9,10
9279,7,0.0,90.52720642089844,5,MNIST,MNIST_7,9,10
9280,8,0.0,133.68841552734375,9,MNIST,MNIST_8,9,10
9281,0,0.0,243.09239196777344,1,MNIST,MNIST_0,9,10
9282,1,0.0,27.551525115966797,7,MNIST,MNIST_1,9,10
9283,3,0.0,64.67281341552734,9,MNIST,MNIST_3,9,10
9284,4,0.0,98.50947570800781,0,MNIST,MNIST_4,9,10
9285,7,0.0,106.06073760986328,5,MNIST,MNIST_7,9,10
9286,8,0.0,121.51534271240234,9,MNIST,MNIST_8,9,10
9287,9,0.0,81.14054107666016,0,MNIST,MNIST_9,9,10
9288,7,0.0,60.701446533203125,0,MNIST,MNIST_7,9,10
9289,5,0.0,104.00149536132812,2,MNIST,MNIST_5,9,10
9290,5,0.0,97.8685302734375,2,MNIST,MNIST_5,9,10
9291,1,0.0,33.43343734741211,7,MNIST,MNIST_1,9,10
9292,9,0.0,74.03937530517578,0,MNIST,MNIST_9,9,10
9293,9,0.0,76.10152435302734,0,MNIST,MNIST_9,9,10
9294,7,0.0,87.79794311523438,0,MNIST,MNIST_7,9,10
9295,1,0.0,36.23794937133789,4,MNIST,MNIST_1,9,10
9296,0,0.0,190.94471740722656,1,MNIST,MNIST_0,9,10
9297,0,0.0,253.253173828125,1,MNIST,MNIST_0,9,10
9298,5,0.0,97.61038208007812,9,MNIST,MNIST_5,9,10
9299,9,0.0,80.96484375,0,MNIST,MNIST_9,9,10
9300,7,0.0,94.74041748046875,5,MNIST,MNIST_7,9,10
9301,1,0.0,37.288143157958984,7,MNIST,MNIST_1,9,10
9302,7,0.0,101.22601318359375,5,MNIST,MNIST_7,9,10
9303,2,0.0,134.43020629882812,9,MNIST,MNIST_2,9,10
9304,2,0.0,111.67735290527344,1,MNIST,MNIST_2,9,10
9305,3,0.0,93.28606414794922,9,MNIST,MNIST_3,9,10
9306,6,0.0,131.1736602783203,8,MNIST,MNIST_6,9,10
9307,8,0.0,106.75999450683594,9,MNIST,MNIST_8,9,10
9308,3,0.0,86.5035629272461,9,MNIST,MNIST_3,9,10
9309,2,0.0,143.2145233154297,1,MNIST,MNIST_2,9,10
9310,0,0.0,253.46258544921875,1,MNIST,MNIST_0,9,10
9311,0,0.0,223.4245147705078,1,MNIST,MNIST_0,9,10
9312,6,0.0,80.55538177490234,8,MNIST,MNIST_6,9,10
9313,1,0.0,34.69160079956055,7,MNIST,MNIST_1,9,10
9314,7,0.0,65.4983139038086,0,MNIST,MNIST_7,9,10
9315,5,0.0,112.32532501220703,2,MNIST,MNIST_5,9,10
9316,8,0.0,160.7654571533203,9,MNIST,MNIST_8,9,10
9317,6,0.0,114.59548950195312,8,MNIST,MNIST_6,9,10
9318,2,0.0,121.43228149414062,1,MNIST,MNIST_2,9,10
9319,9,0.0,78.43955993652344,0,MNIST,MNIST_9,9,10
9320,4,0.0,74.48416137695312,0,MNIST,MNIST_4,9,10
9321,8,0.0,115.8543701171875,9,MNIST,MNIST_8,9,10
9322,8,0.0,129.35641479492188,9,MNIST,MNIST_8,9,10
9323,7,0.0,93.84013366699219,5,MNIST,MNIST_7,9,10
9324,1,0.0,41.505157470703125,7,MNIST,MNIST_1,9,10
9325,0,0.0,230.26380920410156,1,MNIST,MNIST_0,9,10
9326,8,0.0,117.44235229492188,9,MNIST,MNIST_8,9,10
9327,7,0.0,81.77666473388672,5,MNIST,MNIST_7,9,10
9328,7,0.0,74.67998504638672,0,MNIST,MNIST_7,9,10
9329,5,0.0,169.11392211914062,9,MNIST,MNIST_5,9,10
9330,8,0.0,110.52649688720703,9,MNIST,MNIST_8,9,10
9331,5,0.0,84.846923828125,9,MNIST,MNIST_5,9,10
9332,3,0.0,90.04846954345703,9,MNIST,MNIST_3,9,10
9333,4,0.0,71.13487243652344,0,MNIST,MNIST_4,9,10
9334,6,0.0,72.33496856689453,8,MNIST,MNIST_6,9,10
9335,1,0.0,36.32869338989258,7,MNIST,MNIST_1,9,10
9336,1,0.0,31.429224014282227,7,MNIST,MNIST_1,9,10
9337,5,0.0,121.14926147460938,9,MNIST,MNIST_5,9,10
9338,5,0.0,126.65351104736328,9,MNIST,MNIST_5,9,10
9339,0,0.0,230.04652404785156,1,MNIST,MNIST_0,9,10
9340,7,0.0,63.26200866699219,0,MNIST,MNIST_7,9,10
9341,2,0.0,125.61463165283203,1,MNIST,MNIST_2,9,10
9342,3,0.0,116.83451080322266,9,MNIST,MNIST_3,9,10
9343,6,0.0,83.77018737792969,8,MNIST,MNIST_6,9,10
9344,4,0.0,85.04863739013672,0,MNIST,MNIST_4,9,10
9345,1,0.0,31.0849552154541,7,MNIST,MNIST_1,9,10
9346,2,0.0,154.02833557128906,9,MNIST,MNIST_2,9,10
9347,4,0.0,92.47598266601562,0,MNIST,MNIST_4,9,10
9348,1,0.0,30.79581069946289,7,MNIST,MNIST_1,9,10
9349,5,0.0,102.31288146972656,2,MNIST,MNIST_5,9,10
9350,4,0.0,85.0499267578125,0,MNIST,MNIST_4,9,10
9351,2,0.0,118.07040405273438,1,MNIST,MNIST_2,9,10
9352,0,0.0,251.38270568847656,1,MNIST,MNIST_0,9,10
9353,4,0.0,102.521728515625,0,MNIST,MNIST_4,9,10
9354,8,0.0,123.4023666381836,9,MNIST,MNIST_8,9,10
9355,6,0.0,93.6027603149414,8,MNIST,MNIST_6,9,10
9356,1,0.0,33.07032775878906,7,MNIST,MNIST_1,9,10
9357,9,0.0,80.71448516845703,0,MNIST,MNIST_9,9,10
9358,0,0.0,243.16123962402344,1,MNIST,MNIST_0,9,10
9359,2,0.0,110.30950164794922,1,MNIST,MNIST_2,9,10
9360,5,0.0,141.27149963378906,9,MNIST,MNIST_5,9,10
9361,6,0.0,105.23016357421875,8,MNIST,MNIST_6,9,10
9362,9,0.0,82.57539367675781,0,MNIST,MNIST_9,9,10
9363,3,0.0,82.24327087402344,9,MNIST,MNIST_3,9,10
9364,6,0.0,100.45957946777344,8,MNIST,MNIST_6,9,10
9365,3,0.0,78.13804626464844,9,MNIST,MNIST_3,9,10
9366,6,0.0,99.44703674316406,8,MNIST,MNIST_6,9,10
9367,0,0.0,229.11976623535156,9,MNIST,MNIST_0,9,10
9368,1,0.0,38.56658935546875,7,MNIST,MNIST_1,9,10
9369,2,0.0,146.51458740234375,1,MNIST,MNIST_2,9,10
9370,3,0.0,134.1686553955078,9,MNIST,MNIST_3,9,10
9371,4,0.0,136.58961486816406,0,MNIST,MNIST_4,9,10
9372,5,0.0,171.18978881835938,9,MNIST,MNIST_5,9,10
9373,6,0.0,93.93787384033203,8,MNIST,MNIST_6,9,10
9374,7,0.0,100.70777893066406,0,MNIST,MNIST_7,9,10
9375,8,0.0,162.5718231201172,9,MNIST,MNIST_8,9,10
9376,9,0.0,129.22434997558594,0,MNIST,MNIST_9,9,10
9377,0,0.0,222.50149536132812,1,MNIST,MNIST_0,9,10
9378,1,0.0,32.78575897216797,7,MNIST,MNIST_1,9,10
9379,2,0.0,153.30697631835938,1,MNIST,MNIST_2,9,10
9380,3,0.0,142.43280029296875,9,MNIST,MNIST_3,9,10
9381,4,0.0,143.53878784179688,0,MNIST,MNIST_4,9,10
9382,5,0.0,148.43089294433594,9,MNIST,MNIST_5,9,10
9383,6,0.0,98.1233901977539,8,MNIST,MNIST_6,9,10
9384,7,0.0,98.8392105102539,0,MNIST,MNIST_7,9,10
9385,8,0.0,98.5720443725586,9,MNIST,MNIST_8,9,10
9386,9,0.0,89.84123992919922,0,MNIST,MNIST_9,9,10
9387,0,0.0,249.25189208984375,1,MNIST,MNIST_0,9,10
9388,1,0.0,42.86982727050781,7,MNIST,MNIST_1,9,10
9389,2,0.0,127.98434448242188,1,MNIST,MNIST_2,9,10
9390,3,0.0,123.7285385131836,9,MNIST,MNIST_3,9,10
9391,5,0.0,188.60646057128906,9,MNIST,MNIST_5,9,10
9392,6,0.0,114.76321411132812,8,MNIST,MNIST_6,9,10
9393,7,0.0,101.32571411132812,0,MNIST,MNIST_7,9,10
9394,8,0.0,142.3920135498047,9,MNIST,MNIST_8,9,10
9395,1,0.0,37.19740676879883,7,MNIST,MNIST_1,9,10
9396,0,0.0,230.32469177246094,1,MNIST,MNIST_0,9,10
9397,9,0.0,100.28944396972656,0,MNIST,MNIST_9,9,10
9398,5,0.0,130.29660034179688,9,MNIST,MNIST_5,9,10
9399,7,0.0,119.38518524169922,0,MNIST,MNIST_7,9,10
9400,5,0.0,130.17233276367188,9,MNIST,MNIST_5,9,10
9401,1,0.0,36.593570709228516,7,MNIST,MNIST_1,9,10
9402,8,0.0,131.93310546875,9,MNIST,MNIST_8,9,10
9403,6,0.0,90.8902359008789,8,MNIST,MNIST_6,9,10
9404,9,0.0,120.35051727294922,0,MNIST,MNIST_9,9,10
9405,0,0.0,212.09848022460938,1,MNIST,MNIST_0,9,10
