sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9183,4,0,72.96175,2,MNIST,MNIST_4
9184,5,0,80.85147,7,MNIST,MNIST_5
9185,6,0,63.61682,6,MNIST,MNIST_6
9186,7,0,58.901302,1,MNIST,MNIST_7
9187,8,0,83.022,9,MNIST,MNIST_8
9188,9,1,93.36087,2,MNIST,MNIST_9
9189,0,0,89.66718,5,MNIST,MNIST_0
9190,1,0,33.19182,2,MNIST,MNIST_1
9191,2,0,116.74271,4,MNIST,MNIST_2
9192,3,0,110.98986,8,MNIST,MNIST_3
9193,4,0,86.19945,2,MNIST,MNIST_4
9194,5,0,69.178154,7,MNIST,MNIST_5
9195,6,0,71.070885,6,MNIST,MNIST_6
9196,7,0,77.320244,1,MNIST,MNIST_7
9197,8,0,97.78983,9,MNIST,MNIST_8
9198,9,1,120.871826,2,MNIST,MNIST_9
9199,0,0,103.45523,5,MNIST,MNIST_0
9200,1,0,40.702534,2,MNIST,MNIST_1
9201,2,0,98.52544,4,MNIST,MNIST_2
9202,3,0,99.44355,8,MNIST,MNIST_3
9203,4,0,94.3391,2,MNIST,MNIST_4
9204,7,0,67.8507,1,MNIST,MNIST_7
9205,8,0,97.32671,4,MNIST,MNIST_8
9206,9,1,135.08417,2,MNIST,MNIST_9
9207,6,0,70.48689,6,MNIST,MNIST_6
9208,4,0,67.76437,2,MNIST,MNIST_4
9209,2,0,111.98432,4,MNIST,MNIST_2
9210,6,0,111.86388,6,MNIST,MNIST_6
9211,4,0,66.16297,2,MNIST,MNIST_4
9212,7,0,75.29164,1,MNIST,MNIST_7
9213,8,0,105.30068,9,MNIST,MNIST_8
9214,9,1,129.33449,2,MNIST,MNIST_9
9215,2,0,87.13553,4,MNIST,MNIST_2
9216,9,1,94.00758,2,MNIST,MNIST_9
9217,3,0,117.6205,8,MNIST,MNIST_3
9218,9,1,112.16577,2,MNIST,MNIST_9
9219,3,0,85.884254,8,MNIST,MNIST_3
9220,0,0,90.78744,5,MNIST,MNIST_0
9221,0,0,93.3009,5,MNIST,MNIST_0
9222,1,0,45.600136,2,MNIST,MNIST_1
9223,0,0,126.02501,5,MNIST,MNIST_0
9224,4,0,100.89856,2,MNIST,MNIST_4
9225,2,0,115.66385,4,MNIST,MNIST_2
9226,6,0,86.57707,6,MNIST,MNIST_6
9227,3,0,108.67241,8,MNIST,MNIST_3
9228,5,0,71.89995,7,MNIST,MNIST_5
9229,3,0,93.24441,8,MNIST,MNIST_3
9230,0,0,94.80835,5,MNIST,MNIST_0
9231,3,0,91.8138,8,MNIST,MNIST_3
9232,4,0,73.19377,2,MNIST,MNIST_4
9233,1,0,49.710766,2,MNIST,MNIST_1
9234,5,0,59.74919,7,MNIST,MNIST_5
9235,3,0,104.37869,8,MNIST,MNIST_3
9236,0,0,88.5423,5,MNIST,MNIST_0
9237,8,0,109.60263,9,MNIST,MNIST_8
9238,3,0,111.04312,8,MNIST,MNIST_3
9239,0,0,88.56279,5,MNIST,MNIST_0
9240,6,0,82.6543,6,MNIST,MNIST_6
9241,1,0,39.39548,2,MNIST,MNIST_1
9242,7,0,64.69009,1,MNIST,MNIST_7
9243,8,0,85.32686,9,MNIST,MNIST_8
9244,0,0,90.306076,5,MNIST,MNIST_0
9245,9,1,154.99295,1,MNIST,MNIST_9
9246,2,0,105.6435,4,MNIST,MNIST_2
9247,6,0,91.07214,6,MNIST,MNIST_6
9248,7,0,67.32757,1,MNIST,MNIST_7
9249,1,0,45.751514,2,MNIST,MNIST_1
9250,9,1,141.09004,2,MNIST,MNIST_9
9251,6,0,73.25283,6,MNIST,MNIST_6
9252,9,1,121.97732,2,MNIST,MNIST_9
9253,4,0,88.55173,2,MNIST,MNIST_4
9254,9,1,109.345566,2,MNIST,MNIST_9
9255,9,1,107.16574,1,MNIST,MNIST_9
9256,6,0,96.923386,6,MNIST,MNIST_6
9257,7,0,63.30195,1,MNIST,MNIST_7
9258,1,0,48.141518,2,MNIST,MNIST_1
9259,2,0,109.528984,4,MNIST,MNIST_2
9260,5,0,72.959564,7,MNIST,MNIST_5
9261,3,0,104.61415,8,MNIST,MNIST_3
9262,7,0,64.07828,1,MNIST,MNIST_7
9263,8,0,119.58448,9,MNIST,MNIST_8
9264,0,0,84.52137,5,MNIST,MNIST_0
9265,1,0,30.561523,0,MNIST,MNIST_1
9266,2,0,85.75496,4,MNIST,MNIST_2
9267,4,0,70.01469,3,MNIST,MNIST_4
9268,5,0,105.166046,7,MNIST,MNIST_5
9269,6,0,64.95117,6,MNIST,MNIST_6
9270,7,0,53.797867,1,MNIST,MNIST_7
9271,8,0,86.061584,9,MNIST,MNIST_8
9272,9,1,77.61494,3,MNIST,MNIST_9
9273,0,0,87.09622,5,MNIST,MNIST_0
9274,1,0,28.336338,0,MNIST,MNIST_1
9275,3,0,69.96336,8,MNIST,MNIST_3
9276,4,0,64.952934,3,MNIST,MNIST_4
9277,5,0,77.16681,7,MNIST,MNIST_5
9278,6,0,71.969635,6,MNIST,MNIST_6
9279,7,0,55.004295,1,MNIST,MNIST_7
9280,8,0,108.31711,9,MNIST,MNIST_8
9281,0,0,101.77118,5,MNIST,MNIST_0
9282,1,0,19.369915,0,MNIST,MNIST_1
9283,3,0,49.456776,8,MNIST,MNIST_3
9284,4,0,70.254425,3,MNIST,MNIST_4
9285,7,0,75.67711,1,MNIST,MNIST_7
9286,8,0,95.31181,9,MNIST,MNIST_8
9287,9,1,80.83484,2,MNIST,MNIST_9
9288,7,0,50.2993,1,MNIST,MNIST_7
9289,5,0,90.243805,7,MNIST,MNIST_5
9290,5,0,71.3284,7,MNIST,MNIST_5
9291,1,0,30.54097,0,MNIST,MNIST_1
9292,9,1,84.69207,3,MNIST,MNIST_9
9293,9,1,67.809044,2,MNIST,MNIST_9
9294,7,0,52.839447,1,MNIST,MNIST_7
9295,1,0,26.12777,0,MNIST,MNIST_1
9296,0,0,87.92092,5,MNIST,MNIST_0
9297,0,0,81.43268,5,MNIST,MNIST_0
9298,5,0,83.84694,7,MNIST,MNIST_5
9299,9,1,80.65917,2,MNIST,MNIST_9
9300,7,0,61.832336,1,MNIST,MNIST_7
9301,1,0,33.586376,0,MNIST,MNIST_1
9302,7,0,51.729652,1,MNIST,MNIST_7
9303,2,0,92.14748,4,MNIST,MNIST_2
9304,2,0,86.145294,4,MNIST,MNIST_2
9305,3,0,80.85437,8,MNIST,MNIST_3
9306,6,0,70.008675,6,MNIST,MNIST_6
9307,8,0,83.0647,9,MNIST,MNIST_8
9308,3,0,58.488228,8,MNIST,MNIST_3
9309,2,0,87.000275,4,MNIST,MNIST_2
9310,0,0,88.69268,5,MNIST,MNIST_0
9311,0,0,96.60625,5,MNIST,MNIST_0
9312,6,0,65.44022,6,MNIST,MNIST_6
9313,1,0,30.181347,0,MNIST,MNIST_1
9314,7,0,44.06222,1,MNIST,MNIST_7
9315,5,0,71.94103,7,MNIST,MNIST_5
9316,8,0,130.41263,9,MNIST,MNIST_8
9317,6,0,66.7462,6,MNIST,MNIST_6
9318,2,0,99.47742,4,MNIST,MNIST_2
9319,9,1,83.19708,3,MNIST,MNIST_9
9320,4,0,49.731388,3,MNIST,MNIST_4
9321,8,0,90.20282,9,MNIST,MNIST_8
9322,8,0,89.26702,9,MNIST,MNIST_8
9323,7,0,55.14305,1,MNIST,MNIST_7
9324,1,0,36.107018,0,MNIST,MNIST_1
9325,0,0,83.38359,5,MNIST,MNIST_0
9326,8,0,100.407776,9,MNIST,MNIST_8
9327,7,0,54.157543,1,MNIST,MNIST_7
9328,7,0,46.936592,1,MNIST,MNIST_7
9329,5,0,99.53046,7,MNIST,MNIST_5
9330,8,0,92.17415,9,MNIST,MNIST_8
9331,5,0,61.735954,7,MNIST,MNIST_5
9332,3,0,76.23958,8,MNIST,MNIST_3
9333,4,0,57.56304,3,MNIST,MNIST_4
9334,6,0,53.989754,6,MNIST,MNIST_6
9335,1,0,33.877083,0,MNIST,MNIST_1
9336,1,0,26.496243,0,MNIST,MNIST_1
9337,5,0,82.38872,7,MNIST,MNIST_5
9338,5,0,77.60765,7,MNIST,MNIST_5
9339,0,0,105.08991,5,MNIST,MNIST_0
9340,7,0,48.339935,1,MNIST,MNIST_7
9341,2,0,92.27533,4,MNIST,MNIST_2
9342,3,0,86.31649,8,MNIST,MNIST_3
9343,6,0,57.48099,6,MNIST,MNIST_6
9344,4,0,65.54585,3,MNIST,MNIST_4
9345,1,0,26.772942,0,MNIST,MNIST_1
9346,2,0,98.651535,4,MNIST,MNIST_2
9347,4,0,63.16649,3,MNIST,MNIST_4
9348,1,0,28.654804,0,MNIST,MNIST_1
9349,5,0,73.44925,7,MNIST,MNIST_5
9350,4,0,45.985245,3,MNIST,MNIST_4
9351,2,0,70.305275,4,MNIST,MNIST_2
9352,0,0,86.56107,5,MNIST,MNIST_0
9353,4,0,63.083965,3,MNIST,MNIST_4
9354,8,0,95.17491,9,MNIST,MNIST_8
9355,6,0,59.68197,6,MNIST,MNIST_6
9356,1,0,27.422905,0,MNIST,MNIST_1
9357,9,1,73.08555,3,MNIST,MNIST_9
9358,0,0,88.03209,5,MNIST,MNIST_0
9359,2,0,80.51884,4,MNIST,MNIST_2
9360,5,0,79.41295,7,MNIST,MNIST_5
9361,6,0,69.53144,6,MNIST,MNIST_6
9362,9,1,81.20401,2,MNIST,MNIST_9
9363,3,0,67.0944,8,MNIST,MNIST_3
9364,6,0,77.28506,6,MNIST,MNIST_6
9365,3,0,68.93103,8,MNIST,MNIST_3
9366,6,0,70.31181,6,MNIST,MNIST_6
9367,0,0,83.14472,5,MNIST,MNIST_0
9368,1,0,31.445036,0,MNIST,MNIST_1
9369,2,0,96.06081,4,MNIST,MNIST_2
9370,3,0,88.904,8,MNIST,MNIST_3
9371,4,0,64.978165,3,MNIST,MNIST_4
9372,5,0,163.71783,7,MNIST,MNIST_5
9373,6,0,67.729836,6,MNIST,MNIST_6
9374,7,0,62.60654,1,MNIST,MNIST_7
9375,8,0,121.68816,9,MNIST,MNIST_8
9376,9,1,175.62439,9,MNIST,MNIST_9
9377,0,0,100.87138,5,MNIST,MNIST_0
9378,1,0,31.578629,0,MNIST,MNIST_1
9379,2,0,125.87023,4,MNIST,MNIST_2
9380,3,0,93.1514,8,MNIST,MNIST_3
9381,4,0,77.4917,3,MNIST,MNIST_4
9382,5,0,125.03394,7,MNIST,MNIST_5
9383,6,0,72.04646,6,MNIST,MNIST_6
9384,7,0,80.07416,1,MNIST,MNIST_7
9385,8,0,83.559,9,MNIST,MNIST_8
9386,9,1,84.745995,3,MNIST,MNIST_9
9387,0,0,86.0552,5,MNIST,MNIST_0
9388,1,0,33.923374,0,MNIST,MNIST_1
9389,2,0,102.439705,4,MNIST,MNIST_2
9390,3,0,90.87874,8,MNIST,MNIST_3
9391,5,0,160.05043,7,MNIST,MNIST_5
9392,6,0,69.19783,6,MNIST,MNIST_6
9393,7,0,74.19284,1,MNIST,MNIST_7
9394,8,0,102.28015,9,MNIST,MNIST_8
9395,1,0,33.045593,0,MNIST,MNIST_1
9396,0,0,93.456856,5,MNIST,MNIST_0
9397,9,1,94.179825,3,MNIST,MNIST_9
9398,5,0,139.95538,7,MNIST,MNIST_5
9399,7,0,65.81158,1,MNIST,MNIST_7
9400,5,0,142.52336,7,MNIST,MNIST_5
9401,1,0,31.466515,0,MNIST,MNIST_1
9402,8,0,94.34089,9,MNIST,MNIST_8
9403,6,0,70.18858,6,MNIST,MNIST_6
9404,9,1,114.856026,3,MNIST,MNIST_9
9405,0,0,81.443306,5,MNIST,MNIST_0
9406,4,0,62.30725,3,MNIST,MNIST_4
9407,1,0,34.633797,0,MNIST,MNIST_1
9408,9,1,105.87603,3,MNIST,MNIST_9
9409,3,0,107.56976,8,MNIST,MNIST_3
9410,8,0,95.73537,9,MNIST,MNIST_8
9411,4,0,81.83432,3,MNIST,MNIST_4
9412,4,0,77.18869,3,MNIST,MNIST_4
9413,7,0,48.506317,1,MNIST,MNIST_7
9414,0,0,65.280846,5,MNIST,MNIST_0
9415,1,0,29.199604,0,MNIST,MNIST_1
9416,9,1,112.933685,3,MNIST,MNIST_9
9417,2,0,91.96832,4,MNIST,MNIST_2
9418,8,0,76.81032,9,MNIST,MNIST_8
9419,7,0,54.750633,1,MNIST,MNIST_7
9420,8,0,77.38397,9,MNIST,MNIST_8
9421,2,0,86.60452,4,MNIST,MNIST_2
9422,5,0,151.22511,7,MNIST,MNIST_5
9423,9,1,115.159355,3,MNIST,MNIST_9
9424,6,0,50.81214,6,MNIST,MNIST_6
9425,0,0,87.93336,5,MNIST,MNIST_0
9426,6,0,57.283684,6,MNIST,MNIST_6
9427,5,0,119.530365,7,MNIST,MNIST_5
9428,5,0,119.57561,7,MNIST,MNIST_5
9429,3,0,86.20767,8,MNIST,MNIST_3
9430,3,0,93.88854,8,MNIST,MNIST_3
9431,3,0,70.10757,8,MNIST,MNIST_3
9432,9,1,131.9426,3,MNIST,MNIST_9
9433,8,0,85.35543,9,MNIST,MNIST_8
9434,1,0,29.032665,0,MNIST,MNIST_1
9435,1,0,32.84669,0,MNIST,MNIST_1
9436,0,0,81.96292,5,MNIST,MNIST_0
9437,6,0,58.665665,6,MNIST,MNIST_6
9438,1,0,33.416946,0,MNIST,MNIST_1
9439,0,0,86.42232,5,MNIST,MNIST_0
9440,0,0,74.941666,5,MNIST,MNIST_0
9441,6,0,80.46932,6,MNIST,MNIST_6
9442,2,0,106.78403,4,MNIST,MNIST_2
9443,1,0,31.41137,0,MNIST,MNIST_1
9444,1,0,27.976303,0,MNIST,MNIST_1
9445,3,0,95.37966,8,MNIST,MNIST_3
9446,2,0,60.995033,4,MNIST,MNIST_2
9447,7,0,53.74643,1,MNIST,MNIST_7
9448,7,0,54.42974,1,MNIST,MNIST_7
9449,8,0,111.01349,9,MNIST,MNIST_8
9450,8,0,115.545586,9,MNIST,MNIST_8
9451,7,0,61.83773,1,MNIST,MNIST_7
9452,8,0,86.416245,9,MNIST,MNIST_8
9453,4,0,64.73535,3,MNIST,MNIST_4
9454,6,0,65.00327,6,MNIST,MNIST_6
9455,0,0,95.15146,5,MNIST,MNIST_0
9456,2,0,77.70503,4,MNIST,MNIST_2
9457,0,0,81.53571,5,MNIST,MNIST_0
9458,7,0,70.34918,1,MNIST,MNIST_7
9459,0,0,92.41875,5,MNIST,MNIST_0
9460,3,0,89.077286,8,MNIST,MNIST_3
9461,6,0,76.40811,6,MNIST,MNIST_6
9462,8,0,88.15242,9,MNIST,MNIST_8
9463,7,0,66.657005,1,MNIST,MNIST_7
9464,1,0,31.183992,0,MNIST,MNIST_1
9465,5,0,100.72352,7,MNIST,MNIST_5
9466,9,1,101.54005,3,MNIST,MNIST_9
9467,9,1,84.14638,3,MNIST,MNIST_9
9468,3,0,80.44264,8,MNIST,MNIST_3
9469,7,0,126.11016,1,MNIST,MNIST_7
9470,2,0,107.79396,4,MNIST,MNIST_2
9471,4,0,75.5565,3,MNIST,MNIST_4
9472,9,1,86.12706,3,MNIST,MNIST_9
9473,4,0,63.727055,3,MNIST,MNIST_4
9474,3,0,75.591965,8,MNIST,MNIST_3
9475,6,0,93.524704,6,MNIST,MNIST_6
9476,2,0,83.932335,4,MNIST,MNIST_2
9477,2,0,78.07312,4,MNIST,MNIST_2
9478,5,0,128.8464,7,MNIST,MNIST_5
9479,3,0,81.664055,8,MNIST,MNIST_3
9480,2,0,98.786316,4,MNIST,MNIST_2
9481,5,0,115.812454,7,MNIST,MNIST_5
9482,5,0,120.24007,7,MNIST,MNIST_5
9483,9,1,118.47279,9,MNIST,MNIST_9
9484,4,0,74.566925,3,MNIST,MNIST_4
9485,1,0,40.984295,0,MNIST,MNIST_1
9486,7,0,58.540546,1,MNIST,MNIST_7
9487,2,0,89.22104,4,MNIST,MNIST_2
9488,0,0,81.79618,5,MNIST,MNIST_0
9489,1,0,37.432785,0,MNIST,MNIST_1
9490,2,0,111.727715,4,MNIST,MNIST_2
9491,3,0,95.3902,8,MNIST,MNIST_3
9492,4,0,111.21891,3,MNIST,MNIST_4
9493,5,0,96.93564,7,MNIST,MNIST_5
9494,6,0,99.61646,6,MNIST,MNIST_6
9495,7,0,53.302574,1,MNIST,MNIST_7
9496,8,0,131.11942,9,MNIST,MNIST_8
9497,9,1,100.86345,3,MNIST,MNIST_9
9498,0,0,88.44707,5,MNIST,MNIST_0
9499,1,0,33.63326,0,MNIST,MNIST_1
9500,2,0,100.66147,4,MNIST,MNIST_2
9501,3,0,77.9185,8,MNIST,MNIST_3
9502,4,0,88.94174,3,MNIST,MNIST_4
9503,5,0,99.48297,7,MNIST,MNIST_5
9504,6,0,97.87658,6,MNIST,MNIST_6
9505,7,0,94.98828,1,MNIST,MNIST_7
9506,8,0,126.37396,4,MNIST,MNIST_8
9507,9,1,79.750206,2,MNIST,MNIST_9
9508,0,0,87.98491,5,MNIST,MNIST_0
9509,1,0,44.02659,0,MNIST,MNIST_1
9510,2,0,105.03783,4,MNIST,MNIST_2
9511,3,0,77.73543,8,MNIST,MNIST_3
9512,4,0,87.25791,3,MNIST,MNIST_4
9513,5,0,89.2,7,MNIST,MNIST_5
9514,6,0,62.24353,6,MNIST,MNIST_6
9515,7,0,71.60343,1,MNIST,MNIST_7
9516,8,0,96.5674,4,MNIST,MNIST_8
9517,9,1,77.07663,2,MNIST,MNIST_9
9518,1,0,42.754044,0,MNIST,MNIST_1
9519,0,0,77.52594,5,MNIST,MNIST_0
9520,1,0,35.52871,0,MNIST,MNIST_1
9521,2,0,111.54869,4,MNIST,MNIST_2
9522,7,0,68.29115,1,MNIST,MNIST_7
9523,5,0,78.02554,7,MNIST,MNIST_5
9524,3,0,65.17569,8,MNIST,MNIST_3
9525,4,0,125.21904,2,MNIST,MNIST_4
9526,4,0,110.656784,3,MNIST,MNIST_4
9527,0,0,113.09004,5,MNIST,MNIST_0
9528,0,0,95.97566,5,MNIST,MNIST_0
9529,6,0,64.83948,6,MNIST,MNIST_6
9530,9,1,89.215416,9,MNIST,MNIST_9
9531,6,0,50.93907,6,MNIST,MNIST_6
9532,6,0,90.016785,6,MNIST,MNIST_6
9533,5,0,75.60346,7,MNIST,MNIST_5
9534,7,0,64.435394,1,MNIST,MNIST_7
9535,2,0,115.5478,4,MNIST,MNIST_2
9536,3,0,89.795395,8,MNIST,MNIST_3
9537,4,0,84.50591,2,MNIST,MNIST_4
9538,4,0,100.110916,2,MNIST,MNIST_4
9539,9,1,84.668976,2,MNIST,MNIST_9
9540,1,0,73.36643,0,MNIST,MNIST_1
9541,4,0,100.39729,2,MNIST,MNIST_4
9542,0,0,90.87729,5,MNIST,MNIST_0
9543,7,0,67.89722,1,MNIST,MNIST_7
9544,9,1,121.83284,2,MNIST,MNIST_9
9545,5,0,72.72418,7,MNIST,MNIST_5
9546,7,0,93.12468,1,MNIST,MNIST_7
9547,2,0,101.05006,4,MNIST,MNIST_2
9548,3,0,105.16919,8,MNIST,MNIST_3
9549,1,0,37.13484,0,MNIST,MNIST_1
9550,4,0,129.06375,3,MNIST,MNIST_4
9551,4,0,71.13436,3,MNIST,MNIST_4
9552,0,0,68.316666,5,MNIST,MNIST_0
9553,9,1,73.833244,2,MNIST,MNIST_9
9554,9,1,85.63485,1,MNIST,MNIST_9
9555,6,0,65.438225,6,MNIST,MNIST_6
9556,1,0,49.96783,0,MNIST,MNIST_1
9557,8,0,93.214264,9,MNIST,MNIST_8
9558,3,0,97.93089,8,MNIST,MNIST_3
9559,3,0,80.58682,8,MNIST,MNIST_3
9560,7,0,48.712875,1,MNIST,MNIST_7
9561,3,0,83.864624,8,MNIST,MNIST_3
9562,9,1,77.70581,2,MNIST,MNIST_9
9563,8,0,97.05169,4,MNIST,MNIST_8
9564,8,0,146.37863,4,MNIST,MNIST_8
9565,4,0,76.50304,3,MNIST,MNIST_4
9566,7,0,61.665573,1,MNIST,MNIST_7
9567,7,0,67.7498,1,MNIST,MNIST_7
9568,6,0,68.42874,6,MNIST,MNIST_6
9569,2,0,109.932945,4,MNIST,MNIST_2
9570,1,0,30.71388,0,MNIST,MNIST_1
9571,9,1,119.8534,2,MNIST,MNIST_9
9572,8,0,79.09909,4,MNIST,MNIST_8
9573,7,0,82.26798,1,MNIST,MNIST_7
9574,8,0,89.09434,4,MNIST,MNIST_8
9575,8,0,102.7952,4,MNIST,MNIST_8
9576,7,0,53.572227,1,MNIST,MNIST_7
9577,2,0,134.54343,4,MNIST,MNIST_2
9578,2,0,103.795586,4,MNIST,MNIST_2
9579,3,0,85.41432,8,MNIST,MNIST_3
9580,9,1,85.961685,2,MNIST,MNIST_9
9581,3,0,67.94332,8,MNIST,MNIST_3
9582,3,0,81.00377,8,MNIST,MNIST_3
9583,5,0,105.08428,7,MNIST,MNIST_5
9584,5,0,92.92747,7,MNIST,MNIST_5
9585,0,0,99.06497,5,MNIST,MNIST_0
9586,7,0,53.009117,1,MNIST,MNIST_7
9587,9,1,130.65137,3,MNIST,MNIST_9
9588,5,0,91.91548,7,MNIST,MNIST_5
9589,6,0,92.367325,6,MNIST,MNIST_6
9590,5,0,97.49539,7,MNIST,MNIST_5
9591,1,0,47.14138,0,MNIST,MNIST_1
9592,4,0,85.755844,2,MNIST,MNIST_4
9593,1,0,36.42357,0,MNIST,MNIST_1
9594,1,0,45.961178,0,MNIST,MNIST_1
9595,2,0,93.84871,4,MNIST,MNIST_2
9596,8,0,147.64491,9,MNIST,MNIST_8
9597,2,0,122.73127,4,MNIST,MNIST_2
9598,6,0,67.13756,6,MNIST,MNIST_6
9599,1,0,49.66174,0,MNIST,MNIST_1
9600,5,0,78.94605,7,MNIST,MNIST_5
9601,0,0,97.25734,5,MNIST,MNIST_0
9602,1,0,34.36444,0,MNIST,MNIST_1
9603,2,0,93.26697,4,MNIST,MNIST_2
9604,3,0,133.10703,8,MNIST,MNIST_3
9605,4,0,76.082405,2,MNIST,MNIST_4
9606,5,0,62.17308,7,MNIST,MNIST_5
9607,6,0,67.69213,6,MNIST,MNIST_6
9608,7,0,75.42618,1,MNIST,MNIST_7
9609,8,0,139.6299,9,MNIST,MNIST_8
9610,9,1,150.84837,8,MNIST,MNIST_9
9611,0,0,85.49269,5,MNIST,MNIST_0
9612,1,0,56.713165,2,MNIST,MNIST_1
9613,2,0,100.70012,4,MNIST,MNIST_2
9614,3,0,117.12796,8,MNIST,MNIST_3
9615,4,0,120.16105,3,MNIST,MNIST_4
9616,5,0,79.45681,7,MNIST,MNIST_5
9617,6,0,90.27161,6,MNIST,MNIST_6
9618,7,0,81.19235,1,MNIST,MNIST_7
9619,8,0,162.71825,9,MNIST,MNIST_8
9620,9,1,122.42662,2,MNIST,MNIST_9
9621,0,0,128.36388,5,MNIST,MNIST_0
9622,1,0,66.40628,0,MNIST,MNIST_1
9623,2,0,105.61919,4,MNIST,MNIST_2
9624,3,0,172.55476,8,MNIST,MNIST_3
9625,4,0,101.88405,3,MNIST,MNIST_4
9626,5,0,68.01706,7,MNIST,MNIST_5
9627,6,0,108.030045,6,MNIST,MNIST_6
9628,7,0,94.14547,1,MNIST,MNIST_7
9629,8,0,126.52666,4,MNIST,MNIST_8
9630,8,0,93.62924,9,MNIST,MNIST_8
9631,0,0,74.26718,5,MNIST,MNIST_0
9632,6,0,64.097534,6,MNIST,MNIST_6
9633,0,0,99.5193,5,MNIST,MNIST_0
9634,0,0,339.71545,6,MNIST,MNIST_0
9635,2,0,79.0014,4,MNIST,MNIST_2
9636,3,0,187.11292,8,MNIST,MNIST_3
9637,7,0,142.6369,1,MNIST,MNIST_7
9638,9,1,118.69127,1,MNIST,MNIST_9
9639,4,0,114.1011,2,MNIST,MNIST_4
9640,7,0,68.41628,1,MNIST,MNIST_7
9641,1,0,58.875546,0,MNIST,MNIST_1
9642,9,1,149.98259,1,MNIST,MNIST_9
9643,1,0,64.113075,2,MNIST,MNIST_1
9644,7,0,75.38011,1,MNIST,MNIST_7
9645,1,0,69.35925,2,MNIST,MNIST_1
9646,4,0,115.94,2,MNIST,MNIST_4
9647,0,0,87.69432,5,MNIST,MNIST_0
9648,0,0,73.834854,5,MNIST,MNIST_0
9649,1,0,46.439774,2,MNIST,MNIST_1
9650,7,0,75.817215,1,MNIST,MNIST_7
9651,5,0,65.2295,7,MNIST,MNIST_5
9652,7,0,73.444496,1,MNIST,MNIST_7
9653,1,0,49.840534,2,MNIST,MNIST_1
9654,3,0,130.0188,8,MNIST,MNIST_3
9655,3,0,88.15026,8,MNIST,MNIST_3
9656,3,0,105.10599,8,MNIST,MNIST_3
9657,1,0,46.30577,0,MNIST,MNIST_1
9658,6,0,74.31273,6,MNIST,MNIST_6
9659,9,1,97.354706,2,MNIST,MNIST_9
9660,7,0,87.15997,1,MNIST,MNIST_7
9661,1,0,60.950516,0,MNIST,MNIST_1
9662,3,0,125.949265,8,MNIST,MNIST_3
9663,0,0,117.56259,5,MNIST,MNIST_0
9664,2,0,131.45079,2,MNIST,MNIST_2
9665,6,0,65.61481,6,MNIST,MNIST_6
9666,0,0,74.589485,5,MNIST,MNIST_0
9667,8,0,112.32312,9,MNIST,MNIST_8
9668,9,1,129.62961,3,MNIST,MNIST_9
9669,4,0,86.631836,1,MNIST,MNIST_4
9670,3,0,97.88405,8,MNIST,MNIST_3
9671,5,0,70.806526,7,MNIST,MNIST_5
9672,4,0,167.22432,2,MNIST,MNIST_4
9673,8,0,153.41794,9,MNIST,MNIST_8
9674,1,0,39.13291,0,MNIST,MNIST_1
9675,5,0,62.308857,7,MNIST,MNIST_5
9676,9,1,145.90607,2,MNIST,MNIST_9
9677,0,0,89.142105,5,MNIST,MNIST_0
9678,6,0,73.99988,6,MNIST,MNIST_6
9679,6,0,123.72741,6,MNIST,MNIST_6
9680,3,0,98.253296,8,MNIST,MNIST_3
9681,8,0,92.142075,9,MNIST,MNIST_8
9682,1,0,33.69646,0,MNIST,MNIST_1
9683,4,0,80.60427,2,MNIST,MNIST_4
9684,7,0,76.183365,1,MNIST,MNIST_7
9685,5,0,77.75641,7,MNIST,MNIST_5
9686,2,0,100.78342,4,MNIST,MNIST_2
9687,0,0,99.935684,5,MNIST,MNIST_0
9688,0,0,129.4165,5,MNIST,MNIST_0
9689,1,0,39.952366,2,MNIST,MNIST_1
9690,7,0,108.49367,1,MNIST,MNIST_7
9691,8,0,139.27307,9,MNIST,MNIST_8
9692,9,1,108.34504,2,MNIST,MNIST_9
9693,6,0,105.09793,6,MNIST,MNIST_6
9694,8,0,118.230415,9,MNIST,MNIST_8
9695,8,0,112.56853,9,MNIST,MNIST_8
9696,2,0,114.643585,4,MNIST,MNIST_2
9697,3,0,151.35321,8,MNIST,MNIST_3
9698,6,0,119.78271,6,MNIST,MNIST_6
9699,1,0,69.186966,0,MNIST,MNIST_1
9700,2,0,105.38639,4,MNIST,MNIST_2
9701,9,1,105.207825,1,MNIST,MNIST_9
9702,5,0,75.305984,7,MNIST,MNIST_5
9703,2,0,97.38898,4,MNIST,MNIST_2
9704,0,0,70.55958,5,MNIST,MNIST_0
9705,1,0,30.651617,0,MNIST,MNIST_1
9706,2,0,90.63464,4,MNIST,MNIST_2
9707,3,0,102.985275,8,MNIST,MNIST_3
9708,4,0,74.014725,2,MNIST,MNIST_4
9709,5,0,71.36788,7,MNIST,MNIST_5
9710,6,0,92.9677,6,MNIST,MNIST_6
9711,7,0,64.966675,1,MNIST,MNIST_7
9712,8,0,84.73109,9,MNIST,MNIST_8
9713,9,1,119.14924,2,MNIST,MNIST_9
9714,0,0,124.25377,5,MNIST,MNIST_0
9715,1,0,33.44543,0,MNIST,MNIST_1
9716,2,0,142.2085,4,MNIST,MNIST_2
9717,3,0,124.328674,8,MNIST,MNIST_3
9718,4,0,82.81349,2,MNIST,MNIST_4
