sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9245,9,0,146.1414,3,MNIST,MNIST_9
9246,2,0,128.37794,1,MNIST,MNIST_2
9247,6,0,110.51578,8,MNIST,MNIST_6
9248,7,0,100.725365,3,MNIST,MNIST_7
9249,1,0,58.219044,4,MNIST,MNIST_1
9250,9,0,117.94873,3,MNIST,MNIST_9
9251,6,0,117.04174,8,MNIST,MNIST_6
9252,9,0,110.674614,3,MNIST,MNIST_9
9253,4,0,183.28084,2,MNIST,MNIST_4
9254,9,0,95.17017,3,MNIST,MNIST_9
9255,9,0,113.18795,3,MNIST,MNIST_9
9256,6,0,116.63476,8,MNIST,MNIST_6
9257,7,0,96.87728,3,MNIST,MNIST_7
9258,1,0,54.745296,4,MNIST,MNIST_1
9259,2,0,159.70839,1,MNIST,MNIST_2
9260,5,0,115.263306,2,MNIST,MNIST_5
9261,3,0,112.192955,9,MNIST,MNIST_3
9262,7,0,92.19038,3,MNIST,MNIST_7
9263,8,0,158.62717,2,MNIST,MNIST_8
9264,0,1,191.29237,9,MNIST,MNIST_0
9265,1,0,36.1295,7,MNIST,MNIST_1
9266,2,0,120.057846,1,MNIST,MNIST_2
9267,4,0,127.18426,0,MNIST,MNIST_4
9268,5,0,148.27783,2,MNIST,MNIST_5
9269,6,0,73.568985,8,MNIST,MNIST_6
9270,7,0,69.680176,0,MNIST,MNIST_7
9271,8,0,111.4912,9,MNIST,MNIST_8
9272,9,0,84.80112,0,MNIST,MNIST_9
9273,0,1,226.70625,9,MNIST,MNIST_0
9274,1,0,39.0196,7,MNIST,MNIST_1
9275,3,0,83.22723,9,MNIST,MNIST_3
9276,4,0,114.682755,0,MNIST,MNIST_4
9277,5,0,108.79359,9,MNIST,MNIST_5
9278,6,0,95.9845,8,MNIST,MNIST_6
9279,7,0,91.04068,5,MNIST,MNIST_7
9280,8,0,132.52441,9,MNIST,MNIST_8
9281,0,1,239.04364,1,MNIST,MNIST_0
9282,1,0,29.614191,7,MNIST,MNIST_1
9283,3,0,65.75587,9,MNIST,MNIST_3
9284,4,0,98.87366,0,MNIST,MNIST_4
9285,7,0,108.19774,5,MNIST,MNIST_7
9286,8,0,125.64604,9,MNIST,MNIST_8
9287,9,0,81.32337,0,MNIST,MNIST_9
9288,7,0,59.96084,0,MNIST,MNIST_7
9289,5,0,103.91559,2,MNIST,MNIST_5
9290,5,0,97.83118,2,MNIST,MNIST_5
9291,1,0,32.595207,7,MNIST,MNIST_1
9292,9,0,73.57912,0,MNIST,MNIST_9
9293,9,0,78.62781,0,MNIST,MNIST_9
9294,7,0,89.54356,0,MNIST,MNIST_7
9295,1,0,35.931843,4,MNIST,MNIST_1
9296,0,1,191.52177,1,MNIST,MNIST_0
9297,0,1,255.52322,1,MNIST,MNIST_0
9298,5,0,98.26532,9,MNIST,MNIST_5
9299,9,0,80.73024,0,MNIST,MNIST_9
9300,7,0,98.20652,5,MNIST,MNIST_7
9301,1,0,37.778564,7,MNIST,MNIST_1
9302,7,0,95.65862,5,MNIST,MNIST_7
9303,2,0,135.45316,9,MNIST,MNIST_2
9304,2,0,111.3437,1,MNIST,MNIST_2
9305,3,0,91.27307,9,MNIST,MNIST_3
9306,6,0,130.65591,8,MNIST,MNIST_6
9307,8,0,108.81032,9,MNIST,MNIST_8
9308,3,0,84.03599,9,MNIST,MNIST_3
9309,2,0,143.14207,1,MNIST,MNIST_2
9310,0,1,251.92334,1,MNIST,MNIST_0
9311,0,1,228.4222,1,MNIST,MNIST_0
9312,6,0,80.20157,8,MNIST,MNIST_6
9313,1,0,35.11951,7,MNIST,MNIST_1
9314,7,0,65.42027,0,MNIST,MNIST_7
9315,5,0,111.74435,2,MNIST,MNIST_5
9316,8,0,159.91226,9,MNIST,MNIST_8
9317,6,0,118.95423,8,MNIST,MNIST_6
9318,2,0,121.25045,1,MNIST,MNIST_2
9319,9,0,77.8351,0,MNIST,MNIST_9
9320,4,0,74.23573,0,MNIST,MNIST_4
9321,8,0,118.342125,9,MNIST,MNIST_8
9322,8,0,129.22377,9,MNIST,MNIST_8
9323,7,0,91.71403,5,MNIST,MNIST_7
9324,1,0,41.11726,7,MNIST,MNIST_1
9325,0,1,229.00229,1,MNIST,MNIST_0
9326,8,0,116.38953,9,MNIST,MNIST_8
9327,7,0,81.682945,5,MNIST,MNIST_7
9328,7,0,76.772285,0,MNIST,MNIST_7
9329,5,0,168.76738,9,MNIST,MNIST_5
9330,8,0,110.73809,9,MNIST,MNIST_8
9331,5,0,87.58621,9,MNIST,MNIST_5
9332,3,0,89.55758,9,MNIST,MNIST_3
9333,4,0,71.041214,0,MNIST,MNIST_4
9334,6,0,71.94379,8,MNIST,MNIST_6
9335,1,0,35.674873,7,MNIST,MNIST_1
9336,1,0,31.582882,7,MNIST,MNIST_1
9337,5,0,121.6091,9,MNIST,MNIST_5
9338,5,0,125.69622,9,MNIST,MNIST_5
9339,0,1,224.7751,1,MNIST,MNIST_0
9340,7,0,63.15738,0,MNIST,MNIST_7
9341,2,0,125.05831,1,MNIST,MNIST_2
9342,3,0,111.18026,9,MNIST,MNIST_3
9343,6,0,83.83586,8,MNIST,MNIST_6
9344,4,0,84.99725,0,MNIST,MNIST_4
9345,1,0,31.259254,7,MNIST,MNIST_1
9346,2,0,157.28734,9,MNIST,MNIST_2
9347,4,0,92.21765,0,MNIST,MNIST_4
9348,1,0,31.34683,7,MNIST,MNIST_1
9349,5,0,101.602394,2,MNIST,MNIST_5
9350,4,0,86.068344,0,MNIST,MNIST_4
9351,2,0,120.419586,1,MNIST,MNIST_2
9352,0,1,250.86292,1,MNIST,MNIST_0
9353,4,0,102.005005,0,MNIST,MNIST_4
9354,8,0,122.3343,9,MNIST,MNIST_8
9355,6,0,93.78287,8,MNIST,MNIST_6
9356,1,0,31.699879,7,MNIST,MNIST_1
9357,9,0,80.51792,0,MNIST,MNIST_9
9358,0,1,245.14116,1,MNIST,MNIST_0
9359,2,0,111.22203,1,MNIST,MNIST_2
9360,5,0,141.76837,9,MNIST,MNIST_5
9361,6,0,106.206726,8,MNIST,MNIST_6
9362,9,0,82.78984,0,MNIST,MNIST_9
9363,3,0,81.61089,9,MNIST,MNIST_3
9364,6,0,100.54232,8,MNIST,MNIST_6
9365,3,0,79.347916,9,MNIST,MNIST_3
9366,6,0,97.43875,8,MNIST,MNIST_6
9367,0,1,230.3581,9,MNIST,MNIST_0
9368,1,0,38.96792,7,MNIST,MNIST_1
9369,2,0,145.46568,1,MNIST,MNIST_2
9370,3,0,135.21944,9,MNIST,MNIST_3
9371,4,0,136.73424,0,MNIST,MNIST_4
9372,5,0,168.26024,9,MNIST,MNIST_5
9373,6,0,94.47601,8,MNIST,MNIST_6
9374,7,0,101.056076,0,MNIST,MNIST_7
9375,8,0,164.71927,9,MNIST,MNIST_8
9376,9,0,129.88818,0,MNIST,MNIST_9
9377,0,1,224.00356,1,MNIST,MNIST_0
9378,1,0,33.72628,7,MNIST,MNIST_1
9379,2,0,153.35168,1,MNIST,MNIST_2
9380,3,0,141.59712,9,MNIST,MNIST_3
9381,4,0,143.63812,0,MNIST,MNIST_4
9382,5,0,152.31543,9,MNIST,MNIST_5
9383,6,0,98.4232,8,MNIST,MNIST_6
9384,7,0,98.38768,0,MNIST,MNIST_7
9385,8,0,99.12426,9,MNIST,MNIST_8
9386,9,0,90.39635,0,MNIST,MNIST_9
9387,0,1,244.89705,1,MNIST,MNIST_0
9388,1,0,42.755203,7,MNIST,MNIST_1
9389,2,0,128.684,1,MNIST,MNIST_2
9390,3,0,124.948425,9,MNIST,MNIST_3
9391,5,0,180.93745,9,MNIST,MNIST_5
9392,6,0,115.873314,8,MNIST,MNIST_6
9393,7,0,101.3778,0,MNIST,MNIST_7
9394,8,0,141.42647,9,MNIST,MNIST_8
9395,1,0,36.936935,7,MNIST,MNIST_1
9396,0,1,229.72385,1,MNIST,MNIST_0
9397,9,0,100.43836,0,MNIST,MNIST_9
9398,5,0,131.74637,9,MNIST,MNIST_5
9399,7,0,123.404884,0,MNIST,MNIST_7
9400,5,0,128.06975,9,MNIST,MNIST_5
9401,1,0,36.30211,7,MNIST,MNIST_1
9402,8,0,134.58621,9,MNIST,MNIST_8
9403,6,0,91.69377,8,MNIST,MNIST_6
9404,9,0,119.98218,0,MNIST,MNIST_9
9405,0,1,215.07065,1,MNIST,MNIST_0
9406,4,0,88.69949,0,MNIST,MNIST_4
9407,1,0,36.279903,7,MNIST,MNIST_1
9408,9,0,108.14888,0,MNIST,MNIST_9
9409,3,0,141.98645,9,MNIST,MNIST_3
9410,8,0,118.35805,9,MNIST,MNIST_8
9411,4,0,124.19215,0,MNIST,MNIST_4
9412,4,0,127.686844,0,MNIST,MNIST_4
9413,7,0,80.031654,0,MNIST,MNIST_7
9414,0,1,201.84389,9,MNIST,MNIST_0
9415,1,0,32.315517,7,MNIST,MNIST_1
9416,9,0,115.00766,0,MNIST,MNIST_9
9417,2,0,136.54045,1,MNIST,MNIST_2
9418,8,0,105.67481,9,MNIST,MNIST_8
9419,7,0,90.654945,5,MNIST,MNIST_7
9420,8,0,96.40132,9,MNIST,MNIST_8
9421,2,0,172.3581,1,MNIST,MNIST_2
9422,5,0,140.04704,9,MNIST,MNIST_5
9423,9,0,108.24325,0,MNIST,MNIST_9
9424,6,0,70.03763,8,MNIST,MNIST_6
9425,0,1,197.99648,1,MNIST,MNIST_0
9426,6,0,88.54264,8,MNIST,MNIST_6
9427,5,0,135.90637,9,MNIST,MNIST_5
9428,5,0,113.39828,9,MNIST,MNIST_5
9429,3,0,115.50949,9,MNIST,MNIST_3
9430,3,0,125.189095,9,MNIST,MNIST_3
9431,3,0,107.60781,9,MNIST,MNIST_3
9432,9,0,122.8633,0,MNIST,MNIST_9
9433,8,0,165.9639,1,MNIST,MNIST_8
9434,1,0,34.06741,7,MNIST,MNIST_1
9435,1,0,35.45918,7,MNIST,MNIST_1
9436,0,1,183.0999,9,MNIST,MNIST_0
9437,6,0,85.04376,8,MNIST,MNIST_6
9438,1,0,37.788254,7,MNIST,MNIST_1
9439,0,1,211.34108,1,MNIST,MNIST_0
9440,0,1,223.20284,1,MNIST,MNIST_0
9441,6,0,115.17545,8,MNIST,MNIST_6
9442,2,0,150.87099,1,MNIST,MNIST_2
9443,1,0,32.469955,7,MNIST,MNIST_1
9444,1,0,35.133175,7,MNIST,MNIST_1
9445,3,0,108.54651,9,MNIST,MNIST_3
9446,2,0,103.94027,7,MNIST,MNIST_2
9447,7,0,90.21264,0,MNIST,MNIST_7
9448,7,0,63.17115,0,MNIST,MNIST_7
9449,8,0,140.92422,2,MNIST,MNIST_8
9450,8,0,127.83919,9,MNIST,MNIST_8
9451,7,0,103.79775,0,MNIST,MNIST_7
9452,8,0,136.96582,9,MNIST,MNIST_8
9453,4,0,112.81283,0,MNIST,MNIST_4
9454,6,0,88.13831,8,MNIST,MNIST_6
9455,0,1,212.78276,1,MNIST,MNIST_0
9456,2,0,108.960236,1,MNIST,MNIST_2
9457,0,1,216.90448,9,MNIST,MNIST_0
9458,7,0,101.04787,0,MNIST,MNIST_7
9459,0,1,216.62326,1,MNIST,MNIST_0
9460,3,0,111.15194,9,MNIST,MNIST_3
9461,6,0,110.23078,8,MNIST,MNIST_6
9462,8,0,126.41807,2,MNIST,MNIST_8
9463,7,0,92.28438,0,MNIST,MNIST_7
9464,1,0,35.426315,7,MNIST,MNIST_1
9465,5,0,130.6665,9,MNIST,MNIST_5
9466,9,0,86.01784,0,MNIST,MNIST_9
9467,9,0,89.90054,0,MNIST,MNIST_9
9468,3,0,113.65767,9,MNIST,MNIST_3
9469,7,0,162.14726,0,MNIST,MNIST_7
9470,2,0,166.64615,1,MNIST,MNIST_2
9471,4,0,109.78152,0,MNIST,MNIST_4
9472,9,0,94.371704,0,MNIST,MNIST_9
9473,4,0,82.378845,0,MNIST,MNIST_4
9474,3,0,86.60469,9,MNIST,MNIST_3
9475,6,0,148.3371,8,MNIST,MNIST_6
9476,2,0,106.94227,1,MNIST,MNIST_2
9477,2,0,122.25288,1,MNIST,MNIST_2
9478,5,0,139.21101,2,MNIST,MNIST_5
9479,3,0,116.641914,9,MNIST,MNIST_3
9480,2,0,129.95746,1,MNIST,MNIST_2
9481,5,0,123.431114,2,MNIST,MNIST_5
9482,5,0,163.38017,2,MNIST,MNIST_5
9483,9,0,81.88637,0,MNIST,MNIST_9
9484,4,0,118.278046,0,MNIST,MNIST_4
9485,1,0,47.53993,4,MNIST,MNIST_1
9486,7,0,101.42145,5,MNIST,MNIST_7
9487,2,0,117.66612,1,MNIST,MNIST_2
9488,0,1,226.41649,1,MNIST,MNIST_0
9489,1,0,41.0554,7,MNIST,MNIST_1
9490,2,0,126.4547,1,MNIST,MNIST_2
9491,3,0,100.05593,9,MNIST,MNIST_3
9492,4,0,196.36069,0,MNIST,MNIST_4
9493,5,0,136.38762,9,MNIST,MNIST_5
9494,6,0,194.8217,8,MNIST,MNIST_6
9495,7,0,90.82422,0,MNIST,MNIST_7
9496,8,0,143.29677,9,MNIST,MNIST_8
9497,9,0,100.04172,0,MNIST,MNIST_9
9498,0,1,239.78418,1,MNIST,MNIST_0
9499,1,0,38.545563,7,MNIST,MNIST_1
9500,2,0,119.24339,1,MNIST,MNIST_2
9501,3,0,98.08696,9,MNIST,MNIST_3
9502,4,0,137.16513,0,MNIST,MNIST_4
9503,5,0,145.82632,2,MNIST,MNIST_5
9504,6,0,131.93703,8,MNIST,MNIST_6
9505,7,0,135.409,3,MNIST,MNIST_7
9506,8,0,188.0794,3,MNIST,MNIST_8
9507,9,0,85.18724,0,MNIST,MNIST_9
9508,0,1,167.43666,2,MNIST,MNIST_0
9509,1,0,53.470226,4,MNIST,MNIST_1
9510,2,0,101.171616,1,MNIST,MNIST_2
9511,3,0,95.125206,9,MNIST,MNIST_3
9512,4,0,154.02106,0,MNIST,MNIST_4
9513,5,0,138.83241,2,MNIST,MNIST_5
9514,6,0,95.88196,8,MNIST,MNIST_6
9515,7,0,112.60915,0,MNIST,MNIST_7
9516,8,0,133.57974,2,MNIST,MNIST_8
9517,9,0,80.58312,3,MNIST,MNIST_9
9518,1,0,45.05031,4,MNIST,MNIST_1
9519,0,1,209.7786,1,MNIST,MNIST_0
9520,1,0,47.53506,4,MNIST,MNIST_1
9521,2,0,106.90787,1,MNIST,MNIST_2
9522,7,0,115.709045,0,MNIST,MNIST_7
9523,5,0,136.5071,2,MNIST,MNIST_5
9524,3,0,77.91477,9,MNIST,MNIST_3
9525,4,0,132.47679,0,MNIST,MNIST_4
9526,4,0,187.52458,0,MNIST,MNIST_4
9527,0,1,223.66063,1,MNIST,MNIST_0
9528,0,1,261.21964,1,MNIST,MNIST_0
9529,6,0,91.578896,8,MNIST,MNIST_6
9530,9,0,104.88168,3,MNIST,MNIST_9
9531,6,0,69.105995,8,MNIST,MNIST_6
9532,6,0,121.34101,8,MNIST,MNIST_6
9533,5,0,134.9886,2,MNIST,MNIST_5
9534,7,0,95.50289,0,MNIST,MNIST_7
9535,2,0,178.74219,1,MNIST,MNIST_2
9536,3,0,102.64803,9,MNIST,MNIST_3
9537,4,0,99.132996,3,MNIST,MNIST_4
9538,4,0,120.78232,3,MNIST,MNIST_4
9539,9,0,88.55102,3,MNIST,MNIST_9
9540,1,0,82.08087,4,MNIST,MNIST_1
9541,4,0,126.958786,0,MNIST,MNIST_4
9542,0,1,159.79088,9,MNIST,MNIST_0
9543,7,0,82.408226,5,MNIST,MNIST_7
9544,9,0,109.907684,3,MNIST,MNIST_9
9545,5,0,115.2316,2,MNIST,MNIST_5
9546,7,0,102.52925,0,MNIST,MNIST_7
9547,2,0,126.58548,1,MNIST,MNIST_2
9548,3,0,133.78429,9,MNIST,MNIST_3
9549,1,0,44.52966,4,MNIST,MNIST_1
9550,4,0,141.05197,0,MNIST,MNIST_4
9551,4,0,93.59627,0,MNIST,MNIST_4
9552,0,1,131.69182,9,MNIST,MNIST_0
9553,9,0,75.07942,3,MNIST,MNIST_9
9554,9,0,87.036545,3,MNIST,MNIST_9
9555,6,0,92.92167,8,MNIST,MNIST_6
9556,1,0,68.76396,4,MNIST,MNIST_1
9557,8,0,118.05056,2,MNIST,MNIST_8
9558,3,0,132.34003,9,MNIST,MNIST_3
9559,3,0,99.94928,9,MNIST,MNIST_3
9560,7,0,94.58893,1,MNIST,MNIST_7
9561,3,0,117.77955,9,MNIST,MNIST_3
9562,9,0,73.80399,3,MNIST,MNIST_9
9563,8,0,116.09458,2,MNIST,MNIST_8
9564,8,0,204.36955,1,MNIST,MNIST_8
9565,4,0,145.67096,0,MNIST,MNIST_4
9566,7,0,88.02316,3,MNIST,MNIST_7
9567,7,0,98.34501,5,MNIST,MNIST_7
9568,6,0,103.07858,8,MNIST,MNIST_6
9569,2,0,170.13097,1,MNIST,MNIST_2
9570,1,0,38.389828,4,MNIST,MNIST_1
9571,9,0,102.98193,0,MNIST,MNIST_9
9572,8,0,153.67456,2,MNIST,MNIST_8
9573,7,0,124.78719,5,MNIST,MNIST_7
9574,8,0,141.04391,2,MNIST,MNIST_8
9575,8,0,170.18185,9,MNIST,MNIST_8
9576,7,0,64.2778,0,MNIST,MNIST_7
9577,2,0,150.4666,1,MNIST,MNIST_2
9578,2,0,122.9048,1,MNIST,MNIST_2
9579,3,0,87.71456,9,MNIST,MNIST_3
9580,9,0,90.14584,0,MNIST,MNIST_9
9581,3,0,92.785614,9,MNIST,MNIST_3
9582,3,0,86.85458,9,MNIST,MNIST_3
9583,5,0,124.38626,2,MNIST,MNIST_5
9584,5,0,113.854355,2,MNIST,MNIST_5
9585,0,1,197.61095,9,MNIST,MNIST_0
9586,7,0,104.90652,5,MNIST,MNIST_7
9587,9,0,130.61292,0,MNIST,MNIST_9
9588,5,0,112.02217,2,MNIST,MNIST_5
9589,6,0,107.830635,8,MNIST,MNIST_6
9590,5,0,118.91202,2,MNIST,MNIST_5
9591,1,0,71.17643,4,MNIST,MNIST_1
9592,4,0,120.24473,0,MNIST,MNIST_4
9593,1,0,46.491295,4,MNIST,MNIST_1
9594,1,0,70.46792,7,MNIST,MNIST_1
9595,2,0,121.5062,7,MNIST,MNIST_2
9596,8,0,228.10126,9,MNIST,MNIST_8
9597,2,0,141.05594,1,MNIST,MNIST_2
9598,6,0,83.84057,8,MNIST,MNIST_6
9599,1,0,53.70546,7,MNIST,MNIST_1
9600,5,0,114.57444,2,MNIST,MNIST_5
9601,0,1,257.94052,2,MNIST,MNIST_0
9602,1,0,41.84669,4,MNIST,MNIST_1
9603,2,0,104.18906,1,MNIST,MNIST_2
9604,3,0,167.16194,9,MNIST,MNIST_3
9605,4,0,113.34369,4,MNIST,MNIST_4
9606,5,0,84.79396,2,MNIST,MNIST_5
9607,6,0,122.59962,8,MNIST,MNIST_6
9608,7,0,95.13283,3,MNIST,MNIST_7
9609,8,0,160.87009,2,MNIST,MNIST_8
9610,9,0,141.83195,3,MNIST,MNIST_9
9611,0,1,229.5121,2,MNIST,MNIST_0
9612,1,0,79.36461,4,MNIST,MNIST_1
9613,2,0,105.1051,1,MNIST,MNIST_2
9614,3,0,143.89038,9,MNIST,MNIST_3
9615,4,0,162.04005,0,MNIST,MNIST_4
9616,5,0,94.31497,2,MNIST,MNIST_5
9617,6,0,130.34906,8,MNIST,MNIST_6
9618,7,0,127.16736,3,MNIST,MNIST_7
9619,8,0,197.5006,2,MNIST,MNIST_8
9620,9,0,105.27377,0,MNIST,MNIST_9
9621,0,1,215.8398,2,MNIST,MNIST_0
9622,1,0,90.91895,4,MNIST,MNIST_1
9623,2,0,115.19591,1,MNIST,MNIST_2
9624,3,0,179.10106,9,MNIST,MNIST_3
9625,4,0,108.20297,0,MNIST,MNIST_4
9626,5,0,87.21149,2,MNIST,MNIST_5
9627,6,0,124.1043,8,MNIST,MNIST_6
9628,7,0,143.93213,3,MNIST,MNIST_7
9629,8,0,153.65494,2,MNIST,MNIST_8
9630,8,0,122.961006,2,MNIST,MNIST_8
9631,0,1,160.73772,9,MNIST,MNIST_0
9632,6,0,99.62404,8,MNIST,MNIST_6
9633,0,1,219.07419,2,MNIST,MNIST_0
9634,0,1,317.05023,1,MNIST,MNIST_0
9635,2,0,108.63371,1,MNIST,MNIST_2
9636,3,0,201.01872,9,MNIST,MNIST_3
9637,7,0,134.90631,5,MNIST,MNIST_7
9638,9,0,100.539246,0,MNIST,MNIST_9
9639,4,0,125.81379,0,MNIST,MNIST_4
9640,7,0,85.35485,3,MNIST,MNIST_7
9641,1,0,59.757923,4,MNIST,MNIST_1
9642,9,0,134.47755,0,MNIST,MNIST_9
9643,1,0,67.77509,4,MNIST,MNIST_1
9644,7,0,108.36104,3,MNIST,MNIST_7
9645,1,0,85.89945,4,MNIST,MNIST_1
9646,4,0,111.55753,4,MNIST,MNIST_4
9647,0,1,231.84427,2,MNIST,MNIST_0
9648,0,1,249.9107,2,MNIST,MNIST_0
9649,1,0,72.6979,4,MNIST,MNIST_1
9650,7,0,120.43981,3,MNIST,MNIST_7
9651,5,0,83.335655,2,MNIST,MNIST_5
9652,7,0,157.62291,1,MNIST,MNIST_7
9653,1,0,68.96031,4,MNIST,MNIST_1
9654,3,0,144.53548,2,MNIST,MNIST_3
9655,3,0,113.17394,2,MNIST,MNIST_3
9656,3,0,151.6535,9,MNIST,MNIST_3
9657,1,0,59.26654,4,MNIST,MNIST_1
9658,6,0,102.739075,8,MNIST,MNIST_6
9659,9,0,81.951126,3,MNIST,MNIST_9
9660,7,0,165.64116,5,MNIST,MNIST_7
9661,1,0,71.80631,4,MNIST,MNIST_1
9662,3,0,186.53108,1,MNIST,MNIST_3
9663,0,1,249.3133,2,MNIST,MNIST_0
9664,2,0,137.5603,1,MNIST,MNIST_2
9665,6,0,96.11953,8,MNIST,MNIST_6
9666,0,1,161.9821,2,MNIST,MNIST_0
9667,8,0,158.279,2,MNIST,MNIST_8
9668,9,0,114.18184,0,MNIST,MNIST_9
9669,4,0,124.16161,4,MNIST,MNIST_4
9670,3,0,113.084335,9,MNIST,MNIST_3
9671,5,0,91.9066,2,MNIST,MNIST_5
9672,4,0,161.55785,4,MNIST,MNIST_4
9673,8,0,174.01904,2,MNIST,MNIST_8
9674,1,0,50.816093,4,MNIST,MNIST_1
9675,5,0,86.70144,2,MNIST,MNIST_5
9676,9,0,138.19937,0,MNIST,MNIST_9
9677,0,1,166.91827,2,MNIST,MNIST_0
9678,6,0,101.46435,8,MNIST,MNIST_6
9679,6,0,132.5764,8,MNIST,MNIST_6
9680,3,0,114.549995,9,MNIST,MNIST_3
9681,8,0,140.59955,9,MNIST,MNIST_8
9682,1,0,48.430485,4,MNIST,MNIST_1
9683,4,0,92.604965,0,MNIST,MNIST_4
9684,7,0,128.93118,5,MNIST,MNIST_7
9685,5,0,93.76395,2,MNIST,MNIST_5
9686,2,0,126.333824,1,MNIST,MNIST_2
9687,0,1,180.44746,9,MNIST,MNIST_0
9688,0,1,211.64929,2,MNIST,MNIST_0
9689,1,0,48.901524,4,MNIST,MNIST_1
9690,7,0,133.49149,5,MNIST,MNIST_7
9691,8,0,151.55287,2,MNIST,MNIST_8
9692,9,0,100.77413,0,MNIST,MNIST_9
9693,6,0,121.78888,8,MNIST,MNIST_6
9694,8,0,169.43196,2,MNIST,MNIST_8
9695,8,0,189.15872,9,MNIST,MNIST_8
9696,2,0,100.94279,1,MNIST,MNIST_2
9697,3,0,193.15067,9,MNIST,MNIST_3
9698,6,0,126.91986,8,MNIST,MNIST_6
9699,1,0,77.759865,4,MNIST,MNIST_1
9700,2,0,145.4845,7,MNIST,MNIST_2
9701,9,0,91.31925,0,MNIST,MNIST_9
9702,5,0,103.73725,2,MNIST,MNIST_5
9703,2,0,102.25736,1,MNIST,MNIST_2
9704,0,1,179.55399,9,MNIST,MNIST_0
9705,1,0,38.151947,4,MNIST,MNIST_1
9706,2,0,145.74048,1,MNIST,MNIST_2
9707,3,0,131.08679,9,MNIST,MNIST_3
9708,4,0,104.68894,4,MNIST,MNIST_4
9709,5,0,94.13024,2,MNIST,MNIST_5
9710,6,0,123.79941,8,MNIST,MNIST_6
9711,7,0,96.7854,3,MNIST,MNIST_7
9712,8,0,110.75832,2,MNIST,MNIST_8
9713,9,0,111.20195,3,MNIST,MNIST_9
9714,0,1,214.11105,1,MNIST,MNIST_0
9715,1,0,50.22079,4,MNIST,MNIST_1
9716,2,0,164.48396,9,MNIST,MNIST_2
9717,3,0,132.7225,9,MNIST,MNIST_3
9718,4,0,142.51758,4,MNIST,MNIST_4
9719,5,0,152.95348,9,MNIST,MNIST_5
9720,6,0,168.15875,8,MNIST,MNIST_6
9721,7,0,97.76548,3,MNIST,MNIST_7
9722,8,0,117.74124,2,MNIST,MNIST_8
9723,9,0,99.0318,3,MNIST,MNIST_9
9724,0,1,235.65405,2,MNIST,MNIST_0
9725,1,0,50.702053,4,MNIST,MNIST_1
9726,2,0,157.46773,1,MNIST,MNIST_2
9727,3,0,141.72272,9,MNIST,MNIST_3
9728,4,0,139.86209,2,MNIST,MNIST_4
9729,5,0,148.2752,8,MNIST,MNIST_5
9730,6,0,149.65504,8,MNIST,MNIST_6
9731,7,0,124.7016,3,MNIST,MNIST_7
9732,8,0,171.2334,2,MNIST,MNIST_8
9733,9,0,104.32612,3,MNIST,MNIST_9
9734,7,0,98.88787,3,MNIST,MNIST_7
9735,4,0,102.14561,4,MNIST,MNIST_4
9736,6,0,162.98683,8,MNIST,MNIST_6
9737,1,0,49.520687,4,MNIST,MNIST_1
9738,4,0,140.47853,2,MNIST,MNIST_4
9739,0,1,196.23462,2,MNIST,MNIST_0
9740,9,0,114.91241,3,MNIST,MNIST_9
9741,9,0,129.3413,3,MNIST,MNIST_9
9742,3,0,163.58939,9,MNIST,MNIST_3
9743,7,0,97.4704,3,MNIST,MNIST_7
9744,8,0,109.022995,2,MNIST,MNIST_8
9745,4,0,146.58809,2,MNIST,MNIST_4
9746,7,0,112.8434,3,MNIST,MNIST_7
9747,5,0,116.62489,2,MNIST,MNIST_5
9748,8,0,145.34045,2,MNIST,MNIST_8
9749,5,0,164.91127,8,MNIST,MNIST_5
9750,3,0,222.4171,9,MNIST,MNIST_3
9751,2,0,184.8479,1,MNIST,MNIST_2
9752,2,0,211.92508,1,MNIST,MNIST_2
9753,0,1,202.4182,2,MNIST,MNIST_0
9754,5,0,96.744026,2,MNIST,MNIST_5
9755,8,0,144.61584,2,MNIST,MNIST_8
9756,6,0,157.24567,8,MNIST,MNIST_6
9757,0,1,185.76631,1,MNIST,MNIST_0
9758,3,0,122.60784,9,MNIST,MNIST_3
9759,8,0,113.4362,2,MNIST,MNIST_8
9760,1,0,45.99231,4,MNIST,MNIST_1
9761,0,1,218.65123,2,MNIST,MNIST_0
9762,3,0,120.67585,9,MNIST,MNIST_3
9763,0,1,199.77806,2,MNIST,MNIST_0
9764,4,0,125.88917,2,MNIST,MNIST_4
9765,7,0,100.35153,3,MNIST,MNIST_7
9766,4,0,125.92539,4,MNIST,MNIST_4
9767,9,0,99.261406,3,MNIST,MNIST_9
9768,2,0,245.50275,2,MNIST,MNIST_2
9769,9,0,106.78989,3,MNIST,MNIST_9
9770,5,0,193.0383,2,MNIST,MNIST_5
9771,7,0,92.16348,3,MNIST,MNIST_7
9772,1,0,47.71305,4,MNIST,MNIST_1
9773,7,0,99.828224,3,MNIST,MNIST_7
9774,1,0,50.988045,4,MNIST,MNIST_1
9775,6,0,153.44579,8,MNIST,MNIST_6
9776,6,0,110.11489,8,MNIST,MNIST_6
9777,5,0,133.47801,2,MNIST,MNIST_5
9778,6,0,134.77109,8,MNIST,MNIST_6
9779,2,0,218.76035,1,MNIST,MNIST_2
9780,8,0,121.82678,2,MNIST,MNIST_8
