sample_id,true_digit,reconstruction_loss,leaf_assignment
8664,4,81.20804,4
8665,5,98.70811,8
8666,1,30.583055,0
8667,8,93.47412,5
8668,6,105.77672,7
8669,8,117.192406,5
8670,9,81.58173,3
8671,0,81.976616,6
8672,1,30.275284,0
8673,2,69.48349,1
8674,3,68.42969,8
8675,4,74.52684,4
8676,5,77.464096,8
8677,6,67.36005,7
8678,7,54.811073,2
8679,8,86.43959,5
8680,9,54.53589,3
8681,0,78.0632,6
8682,1,30.482555,0
8683,2,83.24863,1
8684,3,79.935005,8
8685,4,77.33676,4
8686,5,85.930626,8
8687,6,50.156197,7
8688,7,57.80589,2
8689,8,88.75517,5
8690,9,49.386024,3
8691,0,106.87675,6
8692,1,36.402588,0
8693,2,77.891174,1
8694,3,75.56347,9
8695,4,77.37033,4
8696,5,68.48115,5
8697,6,65.884735,7
8698,7,64.52659,2
8699,8,110.606476,5
8700,9,60.91036,3
8701,3,78.92909,8
8702,5,70.385155,8
8703,3,93.30857,8
8704,2,73.85237,1
8705,9,66.85367,3
8706,3,74.15157,8
8707,2,87.4364,1
8708,1,46.464165,0
8709,4,77.041885,4
8710,5,66.24714,8
8711,5,79.5001,8
8712,2,81.82751,1
8713,3,79.63896,8
8714,2,91.63754,1
8715,1,34.09394,0
8716,3,78.78291,8
8717,9,68.432915,3
8718,7,66.7637,2
8719,2,70.47311,1
8720,1,35.03176,0
8721,2,73.317184,1
8722,8,103.47363,5
8723,9,47.856064,3
8724,1,28.54086,0
8725,8,95.35959,5
8726,8,99.46197,5
8727,7,60.468925,2
8728,8,96.55761,5
8729,1,38.84832,0
8730,0,86.86685,6
8731,0,72.95038,6
8732,6,52.73092,7
8733,7,55.268166,2
8734,7,54.66944,2
8735,8,104.216644,5
8736,7,69.52012,2
8737,5,72.40316,8
8738,0,74.0911,6
8739,6,90.972336,7
8740,1,30.505787,0
8741,5,79.21226,8
8742,7,62.86676,2
8743,4,75.71926,4
8744,6,64.24214,7
8745,1,33.138573,0
8746,2,74.28052,1
8747,5,72.145584,8
8748,0,72.27826,6
8749,7,51.177513,2
8750,9,64.406876,3
8751,9,60.87185,3
8752,0,57.059635,6
8753,3,69.82536,8
8754,4,67.61195,4
8755,4,89.811386,4
8756,8,68.37265,5
8757,4,92.87401,4
8758,1,37.51879,0
8759,8,149.58492,5
8760,6,70.63727,7
8761,5,73.5084,8
8762,9,54.7799,3
8763,0,70.51811,6
8764,0,65.72539,6
8765,0,87.74634,6
8766,3,74.30435,8
8767,7,67.08273,2
8768,1,32.187187,0
8769,6,60.03411,7
8770,4,61.45494,4
8771,6,74.32227,7
8772,0,76.05799,6
8773,4,66.86807,4
8774,5,69.17288,5
8775,4,77.42502,4
8776,1,33.86827,0
8777,3,75.6476,8
8778,8,95.12712,5
8779,6,57.54113,7
8780,3,81.377014,8
8781,9,66.62423,3
8782,9,61.49622,3
8783,5,70.949646,8
8784,9,58.422096,3
8785,3,68.97489,8
8786,7,59.474064,2
8787,8,70.11261,5
8788,5,73.02656,8
8789,6,80.260025,7
8790,4,85.91316,4
8791,7,52.76769,2
8792,6,85.21059,7
8793,2,76.46923,1
8794,2,79.74341,1
8795,0,75.93526,6
8796,9,59.3156,3
8797,4,71.90397,4
8798,0,73.32332,6
8799,1,34.706215,0
8800,2,87.446884,1
8801,3,84.22267,8
8802,4,88.53636,4
8803,5,70.08685,5
8804,6,79.454926,7
8805,7,47.481133,2
8806,8,85.6976,5
8807,9,63.35608,3
8808,0,104.72847,6
8809,1,36.86662,0
8810,2,92.37941,1
8811,3,76.084366,8
8812,4,64.0759,4
8813,5,75.08516,5
8814,6,72.09599,7
8815,7,46.324406,2
8816,8,73.012215,5
8817,9,53.098976,3
8818,0,87.95759,6
8819,1,35.58641,0
8820,2,79.39292,1
8821,3,75.59531,8
8822,4,83.45713,4
8823,5,66.098236,5
8824,6,68.73816,7
8825,7,46.862907,2
8826,8,102.53648,5
8827,9,66.01281,3
8828,6,61.70755,7
8829,4,64.567764,4
8830,2,97.185684,1
8831,6,67.910545,7
8832,4,66.339905,4
8833,7,62.92546,2
8834,5,75.30023,5
8835,5,80.371,5
8836,4,70.76947,4
8837,7,53.409477,2
8838,2,88.07896,1
8839,9,55.58879,3
8840,3,86.01065,8
8841,9,73.71149,3
8842,3,84.10826,8
8843,8,98.808685,5
8844,2,89.37767,1
8845,0,74.972244,6
8846,9,56.868843,3
8847,5,102.57709,5
8848,6,61.507824,7
8849,0,65.037926,6
8850,1,31.142782,0
8851,0,70.8416,6
8852,6,68.66275,7
8853,5,91.20267,5
8854,3,82.38292,8
8855,5,86.506836,5
8856,3,85.69875,8
8857,8,83.22212,5
8858,0,72.80188,6
8859,0,119.379875,6
8860,3,72.08349,8
8861,4,62.512466,4
8862,1,34.40847,0
8863,5,102.21117,5
8864,3,75.40798,8
8865,0,117.9462,6
8866,8,89.68777,5
8867,3,97.33118,8
8868,0,120.059265,6
8869,6,86.20886,7
8870,2,90.09792,1
8871,7,60.554043,2
8872,8,83.13829,5
8873,1,33.5642,0
8874,7,50.762123,2
8875,1,36.277542,0
8876,3,81.28363,8
8877,8,84.59573,5
8878,5,78.07239,5
8879,4,60.973244,4
8880,2,88.84968,1
8881,0,78.00575,6
8882,9,66.61757,3
8883,7,60.31225,2
8884,6,65.77365,7
8885,7,47.288097,2
8886,4,77.09236,4
8887,1,37.970676,0
8888,6,63.40366,7
8889,2,111.33574,1
8890,6,84.1389,7
8891,7,46.543724,2
8892,1,29.87653,0
8893,9,65.61477,3
8894,8,91.36217,5
8895,0,74.54797,6
8896,6,68.31971,7
8897,9,78.20463,3
8898,4,58.681915,4
8899,9,70.45812,3
8900,9,66.13023,3
8901,6,84.55122,7
8902,2,104.918785,1
8903,3,73.057625,8
8904,7,60.530724,2
8905,1,37.32286,0
8906,9,65.85417,3
8907,2,125.813736,1
8908,2,108.72499,1
8909,5,69.53316,5
8910,3,91.29607,8
8911,7,48.977715,2
8912,8,74.917786,5
8913,0,92.96578,6
8914,1,36.78415,0
8915,2,86.57933,1
8916,3,88.862144,8
8917,4,67.360374,4
8918,7,69.163055,2
8919,8,82.99734,5
8920,9,82.32648,3
8921,0,82.58661,6
8922,1,38.140224,0
8923,2,137.76717,1
8924,3,97.49819,8
8925,4,65.75636,4
8926,7,73.85651,2
8927,8,88.521774,5
8928,9,76.414474,3
8929,0,96.07214,6
8930,1,41.92153,0
8931,7,77.01864,2
8932,8,90.51681,5
8933,9,71.16153,3
8934,8,77.716965,5
8935,9,66.98115,3
8936,2,108.98038,1
8937,6,74.39618,7
8938,1,34.300224,0
8939,3,92.56594,8
8940,5,74.04944,5
8941,4,91.04727,4
8942,8,83.62225,5
8943,2,79.24065,1
8944,6,83.49949,7
8945,4,81.24745,4
8946,3,97.3613,8
8947,4,68.77913,4
8948,5,56.638588,5
8949,9,85.41522,3
8950,2,98.15381,1
8951,0,90.04625,6
8952,3,88.13114,8
8953,9,68.36943,3
8954,4,91.62413,4
8955,9,69.611496,3
8956,7,62.79767,2
8957,3,96.15318,8
8958,8,121.24546,5
8959,7,78.54761,2
8960,4,85.16528,4
8961,4,74.29478,4
8962,9,66.202194,3
8963,8,94.488014,5
8964,5,69.887215,5
8965,8,98.8313,5
8966,2,123.59593,1
8967,6,74.92417,7
8968,6,54.708122,7
8969,2,107.55336,1
8970,3,96.988785,8
8971,1,44.942535,0
8972,3,86.58312,8
8973,2,74.91067,1
8974,7,83.29796,2
8975,3,119.1991,9
8976,1,44.483856,0
8977,9,72.246735,3
8978,0,77.83287,6
8979,1,36.476013,0
8980,1,42.716633,0
8981,3,94.272316,8
8982,5,64.426125,5
8983,0,77.3414,6
8984,7,159.78691,2
8985,8,86.35368,5
8986,1,37.241646,0
8987,5,78.4226,5
8988,1,43.24018,0
8989,4,71.57173,4
8990,6,65.989365,7
8991,0,87.83434,6
8992,0,79.19072,6
8993,4,63.42402,4
8994,9,65.893326,3
8995,1,36.152,0
8996,6,79.03229,7
8997,6,88.88335,7
8998,9,91.386734,3
8999,0,77.89526,6
9000,7,70.04766,2
9001,6,92.54685,7
9002,1,43.044506,0
9003,1,42.059387,0
9004,0,85.42137,6
9005,1,46.089027,0
9006,2,89.70155,1
9007,3,125.25515,8
9008,4,92.73245,4
9009,7,158.50638,1
9010,2,105.164696,1
9011,3,114.48777,9
9012,4,89.90377,3
9013,5,65.03061,5
9014,6,114.82119,7
9015,7,116.89671,2
9016,0,72.73061,6
9017,1,45.566536,0
9018,2,75.252525,1
9019,7,113.93503,2
9020,8,110.63075,5
9021,6,73.64276,7
9022,3,120.25958,8
9023,9,106.7048,3
9024,7,160.8499,1
9025,1,58.99032,0
9026,9,89.91217,3
9027,3,84.68019,8
9028,9,81.296036,3
9029,6,103.66575,7
9030,1,42.886894,0
9031,7,99.85423,2
9032,2,120.19288,1
9033,4,81.517365,4
9034,4,86.702576,4
9035,5,74.70275,5
9036,7,107.845276,2
9037,0,71.16257,6
9038,0,88.9219,6
9039,1,49.506897,0
9040,6,73.55035,7
9041,6,80.40411,7
9042,8,99.562874,5
9043,2,92.88096,1
9044,7,103.07725,2
9045,7,107.22321,2
9046,2,123.40712,1
9047,4,82.642715,4
9048,2,77.17838,1
9049,1,41.592484,0
9050,6,72.5898,7
9051,1,32.74713,0
9052,0,96.25343,6
9053,6,65.8705,7
9054,9,61.389458,3
9055,8,104.35236,5
9056,3,100.84114,8
9057,9,91.175224,3
9058,6,67.9907,7
9059,3,90.59302,8
9060,0,111.52609,6
9061,1,39.9728,0
9062,2,109.88165,1
9063,3,104.82762,9
9064,4,82.03255,4
9065,5,84.16347,8
9066,6,83.47873,7
9067,7,85.36217,2
9068,8,82.96844,5
9069,9,139.81564,4
9070,0,83.54616,6
9071,1,50.531002,0
9072,2,112.62073,1
9073,3,115.64899,9
9074,4,95.59173,4
9075,5,105.76094,9
9076,6,101.71205,7
9077,7,81.36569,2
9078,8,105.075714,5
9079,9,81.28878,4
9080,0,86.58641,6
9081,1,36.651367,0
9082,2,100.85599,1
9083,3,104.895615,8
9084,4,101.64603,4
9085,5,126.34521,8
9086,6,91.32999,7
9087,7,92.898346,2
9088,8,83.6418,5
9089,9,68.1562,3
9090,1,31.888899,0
9091,6,63.46386,7
9092,8,110.166466,5
9093,9,84.06497,4
9094,9,63.19829,4
9095,0,84.52664,6
9096,1,32.114044,0
9097,2,114.81119,1
9098,4,88.51592,4
9099,4,90.68738,4
9100,3,76.56366,8
9101,7,60.300304,2
9102,4,81.06414,4
9103,4,79.74666,4
9104,4,80.46756,4
9105,0,89.43481,6
9106,3,115.468124,9
9107,8,99.282936,5
9108,7,84.20281,2
9109,5,90.28479,8
9110,8,94.78981,5
9111,2,103.955795,1
9112,1,38.85384,0
9113,7,79.24065,2
9114,5,99.972664,5
9115,3,97.826614,9
9116,8,130.16014,5
9117,5,115.83594,5
9118,2,88.33502,1
9119,5,133.2294,8
9120,1,38.01885,0
9121,1,34.054337,0
9122,6,80.23166,7
9123,2,140.0986,1
9124,1,32.508076,0
9125,3,117.96734,9
9126,8,87.56319,5
9127,6,51.892513,7
9128,4,85.34968,4
9129,2,113.210815,1
9130,6,87.49176,7
9131,2,95.869774,1
9132,5,75.49459,8
9133,5,123.554306,5
9134,0,100.729256,6
9135,2,108.32844,1
9136,8,96.73459,5
9137,0,80.46861,6
9138,6,78.71013,7
9139,8,95.992676,5
9140,1,40.528446,0
9141,7,71.39986,2
9142,9,57.292297,3
9143,1,27.634418,0
9144,9,51.88722,3
9145,2,83.75048,1
9146,6,73.027565,7
9147,7,87.02029,2
9148,6,62.067562,7
9149,6,60.581726,7
9150,8,96.80022,5
9151,7,70.15163,2
9152,4,65.8928,4
9153,9,60.898117,3
9154,2,85.94796,1
9155,1,50.980118,0
9156,3,91.68743,8
9157,3,114.371994,8
9158,0,87.559685,6
9159,5,93.87748,8
9160,5,104.93894,5
9161,8,105.52322,5
9162,0,70.26238,6
9163,3,109.47064,8
9164,7,77.211815,2
9165,9,69.785515,3
9166,7,75.534996,2
9167,0,104.76531,6
9168,2,105.26419,1
9169,7,67.37191,2
9170,9,72.99728,3
9171,1,32.79416,0
9172,7,79.92288,2
9173,8,87.8811,5
9174,0,79.51286,6
9175,3,118.24735,8
9176,5,92.91501,9
9177,3,82.98892,8
9178,6,82.45139,7
9179,0,88.82584,6
9180,1,52.56481,0
9181,2,95.684525,1
9182,3,80.69479,8
9183,4,77.43751,4
9184,5,89.82645,5
9185,6,61.84695,7
9186,7,59.217278,2
9187,8,76.97445,5
9188,9,63.275936,3
9189,0,90.93265,6
9190,1,34.68089,0
9191,2,111.56059,1
9192,3,106.24281,8
9193,4,87.09005,4
9194,5,71.567795,5
9195,6,71.596176,7
9196,7,81.97806,2
9197,8,101.516785,5
9198,9,77.83833,3
9199,0,107.83978,6
9200,1,39.618668,0
9201,2,101.20204,1
9202,3,100.6311,8
9203,4,102.1695,4
9204,7,74.06002,2
9205,8,84.8287,5
9206,9,79.52989,3
9207,6,70.04295,7
9208,4,66.13521,3
9209,2,109.37756,1
9210,6,109.404335,7
9211,4,66.56813,3
9212,7,77.99008,2
9213,8,105.37047,5
9214,9,77.26134,3
9215,2,89.24498,1
9216,9,71.772255,3
9217,3,122.78207,8
9218,9,70.37416,3
9219,3,86.64497,8
9220,0,98.39278,6
9221,0,97.09323,6
9222,1,46.365345,0
9223,0,129.50143,6
9224,4,95.33884,4
9225,2,115.44237,1
9226,6,88.97825,7
9227,3,114.75308,8
9228,5,66.48327,5
9229,3,92.33086,8
9230,0,97.30351,6
9231,3,97.489746,8
9232,4,78.97757,4
9233,1,48.888893,0
9234,5,57.240337,5
9235,3,103.62251,8
9236,0,94.24159,6
9237,8,109.846756,5
9238,3,110.34285,8
9239,0,89.98921,6
9240,6,90.747955,7
9241,1,38.387733,0
9242,7,67.02043,2
9243,8,89.4519,5
9244,0,85.03009,6
9245,9,92.6768,3
9246,2,103.74468,1
9247,6,87.55376,7
9248,7,65.63053,2
9249,1,41.22504,0
9250,9,85.71067,3
9251,6,80.25542,7
9252,9,65.72204,3
9253,4,98.64498,4
9254,9,63.214863,3
9255,9,70.50444,3
9256,6,93.11398,7
9257,7,62.111614,2
9258,1,42.683113,0
9259,2,109.90242,1
9260,5,72.414825,5
9261,3,98.645966,8
9262,7,65.63628,2
9263,8,119.556,5
9264,0,82.144165,6
9265,1,34.52876,0
9266,2,84.24745,1
9267,4,67.07919,4
9268,5,97.030945,8
9269,6,65.781715,7
9270,7,52.931973,2
9271,8,100.172165,5
9272,9,56.401382,3
9273,0,89.510704,6
9274,1,28.974743,0
9275,3,69.9888,8
9276,4,72.07745,4
9277,5,84.56235,5
9278,6,63.626343,7
9279,7,53.01174,2
9280,8,128.80768,5
9281,0,99.676,6
9282,1,21.802948,0
9283,3,50.04518,8
9284,4,74.829605,4
9285,7,67.26482,2
9286,8,93.21684,5
9287,9,63.936123,3
9288,7,43.04664,2
9289,5,82.97466,8
9290,5,78.34648,5
9291,1,31.063982,0
9292,9,51.1203,3
9293,9,52.097675,3
9294,7,52.75865,2
9295,1,26.500557,0
9296,0,81.69044,6
9297,0,82.03706,6
9298,5,83.281006,8
9299,9,60.643303,3
9300,7,59.769638,2
9301,1,30.605951,0
9302,7,50.62124,2
9303,2,90.294205,1
9304,2,87.09147,1
9305,3,80.49453,8
9306,6,68.53464,7
9307,8,78.13852,5
9308,3,60.426533,8
9309,2,79.3755,1
9310,0,84.30809,6
9311,0,99.01488,6
9312,6,70.66922,7
9313,1,31.323711,0
9314,7,45.52124,2
9315,5,67.78471,8
9316,8,132.927,5
9317,6,64.76594,7
9318,2,110.2554,1
9319,9,52.402832,3
9320,4,49.240532,4
9321,8,91.64444,5
9322,8,99.7657,5
9323,7,54.17876,2
9324,1,34.175934,0
9325,0,86.347824,6
9326,8,95.05288,5
9327,7,47.63127,2
9328,7,50.251205,2
9329,5,105.175705,5
9330,8,89.53423,5
9331,5,66.17851,8
9332,3,70.74987,8
9333,4,54.064453,4
9334,6,54.97615,7
9335,1,26.278763,0
9336,1,30.175146,0
9337,5,84.50285,8
9338,5,84.06933,5
9339,0,101.65797,6
9340,7,49.867744,2
9341,2,92.07646,1
9342,3,82.0352,8
9343,6,61.61946,7
9344,4,60.19385,4
9345,1,27.018612,0
9346,2,91.06348,1
9347,4,56.857754,4
9348,1,27.759733,0
9349,5,70.11907,5
9350,4,47.56945,4
9351,2,69.637436,1
9352,0,85.29202,6
9353,4,59.929504,4
9354,8,90.89612,5
9355,6,60.489635,7
9356,1,29.969475,0
9357,9,49.285637,3
9358,0,87.90729,6
9359,2,80.9671,1
9360,5,77.91129,8
9361,6,67.68221,7
9362,9,56.216373,3
9363,3,63.098106,8
9364,6,83.67787,7
9365,3,79.38265,8
9366,6,75.3732,7
9367,0,78.98256,6
9368,1,33.15807,0
9369,2,98.90355,1
9370,3,94.830765,9
9371,4,61.13492,4
9372,5,162.75644,5
9373,6,74.81917,7
9374,7,65.77363,2
9375,8,121.12971,8
9376,9,79.81509,3
9377,0,97.668846,6
9378,1,29.634558,0
9379,2,127.538956,1
9380,3,90.04187,9
9381,4,91.39239,4
9382,5,146.21179,9
9383,6,68.00989,7
9384,7,73.681885,2
9385,8,98.17223,5
9386,9,61.574417,3
9387,0,86.76735,6
9388,1,36.04094,0
9389,2,102.51053,1
9390,3,88.19901,8
9391,5,197.82137,5
9392,6,73.76055,7
9393,7,78.27187,2
9394,8,92.79433,5
9395,1,30.895922,0
9396,0,97.50766,6
9397,9,73.32419,3
9398,5,118.09982,9
9399,7,67.53377,2
9400,5,137.13463,8
9401,1,34.358337,0
9402,8,97.90344,5
9403,6,75.58369,7
9404,9,83.96362,4
9405,0,87.26991,6
9406,4,64.87251,4
9407,1,35.724655,0
9408,9,71.62821,3
9409,3,110.311554,8
9410,8,102.56075,5
9411,4,98.00569,4
9412,4,96.03586,4
9413,7,49.967327,2
9414,0,62.33501,6
9415,1,27.332233,0
9416,9,73.14251,4
9417,2,94.31888,1
9418,8,99.65946,5
9419,7,57.37385,2
9420,8,78.80061,5
9421,2,99.141556,1
9422,5,159.53976,9
9423,9,81.83866,4
9424,6,50.782227,7
9425,0,91.6452,6
9426,6,62.310226,7
9427,5,113.039635,5
9428,5,111.988266,5
9429,3,89.76146,8
9430,3,100.89739,8
9431,3,72.29312,8
9432,9,77.08424,3
9433,8,85.872,5
9434,1,31.65566,0
9435,1,32.08949,0
9436,0,82.962234,6
9437,6,66.40695,7
9438,1,35.798954,0
9439,0,84.12427,6
9440,0,72.21962,6
9441,6,85.32541,7
9442,2,110.47592,1
9443,1,30.989637,0
9444,1,29.479176,0
9445,3,75.349945,9
9446,2,63.936523,1
9447,7,49.249157,2
9448,7,54.744907,2
9449,8,107.92605,5
9450,8,120.79048,5
9451,7,59.09126,2
9452,8,90.35639,5
9453,4,65.5885,4
9454,6,67.35513,7
9455,0,89.03512,6
9456,2,84.049034,1
9457,0,88.34715,6
9458,7,72.81949,2
9459,0,89.25899,6
9460,3,90.829056,8
9461,6,73.80987,7
9462,8,87.192795,5
9463,7,63.832638,2
9464,1,32.929047,0
9465,5,118.259056,5
9466,9,53.661804,3
9467,9,58.276806,3
9468,3,88.62166,8
9469,7,130.37526,2
9470,2,96.55525,1
9471,4,68.14386,4
9472,9,64.00817,3
9473,4,58.140396,4
9474,3,76.51261,8
9475,6,83.29805,7
9476,2,79.694756,1
9477,2,79.32363,1
9478,5,137.30724,5
9479,3,89.42333,8
9480,2,100.66167,1
9481,5,103.4606,5
9482,5,165.6865,5
9483,9,67.64574,3
9484,4,71.51178,4
9485,1,37.28102,0
9486,7,56.430885,2
9487,2,99.64914,1
9488,0,79.88108,6
9489,1,36.882538,0
9490,2,91.15968,1
9491,3,76.65723,8
9492,4,92.437256,4
9493,5,120.15302,9
9494,6,99.3517,7
9495,7,60.5735,2
9496,8,118.62004,5
9497,9,68.29474,3
9498,0,86.66731,6
9499,1,33.695312,0
9500,2,98.37393,1
9501,3,71.272995,8
9502,4,85.163574,4
9503,5,96.31501,5
9504,6,107.65204,7
9505,7,94.52193,2
9506,8,146.30725,5
9507,9,56.048637,3
9508,0,85.56675,6
9509,1,44.620224,0
9510,2,102.72623,1
9511,3,81.68319,8
9512,4,72.2545,4
9513,5,98.83484,5
9514,6,68.19368,7
9515,7,84.52609,2
9516,8,93.35531,5
9517,9,80.672066,3
9518,1,39.298733,0
9519,0,77.898224,6
9520,1,41.602467,0
9521,2,106.03549,1
9522,7,80.28912,2
9523,5,85.145744,8
9524,3,64.90923,8
9525,4,122.44919,4
9526,4,109.92164,4
9527,0,114.464264,6
9528,0,91.3442,6
9529,6,63.696144,7
9530,9,84.88956,3
9531,6,55.582516,7
9532,6,85.84747,7
9533,5,75.87526,5
9534,7,65.60512,2
9535,2,115.93097,1
9536,3,81.07192,8
9537,4,85.39854,4
9538,4,91.28255,3
9539,9,70.14511,3
9540,1,73.310394,0
9541,4,92.395386,4
9542,0,91.14276,6
9543,7,68.284615,2
9544,9,92.75832,3
9545,5,76.028145,8
9546,7,84.161354,2
9547,2,98.3116,1
9548,3,108.29617,8
9549,1,40.548233,0
9550,4,138.32707,4
9551,4,69.67008,4
9552,0,69.915436,6
9553,9,54.11591,3
9554,9,68.03677,3
9555,6,67.96259,7
9556,1,49.62825,0
9557,8,97.813156,5
9558,3,97.05759,8
9559,3,87.628235,8
9560,7,56.43066,0
9561,3,92.026215,8
9562,9,64.45494,3
9563,8,94.54941,5
9564,8,98.7599,5
9565,4,78.371735,4
9566,7,65.9475,2
9567,7,72.24709,2
9568,6,74.08815,7
9569,2,107.89902,1
9570,1,34.312103,0
9571,9,90.709076,3
9572,8,89.537674,5
9573,7,68.43675,2
9574,8,95.51749,5
9575,8,99.78587,5
9576,7,51.79326,2
9577,2,128.33023,1
9578,2,96.926834,1
9579,3,88.56543,8
9580,9,59.491074,3
9581,3,65.78322,8
9582,3,66.695885,8
9583,5,107.79179,8
9584,5,98.42849,5
9585,0,100.10493,6
9586,7,52.292503,2
9587,9,156.15733,4
9588,5,100.64404,8
9589,6,93.20767,7
9590,5,84.09597,5
9591,1,47.728363,0
9592,4,81.592155,4
9593,1,40.322845,0
9594,1,46.006325,0
9595,2,104.593,1
9596,8,143.31209,5
9597,2,127.85623,1
9598,6,70.96408,7
9599,1,44.848083,0
9600,5,84.51368,5
9601,0,94.887634,6
9602,1,35.259136,0
9603,2,88.63782,1
9604,3,134.4882,8
9605,4,79.07547,4
9606,5,65.29048,5
9607,6,70.128586,7
9608,7,69.111374,2
9609,8,147.41377,5
9610,9,97.203705,3
9611,0,85.66199,6
9612,1,48.90017,0
9613,2,94.46886,1
9614,3,129.82137,8
9615,4,126.23959,4
9616,5,79.9617,5
9617,6,82.3586,7
9618,7,84.71922,2
9619,8,178.79979,5
9620,9,95.91504,3
9621,0,119.75617,6
9622,1,65.203705,0
9623,2,103.995514,1
9624,3,162.79945,8
9625,4,100.59585,4
9626,5,67.09156,5
9627,6,103.05316,7
9628,7,85.80996,2
9629,8,138.00781,5
9630,8,87.25148,5
9631,0,77.873344,6
9632,6,69.04487,7
9633,0,100.66466,6
9634,0,239.78285,5
9635,2,84.39141,1
9636,3,225.64537,9
9637,7,126.278404,2
9638,9,87.152176,3
9639,4,117.935356,4
9640,7,66.689606,2
9641,1,62.151947,0
9642,9,126.02098,3
9643,1,57.06448,0
9644,7,70.58036,2
9645,1,53.521725,0
9646,4,103.88521,4
9647,0,87.81528,6
9648,0,77.18358,6
9649,1,49.548725,0
9650,7,80.93376,2
9651,5,71.7632,5
9652,7,73.96646,2
9653,1,47.040432,0
9654,3,174.16321,8
9655,3,81.592255,8
9656,3,125.66417,8
9657,1,40.681282,0
9658,6,74.51482,7
9659,9,73.96228,3
9660,7,85.602516,2
9661,1,62.751465,0
9662,3,133.88344,8
9663,0,114.71324,6
9664,2,120.34748,2
9665,6,71.12341,7
9666,0,80.18555,6
9667,8,110.46833,5
9668,9,72.93658,3
9669,4,90.3224,2
9670,3,100.89593,8
9671,5,75.1158,5
9672,4,143.0204,0
9673,8,158.73573,5
9674,1,37.938225,0
9675,5,69.30768,5
9676,9,108.25334,3
9677,0,96.71421,6
9678,6,66.2443,7
9679,6,117.52599,8
9680,3,103.685425,8
9681,8,121.76615,5
9682,1,31.64236,0
9683,4,74.50836,4
9684,7,75.964516,2
9685,5,75.29118,5
9686,2,85.31455,1
9687,0,102.21466,6
9688,0,131.23665,6
9689,1,45.08577,0
9690,7,108.47744,2
9691,8,148.57278,5
9692,9,133.6307,3
9693,6,114.80116,7
9694,8,118.678734,5
9695,8,157.02704,5
9696,2,112.55895,1
9697,3,173.52922,9
9698,6,141.07318,7
9699,1,47.89872,0
9700,2,96.70799,1
9701,9,84.95964,3
9702,5,79.23096,5
9703,2,95.65927,1
9704,0,73.615524,6
9705,1,31.049744,0
9706,2,98.81725,1
9707,3,108.96632,8
9708,4,75.22755,4
9709,5,72.78197,5
9710,6,94.04102,7
9711,7,65.52739,2
9712,8,80.35,5
9713,9,86.00882,3
9714,0,120.75664,6
9715,1,37.917473,0
9716,2,146.87695,1
9717,3,135.02724,8
9718,4,78.35989,4
9719,5,96.74748,8
9720,6,125.63771,7
9721,7,74.42662,2
9722,8,84.52814,5
9723,9,71.18411,3
9724,0,103.92546,6
9725,1,36.25579,0
9726,2,106.02428,1
9727,3,116.09372,8
9728,4,89.67825,4
9729,5,110.8916,7
9730,6,114.56694,7
9731,7,94.6121,2
9732,8,103.7254,5
9733,9,82.54271,3
9734,7,62.62136,2
9735,4,71.30521,4
9736,6,115.843155,7
9737,1,38.953953,0
9738,4,83.43686,4
9739,0,80.24452,6
9740,9,82.727036,3
9741,9,75.18625,3
9742,3,179.4082,8
9743,7,64.0208,2
9744,8,88.982834,5
9745,4,114.30266,4
9746,7,83.664085,2
9747,5,90.59044,5
9748,8,94.79892,5
9749,5,191.1881,7
9750,3,251.4131,8
9751,2,118.12042,1
9752,2,161.35431,1
9753,0,91.384735,6
9754,5,79.82179,5
9755,8,123.3905,5
9756,6,116.112625,7
9757,0,69.29392,6
9758,3,92.2973,8
9759,8,83.243576,5
9760,1,34.30988,0
9761,0,84.17012,6
9762,3,110.47399,8
9763,0,86.55681,6
9764,4,82.408356,4
9765,7,86.38151,2
9766,4,74.96327,4
9767,9,60.450653,3
9768,2,181.97418,1
9769,9,65.74322,3
9770,5,194.4552,6
9771,7,59.52054,2
9772,1,34.2016,0
9773,7,70.440956,2
9774,1,40.249107,0
9775,6,147.5047,7
9776,6,96.1797,7
9777,5,105.7874,5
9778,6,107.26525,7
9779,2,134.21156,1
9780,8,94.91287,5
9781,7,73.1248,2
9782,6,99.90607,7
9783,4,77.23107,4
9784,9,59.924076,3
9785,9,71.61275,3
9786,5,90.10869,5
9787,3,110.778625,8
9788,7,64.3805,2
9789,4,66.669685,4
9790,3,87.12494,8
9791,0,78.482544,6
9792,4,78.2138,3
9793,6,88.69957,7
9794,6,116.68098,7
9795,1,44.980656,0
9796,1,36.868027,0
9797,3,109.326614,8
9798,2,104.479515,1
9799,1,44.708908,0
9800,0,78.68592,6
9801,0,91.13675,6
9802,1,33.83893,0
9803,2,78.512,1
9804,3,86.20594,8
9805,4,69.0193,4
9806,7,49.213463,2
9807,8,90.75076,5
9808,9,75.82988,3
9809,0,72.39952,6
9810,1,36.84584,0
9811,2,84.7731,1
9812,3,75.679184,8
9813,4,69.388016,4
9814,5,86.35759,5
9815,6,64.342445,7
9816,7,42.561653,2
9817,8,86.89492,5
9818,0,84.25805,6
9819,1,42.07463,0
9820,2,83.971436,1
9821,3,89.94527,8
9822,4,62.374672,4
9823,7,42.785378,2
9824,8,88.463066,5
9825,9,56.77606,3
9826,0,89.28815,6
9827,8,67.12578,5
9828,3,77.80038,8
