sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8999,0,0,100.49808,1,MNIST,MNIST_0
9000,7,1,164.34442,0,MNIST,MNIST_7
9001,6,0,124.13792,9,MNIST,MNIST_6
9002,1,0,52.720634,0,MNIST,MNIST_1
9003,1,0,60.26768,0,MNIST,MNIST_1
9004,0,0,108.36665,1,MNIST,MNIST_0
9005,1,0,66.41934,0,MNIST,MNIST_1
9006,2,0,207.95726,1,MNIST,MNIST_2
9007,3,0,183.4675,1,MNIST,MNIST_3
9008,4,0,158.49489,0,MNIST,MNIST_4
9009,7,1,149.40045,9,MNIST,MNIST_7
9010,2,0,175.31313,1,MNIST,MNIST_2
9011,3,0,179.77751,1,MNIST,MNIST_3
9012,4,0,119.99246,0,MNIST,MNIST_4
9013,5,0,125.1992,1,MNIST,MNIST_5
9014,6,0,153.45126,9,MNIST,MNIST_6
9015,7,1,137.64449,6,MNIST,MNIST_7
9016,0,0,127.33898,1,MNIST,MNIST_0
9017,1,0,86.081024,0,MNIST,MNIST_1
9018,2,0,148.35085,9,MNIST,MNIST_2
9019,7,1,177.79109,9,MNIST,MNIST_7
9020,8,0,145.88855,1,MNIST,MNIST_8
9021,6,0,99.460495,9,MNIST,MNIST_6
9022,3,0,226.73323,9,MNIST,MNIST_3
9023,9,0,134.5326,0,MNIST,MNIST_9
9024,7,1,149.53426,9,MNIST,MNIST_7
9025,1,0,79.86146,0,MNIST,MNIST_1
9026,9,0,150.74216,0,MNIST,MNIST_9
9027,3,0,163.6909,1,MNIST,MNIST_3
9028,9,0,119.21892,0,MNIST,MNIST_9
9029,6,0,134.29926,9,MNIST,MNIST_6
9030,1,0,40.33464,0,MNIST,MNIST_1
9031,7,1,167.58557,9,MNIST,MNIST_7
9032,2,0,197.28804,9,MNIST,MNIST_2
9033,4,0,97.10925,0,MNIST,MNIST_4
9034,4,0,110.16106,0,MNIST,MNIST_4
9035,5,0,133.55711,0,MNIST,MNIST_5
9036,7,1,151.62038,9,MNIST,MNIST_7
9037,0,0,99.99614,1,MNIST,MNIST_0
9038,0,0,103.41648,1,MNIST,MNIST_0
9039,1,0,57.323944,0,MNIST,MNIST_1
9040,6,0,114.644264,9,MNIST,MNIST_6
9041,6,0,134.56316,9,MNIST,MNIST_6
9042,8,0,118.04318,1,MNIST,MNIST_8
9043,2,0,154.54225,5,MNIST,MNIST_2
9044,7,1,201.51222,6,MNIST,MNIST_7
9045,7,1,178.41924,6,MNIST,MNIST_7
9046,2,0,219.6019,9,MNIST,MNIST_2
9047,4,0,127.097084,0,MNIST,MNIST_4
9048,2,0,113.52744,9,MNIST,MNIST_2
9049,1,0,47.902653,0,MNIST,MNIST_1
9050,6,0,105.59402,9,MNIST,MNIST_6
9051,1,0,44.825954,0,MNIST,MNIST_1
9052,0,0,112.97453,1,MNIST,MNIST_0
9053,6,0,78.61693,9,MNIST,MNIST_6
9054,9,0,91.49364,0,MNIST,MNIST_9
9055,8,0,167.85323,1,MNIST,MNIST_8
9056,3,0,147.5778,5,MNIST,MNIST_3
9057,9,0,134.67603,0,MNIST,MNIST_9
9058,6,0,80.46035,9,MNIST,MNIST_6
9059,3,0,149.79773,5,MNIST,MNIST_3
9060,0,0,116.42188,1,MNIST,MNIST_0
9061,1,0,49.237904,0,MNIST,MNIST_1
9062,2,0,151.45386,5,MNIST,MNIST_2
9063,3,0,164.05385,5,MNIST,MNIST_3
9064,4,0,122.617935,0,MNIST,MNIST_4
9065,5,0,123.982285,5,MNIST,MNIST_5
9066,6,0,92.883026,9,MNIST,MNIST_6
9067,7,1,162.3161,0,MNIST,MNIST_7
9068,8,0,114.60389,2,MNIST,MNIST_8
9069,9,0,119.029465,0,MNIST,MNIST_9
9070,0,0,105.97904,1,MNIST,MNIST_0
9071,1,0,70.46618,0,MNIST,MNIST_1
9072,2,0,117.30547,5,MNIST,MNIST_2
9073,3,0,159.54448,6,MNIST,MNIST_3
9074,4,0,199.26093,0,MNIST,MNIST_4
9075,5,0,163.49446,5,MNIST,MNIST_5
9076,6,0,109.00816,9,MNIST,MNIST_6
9077,7,1,181.1829,0,MNIST,MNIST_7
9078,8,0,165.19968,1,MNIST,MNIST_8
9079,9,0,125.38081,6,MNIST,MNIST_9
9080,0,0,109.750496,1,MNIST,MNIST_0
9081,1,0,48.08232,0,MNIST,MNIST_1
9082,2,0,101.80866,5,MNIST,MNIST_2
9083,3,0,108.22794,5,MNIST,MNIST_3
9084,4,0,141.27219,0,MNIST,MNIST_4
9085,5,0,185.9989,5,MNIST,MNIST_5
9086,6,0,106.104454,9,MNIST,MNIST_6
9087,7,1,185.52687,0,MNIST,MNIST_7
9088,8,0,133.39859,5,MNIST,MNIST_8
9089,9,0,92.23916,0,MNIST,MNIST_9
9090,1,0,39.530853,0,MNIST,MNIST_1
9091,6,0,80.87859,9,MNIST,MNIST_6
9092,8,0,144.24744,5,MNIST,MNIST_8
9093,9,0,95.46781,0,MNIST,MNIST_9
9094,9,0,79.91858,0,MNIST,MNIST_9
9095,0,0,115.37527,1,MNIST,MNIST_0
9096,1,0,37.894295,0,MNIST,MNIST_1
9097,2,0,117.2301,9,MNIST,MNIST_2
9098,4,0,151.33867,0,MNIST,MNIST_4
9099,4,0,150.35016,0,MNIST,MNIST_4
9100,3,0,92.805336,5,MNIST,MNIST_3
9101,7,1,121.356316,0,MNIST,MNIST_7
9102,4,0,131.85289,0,MNIST,MNIST_4
9103,4,0,154.27617,6,MNIST,MNIST_4
9104,4,0,129.32083,0,MNIST,MNIST_4
9105,0,0,104.50882,1,MNIST,MNIST_0
9106,3,0,129.3327,5,MNIST,MNIST_3
9107,8,0,153.9711,5,MNIST,MNIST_8
9108,7,1,197.25519,0,MNIST,MNIST_7
9109,5,0,174.20793,5,MNIST,MNIST_5
9110,8,0,185.23299,5,MNIST,MNIST_8
9111,2,0,113.30312,9,MNIST,MNIST_2
9112,1,0,68.28945,0,MNIST,MNIST_1
9113,7,1,179.17339,0,MNIST,MNIST_7
9114,5,0,166.22534,1,MNIST,MNIST_5
9115,3,0,141.16724,5,MNIST,MNIST_3
9116,8,0,143.95529,1,MNIST,MNIST_8
9117,5,0,125.380646,1,MNIST,MNIST_5
9118,2,0,127.939186,9,MNIST,MNIST_2
9119,5,0,178.17601,1,MNIST,MNIST_5
9120,1,0,40.04457,0,MNIST,MNIST_1
9121,1,0,36.68934,0,MNIST,MNIST_1
9122,6,0,96.57366,9,MNIST,MNIST_6
9123,2,0,162.17595,5,MNIST,MNIST_2
9124,1,0,35.032,0,MNIST,MNIST_1
9125,3,0,138.63162,5,MNIST,MNIST_3
9126,8,0,139.07544,5,MNIST,MNIST_8
9127,6,0,58.837036,9,MNIST,MNIST_6
9128,4,0,191.08174,6,MNIST,MNIST_4
9129,2,0,137.70338,9,MNIST,MNIST_2
9130,6,0,118.510345,9,MNIST,MNIST_6
9131,2,0,108.373184,5,MNIST,MNIST_2
9132,5,0,134.58669,1,MNIST,MNIST_5
9133,5,0,201.6586,1,MNIST,MNIST_5
9134,0,0,123.08066,1,MNIST,MNIST_0
9135,2,0,119.04822,9,MNIST,MNIST_2
9136,8,0,139.65071,2,MNIST,MNIST_8
9137,0,0,122.69976,1,MNIST,MNIST_0
9138,6,0,93.46883,9,MNIST,MNIST_6
9139,8,0,167.58539,5,MNIST,MNIST_8
9140,1,0,38.625145,0,MNIST,MNIST_1
9141,7,1,166.19104,0,MNIST,MNIST_7
9142,9,0,74.93878,0,MNIST,MNIST_9
9143,1,0,29.208742,0,MNIST,MNIST_1
9144,9,0,66.16008,0,MNIST,MNIST_9
9145,2,0,94.434235,9,MNIST,MNIST_2
9146,6,0,92.223434,9,MNIST,MNIST_6
9147,7,1,155.79132,0,MNIST,MNIST_7
9148,6,0,78.92646,9,MNIST,MNIST_6
9149,6,0,71.239006,9,MNIST,MNIST_6
9150,8,0,143.44617,5,MNIST,MNIST_8
9151,7,1,159.66785,0,MNIST,MNIST_7
9152,4,0,82.43831,0,MNIST,MNIST_4
9153,9,0,74.938644,0,MNIST,MNIST_9
9154,2,0,115.34688,5,MNIST,MNIST_2
9155,1,0,52.55333,0,MNIST,MNIST_1
9156,3,0,122.48429,5,MNIST,MNIST_3
9157,3,0,133.13316,5,MNIST,MNIST_3
9158,0,0,128.43777,1,MNIST,MNIST_0
9159,5,0,139.97943,5,MNIST,MNIST_5
9160,5,0,151.06996,1,MNIST,MNIST_5
9161,8,0,151.09488,5,MNIST,MNIST_8
9162,0,0,90.56244,1,MNIST,MNIST_0
9163,3,0,140.92296,5,MNIST,MNIST_3
9164,7,1,161.60654,0,MNIST,MNIST_7
9165,9,0,76.66023,0,MNIST,MNIST_9
9166,7,1,174.80727,0,MNIST,MNIST_7
9167,0,0,131.5898,1,MNIST,MNIST_0
9168,2,0,103.73285,5,MNIST,MNIST_2
9169,7,1,150.94052,0,MNIST,MNIST_7
9170,9,0,82.61223,0,MNIST,MNIST_9
9171,1,0,45.68626,0,MNIST,MNIST_1
9172,7,1,177.03763,0,MNIST,MNIST_7
9173,8,0,104.40553,2,MNIST,MNIST_8
9174,0,0,105.48155,1,MNIST,MNIST_0
9175,3,0,107.26998,5,MNIST,MNIST_3
9176,5,0,161.28435,5,MNIST,MNIST_5
9177,3,0,107.07345,5,MNIST,MNIST_3
9178,6,0,82.93593,9,MNIST,MNIST_6
9179,0,0,101.4874,1,MNIST,MNIST_0
9180,1,0,50.921413,0,MNIST,MNIST_1
9181,2,0,152.69879,9,MNIST,MNIST_2
9182,3,0,141.5049,1,MNIST,MNIST_3
9183,4,0,102.719025,0,MNIST,MNIST_4
9184,5,0,119.75712,1,MNIST,MNIST_5
9185,6,0,87.341354,9,MNIST,MNIST_6
9186,7,1,143.3629,0,MNIST,MNIST_7
9187,8,0,103.24198,1,MNIST,MNIST_8
9188,9,0,81.00391,0,MNIST,MNIST_9
9189,0,0,117.846565,1,MNIST,MNIST_0
9190,1,0,47.799202,0,MNIST,MNIST_1
9191,2,0,127.28085,9,MNIST,MNIST_2
9192,3,0,139.37482,5,MNIST,MNIST_3
9193,4,0,137.75859,0,MNIST,MNIST_4
9194,5,0,98.72913,1,MNIST,MNIST_5
9195,6,0,97.8847,9,MNIST,MNIST_6
9196,7,1,187.9659,0,MNIST,MNIST_7
9197,8,0,128.67006,1,MNIST,MNIST_8
9198,9,0,144.20947,0,MNIST,MNIST_9
9199,0,0,112.91203,1,MNIST,MNIST_0
9200,1,0,54.725636,0,MNIST,MNIST_1
9201,2,0,135.67096,9,MNIST,MNIST_2
9202,3,0,142.02037,1,MNIST,MNIST_3
9203,4,0,153.83043,0,MNIST,MNIST_4
9204,7,1,180.37283,0,MNIST,MNIST_7
9205,8,0,131.78471,1,MNIST,MNIST_8
9206,9,0,141.02122,0,MNIST,MNIST_9
9207,6,0,93.38715,9,MNIST,MNIST_6
9208,4,0,87.085464,0,MNIST,MNIST_4
9209,2,0,170.152,9,MNIST,MNIST_2
9210,6,0,124.75419,9,MNIST,MNIST_6
9211,4,0,91.33925,0,MNIST,MNIST_4
9212,7,1,161.27563,0,MNIST,MNIST_7
9213,8,0,119.45315,1,MNIST,MNIST_8
9214,9,0,119.727066,0,MNIST,MNIST_9
9215,2,0,147.28224,9,MNIST,MNIST_2
9216,9,0,118.926765,0,MNIST,MNIST_9
9217,3,0,148.6282,9,MNIST,MNIST_3
9218,9,0,92.70097,0,MNIST,MNIST_9
9219,3,0,122.72094,5,MNIST,MNIST_3
9220,0,0,115.165535,1,MNIST,MNIST_0
9221,0,0,102.72649,1,MNIST,MNIST_0
9222,1,0,54.651,0,MNIST,MNIST_1
9223,0,0,136.77205,1,MNIST,MNIST_0
9224,4,0,111.09085,0,MNIST,MNIST_4
9225,2,0,148.88339,9,MNIST,MNIST_2
9226,6,0,109.57946,9,MNIST,MNIST_6
9227,3,0,153.6174,1,MNIST,MNIST_3
9228,5,0,103.042175,1,MNIST,MNIST_5
9229,3,0,141.03796,1,MNIST,MNIST_3
9230,0,0,111.97731,1,MNIST,MNIST_0
9231,3,0,136.60487,5,MNIST,MNIST_3
9232,4,0,104.49306,0,MNIST,MNIST_4
9233,1,0,68.14258,0,MNIST,MNIST_1
9234,5,0,94.69129,1,MNIST,MNIST_5
9235,3,0,134.29002,5,MNIST,MNIST_3
9236,0,0,107.1967,1,MNIST,MNIST_0
9237,8,0,142.2639,1,MNIST,MNIST_8
9238,3,0,172.57953,9,MNIST,MNIST_3
9239,0,0,111.858315,1,MNIST,MNIST_0
9240,6,0,129.51137,9,MNIST,MNIST_6
9241,1,0,47.75895,0,MNIST,MNIST_1
9242,7,1,144.98361,0,MNIST,MNIST_7
9243,8,0,129.56871,1,MNIST,MNIST_8
9244,0,0,92.11076,1,MNIST,MNIST_0
9245,9,0,153.46173,0,MNIST,MNIST_9
9246,2,0,146.31493,9,MNIST,MNIST_2
9247,6,0,113.86447,9,MNIST,MNIST_6
9248,7,1,126.52754,0,MNIST,MNIST_7
9249,1,0,53.633717,0,MNIST,MNIST_1
9250,9,0,112.76843,0,MNIST,MNIST_9
9251,6,0,121.70601,9,MNIST,MNIST_6
9252,9,0,114.215675,0,MNIST,MNIST_9
9253,4,0,148.4234,0,MNIST,MNIST_4
9254,9,0,106.15329,0,MNIST,MNIST_9
9255,9,0,129.50781,0,MNIST,MNIST_9
9256,6,0,118.85304,9,MNIST,MNIST_6
9257,7,1,133.9981,0,MNIST,MNIST_7
9258,1,0,52.132538,0,MNIST,MNIST_1
9259,2,0,168.1061,9,MNIST,MNIST_2
9260,5,0,105.72452,1,MNIST,MNIST_5
9261,3,0,119.93828,5,MNIST,MNIST_3
9262,7,1,153.48637,0,MNIST,MNIST_7
9263,8,0,162.04097,1,MNIST,MNIST_8
9264,0,0,112.21663,1,MNIST,MNIST_0
9265,1,0,34.42437,0,MNIST,MNIST_1
9266,2,0,124.99949,9,MNIST,MNIST_2
9267,4,0,115.85617,0,MNIST,MNIST_4
9268,5,0,159.38806,2,MNIST,MNIST_5
9269,6,0,75.76417,9,MNIST,MNIST_6
9270,7,1,111.4392,0,MNIST,MNIST_7
9271,8,0,123.092155,1,MNIST,MNIST_8
9272,9,0,74.67663,0,MNIST,MNIST_9
9273,0,0,125.467606,1,MNIST,MNIST_0
9274,1,0,36.68017,0,MNIST,MNIST_1
9275,3,0,88.874435,5,MNIST,MNIST_3
9276,4,0,102.20627,0,MNIST,MNIST_4
9277,5,0,110.51162,1,MNIST,MNIST_5
9278,6,0,92.493706,9,MNIST,MNIST_6
9279,7,1,147.983,0,MNIST,MNIST_7
9280,8,0,153.29143,5,MNIST,MNIST_8
9281,0,0,139.9616,1,MNIST,MNIST_0
9282,1,0,25.917303,0,MNIST,MNIST_1
9283,3,0,73.21182,2,MNIST,MNIST_3
9284,4,0,96.85374,0,MNIST,MNIST_4
9285,7,1,151.9165,0,MNIST,MNIST_7
9286,8,0,122.765076,1,MNIST,MNIST_8
9287,9,0,79.58815,0,MNIST,MNIST_9
9288,7,1,103.67585,0,MNIST,MNIST_7
9289,5,0,109.7327,1,MNIST,MNIST_5
9290,5,0,124.19372,1,MNIST,MNIST_5
9291,1,0,33.181496,0,MNIST,MNIST_1
9292,9,0,72.39289,0,MNIST,MNIST_9
9293,9,0,78.58719,0,MNIST,MNIST_9
9294,7,1,133.69562,0,MNIST,MNIST_7
9295,1,0,31.144653,0,MNIST,MNIST_1
9296,0,0,124.78159,1,MNIST,MNIST_0
9297,0,0,141.16731,1,MNIST,MNIST_0
9298,5,0,114.143425,1,MNIST,MNIST_5
9299,9,0,75.99803,0,MNIST,MNIST_9
9300,7,1,181.37573,0,MNIST,MNIST_7
9301,1,0,35.866016,0,MNIST,MNIST_1
9302,7,1,158.38397,0,MNIST,MNIST_7
9303,2,0,136.66963,9,MNIST,MNIST_2
9304,2,0,120.022255,9,MNIST,MNIST_2
9305,3,0,100.05741,5,MNIST,MNIST_3
9306,6,0,128.11392,9,MNIST,MNIST_6
9307,8,0,113.40089,1,MNIST,MNIST_8
9308,3,0,84.11294,5,MNIST,MNIST_3
9309,2,0,146.25247,9,MNIST,MNIST_2
9310,0,0,128.99397,1,MNIST,MNIST_0
9311,0,0,134.32367,1,MNIST,MNIST_0
9312,6,0,79.405716,9,MNIST,MNIST_6
9313,1,0,36.639347,0,MNIST,MNIST_1
9314,7,1,105.71686,0,MNIST,MNIST_7
9315,5,0,123.44187,1,MNIST,MNIST_5
9316,8,0,172.52202,5,MNIST,MNIST_8
9317,6,0,107.602455,6,MNIST,MNIST_6
9318,2,0,130.65642,9,MNIST,MNIST_2
9319,9,0,77.51977,0,MNIST,MNIST_9
9320,4,0,73.50102,0,MNIST,MNIST_4
9321,8,0,124.66808,1,MNIST,MNIST_8
9322,8,0,131.93636,1,MNIST,MNIST_8
9323,7,1,172.18848,0,MNIST,MNIST_7
9324,1,0,37.54126,0,MNIST,MNIST_1
9325,0,0,132.72345,1,MNIST,MNIST_0
9326,8,0,120.66741,1,MNIST,MNIST_8
9327,7,1,127.04779,0,MNIST,MNIST_7
9328,7,1,129.67882,0,MNIST,MNIST_7
9329,5,0,157.3358,1,MNIST,MNIST_5
9330,8,0,107.85003,1,MNIST,MNIST_8
9331,5,0,97.73989,1,MNIST,MNIST_5
9332,3,0,92.45554,5,MNIST,MNIST_3
9333,4,0,76.004486,0,MNIST,MNIST_4
9334,6,0,68.68322,9,MNIST,MNIST_6
9335,1,0,34.602066,0,MNIST,MNIST_1
9336,1,0,30.583899,0,MNIST,MNIST_1
9337,5,0,130.12418,1,MNIST,MNIST_5
9338,5,0,140.69139,1,MNIST,MNIST_5
9339,0,0,173.2755,1,MNIST,MNIST_0
9340,7,1,97.85202,0,MNIST,MNIST_7
9341,2,0,128.96262,9,MNIST,MNIST_2
9342,3,0,99.795265,5,MNIST,MNIST_3
9343,6,0,82.72343,9,MNIST,MNIST_6
9344,4,0,86.47856,0,MNIST,MNIST_4
9345,1,0,30.00753,0,MNIST,MNIST_1
9346,2,0,160.3507,9,MNIST,MNIST_2
9347,4,0,94.177284,0,MNIST,MNIST_4
9348,1,0,32.004524,0,MNIST,MNIST_1
9349,5,0,126.349434,1,MNIST,MNIST_5
9350,4,0,70.19586,0,MNIST,MNIST_4
9351,2,0,122.670815,9,MNIST,MNIST_2
9352,0,0,137.12808,1,MNIST,MNIST_0
9353,4,0,99.465546,0,MNIST,MNIST_4
9354,8,0,134.05772,1,MNIST,MNIST_8
9355,6,0,89.35467,9,MNIST,MNIST_6
9356,1,0,33.46273,0,MNIST,MNIST_1
9357,9,0,76.44706,0,MNIST,MNIST_9
9358,0,0,124.20804,1,MNIST,MNIST_0
9359,2,0,123.32989,9,MNIST,MNIST_2
9360,5,0,140.28326,1,MNIST,MNIST_5
9361,6,0,95.691444,9,MNIST,MNIST_6
9362,9,0,83.35016,0,MNIST,MNIST_9
9363,3,0,83.74921,5,MNIST,MNIST_3
9364,6,0,103.99681,9,MNIST,MNIST_6
9365,3,0,81.94842,5,MNIST,MNIST_3
9366,6,0,93.692825,9,MNIST,MNIST_6
9367,0,0,94.4917,1,MNIST,MNIST_0
9368,1,0,38.464443,0,MNIST,MNIST_1
9369,2,0,157.32643,9,MNIST,MNIST_2
9370,3,0,129.1104,5,MNIST,MNIST_3
9371,4,0,126.52052,0,MNIST,MNIST_4
9372,5,0,176.79135,5,MNIST,MNIST_5
9373,6,0,101.95711,9,MNIST,MNIST_6
9374,7,1,142.69965,0,MNIST,MNIST_7
9375,8,0,150.9575,5,MNIST,MNIST_8
9376,9,0,118.8587,0,MNIST,MNIST_9
9377,0,0,122.62207,1,MNIST,MNIST_0
9378,1,0,37.439808,0,MNIST,MNIST_1
9379,2,0,182.85666,9,MNIST,MNIST_2
9380,3,0,145.70844,5,MNIST,MNIST_3
9381,4,0,143.17296,0,MNIST,MNIST_4
9382,5,0,197.12154,6,MNIST,MNIST_5
9383,6,0,107.748146,9,MNIST,MNIST_6
9384,7,1,151.74786,0,MNIST,MNIST_7
9385,8,0,94.55484,1,MNIST,MNIST_8
9386,9,0,81.792274,0,MNIST,MNIST_9
9387,0,0,108.50334,1,MNIST,MNIST_0
9388,1,0,45.446854,0,MNIST,MNIST_1
9389,2,0,129.51881,9,MNIST,MNIST_2
9390,3,0,123.80658,5,MNIST,MNIST_3
9391,5,0,184.09616,1,MNIST,MNIST_5
9392,6,0,125.96744,9,MNIST,MNIST_6
9393,7,1,150.2836,0,MNIST,MNIST_7
9394,8,0,141.73875,5,MNIST,MNIST_8
9395,1,0,37.07818,0,MNIST,MNIST_1
9396,0,0,98.451584,1,MNIST,MNIST_0
9397,9,0,94.48692,0,MNIST,MNIST_9
9398,5,0,141.14682,5,MNIST,MNIST_5
9399,7,1,143.26878,0,MNIST,MNIST_7
9400,5,0,167.45549,5,MNIST,MNIST_5
9401,1,0,37.359493,0,MNIST,MNIST_1
9402,8,0,141.29596,1,MNIST,MNIST_8
9403,6,0,86.925705,9,MNIST,MNIST_6
9404,9,0,114.042366,0,MNIST,MNIST_9
9405,0,0,121.38794,5,MNIST,MNIST_0
9406,4,0,81.06731,0,MNIST,MNIST_4
9407,1,0,37.69467,0,MNIST,MNIST_1
9408,9,0,124.93936,0,MNIST,MNIST_9
9409,3,0,145.31071,5,MNIST,MNIST_3
9410,8,0,131.20833,9,MNIST,MNIST_8
9411,4,0,147.12244,0,MNIST,MNIST_4
9412,4,0,131.37325,0,MNIST,MNIST_4
9413,7,1,87.85063,0,MNIST,MNIST_7
9414,0,0,99.37333,1,MNIST,MNIST_0
9415,1,0,34.343674,0,MNIST,MNIST_1
9416,9,0,106.00319,0,MNIST,MNIST_9
9417,2,0,128.8297,9,MNIST,MNIST_2
9418,8,0,137.19296,1,MNIST,MNIST_8
9419,7,1,159.86287,0,MNIST,MNIST_7
9420,8,0,95.258354,1,MNIST,MNIST_8
9421,2,0,163.91661,9,MNIST,MNIST_2
9422,5,0,153.55968,5,MNIST,MNIST_5
9423,9,0,96.05038,0,MNIST,MNIST_9
9424,6,0,72.24821,9,MNIST,MNIST_6
9425,0,0,195.16728,6,MNIST,MNIST_0
9426,6,0,87.29642,9,MNIST,MNIST_6
9427,5,0,146.09618,5,MNIST,MNIST_5
9428,5,0,136.36479,1,MNIST,MNIST_5
9429,3,0,120.27704,5,MNIST,MNIST_3
9430,3,0,123.99028,5,MNIST,MNIST_3
9431,3,0,125.86607,2,MNIST,MNIST_3
9432,9,0,110.04838,0,MNIST,MNIST_9
9433,8,0,200.79834,9,MNIST,MNIST_8
9434,1,0,34.953106,0,MNIST,MNIST_1
9435,1,0,34.884277,0,MNIST,MNIST_1
9436,0,0,134.55832,1,MNIST,MNIST_0
9437,6,0,97.65853,9,MNIST,MNIST_6
9438,1,0,38.13824,0,MNIST,MNIST_1
9439,0,0,120.30938,1,MNIST,MNIST_0
9440,0,0,106.029945,1,MNIST,MNIST_0
9441,6,0,121.94885,9,MNIST,MNIST_6
9442,2,0,167.07468,9,MNIST,MNIST_2
9443,1,0,32.54294,0,MNIST,MNIST_1
9444,1,0,32.706276,0,MNIST,MNIST_1
9445,3,0,108.640785,5,MNIST,MNIST_3
9446,2,0,109.80025,6,MNIST,MNIST_2
9447,7,1,109.9352,0,MNIST,MNIST_7
9448,7,1,84.65973,0,MNIST,MNIST_7
9449,8,0,137.24477,1,MNIST,MNIST_8
9450,8,0,119.07373,1,MNIST,MNIST_8
9451,7,1,130.63072,0,MNIST,MNIST_7
9452,8,0,160.49272,5,MNIST,MNIST_8
9453,4,0,101.96101,0,MNIST,MNIST_4
9454,6,0,97.54038,9,MNIST,MNIST_6
9455,0,0,136.27847,5,MNIST,MNIST_0
9456,2,0,116.871956,6,MNIST,MNIST_2
9457,0,0,118.9822,1,MNIST,MNIST_0
9458,7,1,117.88169,0,MNIST,MNIST_7
9459,0,0,103.76953,1,MNIST,MNIST_0
9460,3,0,112.16104,5,MNIST,MNIST_3
9461,6,0,112.68631,9,MNIST,MNIST_6
9462,8,0,115.359886,1,MNIST,MNIST_8
9463,7,1,100.339066,0,MNIST,MNIST_7
9464,1,0,35.711426,0,MNIST,MNIST_1
9465,5,0,159.42996,9,MNIST,MNIST_5
9466,9,0,79.23407,0,MNIST,MNIST_9
9467,9,0,73.00822,0,MNIST,MNIST_9
9468,3,0,106.98963,5,MNIST,MNIST_3
9469,7,1,168.98836,0,MNIST,MNIST_7
9470,2,0,181.549,9,MNIST,MNIST_2
9471,4,0,120.8313,0,MNIST,MNIST_4
9472,9,0,85.40576,0,MNIST,MNIST_9
9473,4,0,78.82594,0,MNIST,MNIST_4
9474,3,0,85.16837,5,MNIST,MNIST_3
9475,6,0,128.60861,9,MNIST,MNIST_6
9476,2,0,105.9575,9,MNIST,MNIST_2
9477,2,0,155.63487,6,MNIST,MNIST_2
9478,5,0,149.45656,1,MNIST,MNIST_5
9479,3,0,117.546486,5,MNIST,MNIST_3
9480,2,0,113.73678,9,MNIST,MNIST_2
9481,5,0,135.1748,1,MNIST,MNIST_5
9482,5,0,168.15625,1,MNIST,MNIST_5
9483,9,0,80.43589,0,MNIST,MNIST_9
9484,4,0,139.93689,0,MNIST,MNIST_4
9485,1,0,43.736164,0,MNIST,MNIST_1
9486,7,1,144.8242,0,MNIST,MNIST_7
9487,2,0,125.399536,9,MNIST,MNIST_2
9488,0,0,115.00194,1,MNIST,MNIST_0
9489,1,0,39.59961,0,MNIST,MNIST_1
9490,2,0,139.98471,5,MNIST,MNIST_2
9491,3,0,120.683235,2,MNIST,MNIST_3
9492,4,0,178.36615,0,MNIST,MNIST_4
9493,5,0,166.62671,2,MNIST,MNIST_5
9494,6,0,153.32892,6,MNIST,MNIST_6
9495,7,1,124.05118,0,MNIST,MNIST_7
9496,8,0,147.93579,1,MNIST,MNIST_8
9497,9,0,87.385956,0,MNIST,MNIST_9
9498,0,0,108.59329,1,MNIST,MNIST_0
9499,1,0,38.49073,0,MNIST,MNIST_1
9500,2,0,131.27287,9,MNIST,MNIST_2
9501,3,0,106.03093,2,MNIST,MNIST_3
9502,4,0,153.43866,0,MNIST,MNIST_4
9503,5,0,152.79356,1,MNIST,MNIST_5
9504,6,0,145.81866,9,MNIST,MNIST_6
9505,7,1,155.7,0,MNIST,MNIST_7
9506,8,0,168.42325,1,MNIST,MNIST_8
9507,9,0,77.131805,0,MNIST,MNIST_9
9508,0,0,104.31598,1,MNIST,MNIST_0
9509,1,0,49.537533,0,MNIST,MNIST_1
9510,2,0,102.57289,9,MNIST,MNIST_2
9511,3,0,95.24262,5,MNIST,MNIST_3
9512,4,0,168.09827,0,MNIST,MNIST_4
9513,5,0,145.54852,1,MNIST,MNIST_5
9514,6,0,85.45315,9,MNIST,MNIST_6
9515,7,1,175.89278,0,MNIST,MNIST_7
9516,8,0,133.25201,1,MNIST,MNIST_8
9517,9,0,85.29265,0,MNIST,MNIST_9
9518,1,0,42.789932,0,MNIST,MNIST_1
9519,0,0,96.75111,1,MNIST,MNIST_0
9520,1,0,42.956253,0,MNIST,MNIST_1
9521,2,0,119.370544,9,MNIST,MNIST_2
9522,7,1,126.026184,0,MNIST,MNIST_7
9523,5,0,140.67532,1,MNIST,MNIST_5
9524,3,0,83.83584,5,MNIST,MNIST_3
9525,4,0,139.08783,0,MNIST,MNIST_4
9526,4,0,159.37326,0,MNIST,MNIST_4
9527,0,0,138.31808,5,MNIST,MNIST_0
9528,0,0,102.490654,1,MNIST,MNIST_0
9529,6,0,101.17964,9,MNIST,MNIST_6
9530,9,0,94.80111,0,MNIST,MNIST_9
9531,6,0,68.01829,9,MNIST,MNIST_6
9532,6,0,119.69316,9,MNIST,MNIST_6
9533,5,0,138.77966,1,MNIST,MNIST_5
9534,7,1,107.84738,0,MNIST,MNIST_7
9535,2,0,185.4337,9,MNIST,MNIST_2
