sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9730,6,0,113.811035,2,MNIST,MNIST_6
9731,7,0,98.642166,1,MNIST,MNIST_7
9732,8,0,97.36881,6,MNIST,MNIST_8
9733,9,0,73.00794,5,MNIST,MNIST_9
9734,7,0,65.18325,1,MNIST,MNIST_7
9735,4,0,66.36571,5,MNIST,MNIST_4
9736,6,0,117.86276,2,MNIST,MNIST_6
9737,1,0,37.924187,0,MNIST,MNIST_1
9738,4,0,86.19873,5,MNIST,MNIST_4
9739,0,0,82.757126,3,MNIST,MNIST_0
9740,9,0,75.60361,5,MNIST,MNIST_9
9741,9,0,78.48338,5,MNIST,MNIST_9
9742,3,1,189.09006,6,MNIST,MNIST_3
9743,7,0,61.614185,1,MNIST,MNIST_7
9744,8,0,92.83959,6,MNIST,MNIST_8
9745,4,0,158.41393,8,MNIST,MNIST_4
9746,7,0,83.426056,1,MNIST,MNIST_7
9747,5,0,79.1932,9,MNIST,MNIST_5
9748,8,0,88.61872,6,MNIST,MNIST_8
9749,5,0,158.38843,9,MNIST,MNIST_5
9750,3,1,350.68054,9,MNIST,MNIST_3
9751,2,0,114.35379,8,MNIST,MNIST_2
9752,2,0,144.98952,8,MNIST,MNIST_2
9753,0,0,93.18074,3,MNIST,MNIST_0
9754,5,0,75.02992,9,MNIST,MNIST_5
9755,8,0,116.13521,6,MNIST,MNIST_8
9756,6,0,119.88725,2,MNIST,MNIST_6
9757,0,0,69.562065,3,MNIST,MNIST_0
9758,3,1,123.50387,9,MNIST,MNIST_3
9759,8,0,85.59672,6,MNIST,MNIST_8
9760,1,0,34.258556,0,MNIST,MNIST_1
9761,0,0,86.90786,3,MNIST,MNIST_0
9762,3,1,138.40063,6,MNIST,MNIST_3
9763,0,0,91.254944,3,MNIST,MNIST_0
9764,4,0,77.58672,5,MNIST,MNIST_4
9765,7,0,90.15725,1,MNIST,MNIST_7
9766,4,0,70.58458,5,MNIST,MNIST_4
9767,9,0,64.01369,5,MNIST,MNIST_9
9768,2,0,181.77148,6,MNIST,MNIST_2
9769,9,0,81.29957,5,MNIST,MNIST_9
9770,5,0,189.08284,3,MNIST,MNIST_5
9771,7,0,60.116413,1,MNIST,MNIST_7
9772,1,0,35.03212,0,MNIST,MNIST_1
9773,7,0,85.39906,1,MNIST,MNIST_7
9774,1,0,41.781883,0,MNIST,MNIST_1
9775,6,0,135.58458,2,MNIST,MNIST_6
9776,6,0,96.32289,2,MNIST,MNIST_6
9777,5,0,102.61366,9,MNIST,MNIST_5
9778,6,0,102.60178,2,MNIST,MNIST_6
9779,2,0,176.12038,6,MNIST,MNIST_2
9780,8,0,88.006165,6,MNIST,MNIST_8
9781,7,0,75.93063,1,MNIST,MNIST_7
9782,6,0,94.97667,2,MNIST,MNIST_6
9783,4,0,74.56294,5,MNIST,MNIST_4
9784,9,0,60.523186,5,MNIST,MNIST_9
9785,9,0,72.01464,5,MNIST,MNIST_9
9786,5,0,87.456696,9,MNIST,MNIST_5
9787,3,1,176.46971,9,MNIST,MNIST_3
9788,7,0,66.52476,1,MNIST,MNIST_7
9789,4,0,67.02203,5,MNIST,MNIST_4
9790,3,1,136.71317,9,MNIST,MNIST_3
9791,0,0,75.834915,3,MNIST,MNIST_0
9792,4,0,76.22943,5,MNIST,MNIST_4
9793,6,0,106.825645,2,MNIST,MNIST_6
9794,6,0,111.522995,2,MNIST,MNIST_6
9795,1,0,40.98407,0,MNIST,MNIST_1
9796,1,0,33.77919,0,MNIST,MNIST_1
9797,3,1,157.9725,9,MNIST,MNIST_3
9798,2,0,101.775375,8,MNIST,MNIST_2
9799,1,0,42.88616,0,MNIST,MNIST_1
9800,0,0,79.56123,3,MNIST,MNIST_0
9801,0,0,92.62598,3,MNIST,MNIST_0
9802,1,0,33.65507,0,MNIST,MNIST_1
9803,2,0,78.83508,7,MNIST,MNIST_2
9804,3,1,134.07806,9,MNIST,MNIST_3
9805,4,0,75.284485,5,MNIST,MNIST_4
9806,7,0,47.47619,1,MNIST,MNIST_7
9807,8,0,93.34749,6,MNIST,MNIST_8
9808,9,0,80.4767,4,MNIST,MNIST_9
9809,0,0,71.56717,3,MNIST,MNIST_0
9810,1,0,34.409794,0,MNIST,MNIST_1
9811,2,0,86.181946,7,MNIST,MNIST_2
9812,3,1,132.2077,9,MNIST,MNIST_3
9813,4,0,78.45718,5,MNIST,MNIST_4
9814,5,0,80.69414,9,MNIST,MNIST_5
9815,6,0,66.94897,2,MNIST,MNIST_6
9816,7,0,43.861458,1,MNIST,MNIST_7
9817,8,0,70.94612,6,MNIST,MNIST_8
9818,0,0,83.22313,3,MNIST,MNIST_0
9819,1,0,46.336266,0,MNIST,MNIST_1
9820,2,0,84.086464,7,MNIST,MNIST_2
9821,3,1,179.4141,9,MNIST,MNIST_3
9822,4,0,61.5381,5,MNIST,MNIST_4
9823,7,0,41.730236,1,MNIST,MNIST_7
9824,8,0,79.148026,6,MNIST,MNIST_8
9825,9,0,63.931274,5,MNIST,MNIST_9
9826,0,0,81.01452,3,MNIST,MNIST_0
9827,8,0,63.643494,6,MNIST,MNIST_8
9828,3,1,101.87372,9,MNIST,MNIST_3
9829,9,0,68.555626,4,MNIST,MNIST_9
9830,5,0,66.560394,9,MNIST,MNIST_5
9831,5,0,61.369053,9,MNIST,MNIST_5
9832,2,0,95.95389,7,MNIST,MNIST_2
9833,6,0,83.35937,2,MNIST,MNIST_6
9834,8,0,82.67798,6,MNIST,MNIST_8
9835,4,0,90.20621,5,MNIST,MNIST_4
9836,1,0,27.48193,0,MNIST,MNIST_1
9837,7,0,52.745857,1,MNIST,MNIST_7
9838,1,0,30.900213,0,MNIST,MNIST_1
9839,2,0,91.41483,7,MNIST,MNIST_2
9840,3,1,119.88321,9,MNIST,MNIST_3
9841,5,0,74.59205,9,MNIST,MNIST_5
9842,6,0,89.1276,2,MNIST,MNIST_6
9843,9,0,59.214333,5,MNIST,MNIST_9
9844,1,0,30.877264,0,MNIST,MNIST_1
9845,1,0,31.553192,0,MNIST,MNIST_1
9846,1,0,41.13732,0,MNIST,MNIST_1
9847,2,0,78.81995,7,MNIST,MNIST_2
9848,1,0,34.161156,0,MNIST,MNIST_1
9849,2,0,71.224754,7,MNIST,MNIST_2
9850,0,0,119.999626,2,MNIST,MNIST_0
9851,7,0,60.97203,1,MNIST,MNIST_7
9852,7,0,49.78745,1,MNIST,MNIST_7
9853,5,0,81.53286,9,MNIST,MNIST_5
9854,8,0,76.02318,6,MNIST,MNIST_8
9855,2,0,84.49785,7,MNIST,MNIST_2
9856,9,0,65.31636,5,MNIST,MNIST_9
9857,8,0,71.29885,6,MNIST,MNIST_8
9858,6,0,72.448494,2,MNIST,MNIST_6
9859,7,0,52.013573,1,MNIST,MNIST_7
9860,3,1,127.13667,9,MNIST,MNIST_3
9861,4,0,81.43179,5,MNIST,MNIST_4
9862,6,0,68.04058,2,MNIST,MNIST_6
9863,8,0,77.53783,6,MNIST,MNIST_8
9864,7,0,45.127388,1,MNIST,MNIST_7
9865,0,0,92.063576,3,MNIST,MNIST_0
9866,4,0,82.31032,5,MNIST,MNIST_4
9867,2,0,87.9923,7,MNIST,MNIST_2
9868,7,0,50.962658,1,MNIST,MNIST_7
9869,7,0,53.033848,1,MNIST,MNIST_7
9870,5,0,61.822002,9,MNIST,MNIST_5
9871,4,0,80.47128,5,MNIST,MNIST_4
9872,3,1,163.35947,9,MNIST,MNIST_3
9873,4,0,91.04889,5,MNIST,MNIST_4
9874,2,0,75.4033,7,MNIST,MNIST_2
9875,8,0,80.78504,6,MNIST,MNIST_8
9876,1,0,37.795723,0,MNIST,MNIST_1
9877,5,0,58.010857,9,MNIST,MNIST_5
9878,1,0,38.590134,0,MNIST,MNIST_1
9879,0,0,69.55511,3,MNIST,MNIST_0
9880,2,0,75.70892,7,MNIST,MNIST_2
9881,3,1,94.37241,9,MNIST,MNIST_3
9882,3,1,89.64458,9,MNIST,MNIST_3
9883,5,0,66.93247,9,MNIST,MNIST_5
9884,7,0,47.976303,1,MNIST,MNIST_7
9885,0,0,86.3156,3,MNIST,MNIST_0
9886,6,0,52.09736,2,MNIST,MNIST_6
9887,8,0,77.64949,6,MNIST,MNIST_8
9888,6,0,83.03905,2,MNIST,MNIST_6
9889,3,1,169.09077,9,MNIST,MNIST_3
9890,9,0,80.16751,5,MNIST,MNIST_9
9891,9,0,119.588615,5,MNIST,MNIST_9
9892,8,0,83.97154,6,MNIST,MNIST_8
9893,2,0,95.37985,7,MNIST,MNIST_2
9894,7,0,48.24958,1,MNIST,MNIST_7
9895,7,0,47.297745,1,MNIST,MNIST_7
9896,1,0,31.103228,0,MNIST,MNIST_1
9897,0,0,86.20071,3,MNIST,MNIST_0
9898,1,0,28.685583,0,MNIST,MNIST_1
9899,7,0,80.761055,1,MNIST,MNIST_7
9900,8,0,93.82995,6,MNIST,MNIST_8
9901,9,0,96.5091,5,MNIST,MNIST_9
9902,0,0,98.4429,3,MNIST,MNIST_0
9903,1,0,41.13694,0,MNIST,MNIST_1
9904,2,0,120.28115,8,MNIST,MNIST_2
9905,3,1,165.55328,1,MNIST,MNIST_3
9906,4,0,73.920425,5,MNIST,MNIST_4
9907,5,0,50.424736,9,MNIST,MNIST_5
9908,6,0,64.36774,2,MNIST,MNIST_6
9909,7,0,55.858143,1,MNIST,MNIST_7
9910,8,0,117.39085,6,MNIST,MNIST_8
9911,0,0,79.0289,3,MNIST,MNIST_0
9912,1,0,44.790802,0,MNIST,MNIST_1
9913,2,0,104.71173,8,MNIST,MNIST_2
9914,3,1,146.26685,6,MNIST,MNIST_3
9915,4,0,78.89821,5,MNIST,MNIST_4
9916,7,0,71.733536,1,MNIST,MNIST_7
9917,8,0,90.69298,6,MNIST,MNIST_8
9918,9,0,81.695984,4,MNIST,MNIST_9
9919,7,0,71.440475,1,MNIST,MNIST_7
9920,8,0,80.75909,6,MNIST,MNIST_8
9921,6,0,117.69372,2,MNIST,MNIST_6
9922,4,0,71.48184,5,MNIST,MNIST_4
9923,1,0,37.13374,0,MNIST,MNIST_1
9924,9,0,117.42163,5,MNIST,MNIST_9
9925,3,1,172.4978,6,MNIST,MNIST_3
9926,8,0,165.89566,6,MNIST,MNIST_8
9927,4,0,92.12837,5,MNIST,MNIST_4
9928,4,0,69.334885,5,MNIST,MNIST_4
9929,7,0,70.53627,1,MNIST,MNIST_7
9930,0,0,74.4444,3,MNIST,MNIST_0
9931,1,0,31.89124,0,MNIST,MNIST_1
9932,9,0,74.221825,4,MNIST,MNIST_9
9933,2,0,108.31362,8,MNIST,MNIST_2
9934,8,0,81.31118,6,MNIST,MNIST_8
9935,7,0,48.451828,1,MNIST,MNIST_7
9936,8,0,86.29772,6,MNIST,MNIST_8
9937,2,0,126.20714,8,MNIST,MNIST_2
9938,6,0,71.34276,2,MNIST,MNIST_6
9939,0,0,88.09761,3,MNIST,MNIST_0
9940,6,0,129.73874,2,MNIST,MNIST_6
9941,5,0,89.059456,9,MNIST,MNIST_5
9942,3,1,193.04663,9,MNIST,MNIST_3
9943,3,1,140.25787,6,MNIST,MNIST_3
9944,3,1,183.439,6,MNIST,MNIST_3
9945,9,0,80.11739,5,MNIST,MNIST_9
9946,1,0,42.37184,0,MNIST,MNIST_1
9947,4,0,108.2214,5,MNIST,MNIST_4
9948,0,0,142.047,3,MNIST,MNIST_0
9949,6,0,81.934204,2,MNIST,MNIST_6
9950,1,0,33.933716,0,MNIST,MNIST_1
9951,0,0,106.857285,3,MNIST,MNIST_0
9952,0,0,89.68655,3,MNIST,MNIST_0
9953,6,0,92.1361,2,MNIST,MNIST_6
9954,2,0,146.13425,8,MNIST,MNIST_2
9955,1,0,45.848038,0,MNIST,MNIST_1
9956,1,0,35.09407,0,MNIST,MNIST_1
9957,7,0,61.704517,1,MNIST,MNIST_7
9958,7,0,49.48204,1,MNIST,MNIST_7
9959,8,0,76.949104,6,MNIST,MNIST_8
9960,4,0,69.36438,5,MNIST,MNIST_4
9961,6,0,79.113205,2,MNIST,MNIST_6
9962,0,0,118.817505,3,MNIST,MNIST_0
9963,7,0,57.026237,1,MNIST,MNIST_7
9964,0,0,89.277466,3,MNIST,MNIST_0
9965,3,1,183.77242,6,MNIST,MNIST_3
9966,6,0,75.05644,2,MNIST,MNIST_6
9967,8,0,95.20684,6,MNIST,MNIST_8
9968,7,0,65.74306,1,MNIST,MNIST_7
9969,1,0,36.683136,0,MNIST,MNIST_1
9970,5,0,79.695755,9,MNIST,MNIST_5
9971,2,0,86.34966,8,MNIST,MNIST_2
9972,4,0,66.10762,5,MNIST,MNIST_4
9973,9,0,71.10411,5,MNIST,MNIST_9
9974,4,0,62.236286,5,MNIST,MNIST_4
9975,3,1,178.94664,7,MNIST,MNIST_3
9976,6,0,84.618576,2,MNIST,MNIST_6
9977,4,0,71.262115,5,MNIST,MNIST_4
9978,1,0,50.588997,0,MNIST,MNIST_1
9979,7,0,62.0552,1,MNIST,MNIST_7
9980,2,0,156.57368,8,MNIST,MNIST_2
9981,6,0,67.3877,2,MNIST,MNIST_6
9982,5,0,96.24326,9,MNIST,MNIST_5
9983,0,0,86.342636,3,MNIST,MNIST_0
9984,1,0,31.78398,0,MNIST,MNIST_1
9985,2,0,95.67835,7,MNIST,MNIST_2
9986,3,1,197.7169,7,MNIST,MNIST_3
9987,4,0,57.66316,4,MNIST,MNIST_4
9988,5,0,99.98215,9,MNIST,MNIST_5
9989,6,0,78.377396,2,MNIST,MNIST_6
9990,7,0,47.865025,1,MNIST,MNIST_7
9991,8,0,73.79837,6,MNIST,MNIST_8
9992,9,0,76.37989,4,MNIST,MNIST_9
9993,0,0,111.13179,3,MNIST,MNIST_0
9994,1,0,34.310783,0,MNIST,MNIST_1
9995,2,0,65.43594,7,MNIST,MNIST_2
9996,3,1,146.5812,9,MNIST,MNIST_3
9997,4,0,64.03116,5,MNIST,MNIST_4
9998,5,0,84.64044,9,MNIST,MNIST_5
9999,6,0,109.71267,2,MNIST,MNIST_6
10000,0,1,438.2602,6,Fashion-MNIST,FMNIST_0
10001,0,1,1313.7496,6,Fashion-MNIST,FMNIST_0
10002,0,1,1737.3601,6,Fashion-MNIST,FMNIST_0
10003,0,1,1232.1302,6,Fashion-MNIST,FMNIST_0
10004,0,1,1304.7335,6,Fashion-MNIST,FMNIST_0
10005,0,1,1585.9099,6,Fashion-MNIST,FMNIST_0
10006,0,1,1538.1581,6,Fashion-MNIST,FMNIST_0
10007,0,1,729.5215,6,Fashion-MNIST,FMNIST_0
10008,0,1,1351.7065,6,Fashion-MNIST,FMNIST_0
10009,0,1,911.3075,6,Fashion-MNIST,FMNIST_0
10010,0,1,1895.1824,6,Fashion-MNIST,FMNIST_0
10011,0,1,1083.4674,7,Fashion-MNIST,FMNIST_0
10012,0,1,1160.7646,6,Fashion-MNIST,FMNIST_0
10013,0,1,1012.026,6,Fashion-MNIST,FMNIST_0
10014,0,1,1768.2659,6,Fashion-MNIST,FMNIST_0
10015,0,1,535.27026,6,Fashion-MNIST,FMNIST_0
10016,0,1,1213.382,6,Fashion-MNIST,FMNIST_0
10017,0,1,1413.3396,6,Fashion-MNIST,FMNIST_0
10018,0,1,1083.2192,6,Fashion-MNIST,FMNIST_0
10019,0,1,1295.9193,6,Fashion-MNIST,FMNIST_0
10020,0,1,900.38684,6,Fashion-MNIST,FMNIST_0
10021,0,1,1302.208,6,Fashion-MNIST,FMNIST_0
10022,0,1,1737.2097,6,Fashion-MNIST,FMNIST_0
10023,0,1,1403.1398,6,Fashion-MNIST,FMNIST_0
10024,0,1,1236.6329,6,Fashion-MNIST,FMNIST_0
10025,0,1,1021.3212,6,Fashion-MNIST,FMNIST_0
10026,0,1,721.4993,6,Fashion-MNIST,FMNIST_0
10027,0,1,601.7857,6,Fashion-MNIST,FMNIST_0
10028,0,1,596.51154,6,Fashion-MNIST,FMNIST_0
10029,0,1,1529.2219,6,Fashion-MNIST,FMNIST_0
10030,0,1,1611.9788,6,Fashion-MNIST,FMNIST_0
10031,0,1,1721.5122,6,Fashion-MNIST,FMNIST_0
10032,0,1,1084.6462,6,Fashion-MNIST,FMNIST_0
10033,0,1,595.44836,6,Fashion-MNIST,FMNIST_0
10034,0,1,1609.6853,6,Fashion-MNIST,FMNIST_0
10035,0,1,469.04364,6,Fashion-MNIST,FMNIST_0
10036,0,1,505.76794,6,Fashion-MNIST,FMNIST_0
10037,0,1,1350.3989,6,Fashion-MNIST,FMNIST_0
10038,0,1,1416.539,7,Fashion-MNIST,FMNIST_0
10039,0,1,1437.7484,6,Fashion-MNIST,FMNIST_0
10040,0,1,939.00525,6,Fashion-MNIST,FMNIST_0
10041,0,1,1418.0035,6,Fashion-MNIST,FMNIST_0
10042,0,1,1010.5287,6,Fashion-MNIST,FMNIST_0
10043,0,1,857.9096,6,Fashion-MNIST,FMNIST_0
10044,0,1,1162.3029,6,Fashion-MNIST,FMNIST_0
10045,0,1,1390.5222,6,Fashion-MNIST,FMNIST_0
10046,0,1,914.84467,6,Fashion-MNIST,FMNIST_0
10047,0,1,1212.7202,6,Fashion-MNIST,FMNIST_0
10048,0,1,1380.864,6,Fashion-MNIST,FMNIST_0
10049,0,1,565.16766,6,Fashion-MNIST,FMNIST_0
10050,0,1,1278.0889,6,Fashion-MNIST,FMNIST_0
10051,0,1,1231.4639,6,Fashion-MNIST,FMNIST_0
10052,0,1,1636.1688,6,Fashion-MNIST,FMNIST_0
10053,0,1,1253.762,6,Fashion-MNIST,FMNIST_0
10054,0,1,1320.1251,6,Fashion-MNIST,FMNIST_0
10055,0,1,512.8512,6,Fashion-MNIST,FMNIST_0
10056,0,1,1354.55,6,Fashion-MNIST,FMNIST_0
10057,0,1,752.07513,6,Fashion-MNIST,FMNIST_0
10058,0,1,1110.186,6,Fashion-MNIST,FMNIST_0
10059,0,1,894.0969,6,Fashion-MNIST,FMNIST_0
10060,0,1,837.74146,6,Fashion-MNIST,FMNIST_0
10061,0,1,525.2988,6,Fashion-MNIST,FMNIST_0
10062,0,1,1001.4077,6,Fashion-MNIST,FMNIST_0
10063,0,1,1241.0208,6,Fashion-MNIST,FMNIST_0
10064,0,1,1213.969,6,Fashion-MNIST,FMNIST_0
10065,0,1,748.32904,6,Fashion-MNIST,FMNIST_0
10066,0,1,1213.0343,6,Fashion-MNIST,FMNIST_0
10067,0,1,548.01074,6,Fashion-MNIST,FMNIST_0
10068,0,1,1677.9236,6,Fashion-MNIST,FMNIST_0
10069,0,1,1485.2385,6,Fashion-MNIST,FMNIST_0
10070,0,1,1202.8821,6,Fashion-MNIST,FMNIST_0
10071,0,1,1031.0157,6,Fashion-MNIST,FMNIST_0
10072,0,1,1226.4878,6,Fashion-MNIST,FMNIST_0
10073,0,1,1054.7158,6,Fashion-MNIST,FMNIST_0
10074,0,1,1221.0431,6,Fashion-MNIST,FMNIST_0
10075,0,1,505.08582,6,Fashion-MNIST,FMNIST_0
10076,0,1,650.56384,6,Fashion-MNIST,FMNIST_0
10077,0,1,1440.8396,6,Fashion-MNIST,FMNIST_0
10078,0,1,1341.9578,6,Fashion-MNIST,FMNIST_0
10079,0,1,1608.794,6,Fashion-MNIST,FMNIST_0
10080,0,1,933.9294,6,Fashion-MNIST,FMNIST_0
10081,0,1,1349.864,6,Fashion-MNIST,FMNIST_0
10082,0,1,898.39484,6,Fashion-MNIST,FMNIST_0
10083,0,1,1192.9215,6,Fashion-MNIST,FMNIST_0
10084,0,1,988.9163,6,Fashion-MNIST,FMNIST_0
10085,0,1,1154.1315,6,Fashion-MNIST,FMNIST_0
10086,0,1,613.135,6,Fashion-MNIST,FMNIST_0
10087,0,1,1191.3914,6,Fashion-MNIST,FMNIST_0
10088,0,1,826.6882,6,Fashion-MNIST,FMNIST_0
10089,0,1,2092.5344,2,Fashion-MNIST,FMNIST_0
10090,0,1,1387.6204,6,Fashion-MNIST,FMNIST_0
10091,0,1,444.48145,6,Fashion-MNIST,FMNIST_0
10092,0,1,868.5478,6,Fashion-MNIST,FMNIST_0
10093,0,1,577.2797,6,Fashion-MNIST,FMNIST_0
10094,0,1,1251.3474,6,Fashion-MNIST,FMNIST_0
10095,0,1,1317.677,6,Fashion-MNIST,FMNIST_0
10096,0,1,1421.3271,6,Fashion-MNIST,FMNIST_0
10097,0,1,1143.0919,6,Fashion-MNIST,FMNIST_0
10098,0,1,1376.9417,6,Fashion-MNIST,FMNIST_0
10099,0,1,1329.7189,6,Fashion-MNIST,FMNIST_0
10100,1,1,1023.2894,6,Fashion-MNIST,FMNIST_1
10101,1,1,622.01276,6,Fashion-MNIST,FMNIST_1
10102,1,1,683.5019,3,Fashion-MNIST,FMNIST_1
10103,1,1,880.9499,3,Fashion-MNIST,FMNIST_1
10104,1,1,572.6918,6,Fashion-MNIST,FMNIST_1
10105,1,1,623.48193,6,Fashion-MNIST,FMNIST_1
10106,1,1,482.66333,6,Fashion-MNIST,FMNIST_1
10107,1,1,630.2479,6,Fashion-MNIST,FMNIST_1
10108,1,1,739.5644,3,Fashion-MNIST,FMNIST_1
10109,1,1,780.76575,6,Fashion-MNIST,FMNIST_1
10110,1,1,821.3977,3,Fashion-MNIST,FMNIST_1
10111,1,1,781.7403,6,Fashion-MNIST,FMNIST_1
10112,1,1,882.5452,3,Fashion-MNIST,FMNIST_1
10113,1,1,808.456,3,Fashion-MNIST,FMNIST_1
10114,1,1,741.4988,6,Fashion-MNIST,FMNIST_1
10115,1,1,563.5809,6,Fashion-MNIST,FMNIST_1
10116,1,1,1017.0103,6,Fashion-MNIST,FMNIST_1
10117,1,1,666.92737,6,Fashion-MNIST,FMNIST_1
10118,1,1,450.1596,6,Fashion-MNIST,FMNIST_1
10119,1,1,627.3474,6,Fashion-MNIST,FMNIST_1
10120,1,1,647.33044,6,Fashion-MNIST,FMNIST_1
10121,1,1,592.4702,3,Fashion-MNIST,FMNIST_1
10122,1,1,1268.6992,6,Fashion-MNIST,FMNIST_1
10123,1,1,871.45795,3,Fashion-MNIST,FMNIST_1
10124,1,1,805.1749,6,Fashion-MNIST,FMNIST_1
10125,1,1,455.79126,6,Fashion-MNIST,FMNIST_1
10126,1,1,777.969,3,Fashion-MNIST,FMNIST_1
10127,1,1,654.2298,6,Fashion-MNIST,FMNIST_1
10128,1,1,557.69196,3,Fashion-MNIST,FMNIST_1
10129,1,1,854.0315,3,Fashion-MNIST,FMNIST_1
10130,1,1,668.2145,6,Fashion-MNIST,FMNIST_1
10131,1,1,873.02216,6,Fashion-MNIST,FMNIST_1
10132,1,1,1000.6432,6,Fashion-MNIST,FMNIST_1
10133,1,1,739.9844,6,Fashion-MNIST,FMNIST_1
10134,1,1,1200.7114,6,Fashion-MNIST,FMNIST_1
10135,1,1,728.0147,6,Fashion-MNIST,FMNIST_1
10136,1,1,689.43866,6,Fashion-MNIST,FMNIST_1
10137,1,1,1045.7886,3,Fashion-MNIST,FMNIST_1
10138,1,1,660.1329,6,Fashion-MNIST,FMNIST_1
10139,1,1,617.6272,6,Fashion-MNIST,FMNIST_1
10140,1,1,648.71954,6,Fashion-MNIST,FMNIST_1
10141,1,1,626.8556,6,Fashion-MNIST,FMNIST_1
10142,1,1,681.94305,6,Fashion-MNIST,FMNIST_1
10143,1,1,453.27286,0,Fashion-MNIST,FMNIST_1
10144,1,1,627.57935,6,Fashion-MNIST,FMNIST_1
10145,1,1,649.74805,6,Fashion-MNIST,FMNIST_1
10146,1,1,522.0083,6,Fashion-MNIST,FMNIST_1
10147,1,1,808.2064,0,Fashion-MNIST,FMNIST_1
10148,1,1,743.1307,6,Fashion-MNIST,FMNIST_1
10149,1,1,687.74,6,Fashion-MNIST,FMNIST_1
10150,1,1,536.81616,6,Fashion-MNIST,FMNIST_1
10151,1,1,632.4302,3,Fashion-MNIST,FMNIST_1
10152,1,1,623.767,6,Fashion-MNIST,FMNIST_1
10153,1,1,583.3052,6,Fashion-MNIST,FMNIST_1
10154,1,1,597.8034,6,Fashion-MNIST,FMNIST_1
10155,1,1,393.68304,6,Fashion-MNIST,FMNIST_1
10156,1,1,1102.8685,3,Fashion-MNIST,FMNIST_1
10157,1,1,598.5811,6,Fashion-MNIST,FMNIST_1
10158,1,1,611.4381,6,Fashion-MNIST,FMNIST_1
10159,1,1,620.5161,6,Fashion-MNIST,FMNIST_1
10160,1,1,239.207,6,Fashion-MNIST,FMNIST_1
10161,1,1,666.08203,6,Fashion-MNIST,FMNIST_1
10162,1,1,444.33173,6,Fashion-MNIST,FMNIST_1
10163,1,1,1082.9287,6,Fashion-MNIST,FMNIST_1
10164,1,1,683.9714,3,Fashion-MNIST,FMNIST_1
10165,1,1,418.8184,6,Fashion-MNIST,FMNIST_1
10166,1,1,1032.8376,6,Fashion-MNIST,FMNIST_1
10167,1,1,640.49493,6,Fashion-MNIST,FMNIST_1
10168,1,1,790.69495,6,Fashion-MNIST,FMNIST_1
10169,1,1,555.69556,6,Fashion-MNIST,FMNIST_1
10170,1,1,714.7239,3,Fashion-MNIST,FMNIST_1
10171,1,1,744.8682,3,Fashion-MNIST,FMNIST_1
10172,1,1,808.0697,6,Fashion-MNIST,FMNIST_1
10173,1,1,435.79657,6,Fashion-MNIST,FMNIST_1
10174,1,1,867.1438,6,Fashion-MNIST,FMNIST_1
10175,1,1,730.7655,6,Fashion-MNIST,FMNIST_1
10176,1,1,709.4207,6,Fashion-MNIST,FMNIST_1
10177,1,1,637.391,6,Fashion-MNIST,FMNIST_1
10178,1,1,660.3635,3,Fashion-MNIST,FMNIST_1
10179,1,1,571.4604,3,Fashion-MNIST,FMNIST_1
10180,1,1,829.9169,6,Fashion-MNIST,FMNIST_1
10181,1,1,575.16187,6,Fashion-MNIST,FMNIST_1
10182,1,1,859.7514,6,Fashion-MNIST,FMNIST_1
10183,1,1,729.385,6,Fashion-MNIST,FMNIST_1
10184,1,1,666.49915,3,Fashion-MNIST,FMNIST_1
10185,1,1,770.7917,3,Fashion-MNIST,FMNIST_1
10186,1,1,654.1363,6,Fashion-MNIST,FMNIST_1
10187,1,1,808.99133,3,Fashion-MNIST,FMNIST_1
10188,1,1,551.308,6,Fashion-MNIST,FMNIST_1
10189,1,1,675.4845,6,Fashion-MNIST,FMNIST_1
10190,1,1,931.7223,6,Fashion-MNIST,FMNIST_1
10191,1,1,475.70245,6,Fashion-MNIST,FMNIST_1
10192,1,1,658.80005,6,Fashion-MNIST,FMNIST_1
10193,1,1,655.9232,6,Fashion-MNIST,FMNIST_1
10194,1,1,706.4879,6,Fashion-MNIST,FMNIST_1
10195,1,1,522.44116,6,Fashion-MNIST,FMNIST_1
10196,1,1,618.2878,6,Fashion-MNIST,FMNIST_1
10197,1,1,778.3269,6,Fashion-MNIST,FMNIST_1
10198,1,1,664.0897,6,Fashion-MNIST,FMNIST_1
10199,1,1,657.1897,6,Fashion-MNIST,FMNIST_1
10200,2,1,1399.912,6,Fashion-MNIST,FMNIST_2
10201,2,1,708.57214,7,Fashion-MNIST,FMNIST_2
10202,2,1,913.77686,6,Fashion-MNIST,FMNIST_2
10203,2,1,1362.4651,2,Fashion-MNIST,FMNIST_2
10204,2,1,1576.6555,2,Fashion-MNIST,FMNIST_2
10205,2,1,1043.2725,6,Fashion-MNIST,FMNIST_2
10206,2,1,775.3071,6,Fashion-MNIST,FMNIST_2
10207,2,1,691.5967,6,Fashion-MNIST,FMNIST_2
10208,2,1,820.05286,6,Fashion-MNIST,FMNIST_2
10209,2,1,1651.818,6,Fashion-MNIST,FMNIST_2
10210,2,1,1083.4635,6,Fashion-MNIST,FMNIST_2
10211,2,1,741.45105,4,Fashion-MNIST,FMNIST_2
10212,2,1,1394.3563,6,Fashion-MNIST,FMNIST_2
10213,2,1,843.2191,6,Fashion-MNIST,FMNIST_2
