sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves
9139,8,0.0,155.11852,9,MNIST,MNIST_8,9,10
9140,1,0.0,40.769554,7,MNIST,MNIST_1,9,10
9141,7,0.0,150.812,0,MNIST,MNIST_7,9,10
9142,9,0.0,83.40903,0,MNIST,MNIST_9,9,10
9143,1,0.0,29.912685,7,MNIST,MNIST_1,9,10
9144,9,0.0,79.866516,0,MNIST,MNIST_9,9,10
9145,2,0.0,102.71594,1,MNIST,MNIST_2,9,10
9146,6,0.0,103.649734,8,MNIST,MNIST_6,9,10
9147,7,0.0,112.53578,0,MNIST,MNIST_7,9,10
9148,6,0.0,78.19193,8,MNIST,MNIST_6,9,10
9149,6,0.0,70.56218,8,MNIST,MNIST_6,9,10
9150,8,0.0,144.89442,9,MNIST,MNIST_8,9,10
9151,7,0.0,124.19656,0,MNIST,MNIST_7,9,10
9152,4,0.0,90.957886,0,MNIST,MNIST_4,9,10
9153,9,0.0,78.13832,0,MNIST,MNIST_9,9,10
9154,2,0.0,106.944496,1,MNIST,MNIST_2,9,10
9155,1,0.0,48.394005,7,MNIST,MNIST_1,9,10
9156,3,0.0,111.347984,9,MNIST,MNIST_3,9,10
9157,3,0.0,129.32605,9,MNIST,MNIST_3,9,10
9158,0,0.0,157.0484,1,MNIST,MNIST_0,9,10
9159,5,0.0,128.36993,9,MNIST,MNIST_5,9,10
9160,5,0.0,132.83586,9,MNIST,MNIST_5,9,10
9161,8,0.0,143.09206,9,MNIST,MNIST_8,9,10
9162,0,0.0,180.93886,1,MNIST,MNIST_0,9,10
9163,3,0.0,133.58441,9,MNIST,MNIST_3,9,10
9164,7,0.0,108.13175,0,MNIST,MNIST_7,9,10
9165,9,0.0,74.61922,0,MNIST,MNIST_9,9,10
9166,7,0.0,131.25543,0,MNIST,MNIST_7,9,10
9167,0,0.0,288.45557,1,MNIST,MNIST_0,9,10
9168,2,0.0,119.4175,1,MNIST,MNIST_2,9,10
9169,7,0.0,103.86559,0,MNIST,MNIST_7,9,10
9170,9,0.0,88.82843,0,MNIST,MNIST_9,9,10
9171,1,0.0,39.589214,7,MNIST,MNIST_1,9,10
9172,7,0.0,149.74193,0,MNIST,MNIST_7,9,10
9173,8,0.0,119.29092,9,MNIST,MNIST_8,9,10
9174,0,0.0,261.3687,1,MNIST,MNIST_0,9,10
9175,3,0.0,119.87642,9,MNIST,MNIST_3,9,10
9176,5,0.0,139.03758,9,MNIST,MNIST_5,9,10
9177,3,0.0,134.80159,9,MNIST,MNIST_3,9,10
9178,6,0.0,94.60755,8,MNIST,MNIST_6,9,10
9179,0,0.0,227.7171,2,MNIST,MNIST_0,9,10
9180,1,0.0,51.972218,4,MNIST,MNIST_1,9,10
9181,2,0.0,123.30601,1,MNIST,MNIST_2,9,10
9182,3,0.0,124.04596,9,MNIST,MNIST_3,9,10
9183,4,0.0,118.643616,3,MNIST,MNIST_4,9,10
9184,5,0.0,114.15233,2,MNIST,MNIST_5,9,10
9185,6,0.0,86.437256,8,MNIST,MNIST_6,9,10
9186,7,0.0,109.29874,3,MNIST,MNIST_7,9,10
9187,8,0.0,112.63179,2,MNIST,MNIST_8,9,10
9188,9,0.0,81.481316,3,MNIST,MNIST_9,9,10
9189,0,0.0,256.22992,2,MNIST,MNIST_0,9,10
9190,1,0.0,56.002537,4,MNIST,MNIST_1,9,10
9191,2,0.0,122.12905,1,MNIST,MNIST_2,9,10
9192,3,0.0,128.3461,9,MNIST,MNIST_3,9,10
9193,4,0.0,181.6763,2,MNIST,MNIST_4,9,10
9194,5,0.0,94.666595,2,MNIST,MNIST_5,9,10
9195,6,0.0,90.48705,8,MNIST,MNIST_6,9,10
9196,7,0.0,117.99472,3,MNIST,MNIST_7,9,10
9197,8,0.0,129.40457,2,MNIST,MNIST_8,9,10
9198,9,0.0,118.11378,3,MNIST,MNIST_9,9,10
9199,0,0.0,202.96463,2,MNIST,MNIST_0,9,10
9200,1,0.0,63.329807,4,MNIST,MNIST_1,9,10
9201,2,0.0,123.96109,1,MNIST,MNIST_2,9,10
9202,3,0.0,128.43054,9,MNIST,MNIST_3,9,10
9203,4,0.0,191.09525,2,MNIST,MNIST_4,9,10
9204,7,0.0,110.691635,3,MNIST,MNIST_7,9,10
9205,8,0.0,141.14407,2,MNIST,MNIST_8,9,10
9206,9,0.0,132.70032,3,MNIST,MNIST_9,9,10
9207,6,0.0,97.10119,8,MNIST,MNIST_6,9,10
9208,4,0.0,89.499115,3,MNIST,MNIST_4,9,10
9209,2,0.0,152.55188,1,MNIST,MNIST_2,9,10
9210,6,0.0,132.01389,8,MNIST,MNIST_6,9,10
9211,4,0.0,90.40911,3,MNIST,MNIST_4,9,10
9212,7,0.0,127.59956,3,MNIST,MNIST_7,9,10
9213,8,0.0,120.35782,2,MNIST,MNIST_8,9,10
9214,9,0.0,103.683014,3,MNIST,MNIST_9,9,10
9215,2,0.0,141.50215,1,MNIST,MNIST_2,9,10
9216,9,0.0,102.66282,3,MNIST,MNIST_9,9,10
9217,3,0.0,145.35553,9,MNIST,MNIST_3,9,10
9218,9,0.0,90.32288,3,MNIST,MNIST_9,9,10
9219,3,0.0,108.782166,9,MNIST,MNIST_3,9,10
9220,0,0.0,275.618,1,MNIST,MNIST_0,9,10
9221,0,0.0,187.95107,2,MNIST,MNIST_0,9,10
9222,1,0.0,60.926277,4,MNIST,MNIST_1,9,10
9223,0,0.0,205.85544,2,MNIST,MNIST_0,9,10
9224,4,0.0,119.9453,3,MNIST,MNIST_4,9,10
9225,2,0.0,117.82296,1,MNIST,MNIST_2,9,10
9226,6,0.0,102.24876,8,MNIST,MNIST_6,9,10
9227,3,0.0,151.17644,2,MNIST,MNIST_3,9,10
9228,5,0.0,103.187645,2,MNIST,MNIST_5,9,10
9229,3,0.0,122.23059,9,MNIST,MNIST_3,9,10
9230,0,0.0,222.2828,1,MNIST,MNIST_0,9,10
9231,3,0.0,125.37225,9,MNIST,MNIST_3,9,10
9232,4,0.0,107.733665,3,MNIST,MNIST_4,9,10
9233,1,0.0,65.93253,4,MNIST,MNIST_1,9,10
9234,5,0.0,97.45843,2,MNIST,MNIST_5,9,10
9235,3,0.0,132.55852,9,MNIST,MNIST_3,9,10
9236,0,0.0,193.21565,9,MNIST,MNIST_0,9,10
9237,8,0.0,147.13766,2,MNIST,MNIST_8,9,10
9238,3,0.0,150.3177,9,MNIST,MNIST_3,9,10
9239,0,0.0,236.51436,2,MNIST,MNIST_0,9,10
9240,6,0.0,109.63824,8,MNIST,MNIST_6,9,10
9241,1,0.0,57.084625,4,MNIST,MNIST_1,9,10
9242,7,0.0,110.45884,5,MNIST,MNIST_7,9,10
9243,8,0.0,131.23134,2,MNIST,MNIST_8,9,10
9244,0,0.0,168.13449,2,MNIST,MNIST_0,9,10
9245,9,0.0,147.43861,3,MNIST,MNIST_9,9,10
9246,2,0.0,130.26166,1,MNIST,MNIST_2,9,10
9247,6,0.0,110.038704,8,MNIST,MNIST_6,9,10
9248,7,0.0,100.513145,3,MNIST,MNIST_7,9,10
9249,1,0.0,55.676697,4,MNIST,MNIST_1,9,10
9250,9,0.0,117.67959,3,MNIST,MNIST_9,9,10
9251,6,0.0,116.586136,8,MNIST,MNIST_6,9,10
9252,9,0.0,110.14593,3,MNIST,MNIST_9,9,10
9253,4,0.0,182.52345,2,MNIST,MNIST_4,9,10
9254,9,0.0,95.64343,3,MNIST,MNIST_9,9,10
9255,9,0.0,114.447876,3,MNIST,MNIST_9,9,10
9256,6,0.0,117.37931,8,MNIST,MNIST_6,9,10
9257,7,0.0,96.99142,3,MNIST,MNIST_7,9,10
9258,1,0.0,54.759884,4,MNIST,MNIST_1,9,10
9259,2,0.0,160.69801,1,MNIST,MNIST_2,9,10
9260,5,0.0,115.46059,2,MNIST,MNIST_5,9,10
9261,3,0.0,112.54318,9,MNIST,MNIST_3,9,10
9262,7,0.0,91.65051,3,MNIST,MNIST_7,9,10
9263,8,0.0,157.71361,2,MNIST,MNIST_8,9,10
9264,0,0.0,193.78447,9,MNIST,MNIST_0,9,10
9265,1,0.0,36.9428,7,MNIST,MNIST_1,9,10
9266,2,0.0,119.678185,1,MNIST,MNIST_2,9,10
9267,4,0.0,126.71213,0,MNIST,MNIST_4,9,10
9268,5,0.0,149.07654,2,MNIST,MNIST_5,9,10
9269,6,0.0,73.76939,8,MNIST,MNIST_6,9,10
9270,7,0.0,69.9943,0,MNIST,MNIST_7,9,10
9271,8,0.0,111.544136,9,MNIST,MNIST_8,9,10
9272,9,0.0,84.44212,0,MNIST,MNIST_9,9,10
9273,0,0.0,215.20241,9,MNIST,MNIST_0,9,10
9274,1,0.0,39.55235,7,MNIST,MNIST_1,9,10
9275,3,0.0,83.36881,9,MNIST,MNIST_3,9,10
9276,4,0.0,115.37098,0,MNIST,MNIST_4,9,10
9277,5,0.0,108.59663,9,MNIST,MNIST_5,9,10
9278,6,0.0,94.08598,8,MNIST,MNIST_6,9,10
9279,7,0.0,89.91337,5,MNIST,MNIST_7,9,10
9280,8,0.0,133.36444,9,MNIST,MNIST_8,9,10
9281,0,0.0,233.47087,1,MNIST,MNIST_0,9,10
9282,1,0.0,28.61901,7,MNIST,MNIST_1,9,10
9283,3,0.0,65.30303,9,MNIST,MNIST_3,9,10
9284,4,0.0,98.896324,0,MNIST,MNIST_4,9,10
9285,7,0.0,106.8474,5,MNIST,MNIST_7,9,10
9286,8,0.0,123.82109,9,MNIST,MNIST_8,9,10
9287,9,0.0,82.17071,0,MNIST,MNIST_9,9,10
9288,7,0.0,60.258118,0,MNIST,MNIST_7,9,10
9289,5,0.0,103.24791,2,MNIST,MNIST_5,9,10
9290,5,0.0,97.770935,2,MNIST,MNIST_5,9,10
9291,1,0.0,33.543068,7,MNIST,MNIST_1,9,10
9292,9,0.0,73.70736,0,MNIST,MNIST_9,9,10
9293,9,0.0,75.61374,0,MNIST,MNIST_9,9,10
9294,7,0.0,88.63597,0,MNIST,MNIST_7,9,10
9295,1,0.0,36.7647,4,MNIST,MNIST_1,9,10
9296,0,0.0,190.19754,1,MNIST,MNIST_0,9,10
9297,0,0.0,251.54012,1,MNIST,MNIST_0,9,10
9298,5,0.0,97.78108,9,MNIST,MNIST_5,9,10
9299,9,0.0,80.46779,0,MNIST,MNIST_9,9,10
9300,7,0.0,91.68177,5,MNIST,MNIST_7,9,10
9301,1,0.0,37.489735,7,MNIST,MNIST_1,9,10
9302,7,0.0,96.32543,5,MNIST,MNIST_7,9,10
9303,2,0.0,136.06616,9,MNIST,MNIST_2,9,10
9304,2,0.0,110.380806,1,MNIST,MNIST_2,9,10
9305,3,0.0,91.98519,9,MNIST,MNIST_3,9,10
9306,6,0.0,131.83249,8,MNIST,MNIST_6,9,10
9307,8,0.0,110.05383,9,MNIST,MNIST_8,9,10
9308,3,0.0,85.3292,9,MNIST,MNIST_3,9,10
9309,2,0.0,140.95038,1,MNIST,MNIST_2,9,10
9310,0,0.0,252.94577,1,MNIST,MNIST_0,9,10
9311,0,0.0,223.05264,1,MNIST,MNIST_0,9,10
9312,6,0.0,80.688126,8,MNIST,MNIST_6,9,10
9313,1,0.0,34.468777,7,MNIST,MNIST_1,9,10
9314,7,0.0,65.42339,0,MNIST,MNIST_7,9,10
9315,5,0.0,112.853004,2,MNIST,MNIST_5,9,10
9316,8,0.0,159.41498,9,MNIST,MNIST_8,9,10
9317,6,0.0,115.29256,8,MNIST,MNIST_6,9,10
9318,2,0.0,121.659584,1,MNIST,MNIST_2,9,10
9319,9,0.0,77.82137,0,MNIST,MNIST_9,9,10
9320,4,0.0,75.121124,0,MNIST,MNIST_4,9,10
9321,8,0.0,115.914536,9,MNIST,MNIST_8,9,10
9322,8,0.0,129.2683,9,MNIST,MNIST_8,9,10
9323,7,0.0,90.92244,5,MNIST,MNIST_7,9,10
9324,1,0.0,40.861187,7,MNIST,MNIST_1,9,10
9325,0,0.0,230.0297,1,MNIST,MNIST_0,9,10
9326,8,0.0,117.79842,9,MNIST,MNIST_8,9,10
9327,7,0.0,80.86976,5,MNIST,MNIST_7,9,10
9328,7,0.0,77.20981,0,MNIST,MNIST_7,9,10
9329,5,0.0,170.18752,9,MNIST,MNIST_5,9,10
9330,8,0.0,111.977005,9,MNIST,MNIST_8,9,10
9331,5,0.0,86.249344,9,MNIST,MNIST_5,9,10
9332,3,0.0,90.77021,9,MNIST,MNIST_3,9,10
9333,4,0.0,71.36293,0,MNIST,MNIST_4,9,10
9334,6,0.0,71.83428,8,MNIST,MNIST_6,9,10
9335,1,0.0,37.72814,7,MNIST,MNIST_1,9,10
9336,1,0.0,31.249012,7,MNIST,MNIST_1,9,10
9337,5,0.0,121.434715,9,MNIST,MNIST_5,9,10
9338,5,0.0,125.776634,9,MNIST,MNIST_5,9,10
9339,0,0.0,227.16469,1,MNIST,MNIST_0,9,10
9340,7,0.0,63.353817,0,MNIST,MNIST_7,9,10
9341,2,0.0,125.55939,1,MNIST,MNIST_2,9,10
9342,3,0.0,111.66584,9,MNIST,MNIST_3,9,10
9343,6,0.0,83.33913,8,MNIST,MNIST_6,9,10
9344,4,0.0,85.08369,0,MNIST,MNIST_4,9,10
9345,1,0.0,31.304539,7,MNIST,MNIST_1,9,10
9346,2,0.0,153.70927,9,MNIST,MNIST_2,9,10
9347,4,0.0,92.72157,0,MNIST,MNIST_4,9,10
9348,1,0.0,30.983885,7,MNIST,MNIST_1,9,10
9349,5,0.0,101.65829,2,MNIST,MNIST_5,9,10
9350,4,0.0,86.091995,0,MNIST,MNIST_4,9,10
9351,2,0.0,119.94717,1,MNIST,MNIST_2,9,10
9352,0,0.0,250.4376,1,MNIST,MNIST_0,9,10
9353,4,0.0,102.25426,0,MNIST,MNIST_4,9,10
9354,8,0.0,121.46324,9,MNIST,MNIST_8,9,10
9355,6,0.0,92.826805,8,MNIST,MNIST_6,9,10
9356,1,0.0,31.953308,7,MNIST,MNIST_1,9,10
9357,9,0.0,82.03539,0,MNIST,MNIST_9,9,10
9358,0,0.0,247.00883,1,MNIST,MNIST_0,9,10
9359,2,0.0,110.880196,1,MNIST,MNIST_2,9,10
9360,5,0.0,141.5637,9,MNIST,MNIST_5,9,10
9361,6,0.0,106.324036,8,MNIST,MNIST_6,9,10
9362,9,0.0,82.91589,0,MNIST,MNIST_9,9,10
9363,3,0.0,81.97589,9,MNIST,MNIST_3,9,10
9364,6,0.0,101.22158,8,MNIST,MNIST_6,9,10
9365,3,0.0,77.45372,9,MNIST,MNIST_3,9,10
9366,6,0.0,99.67141,8,MNIST,MNIST_6,9,10
9367,0,0.0,229.21872,9,MNIST,MNIST_0,9,10
9368,1,0.0,39.465656,7,MNIST,MNIST_1,9,10
9369,2,0.0,145.63411,1,MNIST,MNIST_2,9,10
9370,3,0.0,134.05518,9,MNIST,MNIST_3,9,10
9371,4,0.0,136.43053,0,MNIST,MNIST_4,9,10
9372,5,0.0,169.5762,9,MNIST,MNIST_5,9,10
9373,6,0.0,95.59263,8,MNIST,MNIST_6,9,10
9374,7,0.0,99.7636,0,MNIST,MNIST_7,9,10
9375,8,0.0,162.70044,9,MNIST,MNIST_8,9,10
9376,9,0.0,129.44803,0,MNIST,MNIST_9,9,10
9377,0,0.0,221.64166,1,MNIST,MNIST_0,9,10
9378,1,0.0,32.437256,7,MNIST,MNIST_1,9,10
9379,2,0.0,153.57248,1,MNIST,MNIST_2,9,10
9380,3,0.0,141.90257,9,MNIST,MNIST_3,9,10
9381,4,0.0,143.67972,0,MNIST,MNIST_4,9,10
9382,5,0.0,148.02089,9,MNIST,MNIST_5,9,10
9383,6,0.0,97.24281,8,MNIST,MNIST_6,9,10
9384,7,0.0,98.82992,0,MNIST,MNIST_7,9,10
9385,8,0.0,99.3363,9,MNIST,MNIST_8,9,10
9386,9,0.0,92.67851,0,MNIST,MNIST_9,9,10
9387,0,0.0,250.29442,1,MNIST,MNIST_0,9,10
9388,1,0.0,43.31131,7,MNIST,MNIST_1,9,10
9389,2,0.0,129.51048,1,MNIST,MNIST_2,9,10
9390,3,0.0,126.618004,9,MNIST,MNIST_3,9,10
9391,5,0.0,184.45778,9,MNIST,MNIST_5,9,10
9392,6,0.0,114.42748,8,MNIST,MNIST_6,9,10
9393,7,0.0,102.56064,0,MNIST,MNIST_7,9,10
9394,8,0.0,142.38008,9,MNIST,MNIST_8,9,10
9395,1,0.0,37.7251,7,MNIST,MNIST_1,9,10
9396,0,0.0,227.35068,1,MNIST,MNIST_0,9,10
9397,9,0.0,100.76514,0,MNIST,MNIST_9,9,10
9398,5,0.0,130.25114,9,MNIST,MNIST_5,9,10
9399,7,0.0,119.746925,0,MNIST,MNIST_7,9,10
9400,5,0.0,128.2272,9,MNIST,MNIST_5,9,10
9401,1,0.0,35.784626,7,MNIST,MNIST_1,9,10
9402,8,0.0,133.11375,9,MNIST,MNIST_8,9,10
9403,6,0.0,91.71742,8,MNIST,MNIST_6,9,10
9404,9,0.0,121.48503,0,MNIST,MNIST_9,9,10
9405,0,0.0,211.33528,1,MNIST,MNIST_0,9,10
9406,4,0.0,88.68002,0,MNIST,MNIST_4,9,10
9407,1,0.0,37.033123,7,MNIST,MNIST_1,9,10
9408,9,0.0,107.18695,0,MNIST,MNIST_9,9,10
9409,3,0.0,138.84239,9,MNIST,MNIST_3,9,10
9410,8,0.0,118.13363,9,MNIST,MNIST_8,9,10
9411,4,0.0,123.89206,0,MNIST,MNIST_4,9,10
9412,4,0.0,128.169,0,MNIST,MNIST_4,9,10
9413,7,0.0,80.81332,0,MNIST,MNIST_7,9,10
9414,0,0.0,205.20119,9,MNIST,MNIST_0,9,10
9415,1,0.0,31.70428,7,MNIST,MNIST_1,9,10
9416,9,0.0,114.060036,0,MNIST,MNIST_9,9,10
9417,2,0.0,138.12463,1,MNIST,MNIST_2,9,10
9418,8,0.0,106.952354,9,MNIST,MNIST_8,9,10
9419,7,0.0,90.89884,5,MNIST,MNIST_7,9,10
9420,8,0.0,95.7023,9,MNIST,MNIST_8,9,10
9421,2,0.0,173.07741,1,MNIST,MNIST_2,9,10
9422,5,0.0,139.62729,9,MNIST,MNIST_5,9,10
9423,9,0.0,108.45737,0,MNIST,MNIST_9,9,10
9424,6,0.0,69.44933,8,MNIST,MNIST_6,9,10
9425,0,0.0,198.9594,1,MNIST,MNIST_0,9,10
9426,6,0.0,88.38197,8,MNIST,MNIST_6,9,10
9427,5,0.0,135.95772,9,MNIST,MNIST_5,9,10
9428,5,0.0,113.811646,9,MNIST,MNIST_5,9,10
9429,3,0.0,114.544586,9,MNIST,MNIST_3,9,10
9430,3,0.0,125.16024,9,MNIST,MNIST_3,9,10
9431,3,0.0,105.64333,9,MNIST,MNIST_3,9,10
9432,9,0.0,122.06804,0,MNIST,MNIST_9,9,10
9433,8,0.0,167.01419,1,MNIST,MNIST_8,9,10
9434,1,0.0,34.59798,7,MNIST,MNIST_1,9,10
9435,1,0.0,35.30257,7,MNIST,MNIST_1,9,10
9436,0,0.0,177.19225,9,MNIST,MNIST_0,9,10
9437,6,0.0,85.32077,8,MNIST,MNIST_6,9,10
9438,1,0.0,37.333633,7,MNIST,MNIST_1,9,10
9439,0,0.0,211.22011,1,MNIST,MNIST_0,9,10
9440,0,0.0,223.37715,1,MNIST,MNIST_0,9,10
9441,6,0.0,115.651825,8,MNIST,MNIST_6,9,10
9442,2,0.0,149.78432,1,MNIST,MNIST_2,9,10
9443,1,0.0,32.550343,7,MNIST,MNIST_1,9,10
9444,1,0.0,33.663292,7,MNIST,MNIST_1,9,10
9445,3,0.0,107.48125,9,MNIST,MNIST_3,9,10
9446,2,0.0,107.94017,7,MNIST,MNIST_2,9,10
9447,7,0.0,91.262886,0,MNIST,MNIST_7,9,10
9448,7,0.0,62.63323,0,MNIST,MNIST_7,9,10
9449,8,0.0,141.4714,2,MNIST,MNIST_8,9,10
9450,8,0.0,123.70398,9,MNIST,MNIST_8,9,10
9451,7,0.0,103.78656,0,MNIST,MNIST_7,9,10
9452,8,0.0,135.4607,9,MNIST,MNIST_8,9,10
9453,4,0.0,112.19823,0,MNIST,MNIST_4,9,10
9454,6,0.0,87.04777,8,MNIST,MNIST_6,9,10
9455,0,0.0,211.10487,1,MNIST,MNIST_0,9,10
9456,2,0.0,112.766396,1,MNIST,MNIST_2,9,10
9457,0,0.0,222.32843,9,MNIST,MNIST_0,9,10
9458,7,0.0,102.50402,0,MNIST,MNIST_7,9,10
9459,0,0.0,218.10344,1,MNIST,MNIST_0,9,10
9460,3,0.0,110.845665,9,MNIST,MNIST_3,9,10
9461,6,0.0,110.45631,8,MNIST,MNIST_6,9,10
9462,8,0.0,127.22565,2,MNIST,MNIST_8,9,10
9463,7,0.0,91.20245,0,MNIST,MNIST_7,9,10
9464,1,0.0,35.028744,7,MNIST,MNIST_1,9,10
9465,5,0.0,130.61646,9,MNIST,MNIST_5,9,10
9466,9,0.0,86.29135,0,MNIST,MNIST_9,9,10
9467,9,0.0,89.30298,0,MNIST,MNIST_9,9,10
9468,3,0.0,114.58342,9,MNIST,MNIST_3,9,10
9469,7,0.0,161.8049,0,MNIST,MNIST_7,9,10
9470,2,0.0,166.21573,1,MNIST,MNIST_2,9,10
9471,4,0.0,112.47286,0,MNIST,MNIST_4,9,10
9472,9,0.0,94.58948,0,MNIST,MNIST_9,9,10
9473,4,0.0,82.52368,0,MNIST,MNIST_4,9,10
9474,3,0.0,86.549774,9,MNIST,MNIST_3,9,10
9475,6,0.0,148.46002,8,MNIST,MNIST_6,9,10
9476,2,0.0,108.615974,1,MNIST,MNIST_2,9,10
9477,2,0.0,123.42696,1,MNIST,MNIST_2,9,10
9478,5,0.0,139.5867,2,MNIST,MNIST_5,9,10
9479,3,0.0,116.52987,9,MNIST,MNIST_3,9,10
9480,2,0.0,129.86365,1,MNIST,MNIST_2,9,10
9481,5,0.0,123.51997,2,MNIST,MNIST_5,9,10
9482,5,0.0,161.0175,2,MNIST,MNIST_5,9,10
9483,9,0.0,81.44443,0,MNIST,MNIST_9,9,10
9484,4,0.0,117.62106,0,MNIST,MNIST_4,9,10
9485,1,0.0,46.85891,4,MNIST,MNIST_1,9,10
9486,7,0.0,99.173706,5,MNIST,MNIST_7,9,10
9487,2,0.0,118.34494,1,MNIST,MNIST_2,9,10
9488,0,0.0,222.98396,1,MNIST,MNIST_0,9,10
9489,1,0.0,40.87371,7,MNIST,MNIST_1,9,10
9490,2,0.0,125.448326,1,MNIST,MNIST_2,9,10
9491,3,0.0,101.08994,9,MNIST,MNIST_3,9,10
9492,4,0.0,195.56741,0,MNIST,MNIST_4,9,10
9493,5,0.0,137.60669,9,MNIST,MNIST_5,9,10
9494,6,0.0,195.23773,8,MNIST,MNIST_6,9,10
9495,7,0.0,89.26967,0,MNIST,MNIST_7,9,10
9496,8,0.0,149.68033,9,MNIST,MNIST_8,9,10
9497,9,0.0,98.69177,0,MNIST,MNIST_9,9,10
9498,0,0.0,237.52682,1,MNIST,MNIST_0,9,10
9499,1,0.0,38.456425,7,MNIST,MNIST_1,9,10
9500,2,0.0,120.804344,1,MNIST,MNIST_2,9,10
9501,3,0.0,95.54392,9,MNIST,MNIST_3,9,10
9502,4,0.0,137.50261,0,MNIST,MNIST_4,9,10
9503,5,0.0,146.05093,2,MNIST,MNIST_5,9,10
9504,6,0.0,131.05542,8,MNIST,MNIST_6,9,10
9505,7,0.0,138.05168,3,MNIST,MNIST_7,9,10
9506,8,0.0,188.65027,3,MNIST,MNIST_8,9,10
9507,9,0.0,86.166725,0,MNIST,MNIST_9,9,10
9508,0,0.0,167.72472,2,MNIST,MNIST_0,9,10
9509,1,0.0,52.75108,4,MNIST,MNIST_1,9,10
9510,2,0.0,101.73856,1,MNIST,MNIST_2,9,10
9511,3,0.0,92.98747,9,MNIST,MNIST_3,9,10
9512,4,0.0,153.5677,0,MNIST,MNIST_4,9,10
9513,5,0.0,138.83081,2,MNIST,MNIST_5,9,10
9514,6,0.0,94.32299,8,MNIST,MNIST_6,9,10
9515,7,0.0,111.63572,0,MNIST,MNIST_7,9,10
9516,8,0.0,133.39694,2,MNIST,MNIST_8,9,10
9517,9,0.0,80.48235,3,MNIST,MNIST_9,9,10
9518,1,0.0,44.771717,4,MNIST,MNIST_1,9,10
9519,0,0.0,208.71724,1,MNIST,MNIST_0,9,10
9520,1,0.0,47.714413,4,MNIST,MNIST_1,9,10
9521,2,0.0,106.52778,1,MNIST,MNIST_2,9,10
9522,7,0.0,114.372856,0,MNIST,MNIST_7,9,10
9523,5,0.0,135.77654,2,MNIST,MNIST_5,9,10
9524,3,0.0,76.495094,9,MNIST,MNIST_3,9,10
9525,4,0.0,131.87068,0,MNIST,MNIST_4,9,10
9526,4,0.0,188.27316,0,MNIST,MNIST_4,9,10
9527,0,0.0,224.03839,1,MNIST,MNIST_0,9,10
9528,0,0.0,259.26242,1,MNIST,MNIST_0,9,10
9529,6,0.0,91.67446,8,MNIST,MNIST_6,9,10
9530,9,0.0,109.54173,3,MNIST,MNIST_9,9,10
9531,6,0.0,69.184074,8,MNIST,MNIST_6,9,10
9532,6,0.0,124.28625,8,MNIST,MNIST_6,9,10
9533,5,0.0,135.2638,2,MNIST,MNIST_5,9,10
9534,7,0.0,95.09557,0,MNIST,MNIST_7,9,10
9535,2,0.0,177.72713,1,MNIST,MNIST_2,9,10
9536,3,0.0,98.7935,9,MNIST,MNIST_3,9,10
9537,4,0.0,99.86054,3,MNIST,MNIST_4,9,10
9538,4,0.0,122.16473,3,MNIST,MNIST_4,9,10
9539,9,0.0,88.44478,3,MNIST,MNIST_9,9,10
9540,1,0.0,84.63161,4,MNIST,MNIST_1,9,10
9541,4,0.0,127.53964,0,MNIST,MNIST_4,9,10
9542,0,0.0,158.96053,9,MNIST,MNIST_0,9,10
9543,7,0.0,83.25694,5,MNIST,MNIST_7,9,10
9544,9,0.0,110.70545,3,MNIST,MNIST_9,9,10
9545,5,0.0,114.08439,2,MNIST,MNIST_5,9,10
9546,7,0.0,104.90805,0,MNIST,MNIST_7,9,10
9547,2,0.0,127.562775,1,MNIST,MNIST_2,9,10
9548,3,0.0,132.4483,9,MNIST,MNIST_3,9,10
9549,1,0.0,43.92373,4,MNIST,MNIST_1,9,10
9550,4,0.0,141.06688,0,MNIST,MNIST_4,9,10
9551,4,0.0,93.29223,0,MNIST,MNIST_4,9,10
9552,0,0.0,132.78746,9,MNIST,MNIST_0,9,10
9553,9,0.0,76.44483,3,MNIST,MNIST_9,9,10
9554,9,0.0,87.87336,3,MNIST,MNIST_9,9,10
9555,6,0.0,92.216484,8,MNIST,MNIST_6,9,10
9556,1,0.0,71.03097,4,MNIST,MNIST_1,9,10
9557,8,0.0,117.68454,2,MNIST,MNIST_8,9,10
9558,3,0.0,131.9411,9,MNIST,MNIST_3,9,10
9559,3,0.0,99.82764,9,MNIST,MNIST_3,9,10
9560,7,0.0,92.259415,1,MNIST,MNIST_7,9,10
9561,3,0.0,118.80909,9,MNIST,MNIST_3,9,10
9562,9,0.0,73.56876,3,MNIST,MNIST_9,9,10
9563,8,0.0,119.22116,2,MNIST,MNIST_8,9,10
9564,8,0.0,204.11382,1,MNIST,MNIST_8,9,10
9565,4,0.0,148.13423,0,MNIST,MNIST_4,9,10
9566,7,0.0,87.15752,3,MNIST,MNIST_7,9,10
9567,7,0.0,98.502945,5,MNIST,MNIST_7,9,10
9568,6,0.0,102.73932,8,MNIST,MNIST_6,9,10
9569,2,0.0,170.30353,1,MNIST,MNIST_2,9,10
9570,1,0.0,37.478867,4,MNIST,MNIST_1,9,10
9571,9,0.0,102.37229,0,MNIST,MNIST_9,9,10
9572,8,0.0,155.39708,2,MNIST,MNIST_8,9,10
9573,7,0.0,126.764626,5,MNIST,MNIST_7,9,10
