sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
10257,2,1,1030.5939,8,Fashion-MNIST,FMNIST_2
10258,2,1,1338.8278,3,Fashion-MNIST,FMNIST_2
10259,2,1,1219.4564,5,Fashion-MNIST,FMNIST_2
10260,2,1,1185.8955,8,Fashion-MNIST,FMNIST_2
10261,2,1,1359.9758,3,Fashion-MNIST,FMNIST_2
10262,2,1,679.0545,3,Fashion-MNIST,FMNIST_2
10263,2,1,1323.8304,8,Fashion-MNIST,FMNIST_2
10264,2,1,948.37946,8,Fashion-MNIST,FMNIST_2
10265,2,1,640.97076,8,Fashion-MNIST,FMNIST_2
10266,2,1,770.9355,8,Fashion-MNIST,FMNIST_2
10267,2,1,888.3184,8,Fashion-MNIST,FMNIST_2
10268,2,1,1141.5985,8,Fashion-MNIST,FMNIST_2
10269,2,1,1126.5651,8,Fashion-MNIST,FMNIST_2
10270,2,1,1033.8557,3,Fashion-MNIST,FMNIST_2
10271,2,1,958.343,8,Fashion-MNIST,FMNIST_2
10272,2,1,1297.0271,8,Fashion-MNIST,FMNIST_2
10273,2,1,1495.8854,9,Fashion-MNIST,FMNIST_2
10274,2,1,941.10864,9,Fashion-MNIST,FMNIST_2
10275,2,1,1214.9127,8,Fashion-MNIST,FMNIST_2
10276,2,1,1493.0481,8,Fashion-MNIST,FMNIST_2
10277,2,1,675.816,8,Fashion-MNIST,FMNIST_2
10278,2,1,969.93616,3,Fashion-MNIST,FMNIST_2
10279,2,1,611.40936,3,Fashion-MNIST,FMNIST_2
10280,2,1,1305.6936,8,Fashion-MNIST,FMNIST_2
10281,2,1,825.90796,3,Fashion-MNIST,FMNIST_2
10282,2,1,956.5886,0,Fashion-MNIST,FMNIST_2
10283,2,1,1245.2202,8,Fashion-MNIST,FMNIST_2
10284,2,1,1354.9551,8,Fashion-MNIST,FMNIST_2
10285,2,1,558.31177,8,Fashion-MNIST,FMNIST_2
10286,2,1,1367.0044,8,Fashion-MNIST,FMNIST_2
10287,2,1,1559.124,8,Fashion-MNIST,FMNIST_2
10288,2,1,810.86115,8,Fashion-MNIST,FMNIST_2
10289,2,1,755.9616,8,Fashion-MNIST,FMNIST_2
10290,2,1,837.21735,8,Fashion-MNIST,FMNIST_2
10291,2,1,1005.895,8,Fashion-MNIST,FMNIST_2
10292,2,1,1085.172,9,Fashion-MNIST,FMNIST_2
10293,2,1,596.5245,3,Fashion-MNIST,FMNIST_2
10294,2,1,1505.5212,8,Fashion-MNIST,FMNIST_2
10295,2,1,1554.6431,8,Fashion-MNIST,FMNIST_2
10296,2,1,568.6553,8,Fashion-MNIST,FMNIST_2
10297,2,1,1988.3702,9,Fashion-MNIST,FMNIST_2
10298,2,1,1243.1843,8,Fashion-MNIST,FMNIST_2
10299,2,1,1854.9901,9,Fashion-MNIST,FMNIST_2
10300,3,1,1048.0361,9,Fashion-MNIST,FMNIST_3
10301,3,1,900.5136,8,Fashion-MNIST,FMNIST_3
10302,3,1,909.44183,8,Fashion-MNIST,FMNIST_3
10303,3,1,763.9281,8,Fashion-MNIST,FMNIST_3
10304,3,1,915.5748,8,Fashion-MNIST,FMNIST_3
10305,3,1,627.1414,9,Fashion-MNIST,FMNIST_3
10306,3,1,590.48615,8,Fashion-MNIST,FMNIST_3
10307,3,1,663.18243,5,Fashion-MNIST,FMNIST_3
10308,3,1,974.1559,8,Fashion-MNIST,FMNIST_3
10309,3,1,1524.1918,8,Fashion-MNIST,FMNIST_3
10310,3,1,525.9886,5,Fashion-MNIST,FMNIST_3
10311,3,1,1033.3533,9,Fashion-MNIST,FMNIST_3
10312,3,1,367.54257,8,Fashion-MNIST,FMNIST_3
10313,3,1,940.2581,8,Fashion-MNIST,FMNIST_3
10314,3,1,1049.0964,8,Fashion-MNIST,FMNIST_3
10315,3,1,1426.9349,9,Fashion-MNIST,FMNIST_3
10316,3,1,608.0258,8,Fashion-MNIST,FMNIST_3
10317,3,1,986.0426,3,Fashion-MNIST,FMNIST_3
10318,3,1,542.59686,7,Fashion-MNIST,FMNIST_3
10319,3,1,1092.8611,5,Fashion-MNIST,FMNIST_3
10320,3,1,869.5051,9,Fashion-MNIST,FMNIST_3
10321,3,1,565.32745,5,Fashion-MNIST,FMNIST_3
10322,3,1,735.1163,8,Fashion-MNIST,FMNIST_3
10323,3,1,996.4265,3,Fashion-MNIST,FMNIST_3
10324,3,1,693.4812,5,Fashion-MNIST,FMNIST_3
10325,3,1,568.1965,3,Fashion-MNIST,FMNIST_3
10326,3,1,742.3032,3,Fashion-MNIST,FMNIST_3
10327,3,1,515.7239,5,Fashion-MNIST,FMNIST_3
10328,3,1,643.164,5,Fashion-MNIST,FMNIST_3
10329,3,1,951.5312,8,Fashion-MNIST,FMNIST_3
10330,3,1,584.372,8,Fashion-MNIST,FMNIST_3
10331,3,1,403.46503,9,Fashion-MNIST,FMNIST_3
10332,3,1,852.5989,3,Fashion-MNIST,FMNIST_3
10333,3,1,959.1318,5,Fashion-MNIST,FMNIST_3
10334,3,1,813.99744,5,Fashion-MNIST,FMNIST_3
10335,3,1,1018.5487,9,Fashion-MNIST,FMNIST_3
10336,3,1,1005.5744,5,Fashion-MNIST,FMNIST_3
10337,3,1,949.91046,5,Fashion-MNIST,FMNIST_3
10338,3,1,766.68787,8,Fashion-MNIST,FMNIST_3
10339,3,1,970.39655,3,Fashion-MNIST,FMNIST_3
10340,3,1,685.5521,8,Fashion-MNIST,FMNIST_3
10341,3,1,863.11334,3,Fashion-MNIST,FMNIST_3
10342,3,1,1396.7573,3,Fashion-MNIST,FMNIST_3
10343,3,1,1034.1051,8,Fashion-MNIST,FMNIST_3
10344,3,1,815.06775,8,Fashion-MNIST,FMNIST_3
10345,3,1,943.4786,8,Fashion-MNIST,FMNIST_3
10346,3,1,653.48096,5,Fashion-MNIST,FMNIST_3
10347,3,1,582.89264,9,Fashion-MNIST,FMNIST_3
10348,3,1,1330.4541,9,Fashion-MNIST,FMNIST_3
10349,3,1,669.90424,5,Fashion-MNIST,FMNIST_3
10350,3,1,986.37897,8,Fashion-MNIST,FMNIST_3
10351,3,1,535.6874,7,Fashion-MNIST,FMNIST_3
10352,3,1,639.0393,5,Fashion-MNIST,FMNIST_3
10353,3,1,599.59,8,Fashion-MNIST,FMNIST_3
10354,3,1,1300.4507,9,Fashion-MNIST,FMNIST_3
10355,3,1,802.9253,9,Fashion-MNIST,FMNIST_3
10356,3,1,980.6636,3,Fashion-MNIST,FMNIST_3
10357,3,1,647.23956,5,Fashion-MNIST,FMNIST_3
10358,3,1,1362.142,5,Fashion-MNIST,FMNIST_3
10359,3,1,515.8324,5,Fashion-MNIST,FMNIST_3
10360,3,1,369.68744,8,Fashion-MNIST,FMNIST_3
10361,3,1,1108.2109,3,Fashion-MNIST,FMNIST_3
10362,3,1,803.83923,9,Fashion-MNIST,FMNIST_3
10363,3,1,922.7544,5,Fashion-MNIST,FMNIST_3
10364,3,1,908.28284,3,Fashion-MNIST,FMNIST_3
10365,3,1,998.8999,5,Fashion-MNIST,FMNIST_3
10366,3,1,1372.3889,8,Fashion-MNIST,FMNIST_3
10367,3,1,1076.8923,5,Fashion-MNIST,FMNIST_3
10368,3,1,1007.6704,8,Fashion-MNIST,FMNIST_3
10369,3,1,1189.3588,3,Fashion-MNIST,FMNIST_3
10370,3,1,900.4176,8,Fashion-MNIST,FMNIST_3
10371,3,1,988.42365,3,Fashion-MNIST,FMNIST_3
10372,3,1,1296.281,9,Fashion-MNIST,FMNIST_3
10373,3,1,1161.0894,9,Fashion-MNIST,FMNIST_3
10374,3,1,1298.0427,8,Fashion-MNIST,FMNIST_3
10375,3,1,1196.7645,8,Fashion-MNIST,FMNIST_3
10376,3,1,1220.136,9,Fashion-MNIST,FMNIST_3
10377,3,1,1037.4927,9,Fashion-MNIST,FMNIST_3
10378,3,1,991.0521,8,Fashion-MNIST,FMNIST_3
10379,3,1,795.5558,3,Fashion-MNIST,FMNIST_3
10380,3,1,855.18164,9,Fashion-MNIST,FMNIST_3
10381,3,1,1100.7157,8,Fashion-MNIST,FMNIST_3
10382,3,1,627.2003,5,Fashion-MNIST,FMNIST_3
10383,3,1,760.0519,9,Fashion-MNIST,FMNIST_3
10384,3,1,967.6391,5,Fashion-MNIST,FMNIST_3
10385,3,1,1030.0063,3,Fashion-MNIST,FMNIST_3
10386,3,1,674.7037,8,Fashion-MNIST,FMNIST_3
10387,3,1,1017.1061,8,Fashion-MNIST,FMNIST_3
10388,3,1,1136.5171,9,Fashion-MNIST,FMNIST_3
10389,3,1,646.1799,3,Fashion-MNIST,FMNIST_3
10390,3,1,649.1648,5,Fashion-MNIST,FMNIST_3
10391,3,1,721.77893,8,Fashion-MNIST,FMNIST_3
10392,3,1,449.93167,5,Fashion-MNIST,FMNIST_3
10393,3,1,1051.2582,8,Fashion-MNIST,FMNIST_3
10394,3,1,807.7351,5,Fashion-MNIST,FMNIST_3
10395,3,1,893.82764,5,Fashion-MNIST,FMNIST_3
10396,3,1,551.0992,9,Fashion-MNIST,FMNIST_3
10397,3,1,1302.1034,9,Fashion-MNIST,FMNIST_3
10398,3,1,1174.375,8,Fashion-MNIST,FMNIST_3
10399,3,1,910.6145,9,Fashion-MNIST,FMNIST_3
10400,4,1,1264.6846,8,Fashion-MNIST,FMNIST_4
10401,4,1,878.66876,0,Fashion-MNIST,FMNIST_4
10402,4,1,1012.9839,8,Fashion-MNIST,FMNIST_4
10403,4,1,865.0985,8,Fashion-MNIST,FMNIST_4
10404,4,1,1500.6617,8,Fashion-MNIST,FMNIST_4
10405,4,1,427.5188,8,Fashion-MNIST,FMNIST_4
10406,4,1,1068.012,8,Fashion-MNIST,FMNIST_4
10407,4,1,889.5444,8,Fashion-MNIST,FMNIST_4
10408,4,1,863.0137,8,Fashion-MNIST,FMNIST_4
10409,4,1,1110.2141,9,Fashion-MNIST,FMNIST_4
10410,4,1,895.85443,8,Fashion-MNIST,FMNIST_4
10411,4,1,1015.7839,8,Fashion-MNIST,FMNIST_4
10412,4,1,988.0497,8,Fashion-MNIST,FMNIST_4
10413,4,1,935.2785,8,Fashion-MNIST,FMNIST_4
10414,4,1,926.65826,8,Fashion-MNIST,FMNIST_4
10415,4,1,978.3859,8,Fashion-MNIST,FMNIST_4
10416,4,1,824.5625,8,Fashion-MNIST,FMNIST_4
10417,4,1,1107.6473,8,Fashion-MNIST,FMNIST_4
10418,4,1,934.1651,8,Fashion-MNIST,FMNIST_4
10419,4,1,1096.4194,8,Fashion-MNIST,FMNIST_4
10420,4,1,910.53674,8,Fashion-MNIST,FMNIST_4
10421,4,1,1229.927,8,Fashion-MNIST,FMNIST_4
10422,4,1,1156.1272,9,Fashion-MNIST,FMNIST_4
10423,4,1,1020.6327,8,Fashion-MNIST,FMNIST_4
10424,4,1,1106.0184,8,Fashion-MNIST,FMNIST_4
10425,4,1,514.45734,0,Fashion-MNIST,FMNIST_4
10426,4,1,1169.3333,8,Fashion-MNIST,FMNIST_4
10427,4,1,1216.5712,8,Fashion-MNIST,FMNIST_4
10428,4,1,925.9401,8,Fashion-MNIST,FMNIST_4
10429,4,1,648.1946,9,Fashion-MNIST,FMNIST_4
10430,4,1,1175.336,8,Fashion-MNIST,FMNIST_4
10431,4,1,742.7408,8,Fashion-MNIST,FMNIST_4
10432,4,1,992.0906,9,Fashion-MNIST,FMNIST_4
10433,4,1,482.7548,0,Fashion-MNIST,FMNIST_4
10434,4,1,1519.3999,8,Fashion-MNIST,FMNIST_4
10435,4,1,1504.482,8,Fashion-MNIST,FMNIST_4
10436,4,1,1001.011,8,Fashion-MNIST,FMNIST_4
10437,4,1,1078.7178,8,Fashion-MNIST,FMNIST_4
10438,4,1,1377.7609,9,Fashion-MNIST,FMNIST_4
10439,4,1,955.75,8,Fashion-MNIST,FMNIST_4
10440,4,1,1038.9983,3,Fashion-MNIST,FMNIST_4
10441,4,1,1470.3174,9,Fashion-MNIST,FMNIST_4
10442,4,1,922.6325,8,Fashion-MNIST,FMNIST_4
10443,4,1,928.49243,8,Fashion-MNIST,FMNIST_4
10444,4,1,1211.8628,9,Fashion-MNIST,FMNIST_4
10445,4,1,1082.431,3,Fashion-MNIST,FMNIST_4
10446,4,1,1209.0209,3,Fashion-MNIST,FMNIST_4
10447,4,1,1131.0547,8,Fashion-MNIST,FMNIST_4
10448,4,1,1231.4396,8,Fashion-MNIST,FMNIST_4
10449,4,1,1386.5367,3,Fashion-MNIST,FMNIST_4
10450,4,1,1262.3092,8,Fashion-MNIST,FMNIST_4
10451,4,1,1258.9843,8,Fashion-MNIST,FMNIST_4
10452,4,1,853.2736,3,Fashion-MNIST,FMNIST_4
10453,4,1,1203.6465,8,Fashion-MNIST,FMNIST_4
10454,4,1,682.5212,8,Fashion-MNIST,FMNIST_4
10455,4,1,707.24554,8,Fashion-MNIST,FMNIST_4
10456,4,1,960.81464,8,Fashion-MNIST,FMNIST_4
10457,4,1,1211.8776,8,Fashion-MNIST,FMNIST_4
10458,4,1,645.88855,8,Fashion-MNIST,FMNIST_4
10459,4,1,751.6853,8,Fashion-MNIST,FMNIST_4
10460,4,1,1638.4214,9,Fashion-MNIST,FMNIST_4
10461,4,1,846.8752,8,Fashion-MNIST,FMNIST_4
10462,4,1,583.4788,8,Fashion-MNIST,FMNIST_4
10463,4,1,1668.3763,8,Fashion-MNIST,FMNIST_4
10464,4,1,1051.7246,8,Fashion-MNIST,FMNIST_4
10465,4,1,1055.7834,8,Fashion-MNIST,FMNIST_4
10466,4,1,784.13513,8,Fashion-MNIST,FMNIST_4
10467,4,1,1133.9366,8,Fashion-MNIST,FMNIST_4
10468,4,1,751.218,8,Fashion-MNIST,FMNIST_4
10469,4,1,1051.7081,8,Fashion-MNIST,FMNIST_4
10470,4,1,923.08655,8,Fashion-MNIST,FMNIST_4
10471,4,1,1056.3271,8,Fashion-MNIST,FMNIST_4
10472,4,1,1142.5825,9,Fashion-MNIST,FMNIST_4
10473,4,1,1132.7295,9,Fashion-MNIST,FMNIST_4
10474,4,1,896.5998,8,Fashion-MNIST,FMNIST_4
10475,4,1,979.5231,8,Fashion-MNIST,FMNIST_4
10476,4,1,1121.4584,9,Fashion-MNIST,FMNIST_4
10477,4,1,1209.3596,5,Fashion-MNIST,FMNIST_4
10478,4,1,1765.4993,8,Fashion-MNIST,FMNIST_4
10479,4,1,1177.7595,8,Fashion-MNIST,FMNIST_4
10480,4,1,1298.0358,9,Fashion-MNIST,FMNIST_4
10481,4,1,773.42926,8,Fashion-MNIST,FMNIST_4
10482,4,1,1119.766,8,Fashion-MNIST,FMNIST_4
10483,4,1,1231.4044,8,Fashion-MNIST,FMNIST_4
10484,4,1,851.01117,8,Fashion-MNIST,FMNIST_4
10485,4,1,1041.2247,3,Fashion-MNIST,FMNIST_4
10486,4,1,884.9124,8,Fashion-MNIST,FMNIST_4
10487,4,1,1631.8003,8,Fashion-MNIST,FMNIST_4
10488,4,1,836.0396,8,Fashion-MNIST,FMNIST_4
10489,4,1,901.58887,3,Fashion-MNIST,FMNIST_4
10490,4,1,1257.677,8,Fashion-MNIST,FMNIST_4
10491,4,1,1203.1681,8,Fashion-MNIST,FMNIST_4
10492,4,1,1124.7039,8,Fashion-MNIST,FMNIST_4
10493,4,1,976.3475,8,Fashion-MNIST,FMNIST_4
10494,4,1,1076.2972,3,Fashion-MNIST,FMNIST_4
10495,4,1,1251.746,9,Fashion-MNIST,FMNIST_4
10496,4,1,654.8447,8,Fashion-MNIST,FMNIST_4
10497,4,1,1099.4319,8,Fashion-MNIST,FMNIST_4
10498,4,1,905.73206,8,Fashion-MNIST,FMNIST_4
10499,4,1,611.5132,3,Fashion-MNIST,FMNIST_4
10500,5,1,103.04484,2,Fashion-MNIST,FMNIST_5
10501,5,1,522.48517,8,Fashion-MNIST,FMNIST_5
10502,5,1,468.69647,5,Fashion-MNIST,FMNIST_5
10503,5,1,181.37009,8,Fashion-MNIST,FMNIST_5
10504,5,1,154.041,8,Fashion-MNIST,FMNIST_5
10505,5,1,229.47748,5,Fashion-MNIST,FMNIST_5
10506,5,1,200.83884,8,Fashion-MNIST,FMNIST_5
10507,5,1,866.0465,8,Fashion-MNIST,FMNIST_5
10508,5,1,861.8609,9,Fashion-MNIST,FMNIST_5
10509,5,1,550.4278,8,Fashion-MNIST,FMNIST_5
10510,5,1,493.76022,8,Fashion-MNIST,FMNIST_5
10511,5,1,255.24402,8,Fashion-MNIST,FMNIST_5
10512,5,1,454.93256,8,Fashion-MNIST,FMNIST_5
10513,5,1,388.64914,8,Fashion-MNIST,FMNIST_5
10514,5,1,357.0438,8,Fashion-MNIST,FMNIST_5
10515,5,1,211.9267,8,Fashion-MNIST,FMNIST_5
10516,5,1,271.76242,8,Fashion-MNIST,FMNIST_5
10517,5,1,467.7325,8,Fashion-MNIST,FMNIST_5
10518,5,1,234.0292,8,Fashion-MNIST,FMNIST_5
10519,5,1,881.39404,8,Fashion-MNIST,FMNIST_5
10520,5,1,1132.6963,9,Fashion-MNIST,FMNIST_5
10521,5,1,483.6118,5,Fashion-MNIST,FMNIST_5
10522,5,1,319.4714,8,Fashion-MNIST,FMNIST_5
10523,5,1,152.84729,8,Fashion-MNIST,FMNIST_5
10524,5,1,233.53581,8,Fashion-MNIST,FMNIST_5
10525,5,1,602.2981,8,Fashion-MNIST,FMNIST_5
10526,5,1,1049.8134,8,Fashion-MNIST,FMNIST_5
10527,5,1,1021.79663,3,Fashion-MNIST,FMNIST_5
10528,5,1,285.28143,8,Fashion-MNIST,FMNIST_5
10529,5,1,146.2179,8,Fashion-MNIST,FMNIST_5
10530,5,1,433.8324,8,Fashion-MNIST,FMNIST_5
10531,5,1,260.24414,8,Fashion-MNIST,FMNIST_5
10532,5,1,183.05878,8,Fashion-MNIST,FMNIST_5
10533,5,1,352.3594,8,Fashion-MNIST,FMNIST_5
10534,5,1,783.9041,8,Fashion-MNIST,FMNIST_5
10535,5,1,640.197,8,Fashion-MNIST,FMNIST_5
10536,5,1,587.58887,5,Fashion-MNIST,FMNIST_5
10537,5,1,603.79736,8,Fashion-MNIST,FMNIST_5
10538,5,1,397.48685,8,Fashion-MNIST,FMNIST_5
10539,5,1,1654.7869,9,Fashion-MNIST,FMNIST_5
10540,5,1,435.53952,8,Fashion-MNIST,FMNIST_5
10541,5,1,135.11032,0,Fashion-MNIST,FMNIST_5
10542,5,1,790.2803,8,Fashion-MNIST,FMNIST_5
10543,5,1,472.40707,8,Fashion-MNIST,FMNIST_5
10544,5,1,168.64441,8,Fashion-MNIST,FMNIST_5
10545,5,1,726.59595,8,Fashion-MNIST,FMNIST_5
10546,5,1,303.02805,8,Fashion-MNIST,FMNIST_5
10547,5,1,395.96375,8,Fashion-MNIST,FMNIST_5
10548,5,1,358.7898,8,Fashion-MNIST,FMNIST_5
10549,5,1,225.45921,8,Fashion-MNIST,FMNIST_5
10550,5,1,578.56824,5,Fashion-MNIST,FMNIST_5
10551,5,1,201.5084,8,Fashion-MNIST,FMNIST_5
10552,5,1,580.47723,8,Fashion-MNIST,FMNIST_5
10553,5,1,458.55338,8,Fashion-MNIST,FMNIST_5
10554,5,1,632.66833,9,Fashion-MNIST,FMNIST_5
10555,5,1,532.4315,8,Fashion-MNIST,FMNIST_5
10556,5,1,282.8792,8,Fashion-MNIST,FMNIST_5
10557,5,1,181.82013,8,Fashion-MNIST,FMNIST_5
10558,5,1,556.74585,8,Fashion-MNIST,FMNIST_5
10559,5,1,735.46173,8,Fashion-MNIST,FMNIST_5
10560,5,1,937.7254,5,Fashion-MNIST,FMNIST_5
10561,5,1,163.33662,0,Fashion-MNIST,FMNIST_5
10562,5,1,430.30423,8,Fashion-MNIST,FMNIST_5
10563,5,1,440.90363,8,Fashion-MNIST,FMNIST_5
10564,5,1,619.85266,5,Fashion-MNIST,FMNIST_5
10565,5,1,457.94434,8,Fashion-MNIST,FMNIST_5
10566,5,1,450.23322,8,Fashion-MNIST,FMNIST_5
10567,5,1,644.77954,8,Fashion-MNIST,FMNIST_5
10568,5,1,669.05554,8,Fashion-MNIST,FMNIST_5
10569,5,1,377.582,8,Fashion-MNIST,FMNIST_5
10570,5,1,432.7457,8,Fashion-MNIST,FMNIST_5
10571,5,1,926.0947,9,Fashion-MNIST,FMNIST_5
10572,5,1,590.4443,8,Fashion-MNIST,FMNIST_5
10573,5,1,115.18266,2,Fashion-MNIST,FMNIST_5
10574,5,1,274.33823,8,Fashion-MNIST,FMNIST_5
10575,5,1,340.4987,8,Fashion-MNIST,FMNIST_5
10576,5,1,207.17628,8,Fashion-MNIST,FMNIST_5
10577,5,1,295.3993,5,Fashion-MNIST,FMNIST_5
10578,5,1,263.69006,8,Fashion-MNIST,FMNIST_5
10579,5,1,435.62552,8,Fashion-MNIST,FMNIST_5
10580,5,1,288.25574,8,Fashion-MNIST,FMNIST_5
10581,5,1,518.13605,8,Fashion-MNIST,FMNIST_5
10582,5,1,446.76938,8,Fashion-MNIST,FMNIST_5
10583,5,1,144.64969,8,Fashion-MNIST,FMNIST_5
10584,5,1,275.91827,8,Fashion-MNIST,FMNIST_5
10585,5,1,266.13458,8,Fashion-MNIST,FMNIST_5
10586,5,1,159.08357,2,Fashion-MNIST,FMNIST_5
10587,5,1,243.35983,8,Fashion-MNIST,FMNIST_5
10588,5,1,582.0608,8,Fashion-MNIST,FMNIST_5
10589,5,1,487.07675,9,Fashion-MNIST,FMNIST_5
10590,5,1,337.6184,8,Fashion-MNIST,FMNIST_5
10591,5,1,265.0609,8,Fashion-MNIST,FMNIST_5
10592,5,1,159.99927,8,Fashion-MNIST,FMNIST_5
10593,5,1,370.67618,8,Fashion-MNIST,FMNIST_5
10594,5,1,232.60634,8,Fashion-MNIST,FMNIST_5
10595,5,1,164.4042,0,Fashion-MNIST,FMNIST_5
10596,5,1,269.24387,5,Fashion-MNIST,FMNIST_5
10597,5,1,370.0661,8,Fashion-MNIST,FMNIST_5
10598,5,1,1317.8394,9,Fashion-MNIST,FMNIST_5
10599,5,1,313.0815,8,Fashion-MNIST,FMNIST_5
10600,6,1,1148.75,8,Fashion-MNIST,FMNIST_6
10601,6,1,353.36536,8,Fashion-MNIST,FMNIST_6
10602,6,1,723.54675,8,Fashion-MNIST,FMNIST_6
10603,6,1,958.2392,8,Fashion-MNIST,FMNIST_6
10604,6,1,1082.6436,5,Fashion-MNIST,FMNIST_6
10605,6,1,671.4161,8,Fashion-MNIST,FMNIST_6
10606,6,1,1220.5323,8,Fashion-MNIST,FMNIST_6
10607,6,1,1051.1707,5,Fashion-MNIST,FMNIST_6
10608,6,1,1402.3577,9,Fashion-MNIST,FMNIST_6
10609,6,1,742.1508,5,Fashion-MNIST,FMNIST_6
10610,6,1,1869.1521,9,Fashion-MNIST,FMNIST_6
10611,6,1,1256.5044,3,Fashion-MNIST,FMNIST_6
10612,6,1,843.787,5,Fashion-MNIST,FMNIST_6
10613,6,1,888.2673,9,Fashion-MNIST,FMNIST_6
10614,6,1,1309.9878,8,Fashion-MNIST,FMNIST_6
10615,6,1,931.1961,8,Fashion-MNIST,FMNIST_6
10616,6,1,1126.6268,8,Fashion-MNIST,FMNIST_6
10617,6,1,1025.0342,8,Fashion-MNIST,FMNIST_6
10618,6,1,822.3371,3,Fashion-MNIST,FMNIST_6
10619,6,1,784.0165,5,Fashion-MNIST,FMNIST_6
10620,6,1,819.988,8,Fashion-MNIST,FMNIST_6
10621,6,1,666.0302,8,Fashion-MNIST,FMNIST_6
10622,6,1,1194.1556,8,Fashion-MNIST,FMNIST_6
10623,6,1,1496.7837,8,Fashion-MNIST,FMNIST_6
10624,6,1,1219.7596,8,Fashion-MNIST,FMNIST_6
10625,6,1,1266.0166,9,Fashion-MNIST,FMNIST_6
10626,6,1,1859.792,9,Fashion-MNIST,FMNIST_6
10627,6,1,1143.1741,8,Fashion-MNIST,FMNIST_6
10628,6,1,1062.8889,5,Fashion-MNIST,FMNIST_6
10629,6,1,874.1001,3,Fashion-MNIST,FMNIST_6
10630,6,1,1049.863,8,Fashion-MNIST,FMNIST_6
10631,6,1,542.4593,3,Fashion-MNIST,FMNIST_6
10632,6,1,880.60443,8,Fashion-MNIST,FMNIST_6
10633,6,1,823.2799,8,Fashion-MNIST,FMNIST_6
10634,6,1,837.7911,5,Fashion-MNIST,FMNIST_6
10635,6,1,1243.1707,5,Fashion-MNIST,FMNIST_6
10636,6,1,804.95917,8,Fashion-MNIST,FMNIST_6
10637,6,1,1012.54706,9,Fashion-MNIST,FMNIST_6
10638,6,1,1297.212,8,Fashion-MNIST,FMNIST_6
10639,6,1,713.8322,3,Fashion-MNIST,FMNIST_6
10640,6,1,1135.5283,9,Fashion-MNIST,FMNIST_6
10641,6,1,780.8455,5,Fashion-MNIST,FMNIST_6
10642,6,1,908.33,8,Fashion-MNIST,FMNIST_6
10643,6,1,631.8639,8,Fashion-MNIST,FMNIST_6
10644,6,1,1072.1398,8,Fashion-MNIST,FMNIST_6
10645,6,1,535.3547,8,Fashion-MNIST,FMNIST_6
10646,6,1,1065.1033,8,Fashion-MNIST,FMNIST_6
10647,6,1,916.9457,8,Fashion-MNIST,FMNIST_6
10648,6,1,936.93555,5,Fashion-MNIST,FMNIST_6
10649,6,1,629.50867,8,Fashion-MNIST,FMNIST_6
10650,6,1,1696.6624,9,Fashion-MNIST,FMNIST_6
10651,6,1,722.22656,5,Fashion-MNIST,FMNIST_6
10652,6,1,913.23346,0,Fashion-MNIST,FMNIST_6
10653,6,1,1040.7458,5,Fashion-MNIST,FMNIST_6
10654,6,1,594.7893,8,Fashion-MNIST,FMNIST_6
10655,6,1,1197.5016,8,Fashion-MNIST,FMNIST_6
10656,6,1,1632.1432,8,Fashion-MNIST,FMNIST_6
10657,6,1,785.42487,8,Fashion-MNIST,FMNIST_6
10658,6,1,654.5281,8,Fashion-MNIST,FMNIST_6
10659,6,1,1098.9839,8,Fashion-MNIST,FMNIST_6
10660,6,1,1090.646,8,Fashion-MNIST,FMNIST_6
10661,6,1,932.5318,8,Fashion-MNIST,FMNIST_6
10662,6,1,980.4138,8,Fashion-MNIST,FMNIST_6
10663,6,1,1287.4038,8,Fashion-MNIST,FMNIST_6
10664,6,1,1030.3986,3,Fashion-MNIST,FMNIST_6
10665,6,1,562.42505,3,Fashion-MNIST,FMNIST_6
10666,6,1,875.5058,8,Fashion-MNIST,FMNIST_6
10667,6,1,884.1469,8,Fashion-MNIST,FMNIST_6
10668,6,1,1192.1251,8,Fashion-MNIST,FMNIST_6
10669,6,1,1268.5652,8,Fashion-MNIST,FMNIST_6
10670,6,1,1165.0632,8,Fashion-MNIST,FMNIST_6
10671,6,1,1121.9323,8,Fashion-MNIST,FMNIST_6
10672,6,1,1155.5316,8,Fashion-MNIST,FMNIST_6
10673,6,1,917.01953,5,Fashion-MNIST,FMNIST_6
10674,6,1,508.59705,5,Fashion-MNIST,FMNIST_6
10675,6,1,1242.6516,8,Fashion-MNIST,FMNIST_6
10676,6,1,1125.5768,3,Fashion-MNIST,FMNIST_6
10677,6,1,1031.0297,8,Fashion-MNIST,FMNIST_6
10678,6,1,740.3372,3,Fashion-MNIST,FMNIST_6
10679,6,1,2101.7603,9,Fashion-MNIST,FMNIST_6
10680,6,1,1220.3251,8,Fashion-MNIST,FMNIST_6
10681,6,1,890.7928,5,Fashion-MNIST,FMNIST_6
10682,6,1,889.8177,8,Fashion-MNIST,FMNIST_6
10683,6,1,969.8264,8,Fashion-MNIST,FMNIST_6
10684,6,1,1049.4231,8,Fashion-MNIST,FMNIST_6
10685,6,1,1071.9888,8,Fashion-MNIST,FMNIST_6
10686,6,1,1289.1858,8,Fashion-MNIST,FMNIST_6
10687,6,1,606.91187,5,Fashion-MNIST,FMNIST_6
10688,6,1,985.93744,8,Fashion-MNIST,FMNIST_6
