sample_id,true_digit,is_anomaly,final_rec_loss,leaf_assignment,dataset_source,class_label,num_nodes_processed,num_leaves,weighted_sum_leaf_losses,weighted_sum_diff
8762,9,0.0,73.60031127929688,3,MNIST,MNIST_9,0,10,73.60031057715946,7.021374130999902e-07
8763,0,0.0,170.4962921142578,9,MNIST,MNIST_0,0,10,170.4962943584835,2.244225697722868e-06
8764,0,0.0,185.07418823242188,1,MNIST,MNIST_0,0,10,185.07419729228863,9.059866755478652e-06
8765,0,0.0,199.85708618164062,1,MNIST,MNIST_0,0,10,199.85708992837016,3.746729532849713e-06
8766,3,0.0,105.54679870605469,9,MNIST,MNIST_3,0,10,105.54680117877545,2.4727207659225314e-06
8767,7,0.0,92.92929077148438,0,MNIST,MNIST_7,0,10,92.92929452974847,3.758264099928965e-06
8768,1,0.0,37.836463928222656,4,MNIST,MNIST_1,0,10,37.83647151364953,7.5854268715147555e-06
8769,6,0.0,84.34822082519531,8,MNIST,MNIST_6,0,10,84.34822439924609,3.5740507797754617e-06
8770,4,0.0,89.78030395507812,0,MNIST,MNIST_4,0,10,89.78030407618785,1.2110972136269993e-07
8771,6,0.0,94.63018798828125,8,MNIST,MNIST_6,0,10,94.63020257222914,1.458394788755868e-05
8772,0,0.0,163.92486572265625,9,MNIST,MNIST_0,0,10,163.92487301019432,7.2875380681125534e-06
8773,4,0.0,96.52591705322266,0,MNIST,MNIST_4,0,10,96.52591858443623,1.5312135701606167e-06
8774,5,0.0,98.46771240234375,2,MNIST,MNIST_5,0,10,98.46771627852713,3.876183384932119e-06
8775,4,0.0,99.63894653320312,0,MNIST,MNIST_4,0,10,99.6389389184524,7.614750728635045e-06
8776,1,0.0,47.4103889465332,4,MNIST,MNIST_1,0,10,47.410396873775674,7.927242471339468e-06
8777,3,0.0,74.7732162475586,9,MNIST,MNIST_3,0,10,74.7732157840123,4.6354630001133046e-07
8778,8,0.0,138.66683959960938,9,MNIST,MNIST_8,0,10,138.66686227515197,2.2675542595607112e-05
8779,6,0.0,68.43724822998047,8,MNIST,MNIST_6,0,10,68.43725093492885,2.704948386167416e-06
8780,3,0.0,88.85099792480469,9,MNIST,MNIST_3,0,10,88.85100486428784,6.939483156997994e-06
8781,9,0.0,84.30518341064453,0,MNIST,MNIST_9,0,10,84.30519104716201,7.636517480591465e-06
8782,9,0.0,88.49418640136719,0,MNIST,MNIST_9,0,10,88.49417894902813,7.452339062297142e-06
8783,5,0.0,95.03130340576172,2,MNIST,MNIST_5,0,10,95.03130488986916,1.4841074431615198e-06
8784,9,0.0,75.70286560058594,0,MNIST,MNIST_9,0,10,75.70285036110795,1.5239477988870931e-05
8785,3,0.0,108.77881622314453,9,MNIST,MNIST_3,0,10,108.77881188485088,4.338293649652769e-06
8786,7,0.0,89.33341217041016,5,MNIST,MNIST_7,0,10,89.33341028347422,1.8869359337259084e-06
8787,8,0.0,95.31000518798828,9,MNIST,MNIST_8,0,10,95.31001475717862,9.569190339675515e-06
8788,5,0.0,89.85165405273438,9,MNIST,MNIST_5,0,10,89.85165785797862,3.8052442477010118e-06
8789,6,0.0,93.09122467041016,8,MNIST,MNIST_6,0,10,93.09121844782034,6.222589817639346e-06
8790,4,0.0,108.5211181640625,0,MNIST,MNIST_4,0,10,108.52111816713278,3.0702835829288233e-09
8791,7,0.0,74.43820190429688,5,MNIST,MNIST_7,0,10,74.43821391380696,1.2009510086841146e-05
8792,6,0.0,113.46421813964844,8,MNIST,MNIST_6,0,10,113.46423179571846,1.3656070024126166e-05
8793,2,0.0,101.4220199584961,1,MNIST,MNIST_2,0,10,101.4220256646717,5.70617559958464e-06
8794,2,0.0,109.91900634765625,1,MNIST,MNIST_2,0,10,109.91900846800648,2.120350231393786e-06
8795,0,0.0,185.8692169189453,1,MNIST,MNIST_0,0,10,185.86923183033917,1.4911393861893885e-05
8796,9,0.0,87.23512268066406,0,MNIST,MNIST_9,0,10,87.23511505686884,7.623795227118535e-06
8797,4,0.0,104.7878189086914,0,MNIST,MNIST_4,0,10,104.78781130292246,7.6057689426534125e-06
8798,0,0.0,211.2371826171875,1,MNIST,MNIST_0,0,10,211.23718920179812,6.584610616755526e-06
8799,1,0.0,46.07820510864258,4,MNIST,MNIST_1,0,10,46.078204054444235,1.0541983428424828e-06
8800,2,0.0,110.32257843017578,1,MNIST,MNIST_2,0,10,110.32257959933513,1.169159347114146e-06
8801,3,0.0,103.55310821533203,9,MNIST,MNIST_3,0,10,103.55310266231862,5.553013409098639e-06
8802,4,0.0,112.75521087646484,0,MNIST,MNIST_4,0,10,112.75520955254552,1.3239193208391953e-06
8803,5,0.0,116.73983764648438,2,MNIST,MNIST_5,0,10,116.73985795641443,2.0309930050643743e-05
8804,6,0.0,98.91997528076172,8,MNIST,MNIST_6,0,10,98.91997616549426,8.847325432270736e-07
8805,7,0.0,64.11609649658203,3,MNIST,MNIST_7,0,10,64.11609889960164,2.403019607299939e-06
8806,8,0.0,110.44216918945312,2,MNIST,MNIST_8,0,10,110.44216991829994,7.288468140131954e-07
8807,9,0.0,94.74282836914062,0,MNIST,MNIST_9,0,10,94.7428284373109,6.817028008754278e-08
8808,0,0.0,236.68177795410156,2,MNIST,MNIST_0,0,10,236.6817609137066,1.7040394965306405e-05
8809,1,0.0,50.715248107910156,4,MNIST,MNIST_1,0,10,50.71524793054168,1.773684772388151e-07
8810,2,0.0,116.985595703125,1,MNIST,MNIST_2,0,10,116.98559382905901,1.8740659868399234e-06
8811,3,0.0,88.62591552734375,9,MNIST,MNIST_3,0,10,88.6259251295269,9.602183155266175e-06
8812,4,0.0,98.2302017211914,0,MNIST,MNIST_4,0,10,98.2302028791108,1.1579193994748493e-06
8813,5,0.0,104.51103973388672,2,MNIST,MNIST_5,0,10,104.51105327455222,1.3540665506184268e-05
8814,6,0.0,86.2894515991211,8,MNIST,MNIST_6,0,10,86.28944475053639,6.848584703789129e-06
8815,7,0.0,89.20629119873047,5,MNIST,MNIST_7,0,10,89.20630459070158,1.3391971108944745e-05
8816,8,0.0,109.70833587646484,2,MNIST,MNIST_8,0,10,109.70833024346783,5.632997016391528e-06
8817,9,0.0,90.20769500732422,0,MNIST,MNIST_9,0,10,90.20768862870813,6.378616092206357e-06
8818,0,0.0,225.02102661132812,2,MNIST,MNIST_0,0,10,225.02105199155358,2.5380225451954175e-05
8819,1,0.0,52.924686431884766,4,MNIST,MNIST_1,0,10,52.924695368823336,8.93693857051403e-06
8820,2,0.0,117.5484619140625,1,MNIST,MNIST_2,0,10,117.54845743905723,4.475005269455323e-06
8821,3,0.0,112.61441040039062,9,MNIST,MNIST_3,0,10,112.61442041573545,1.0015344827252193e-05
8822,4,0.0,126.35441589355469,3,MNIST,MNIST_4,0,10,126.35441421058084,1.6829738456181076e-06
8823,5,0.0,102.68000793457031,2,MNIST,MNIST_5,0,10,102.6800252802331,1.7345662783441185e-05
8824,6,0.0,87.73221588134766,8,MNIST,MNIST_6,0,10,87.73222092698387,5.0456362146178435e-06
8825,7,0.0,62.42713165283203,3,MNIST,MNIST_7,0,10,62.427130987648525,6.651835064985789e-07
8826,8,0.0,113.57633972167969,2,MNIST,MNIST_8,0,10,113.57633363925329,6.082426395437324e-06
8827,9,0.0,84.4798355102539,0,MNIST,MNIST_9,0,10,84.47983654830956,1.038055657431869e-06
8828,6,0.0,85.14364624023438,8,MNIST,MNIST_6,0,10,85.14364495534672,1.284887659380729e-06
8829,4,0.0,78.55186462402344,0,MNIST,MNIST_4,0,10,78.55186462443001,4.0657255340192933e-10
8830,2,0.0,136.45333862304688,1,MNIST,MNIST_2,0,10,136.45334507472543,6.451678558505591e-06
8831,6,0.0,80.81342315673828,8,MNIST,MNIST_6,0,10,80.81342283120802,3.2553026585446787e-07
8832,4,0.0,93.07772064208984,0,MNIST,MNIST_4,0,10,93.07770538609218,1.5255997666940857e-05
8833,7,0.0,104.07383728027344,0,MNIST,MNIST_7,0,10,104.07384146904609,4.188772649627026e-06
8834,5,0.0,113.92597198486328,2,MNIST,MNIST_5,0,10,113.92597512937711,3.144513826214279e-06
8835,5,0.0,133.63465881347656,9,MNIST,MNIST_5,0,10,133.6346526849462,6.1285303729619045e-06
8836,4,0.0,109.31482696533203,0,MNIST,MNIST_4,0,10,109.31483460287672,7.637544683802844e-06
8837,7,0.0,64.25082397460938,0,MNIST,MNIST_7,0,10,64.25082073269782,3.241911556983723e-06
8838,2,0.0,116.0284423828125,1,MNIST,MNIST_2,0,10,116.02843376788825,8.614924254857215e-06
8839,9,0.0,82.11822509765625,0,MNIST,MNIST_9,0,10,82.11822520908024,1.1142398648189555e-07
8840,3,0.0,106.4410171508789,9,MNIST,MNIST_3,0,10,106.44101188397353,5.26690537583363e-06
8841,9,0.0,106.14415740966797,0,MNIST,MNIST_9,0,10,106.14417345266158,1.6042993607356948e-05
8842,3,0.0,101.50727844238281,9,MNIST,MNIST_3,0,10,101.50729509854193,1.6656159118610958e-05
8843,8,0.0,126.90430450439453,2,MNIST,MNIST_8,0,10,126.90429939929402,5.105100512992067e-06
8844,2,0.0,124.28936004638672,1,MNIST,MNIST_2,0,10,124.28934558750727,1.4458879448397965e-05
8845,0,0.0,163.423095703125,9,MNIST,MNIST_0,0,10,163.42312222834923,2.6525224228635125e-05
8846,9,0.0,80.52976989746094,0,MNIST,MNIST_9,0,10,80.52976990993794,1.2477002542254922e-08
8847,5,0.0,122.76026153564453,2,MNIST,MNIST_5,0,10,122.76026279694038,1.2612958499857996e-06
8848,6,0.0,68.75733947753906,8,MNIST,MNIST_6,0,10,68.75734312575678,3.6482177137031613e-06
8849,0,0.0,153.63824462890625,1,MNIST,MNIST_0,0,10,153.63824830165402,3.6727477663589525e-06
8850,1,0.0,35.04669952392578,7,MNIST,MNIST_1,0,10,35.046687662311854,1.186161392752183e-05
8851,0,0.0,185.30947875976562,1,MNIST,MNIST_0,0,10,185.30948235265996,3.5928943304952554e-06
8852,6,0.0,91.30532836914062,8,MNIST,MNIST_6,0,10,91.30532842836215,5.922152013226878e-08
8853,5,0.0,122.05301666259766,2,MNIST,MNIST_5,0,10,122.05301904311384,2.3805161788459372e-06
8854,3,0.0,97.99745178222656,9,MNIST,MNIST_3,0,10,97.9974526171085,8.348819307002486e-07
8855,5,0.0,132.2482452392578,2,MNIST,MNIST_5,0,10,132.24824904766498,3.808407171845829e-06
8856,3,0.0,106.99752044677734,9,MNIST,MNIST_3,0,10,106.99751539021736,5.0565599849505816e-06
8857,8,0.0,106.76681518554688,2,MNIST,MNIST_8,0,10,106.76681252013073,2.665416147351607e-06
8858,0,0.0,164.8052520751953,9,MNIST,MNIST_0,0,10,164.80523713522263,1.493997268653402e-05
8859,0,0.0,188.6951446533203,1,MNIST,MNIST_0,0,10,188.69514289505585,1.7582644602498476e-06
8860,3,0.0,81.20966339111328,9,MNIST,MNIST_3,0,10,81.2096737630699,1.03719566197924e-05
8861,4,0.0,83.16160583496094,0,MNIST,MNIST_4,0,10,83.16160584616667,1.1205727901142382e-08
8862,1,0.0,39.9161262512207,4,MNIST,MNIST_1,0,10,39.91612500979266,1.2414280448069803e-06
8863,5,0.0,111.528564453125,9,MNIST,MNIST_5,0,10,111.52856275127266,1.701852340829646e-06
8864,3,0.0,90.52828979492188,9,MNIST,MNIST_3,0,10,90.52829239689025,2.601968375870456e-06
8865,0,0.0,236.04705810546875,1,MNIST,MNIST_0,0,10,236.0470515330092,6.5724595401661645e-06
8866,8,0.0,108.685302734375,2,MNIST,MNIST_8,0,10,108.68529200672302,1.0727651982733732e-05
8867,3,0.0,124.73176574707031,9,MNIST,MNIST_3,0,10,124.73176772456858,1.9774982717990497e-06
8868,0,0.0,210.39817810058594,1,MNIST,MNIST_0,0,10,210.39815737062776,2.072995818025447e-05
8869,6,0.0,99.27421569824219,8,MNIST,MNIST_6,0,10,99.27422767236921,1.1974127019698244e-05
8870,2,0.0,118.75670623779297,1,MNIST,MNIST_2,0,10,118.7566982123129,8.025480070728008e-06
8871,7,0.0,88.15181732177734,5,MNIST,MNIST_7,0,10,88.15182796537637,1.0643599026138872e-05
8872,8,0.0,116.8857192993164,2,MNIST,MNIST_8,0,10,116.88572460633361,5.307017204358999e-06
8873,1,0.0,41.46833038330078,4,MNIST,MNIST_1,0,10,41.468331057742056,6.744412743842076e-07
8874,7,0.0,78.14319610595703,5,MNIST,MNIST_7,0,10,78.14320850032723,1.2394370202173377e-05
8875,1,0.0,43.2882194519043,4,MNIST,MNIST_1,0,10,43.28821424447503,5.207429268239139e-06
8876,3,0.0,98.35567474365234,9,MNIST,MNIST_3,0,10,98.35567803498327,3.2913309269133606e-06
8877,8,0.0,116.02677154541016,2,MNIST,MNIST_8,0,10,116.02675820278552,1.3342624640699796e-05
8878,5,0.0,103.52672576904297,2,MNIST,MNIST_5,0,10,103.52673218611908,6.41707610782305e-06
8879,4,0.0,78.3008804321289,0,MNIST,MNIST_4,0,10,78.30087281381705,7.6183118551398366e-06
8880,2,0.0,122.60546112060547,1,MNIST,MNIST_2,0,10,122.60544044147981,2.0679125654510244e-05
8881,0,0.0,181.58860778808594,1,MNIST,MNIST_0,0,10,181.58860806119534,2.7310940708957787e-07
8882,9,0.0,106.9649887084961,0,MNIST,MNIST_9,0,10,106.96497345033984,1.5258156253139532e-05
8883,7,0.0,104.24761199951172,3,MNIST,MNIST_7,0,10,104.24760418153333,7.817978385560309e-06
8884,6,0.0,96.45376586914062,8,MNIST,MNIST_6,0,10,96.4537624546888,3.4144518252787748e-06
8885,7,0.0,72.59307861328125,3,MNIST,MNIST_7,0,10,72.59306992482469,8.688456560435043e-06
8886,4,0.0,104.36677551269531,0,MNIST,MNIST_4,0,10,104.36676982759596,5.685099353058831e-06
8887,1,0.0,55.55024719238281,4,MNIST,MNIST_1,0,10,55.550247337164855,1.4478204235501835e-07
8888,6,0.0,85.42142486572266,8,MNIST,MNIST_6,0,10,85.42141563378667,9.231935990783313e-06
8889,2,0.0,171.3083038330078,1,MNIST,MNIST_2,0,10,171.30830446980934,6.368015306179586e-07
8890,6,0.0,102.3841323852539,8,MNIST,MNIST_6,0,10,102.3841365600187,4.174764796971431e-06
8891,7,0.0,67.01150512695312,3,MNIST,MNIST_7,0,10,67.01149538291324,9.744039886072642e-06
8892,1,0.0,41.276710510253906,4,MNIST,MNIST_1,0,10,41.27671258632844,2.076074537171735e-06
8893,9,0.0,95.43775939941406,0,MNIST,MNIST_9,0,10,95.43775965309382,2.536797580887651e-07
8894,8,0.0,116.31515502929688,2,MNIST,MNIST_8,0,10,116.31516137329932,6.3440024433703e-06
8895,0,0.0,204.75210571289062,2,MNIST,MNIST_0,0,10,204.7521100585775,4.345686875240062e-06
8896,6,0.0,82.52128601074219,8,MNIST,MNIST_6,0,10,82.52128793197582,1.9212336326290824e-06
8897,9,0.0,105.44618225097656,3,MNIST,MNIST_9,0,10,105.44618225097656,0.0
8898,4,0.0,85.62557983398438,0,MNIST,MNIST_4,0,10,85.625568398254,1.1435730371545105e-05
8899,9,0.0,95.07352447509766,0,MNIST,MNIST_9,0,10,95.07352528768037,8.125827122285045e-07
8900,9,0.0,88.43428802490234,0,MNIST,MNIST_9,0,10,88.4342818328298,6.192072547150929e-06
8901,6,0.0,109.29473114013672,8,MNIST,MNIST_6,0,10,109.29474888874509,1.7748608371448427e-05
8902,2,0.0,129.93893432617188,1,MNIST,MNIST_2,0,10,129.9389467304035,1.2404231625851025e-05
8903,3,0.0,79.98307800292969,9,MNIST,MNIST_3,0,10,79.98308079976626,2.7968365685637764e-06
8904,7,0.0,106.99168395996094,5,MNIST,MNIST_7,0,10,106.9917054585584,2.149859746225502e-05
8905,1,0.0,48.613216400146484,4,MNIST,MNIST_1,0,10,48.613218718994176,2.318847691640258e-06
8906,9,0.0,87.39961242675781,3,MNIST,MNIST_9,0,10,87.3996030876333,9.339124517282471e-06
8907,2,0.0,150.3376007080078,1,MNIST,MNIST_2,0,10,150.33759693529507,3.7727127448761166e-06
8908,2,0.0,150.17823791503906,1,MNIST,MNIST_2,0,10,150.17823385995098,4.055088083987357e-06
8909,5,0.0,102.91102600097656,2,MNIST,MNIST_5,0,10,102.91104703339052,2.1032413954458207e-05
8910,3,0.0,98.70906066894531,9,MNIST,MNIST_3,0,10,98.70906489134357,4.222398260367299e-06
8911,7,0.0,67.47022247314453,3,MNIST,MNIST_7,0,10,67.47022205225767,4.20886863139458e-07
8912,8,0.0,107.12645721435547,2,MNIST,MNIST_8,0,10,107.12645823953218,1.0251767150748492e-06
8913,0,0.0,153.133056640625,9,MNIST,MNIST_0,0,10,153.1330518777765,4.762848504924477e-06
8914,1,0.0,49.60007858276367,4,MNIST,MNIST_1,0,10,49.600085205981976,6.623218304468992e-06
8915,2,0.0,109.1915054321289,1,MNIST,MNIST_2,0,10,109.1914942041334,1.1227995500462384e-05
8916,3,0.0,107.25870513916016,9,MNIST,MNIST_3,0,10,107.2587027056592,2.433500952747636e-06
8917,4,0.0,92.0248794555664,3,MNIST,MNIST_4,0,10,92.02488743990358,7.984337173638778e-06
8918,7,0.0,109.11634063720703,0,MNIST,MNIST_7,0,10,109.11632859058726,1.2046619772831946e-05
8919,8,0.0,114.29630279541016,2,MNIST,MNIST_8,0,10,114.29630430012276,1.5047125998535194e-06
8920,9,0.0,130.34365844726562,0,MNIST,MNIST_9,0,10,130.34366459117635,6.143910724176749e-06
8921,0,0.0,212.17413330078125,2,MNIST,MNIST_0,0,10,212.17414228149406,8.980712806305746e-06
8922,1,0.0,46.18734359741211,4,MNIST,MNIST_1,0,10,46.18733445985704,9.137555068150505e-06
8923,2,0.0,155.30838012695312,1,MNIST,MNIST_2,0,10,155.30836974563795,1.0381315178165096e-05
8924,3,0.0,115.49490356445312,9,MNIST,MNIST_3,0,10,115.49490737900244,3.81454931641656e-06
8925,4,0.0,113.70781707763672,0,MNIST,MNIST_4,0,10,113.70781139255764,5.685079074169153e-06
8926,7,0.0,137.06678771972656,5,MNIST,MNIST_7,0,10,137.06678715890348,5.608230821962934e-07
8927,8,0.0,110.54580688476562,2,MNIST,MNIST_8,0,10,110.54578992589823,1.6958867391281274e-05
8928,9,0.0,133.99545288085938,0,MNIST,MNIST_9,0,10,133.99544255884288,1.0322016493091724e-05
8929,0,0.0,239.8037109375,2,MNIST,MNIST_0,0,10,239.80375063967037,3.9702170369082523e-05
8930,1,0.0,53.92474365234375,4,MNIST,MNIST_1,0,10,53.92474314042961,5.119141377463166e-07
8931,7,0.0,141.1884307861328,5,MNIST,MNIST_7,0,10,141.1884389589339,8.172801074124436e-06
8932,8,0.0,128.19561767578125,2,MNIST,MNIST_8,0,10,128.19561704578874,6.299925132680073e-07
8933,9,0.0,131.6075897216797,0,MNIST,MNIST_9,0,10,131.60760090222988,1.1180550188782945e-05
8934,8,0.0,102.51091003417969,2,MNIST,MNIST_8,0,10,102.51091827433346,8.240153775318504e-06
8935,9,0.0,112.15306854248047,0,MNIST,MNIST_9,0,10,112.15306856002583,1.7545360719850578e-08
8936,2,0.0,149.73927307128906,1,MNIST,MNIST_2,0,10,149.73923499508527,3.807620379348009e-05
8937,6,0.0,97.41947174072266,8,MNIST,MNIST_6,0,10,97.41947822447682,6.483754162900368e-06
8938,1,0.0,48.731388092041016,4,MNIST,MNIST_1,0,10,48.73139324501246,5.152971446875654e-06
8939,3,0.0,116.17015075683594,9,MNIST,MNIST_3,0,10,116.17016045112777,9.694291833284296e-06
8940,5,0.0,111.18780517578125,2,MNIST,MNIST_5,0,10,111.18782341989296,1.8244111714693645e-05
8941,4,0.0,135.3775634765625,0,MNIST,MNIST_4,0,10,135.37755680735256,6.669209938081622e-06
8942,8,0.0,127.07698059082031,2,MNIST,MNIST_8,0,10,127.07699126443426,1.0673613942913107e-05
8943,2,0.0,107.01704406738281,1,MNIST,MNIST_2,0,10,107.01704242246235,1.6449204593982358e-06
8944,6,0.0,103.16081237792969,8,MNIST,MNIST_6,0,10,103.16080224713542,1.0130794265705845e-05
8945,4,0.0,115.29618072509766,3,MNIST,MNIST_4,0,10,115.29618207350904,1.3484113878803328e-06
8946,3,0.0,113.1008071899414,9,MNIST,MNIST_3,0,10,113.10080943904603,2.24910462520711e-06
8947,4,0.0,112.78226470947266,0,MNIST,MNIST_4,0,10,112.78226260754829,2.1019243661157816e-06
8948,5,0.0,83.69668579101562,2,MNIST,MNIST_5,0,10,83.6966996475892,1.3856573573889364e-05
8949,9,0.0,122.84661865234375,0,MNIST,MNIST_9,0,10,122.84662788212036,9.229776608776774e-06
8950,2,0.0,131.67584228515625,1,MNIST,MNIST_2,0,10,131.67583090725816,1.137789809035894e-05
8951,0,0.0,151.46829223632812,9,MNIST,MNIST_0,0,10,151.46828848724076,3.74908736944235e-06
8952,3,0.0,124.08326721191406,9,MNIST,MNIST_3,0,10,124.0832523415714,1.4870342667450132e-05
8953,9,0.0,102.24658966064453,0,MNIST,MNIST_9,0,10,102.24659353310396,3.8724594304540005e-06
8954,4,0.0,119.94290924072266,3,MNIST,MNIST_4,0,10,119.94291842054756,9.179824900229505e-06
8955,9,0.0,103.4787368774414,0,MNIST,MNIST_9,0,10,103.47873109965343,5.77778797605788e-06
8956,7,0.0,88.1756820678711,3,MNIST,MNIST_7,0,10,88.1756808077298,1.260141289094463e-06
8957,3,0.0,137.94921875,9,MNIST,MNIST_3,0,10,137.9492203066236,1.5566236015729373e-06
8958,8,0.0,135.447998046875,2,MNIST,MNIST_8,0,10,135.447969183755,2.8863120007827092e-05
8959,7,0.0,121.9826889038086,5,MNIST,MNIST_7,0,10,121.98269021702752,1.3132189309317255e-06
8960,4,0.0,127.7370376586914,0,MNIST,MNIST_4,0,10,127.73704033004464,2.6713532292887976e-06
8961,4,0.0,102.87041473388672,3,MNIST,MNIST_4,0,10,102.87040571046639,9.023420332709975e-06
8962,9,0.0,99.13585662841797,3,MNIST,MNIST_9,0,10,99.13585511373094,1.514687028247863e-06
8963,8,0.0,132.7509002685547,2,MNIST,MNIST_8,0,10,132.7509064053921,6.136837413350804e-06
8964,5,0.0,107.24264526367188,2,MNIST,MNIST_5,0,10,107.24266378909256,1.852542068547791e-05
8965,8,0.0,137.16610717773438,2,MNIST,MNIST_8,0,10,137.16612063227004,1.3454535661594491e-05
8966,2,0.0,154.72523498535156,1,MNIST,MNIST_2,0,10,154.72522556764795,9.417703608960437e-06
8967,6,0.0,82.89801788330078,8,MNIST,MNIST_6,0,10,82.89802696588846,9.08258768106407e-06
8968,6,0.0,88.07456970214844,8,MNIST,MNIST_6,0,10,88.07457117117208,1.4690236440628723e-06
8969,2,0.0,140.67440795898438,1,MNIST,MNIST_2,0,10,140.67439768037426,1.0278610119485165e-05
8970,3,0.0,137.9711456298828,9,MNIST,MNIST_3,0,10,137.97114719709253,1.5672097219976422e-06
8971,1,0.0,49.21834945678711,4,MNIST,MNIST_1,0,10,49.21835135322579,1.8964386825359725e-06
8972,3,0.0,122.4200439453125,9,MNIST,MNIST_3,0,10,122.42004462362108,6.783085808592659e-07
8973,2,0.0,109.0633544921875,1,MNIST,MNIST_2,0,10,109.06335306063407,1.4315534286879483e-06
8974,7,0.0,137.8999786376953,5,MNIST,MNIST_7,0,10,137.89998561284182,6.9751465048284444e-06
8975,3,0.0,168.47119140625,9,MNIST,MNIST_3,0,10,168.47118655170735,4.854542652310556e-06
8976,1,0.0,53.10289001464844,4,MNIST,MNIST_1,0,10,53.10289733395034,7.319301900565733e-06
8977,9,0.0,110.32553100585938,0,MNIST,MNIST_9,0,10,110.3255217068496,9.299009775531886e-06
8978,0,0.0,212.23898315429688,2,MNIST,MNIST_0,0,10,212.23899564620163,1.2491904755052019e-05
8979,1,0.0,57.85402297973633,4,MNIST,MNIST_1,0,10,57.85401922459912,3.7551372074062783e-06
8980,1,0.0,65.4765625,4,MNIST,MNIST_1,0,10,65.4765693750854,6.875085404089987e-06
8981,3,0.0,133.48619079589844,9,MNIST,MNIST_3,0,10,133.4861749098831,1.5886015347632565e-05
8982,5,0.0,86.16150665283203,2,MNIST,MNIST_5,0,10,86.16151468773005,8.03489801626256e-06
8983,0,0.0,197.67266845703125,2,MNIST,MNIST_0,0,10,197.67269200781732,2.3550786067971785e-05
8984,7,0.0,157.3338623046875,3,MNIST,MNIST_7,0,10,157.33386528056238,2.9758748780750466e-06
8985,8,0.0,118.90354919433594,2,MNIST,MNIST_8,0,10,118.90354833078874,8.635471999696165e-07
8986,1,0.0,50.812217712402344,4,MNIST,MNIST_1,0,10,50.81221812099725,4.085949072418771e-07
8987,5,0.0,110.2955551147461,2,MNIST,MNIST_5,0,10,110.29555660499213,1.490246035018572e-06
8988,1,0.0,50.16203308105469,4,MNIST,MNIST_1,0,10,50.1620370540611,3.973006414526026e-06
8989,4,0.0,111.23968505859375,0,MNIST,MNIST_4,0,10,111.23969485990558,9.801311833257387e-06
8990,6,0.0,83.6096420288086,8,MNIST,MNIST_6,0,10,83.60964845491459,6.426105997547893e-06
8991,0,0.0,234.744384765625,1,MNIST,MNIST_0,0,10,234.74438415852669,6.070983147310471e-07
8992,0,0.0,252.8941192626953,1,MNIST,MNIST_0,0,10,252.89412323422346,3.971528144575132e-06
8993,4,0.0,92.53144836425781,4,MNIST,MNIST_4,0,10,92.53143957600321,8.788254604041867e-06
8994,9,0.0,108.70664978027344,0,MNIST,MNIST_9,0,10,108.70666388604035,1.410576690830112e-05
8995,1,0.0,51.21595764160156,4,MNIST,MNIST_1,0,10,51.21596430883837,6.667236810642407e-06
8996,6,0.0,132.16676330566406,8,MNIST,MNIST_6,0,10,132.16676052515118,2.7805128866020823e-06
8997,6,0.0,96.7035140991211,8,MNIST,MNIST_6,0,10,96.70350178969605,1.2309425045486933e-05
8998,9,0.0,122.39879608154297,3,MNIST,MNIST_9,0,10,122.39879436982847,1.7117145034717396e-06
8999,0,0.0,210.64068603515625,2,MNIST,MNIST_0,0,10,210.64071725459564,3.1219439392771164e-05
9000,7,0.0,100.59497833251953,3,MNIST,MNIST_7,0,10,100.59497840631471,7.379517796834989e-08
