sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8896,6,0,566.9331,1,MNIST,MNIST_6
8897,9,1,515.6139,0,MNIST,MNIST_9
8898,4,0,513.9215,0,MNIST,MNIST_4
8899,9,1,515.25305,0,MNIST,MNIST_9
8900,9,1,513.21783,0,MNIST,MNIST_9
8901,6,0,566.4218,1,MNIST,MNIST_6
8902,2,0,567.34595,1,MNIST,MNIST_2
8903,3,0,570.2076,1,MNIST,MNIST_3
8904,7,0,516.0509,0,MNIST,MNIST_7
8905,1,0,510.99698,0,MNIST,MNIST_1
8906,9,1,514.56445,0,MNIST,MNIST_9
8907,2,0,563.7709,1,MNIST,MNIST_2
8908,2,0,566.5411,1,MNIST,MNIST_2
8909,5,0,568.8454,1,MNIST,MNIST_5
8910,3,0,570.9159,1,MNIST,MNIST_3
8911,7,0,514.9743,0,MNIST,MNIST_7
8912,8,0,568.1313,1,MNIST,MNIST_8
8913,0,0,567.9221,1,MNIST,MNIST_0
8914,1,0,510.92792,0,MNIST,MNIST_1
8915,2,0,566.1583,1,MNIST,MNIST_2
8916,3,0,569.22034,1,MNIST,MNIST_3
8917,4,0,513.9757,0,MNIST,MNIST_4
8918,7,0,514.60754,0,MNIST,MNIST_7
8919,8,0,569.0342,1,MNIST,MNIST_8
8920,9,1,514.672,0,MNIST,MNIST_9
8921,0,0,567.2001,1,MNIST,MNIST_0
8922,1,0,512.86426,0,MNIST,MNIST_1
8923,2,0,565.5759,1,MNIST,MNIST_2
8924,3,0,568.6926,1,MNIST,MNIST_3
8925,4,0,516.5661,0,MNIST,MNIST_4
8926,7,0,520.3804,0,MNIST,MNIST_7
8927,8,0,566.8407,1,MNIST,MNIST_8
8928,9,1,515.5877,0,MNIST,MNIST_9
8929,0,0,565.36084,1,MNIST,MNIST_0
8930,1,0,512.2708,0,MNIST,MNIST_1
8931,7,0,518.5178,0,MNIST,MNIST_7
8932,8,0,566.3685,1,MNIST,MNIST_8
8933,9,1,515.6822,0,MNIST,MNIST_9
8934,8,0,569.63135,1,MNIST,MNIST_8
8935,9,1,516.69556,0,MNIST,MNIST_9
8936,2,0,567.98193,1,MNIST,MNIST_2
8937,6,0,569.8084,1,MNIST,MNIST_6
8938,1,0,510.60193,0,MNIST,MNIST_1
8939,3,0,570.5352,1,MNIST,MNIST_3
8940,5,0,569.88666,1,MNIST,MNIST_5
8941,4,0,515.2007,0,MNIST,MNIST_4
8942,8,0,568.2981,1,MNIST,MNIST_8
8943,2,0,567.2666,1,MNIST,MNIST_2
8944,6,0,568.5354,1,MNIST,MNIST_6
8945,4,0,515.0563,0,MNIST,MNIST_4
8946,3,0,568.79004,1,MNIST,MNIST_3
8947,4,0,514.7445,0,MNIST,MNIST_4
8948,5,0,572.80615,1,MNIST,MNIST_5
8949,9,1,515.3375,0,MNIST,MNIST_9
8950,2,0,567.90356,1,MNIST,MNIST_2
8951,0,0,565.537,1,MNIST,MNIST_0
8952,3,0,570.83453,1,MNIST,MNIST_3
8953,9,1,514.19617,0,MNIST,MNIST_9
8954,4,0,516.7019,0,MNIST,MNIST_4
8955,9,1,516.76074,0,MNIST,MNIST_9
8956,7,0,514.72076,0,MNIST,MNIST_7
8957,3,0,569.5769,1,MNIST,MNIST_3
8958,8,0,567.38684,1,MNIST,MNIST_8
8959,7,0,516.65857,0,MNIST,MNIST_7
8960,4,0,515.9345,0,MNIST,MNIST_4
8961,4,0,513.5071,0,MNIST,MNIST_4
8962,9,1,516.2586,0,MNIST,MNIST_9
8963,8,0,569.00525,1,MNIST,MNIST_8
8964,5,0,570.41187,1,MNIST,MNIST_5
8965,8,0,568.56433,1,MNIST,MNIST_8
8966,2,0,565.4059,1,MNIST,MNIST_2
8967,6,0,568.8364,1,MNIST,MNIST_6
8968,6,0,569.1393,1,MNIST,MNIST_6
8969,2,0,567.3123,1,MNIST,MNIST_2
8970,3,0,567.22253,1,MNIST,MNIST_3
8971,1,0,512.2323,0,MNIST,MNIST_1
8972,3,0,567.9472,1,MNIST,MNIST_3
8973,2,0,567.29315,1,MNIST,MNIST_2
8974,7,0,515.8956,0,MNIST,MNIST_7
8975,3,0,566.63916,1,MNIST,MNIST_3
8976,1,0,511.34656,0,MNIST,MNIST_1
8977,9,1,515.456,0,MNIST,MNIST_9
8978,0,0,565.8286,1,MNIST,MNIST_0
8979,1,0,513.62744,0,MNIST,MNIST_1
8980,1,0,513.9867,0,MNIST,MNIST_1
8981,3,0,569.0053,1,MNIST,MNIST_3
8982,5,0,572.42834,1,MNIST,MNIST_5
8983,0,0,568.5128,1,MNIST,MNIST_0
8984,7,0,515.47473,0,MNIST,MNIST_7
8985,8,0,568.9547,1,MNIST,MNIST_8
8986,1,0,511.3047,0,MNIST,MNIST_1
8987,5,0,569.75616,1,MNIST,MNIST_5
8988,1,0,511.9926,0,MNIST,MNIST_1
8989,4,0,514.5731,0,MNIST,MNIST_4
8990,6,0,568.9311,1,MNIST,MNIST_6
8991,0,0,566.8311,1,MNIST,MNIST_0
8992,0,0,566.80884,1,MNIST,MNIST_0
8993,4,0,514.1675,0,MNIST,MNIST_4
8994,9,1,513.94275,0,MNIST,MNIST_9
8995,1,0,511.40784,0,MNIST,MNIST_1
8996,6,0,566.52313,1,MNIST,MNIST_6
8997,6,0,569.6867,1,MNIST,MNIST_6
8998,9,1,514.80164,0,MNIST,MNIST_9
8999,0,0,567.0791,1,MNIST,MNIST_0
9000,7,0,517.13135,0,MNIST,MNIST_7
9001,6,0,568.73926,1,MNIST,MNIST_6
9002,1,0,512.4586,0,MNIST,MNIST_1
9003,1,0,514.2451,0,MNIST,MNIST_1
9004,0,0,566.4059,1,MNIST,MNIST_0
9005,1,0,517.0138,0,MNIST,MNIST_1
9006,2,0,563.4804,1,MNIST,MNIST_2
9007,3,0,564.22864,1,MNIST,MNIST_3
9008,4,0,518.9358,0,MNIST,MNIST_4
9009,7,0,566.09546,1,MNIST,MNIST_7
9010,2,0,565.7454,1,MNIST,MNIST_2
9011,3,0,567.296,1,MNIST,MNIST_3
9012,4,0,514.6683,0,MNIST,MNIST_4
9013,5,0,572.839,1,MNIST,MNIST_5
9014,6,0,565.8002,1,MNIST,MNIST_6
9015,7,0,519.0614,0,MNIST,MNIST_7
9016,0,0,567.4971,1,MNIST,MNIST_0
9017,1,0,517.0674,0,MNIST,MNIST_1
9018,2,0,566.7084,1,MNIST,MNIST_2
9019,7,0,518.6305,0,MNIST,MNIST_7
9020,8,0,566.5837,1,MNIST,MNIST_8
9021,6,0,567.29785,1,MNIST,MNIST_6
9022,3,0,564.53143,1,MNIST,MNIST_3
9023,9,1,518.36536,0,MNIST,MNIST_9
9024,7,0,567.6805,1,MNIST,MNIST_7
9025,1,0,511.06042,0,MNIST,MNIST_1
9026,9,1,517.9109,0,MNIST,MNIST_9
9027,3,0,568.6351,1,MNIST,MNIST_3
9028,9,1,515.6413,0,MNIST,MNIST_9
9029,6,0,564.8037,1,MNIST,MNIST_6
9030,1,0,511.34814,0,MNIST,MNIST_1
9031,7,0,516.30707,0,MNIST,MNIST_7
9032,2,0,565.665,1,MNIST,MNIST_2
9033,4,0,515.3418,0,MNIST,MNIST_4
9034,4,0,515.1575,0,MNIST,MNIST_4
9035,5,0,572.2921,1,MNIST,MNIST_5
9036,7,0,516.2194,0,MNIST,MNIST_7
9037,0,0,565.0126,1,MNIST,MNIST_0
9038,0,0,566.58435,1,MNIST,MNIST_0
9039,1,0,513.6211,0,MNIST,MNIST_1
9040,6,0,567.17346,1,MNIST,MNIST_6
9041,6,0,565.9127,1,MNIST,MNIST_6
9042,8,0,568.50977,1,MNIST,MNIST_8
9043,2,0,567.01135,1,MNIST,MNIST_2
9044,7,0,517.23834,0,MNIST,MNIST_7
9045,7,0,516.23883,0,MNIST,MNIST_7
9046,2,0,566.1736,1,MNIST,MNIST_2
9047,4,0,515.3414,0,MNIST,MNIST_4
9048,2,0,566.57605,1,MNIST,MNIST_2
9049,1,0,513.2502,0,MNIST,MNIST_1
9050,6,0,570.641,1,MNIST,MNIST_6
9051,1,0,514.8332,0,MNIST,MNIST_1
9052,0,0,560.0357,1,MNIST,MNIST_0
9053,6,0,566.59955,1,MNIST,MNIST_6
9054,9,1,513.3432,0,MNIST,MNIST_9
9055,8,0,566.7317,1,MNIST,MNIST_8
9056,3,0,568.7974,1,MNIST,MNIST_3
9057,9,1,514.6117,0,MNIST,MNIST_9
9058,6,0,566.8121,1,MNIST,MNIST_6
9059,3,0,569.2767,1,MNIST,MNIST_3
9060,0,0,560.2326,1,MNIST,MNIST_0
9061,1,0,514.2885,0,MNIST,MNIST_1
9062,2,0,565.76733,1,MNIST,MNIST_2
9063,3,0,566.9845,1,MNIST,MNIST_3
9064,4,0,517.9458,0,MNIST,MNIST_4
9065,5,0,567.67676,1,MNIST,MNIST_5
9066,6,0,566.5818,1,MNIST,MNIST_6
9067,7,0,518.7228,0,MNIST,MNIST_7
9068,8,0,562.8151,1,MNIST,MNIST_8
9069,9,1,518.5408,0,MNIST,MNIST_9
9070,0,0,564.6162,1,MNIST,MNIST_0
9071,1,0,517.4203,0,MNIST,MNIST_1
9072,2,0,563.7717,1,MNIST,MNIST_2
9073,3,0,567.0151,1,MNIST,MNIST_3
9074,4,0,520.13586,0,MNIST,MNIST_4
9075,5,0,563.46625,1,MNIST,MNIST_5
9076,6,0,564.3166,1,MNIST,MNIST_6
9077,7,0,520.3839,0,MNIST,MNIST_7
9078,8,0,561.5472,1,MNIST,MNIST_8
9079,9,1,522.67053,0,MNIST,MNIST_9
9080,0,0,563.0141,1,MNIST,MNIST_0
9081,1,0,512.95056,0,MNIST,MNIST_1
9082,2,0,569.7683,1,MNIST,MNIST_2
9083,3,0,566.6987,1,MNIST,MNIST_3
9084,4,0,519.0844,0,MNIST,MNIST_4
9085,5,0,561.5412,1,MNIST,MNIST_5
9086,6,0,564.9455,1,MNIST,MNIST_6
9087,7,0,519.9436,0,MNIST,MNIST_7
9088,8,0,563.6213,1,MNIST,MNIST_8
9089,9,1,515.9336,0,MNIST,MNIST_9
9090,1,0,512.00964,0,MNIST,MNIST_1
9091,6,0,565.829,1,MNIST,MNIST_6
9092,8,0,564.34674,1,MNIST,MNIST_8
9093,9,1,518.7345,0,MNIST,MNIST_9
9094,9,1,519.505,0,MNIST,MNIST_9
9095,0,0,564.5211,1,MNIST,MNIST_0
9096,1,0,511.5209,0,MNIST,MNIST_1
9097,2,0,567.07336,1,MNIST,MNIST_2
9098,4,0,518.561,0,MNIST,MNIST_4
9099,4,0,518.7339,0,MNIST,MNIST_4
9100,3,0,568.2085,1,MNIST,MNIST_3
9101,7,0,515.5692,0,MNIST,MNIST_7
9102,4,0,519.8235,0,MNIST,MNIST_4
9103,4,0,519.32056,0,MNIST,MNIST_4
9104,4,0,518.1008,0,MNIST,MNIST_4
9105,0,0,563.83875,1,MNIST,MNIST_0
9106,3,0,567.089,1,MNIST,MNIST_3
9107,8,0,565.3579,1,MNIST,MNIST_8
9108,7,0,520.246,0,MNIST,MNIST_7
9109,5,0,566.0759,1,MNIST,MNIST_5
9110,8,0,562.3972,1,MNIST,MNIST_8
9111,2,0,562.329,1,MNIST,MNIST_2
9112,1,0,515.62317,0,MNIST,MNIST_1
9113,7,0,518.9833,0,MNIST,MNIST_7
9114,5,0,563.57495,1,MNIST,MNIST_5
9115,3,0,563.303,1,MNIST,MNIST_3
9116,8,0,563.46936,1,MNIST,MNIST_8
9117,5,0,570.6052,1,MNIST,MNIST_5
9118,2,0,567.09595,1,MNIST,MNIST_2
9119,5,0,568.4353,1,MNIST,MNIST_5
9120,1,0,510.1851,0,MNIST,MNIST_1
9121,1,0,510.40192,0,MNIST,MNIST_1
9122,6,0,568.1884,1,MNIST,MNIST_6
9123,2,0,565.57587,1,MNIST,MNIST_2
9124,1,0,510.49786,0,MNIST,MNIST_1
9125,3,0,567.0248,1,MNIST,MNIST_3
9126,8,0,565.30396,1,MNIST,MNIST_8
9127,6,0,569.32184,1,MNIST,MNIST_6
9128,4,0,521.86487,0,MNIST,MNIST_4
9129,2,0,563.5338,1,MNIST,MNIST_2
9130,6,0,565.3104,1,MNIST,MNIST_6
9131,2,0,564.89575,1,MNIST,MNIST_2
9132,5,0,568.72156,1,MNIST,MNIST_5
9133,5,0,566.00134,1,MNIST,MNIST_5
9134,0,0,564.967,1,MNIST,MNIST_0
9135,2,0,565.00653,1,MNIST,MNIST_2
9136,8,0,565.2737,1,MNIST,MNIST_8
9137,0,0,562.80054,1,MNIST,MNIST_0
9138,6,0,567.1482,1,MNIST,MNIST_6
9139,8,0,567.7477,1,MNIST,MNIST_8
9140,1,0,511.70377,0,MNIST,MNIST_1
9141,7,0,517.2153,0,MNIST,MNIST_7
9142,9,1,514.76575,0,MNIST,MNIST_9
9143,1,0,510.8979,0,MNIST,MNIST_1
9144,9,1,515.1342,0,MNIST,MNIST_9
9145,2,0,568.25946,1,MNIST,MNIST_2
9146,6,0,567.3579,1,MNIST,MNIST_6
9147,7,0,517.8096,0,MNIST,MNIST_7
9148,6,0,569.8646,1,MNIST,MNIST_6
9149,6,0,569.06934,1,MNIST,MNIST_6
9150,8,0,565.81964,1,MNIST,MNIST_8
9151,7,0,517.234,0,MNIST,MNIST_7
9152,4,0,515.9818,0,MNIST,MNIST_4
9153,9,1,512.7622,0,MNIST,MNIST_9
9154,2,0,566.29736,1,MNIST,MNIST_2
9155,1,0,513.8767,0,MNIST,MNIST_1
9156,3,0,571.124,1,MNIST,MNIST_3
9157,3,0,565.0996,1,MNIST,MNIST_3
9158,0,0,568.6727,1,MNIST,MNIST_0
9159,5,0,565.2445,1,MNIST,MNIST_5
9160,5,0,566.85034,1,MNIST,MNIST_5
9161,8,0,565.2479,1,MNIST,MNIST_8
9162,0,0,562.9445,1,MNIST,MNIST_0
9163,3,0,564.68774,1,MNIST,MNIST_3
9164,7,0,520.1056,0,MNIST,MNIST_7
9165,9,1,513.38074,0,MNIST,MNIST_9
9166,7,0,519.0186,0,MNIST,MNIST_7
9167,0,0,564.7422,1,MNIST,MNIST_0
9168,2,0,570.51404,1,MNIST,MNIST_2
9169,7,0,517.83997,0,MNIST,MNIST_7
9170,9,1,515.3983,0,MNIST,MNIST_9
9171,1,0,512.19293,0,MNIST,MNIST_1
9172,7,0,517.9592,0,MNIST,MNIST_7
9173,8,0,567.95917,1,MNIST,MNIST_8
9174,0,0,567.4677,1,MNIST,MNIST_0
9175,3,0,568.6846,1,MNIST,MNIST_3
9176,5,0,567.2212,1,MNIST,MNIST_5
9177,3,0,568.5923,1,MNIST,MNIST_3
9178,6,0,565.84827,1,MNIST,MNIST_6
9179,0,0,563.9957,1,MNIST,MNIST_0
9180,1,0,514.46027,0,MNIST,MNIST_1
9181,2,0,564.7366,1,MNIST,MNIST_2
9182,3,0,567.43665,1,MNIST,MNIST_3
9183,4,0,515.0328,0,MNIST,MNIST_4
9184,5,0,568.20105,1,MNIST,MNIST_5
9185,6,0,568.1665,1,MNIST,MNIST_6
9186,7,0,517.3585,0,MNIST,MNIST_7
9187,8,0,567.3707,1,MNIST,MNIST_8
9188,9,1,516.648,0,MNIST,MNIST_9
9189,0,0,563.82117,1,MNIST,MNIST_0
9190,1,0,513.3602,0,MNIST,MNIST_1
9191,2,0,566.04297,1,MNIST,MNIST_2
9192,3,0,565.85754,1,MNIST,MNIST_3
9193,4,0,519.16064,0,MNIST,MNIST_4
9194,5,0,569.6985,1,MNIST,MNIST_5
9195,6,0,566.70245,1,MNIST,MNIST_6
9196,7,0,519.35474,0,MNIST,MNIST_7
9197,8,0,569.5213,1,MNIST,MNIST_8
9198,9,1,516.0229,0,MNIST,MNIST_9
9199,0,0,563.0631,1,MNIST,MNIST_0
9200,1,0,516.8718,0,MNIST,MNIST_1
9201,2,0,562.4464,1,MNIST,MNIST_2
9202,3,0,567.9558,1,MNIST,MNIST_3
9203,4,0,518.9053,0,MNIST,MNIST_4
9204,7,0,519.37286,0,MNIST,MNIST_7
9205,8,0,566.27734,1,MNIST,MNIST_8
9206,9,1,517.3745,0,MNIST,MNIST_9
9207,6,0,567.6752,1,MNIST,MNIST_6
9208,4,0,513.86426,0,MNIST,MNIST_4
9209,2,0,567.29266,1,MNIST,MNIST_2
9210,6,0,566.032,1,MNIST,MNIST_6
9211,4,0,514.3346,0,MNIST,MNIST_4
9212,7,0,520.7118,0,MNIST,MNIST_7
9213,8,0,565.2955,1,MNIST,MNIST_8
9214,9,1,517.9988,0,MNIST,MNIST_9
9215,2,0,567.2195,1,MNIST,MNIST_2
9216,9,1,517.8196,0,MNIST,MNIST_9
9217,3,0,566.64496,1,MNIST,MNIST_3
9218,9,1,518.1081,0,MNIST,MNIST_9
9219,3,0,567.6671,1,MNIST,MNIST_3
9220,0,0,564.7123,1,MNIST,MNIST_0
9221,0,0,562.57654,1,MNIST,MNIST_0
9222,1,0,512.65186,0,MNIST,MNIST_1
9223,0,0,562.5574,1,MNIST,MNIST_0
9224,4,0,519.9684,0,MNIST,MNIST_4
9225,2,0,564.3721,1,MNIST,MNIST_2
9226,6,0,567.0762,1,MNIST,MNIST_6
9227,3,0,567.0793,1,MNIST,MNIST_3
9228,5,0,569.0283,1,MNIST,MNIST_5
9229,3,0,567.31995,1,MNIST,MNIST_3
9230,0,0,565.3866,1,MNIST,MNIST_0
9231,3,0,568.4499,1,MNIST,MNIST_3
9232,4,0,517.0246,0,MNIST,MNIST_4
9233,1,0,516.79785,0,MNIST,MNIST_1
9234,5,0,570.7679,1,MNIST,MNIST_5
9235,3,0,565.58777,1,MNIST,MNIST_3
9236,0,0,561.4254,1,MNIST,MNIST_0
9237,8,0,566.23474,1,MNIST,MNIST_8
9238,3,0,566.09467,1,MNIST,MNIST_3
9239,0,0,564.5508,1,MNIST,MNIST_0
9240,6,0,567.0691,1,MNIST,MNIST_6
9241,1,0,516.48566,0,MNIST,MNIST_1
9242,7,0,518.24585,0,MNIST,MNIST_7
9243,8,0,567.7146,1,MNIST,MNIST_8
9244,0,0,566.2395,1,MNIST,MNIST_0
9245,9,1,518.972,0,MNIST,MNIST_9
9246,2,0,566.8883,1,MNIST,MNIST_2
9247,6,0,565.1318,1,MNIST,MNIST_6
9248,7,0,518.90564,0,MNIST,MNIST_7
9249,1,0,513.2106,0,MNIST,MNIST_1
9250,9,1,516.43536,0,MNIST,MNIST_9
9251,6,0,569.1006,1,MNIST,MNIST_6
9252,9,1,516.8142,0,MNIST,MNIST_9
9253,4,0,520.0564,0,MNIST,MNIST_4
9254,9,1,515.99585,0,MNIST,MNIST_9
9255,9,1,516.97424,0,MNIST,MNIST_9
9256,6,0,567.7433,1,MNIST,MNIST_6
9257,7,0,516.69604,0,MNIST,MNIST_7
9258,1,0,514.7982,0,MNIST,MNIST_1
9259,2,0,564.1222,1,MNIST,MNIST_2
9260,5,0,569.78394,1,MNIST,MNIST_5
9261,3,0,566.8502,1,MNIST,MNIST_3
9262,7,0,518.19226,0,MNIST,MNIST_7
9263,8,0,564.926,1,MNIST,MNIST_8
9264,0,0,570.3141,1,MNIST,MNIST_0
9265,1,0,508.98932,0,MNIST,MNIST_1
9266,2,0,570.8104,1,MNIST,MNIST_2
9267,4,0,514.73157,0,MNIST,MNIST_4
9268,5,0,569.3114,1,MNIST,MNIST_5
9269,6,0,571.59265,1,MNIST,MNIST_6
9270,7,0,512.11273,0,MNIST,MNIST_7
9271,8,0,569.8436,1,MNIST,MNIST_8
9272,9,1,512.2311,0,MNIST,MNIST_9
9273,0,0,569.1804,1,MNIST,MNIST_0
9274,1,0,511.11832,0,MNIST,MNIST_1
9275,3,0,574.3866,1,MNIST,MNIST_3
9276,4,0,515.06165,0,MNIST,MNIST_4
9277,5,0,570.1034,1,MNIST,MNIST_5
9278,6,0,569.542,1,MNIST,MNIST_6
9279,7,0,513.62476,0,MNIST,MNIST_7
9280,8,0,568.7887,1,MNIST,MNIST_8
9281,0,0,570.9861,1,MNIST,MNIST_0
9282,1,0,508.81992,0,MNIST,MNIST_1
9283,3,0,574.7956,1,MNIST,MNIST_3
9284,4,0,513.3014,0,MNIST,MNIST_4
9285,7,0,515.5057,0,MNIST,MNIST_7
9286,8,0,569.7689,1,MNIST,MNIST_8
9287,9,1,511.2524,0,MNIST,MNIST_9
9288,7,0,513.2817,0,MNIST,MNIST_7
9289,5,0,569.36084,1,MNIST,MNIST_5
9290,5,0,571.02014,1,MNIST,MNIST_5
9291,1,0,509.49283,0,MNIST,MNIST_1
9292,9,1,512.6433,0,MNIST,MNIST_9
9293,9,1,511.64618,0,MNIST,MNIST_9
9294,7,0,514.8981,0,MNIST,MNIST_7
9295,1,0,509.58566,0,MNIST,MNIST_1
9296,0,0,567.47815,1,MNIST,MNIST_0
9297,0,0,567.3541,1,MNIST,MNIST_0
9298,5,0,570.63696,1,MNIST,MNIST_5
9299,9,1,511.77982,0,MNIST,MNIST_9
9300,7,0,516.2859,0,MNIST,MNIST_7
9301,1,0,508.87848,0,MNIST,MNIST_1
9302,7,0,512.9217,0,MNIST,MNIST_7
9303,2,0,570.3922,1,MNIST,MNIST_2
9304,2,0,572.46466,1,MNIST,MNIST_2
9305,3,0,573.52844,1,MNIST,MNIST_3
9306,6,0,569.14386,1,MNIST,MNIST_6
9307,8,0,570.03314,1,MNIST,MNIST_8
9308,3,0,576.21234,1,MNIST,MNIST_3
9309,2,0,570.678,1,MNIST,MNIST_2
9310,0,0,567.9072,1,MNIST,MNIST_0
9311,0,0,569.0139,1,MNIST,MNIST_0
9312,6,0,571.21216,1,MNIST,MNIST_6
9313,1,0,509.50998,0,MNIST,MNIST_1
9314,7,0,512.79407,0,MNIST,MNIST_7
9315,5,0,572.6381,1,MNIST,MNIST_5
9316,8,0,569.4031,1,MNIST,MNIST_8
9317,6,0,572.4094,1,MNIST,MNIST_6
9318,2,0,571.192,1,MNIST,MNIST_2
9319,9,1,512.01135,0,MNIST,MNIST_9
9320,4,0,511.49326,0,MNIST,MNIST_4
9321,8,0,570.0108,1,MNIST,MNIST_8
9322,8,0,570.7939,1,MNIST,MNIST_8
9323,7,0,514.4148,0,MNIST,MNIST_7
9324,1,0,509.48825,0,MNIST,MNIST_1
9325,0,0,567.521,1,MNIST,MNIST_0
9326,8,0,571.5554,1,MNIST,MNIST_8
9327,7,0,513.6258,0,MNIST,MNIST_7
9328,7,0,512.85333,0,MNIST,MNIST_7
9329,5,0,567.92487,1,MNIST,MNIST_5
9330,8,0,571.02545,1,MNIST,MNIST_8
9331,5,0,572.0036,1,MNIST,MNIST_5
9332,3,0,573.2929,1,MNIST,MNIST_3
9333,4,0,512.6542,0,MNIST,MNIST_4
9334,6,0,570.8941,1,MNIST,MNIST_6
9335,1,0,508.65298,0,MNIST,MNIST_1
9336,1,0,509.05298,0,MNIST,MNIST_1
9337,5,0,569.75903,1,MNIST,MNIST_5
9338,5,0,569.4047,1,MNIST,MNIST_5
9339,0,0,568.85236,1,MNIST,MNIST_0
9340,7,0,512.98926,0,MNIST,MNIST_7
9341,2,0,572.1144,1,MNIST,MNIST_2
9342,3,0,573.8253,1,MNIST,MNIST_3
9343,6,0,571.70654,1,MNIST,MNIST_6
9344,4,0,513.3963,0,MNIST,MNIST_4
9345,1,0,509.22925,0,MNIST,MNIST_1
9346,2,0,568.7687,1,MNIST,MNIST_2
9347,4,0,513.05286,0,MNIST,MNIST_4
9348,1,0,509.80066,0,MNIST,MNIST_1
9349,5,0,570.04456,1,MNIST,MNIST_5
9350,4,0,510.29034,0,MNIST,MNIST_4
9351,2,0,571.78357,1,MNIST,MNIST_2
9352,0,0,567.428,1,MNIST,MNIST_0
9353,4,0,512.1891,0,MNIST,MNIST_4
9354,8,0,568.9346,1,MNIST,MNIST_8
9355,6,0,572.1039,1,MNIST,MNIST_6
9356,1,0,509.04526,0,MNIST,MNIST_1
9357,9,1,511.37952,0,MNIST,MNIST_9
9358,0,0,568.5383,1,MNIST,MNIST_0
9359,2,0,570.6344,1,MNIST,MNIST_2
9360,5,0,570.0763,1,MNIST,MNIST_5
9361,6,0,569.46704,1,MNIST,MNIST_6
9362,9,1,510.97812,0,MNIST,MNIST_9
9363,3,0,574.6531,1,MNIST,MNIST_3
9364,6,0,570.4142,1,MNIST,MNIST_6
9365,3,0,572.1819,1,MNIST,MNIST_3
9366,6,0,570.8075,1,MNIST,MNIST_6
9367,0,0,565.7212,1,MNIST,MNIST_0
9368,1,0,511.2373,0,MNIST,MNIST_1
9369,2,0,568.8435,1,MNIST,MNIST_2
9370,3,0,569.2449,1,MNIST,MNIST_3
9371,4,0,518.3036,0,MNIST,MNIST_4
9372,5,0,564.9541,1,MNIST,MNIST_5
9373,6,0,567.6421,1,MNIST,MNIST_6
9374,7,0,518.00916,0,MNIST,MNIST_7
9375,8,0,565.2877,1,MNIST,MNIST_8
9376,9,1,515.3022,0,MNIST,MNIST_9
9377,0,0,568.26465,1,MNIST,MNIST_0
9378,1,0,512.0073,0,MNIST,MNIST_1
9379,2,0,563.5526,1,MNIST,MNIST_2
9380,3,0,569.5454,1,MNIST,MNIST_3
9381,4,0,516.53094,0,MNIST,MNIST_4
9382,5,0,567.11316,1,MNIST,MNIST_5
9383,6,0,566.4367,1,MNIST,MNIST_6
9384,7,0,516.73645,0,MNIST,MNIST_7
9385,8,0,568.2971,1,MNIST,MNIST_8
9386,9,1,511.92612,0,MNIST,MNIST_9
9387,0,0,567.9861,1,MNIST,MNIST_0
9388,1,0,511.61563,0,MNIST,MNIST_1
9389,2,0,564.06714,1,MNIST,MNIST_2
9390,3,0,566.0493,1,MNIST,MNIST_3
9391,5,0,568.1249,1,MNIST,MNIST_5
9392,6,0,569.6487,1,MNIST,MNIST_6
9393,7,0,518.71857,0,MNIST,MNIST_7
9394,8,0,571.2202,1,MNIST,MNIST_8
9395,1,0,509.1983,0,MNIST,MNIST_1
9396,0,0,569.7667,1,MNIST,MNIST_0
9397,9,1,512.90784,0,MNIST,MNIST_9
9398,5,0,569.1886,1,MNIST,MNIST_5
9399,7,0,517.2314,0,MNIST,MNIST_7
9400,5,0,569.4145,1,MNIST,MNIST_5
9401,1,0,510.73178,0,MNIST,MNIST_1
9402,8,0,567.96204,1,MNIST,MNIST_8
9403,6,0,568.0803,1,MNIST,MNIST_6
9404,9,1,519.2683,0,MNIST,MNIST_9
9405,0,0,563.38776,1,MNIST,MNIST_0
9406,4,0,514.2069,0,MNIST,MNIST_4
9407,1,0,508.87662,0,MNIST,MNIST_1
9408,9,1,516.43933,0,MNIST,MNIST_9
9409,3,0,564.6188,1,MNIST,MNIST_3
9410,8,0,568.24445,1,MNIST,MNIST_8
9411,4,0,515.45447,0,MNIST,MNIST_4
9412,4,0,516.7682,0,MNIST,MNIST_4
9413,7,0,512.6753,0,MNIST,MNIST_7
9414,0,0,564.9458,1,MNIST,MNIST_0
9415,1,0,510.37875,0,MNIST,MNIST_1
9416,9,1,514.45984,0,MNIST,MNIST_9
9417,2,0,567.6781,1,MNIST,MNIST_2
9418,8,0,569.2849,1,MNIST,MNIST_8
9419,7,0,515.0745,0,MNIST,MNIST_7
9420,8,0,569.4525,1,MNIST,MNIST_8
9421,2,0,567.4564,1,MNIST,MNIST_2
9422,5,0,569.6731,1,MNIST,MNIST_5
9423,9,1,515.7068,0,MNIST,MNIST_9
9424,6,0,567.67725,1,MNIST,MNIST_6
9425,0,0,566.26685,1,MNIST,MNIST_0
9426,6,0,571.4171,1,MNIST,MNIST_6
9427,5,0,565.671,1,MNIST,MNIST_5
9428,5,0,570.29126,1,MNIST,MNIST_5
9429,3,0,568.5656,1,MNIST,MNIST_3
9430,3,0,569.3854,1,MNIST,MNIST_3
9431,3,0,572.33105,1,MNIST,MNIST_3
9432,9,1,514.246,0,MNIST,MNIST_9
