sample_id,true_digit,reconstruction_loss,leaf_assignment
8684,3,127.486465,9
8685,4,100.11636,0
8686,5,105.78857,4
8687,6,58.75687,7
8688,7,57.22985,1
8689,8,105.34965,9
8690,9,67.07789,0
8691,0,140.27924,3
8692,1,42.25339,7
8693,2,127.305664,9
8694,3,111.515884,3
8695,4,88.70758,0
8696,5,111.00415,0
8697,6,82.278,6
8698,7,79.33228,1
8699,8,121.97462,9
8700,9,75.57228,0
8701,3,91.02812,3
8702,5,98.34143,0
8703,3,112.31746,3
8704,2,104.15352,9
8705,9,90.205124,0
8706,3,98.75024,3
8707,2,111.49173,9
8708,1,48.79022,7
8709,4,103.74661,2
8710,5,100.70528,4
8711,5,143.17487,4
8712,2,121.28311,9
8713,3,88.00081,3
8714,2,109.58949,9
8715,1,39.8444,5
8716,3,97.1008,3
8717,9,84.96802,0
8718,7,80.709206,1
8719,2,103.97827,9
8720,1,45.285175,7
8721,2,102.887115,9
8722,8,114.41428,9
8723,9,76.16152,0
8724,1,34.429634,7
8725,8,107.33111,9
8726,8,117.14412,9
8727,7,66.79214,1
8728,8,137.8914,9
8729,1,42.068607,7
8730,0,105.30189,3
8731,0,107.5596,3
8732,6,72.13354,6
8733,7,85.00174,1
8734,7,73.60465,1
8735,8,116.96444,9
8736,7,81.16083,1
8737,5,88.35893,4
8738,0,107.48722,3
8739,6,143.08752,6
8740,1,34.54584,5
8741,5,95.7618,4
8742,7,79.011345,1
8743,4,106.88719,0
8744,6,96.758644,7
8745,1,34.4531,7
8746,2,109.87946,9
8747,5,104.123665,4
8748,0,99.69159,3
8749,7,76.78901,1
8750,9,83.39293,0
8751,9,69.090454,0
8752,0,84.015594,3
8753,3,86.6157,3
8754,4,91.82297,2
8755,4,123.81181,2
8756,8,106.703804,0
8757,4,129.81897,0
8758,1,40.32249,7
8759,8,126.929245,9
8760,6,101.093666,6
8761,5,93.519356,4
8762,9,72.987526,0
8763,0,90.254745,3
8764,0,87.55065,3
8765,0,101.60822,3
8766,3,88.08305,3
8767,7,78.02359,1
8768,1,35.131023,7
8769,6,83.15376,7
8770,4,90.93188,1
8771,6,94.68538,6
8772,0,100.111725,3
8773,4,108.93184,0
8774,5,109.96032,4
8775,4,109.72841,0
8776,1,42.41045,7
8777,3,89.03879,3
8778,8,121.8094,9
8779,6,64.42238,6
8780,3,105.47025,3
8781,9,84.03784,0
8782,9,86.32185,0
8783,5,102.12661,0
8784,9,67.66108,0
8785,3,92.14746,3
8786,7,72.39904,1
8787,8,90.495895,9
8788,5,117.53522,4
8789,6,101.152306,6
8790,4,104.31964,0
8791,7,67.10687,1
8792,6,98.17783,6
8793,2,109.75862,9
8794,2,112.31908,9
8795,0,109.399345,3
8796,9,79.52718,0
8797,4,103.72206,0
8798,0,100.390945,3
8799,1,37.60873,7
8800,2,112.1031,9
8801,3,113.59545,3
8802,4,129.7493,1
8803,5,109.620476,0
8804,6,96.64236,7
8805,7,64.91037,1
8806,8,98.70745,8
8807,9,96.3604,0
8808,0,138.94205,3
8809,1,41.922737,7
8810,2,121.908165,9
8811,3,98.603134,3
8812,4,96.91355,1
8813,5,118.35146,4
8814,6,82.941124,7
8815,7,72.579575,1
8816,8,116.26136,8
8817,9,93.93493,0
8818,0,107.291565,3
8819,1,48.53433,7
8820,2,110.21963,9
8821,3,122.06038,3
8822,4,109.67336,1
8823,5,96.72601,0
8824,6,83.15294,7
8825,7,64.045975,1
8826,8,107.39867,8
8827,9,75.14697,0
8828,6,86.20865,7
8829,4,85.67386,0
8830,2,146.29996,9
8831,6,82.89676,7
8832,4,108.19005,0
8833,7,93.35553,1
8834,5,117.53804,0
8835,5,131.59871,4
8836,4,110.99311,0
8837,7,61.073456,1
8838,2,104.6774,9
8839,9,74.89874,0
8840,3,112.831085,4
8841,9,98.73303,0
8842,3,127.56157,3
8843,8,130.7228,8
8844,2,123.71971,9
8845,0,94.96499,3
8846,9,83.73456,0
8847,5,134.24142,0
8848,6,75.860214,7
8849,0,85.83252,3
8850,1,32.744053,5
8851,0,93.67849,3
8852,6,82.90554,7
8853,5,131.97571,0
8854,3,130.04202,3
8855,5,126.25122,0
8856,3,151.85126,3
8857,8,107.100716,8
8858,0,97.6725,3
8859,0,128.31917,3
8860,3,106.16086,3
8861,4,78.132744,0
8862,1,35.02178,7
8863,5,119.01734,4
8864,3,90.33741,3
8865,0,131.20334,3
8866,8,92.3175,8
8867,3,125.3271,3
8868,0,132.15665,3
8869,6,100.0364,6
8870,2,116.18605,9
8871,7,80.09546,1
8872,8,110.73691,8
8873,1,36.79674,7
8874,7,69.24509,1
8875,1,38.827354,7
8876,3,101.84685,3
8877,8,107.59233,8
8878,5,114.73499,0
8879,4,82.33212,0
8880,2,128.29773,9
8881,0,90.99485,3
8882,9,92.640564,0
8883,7,82.61878,1
8884,6,96.457664,6
8885,7,87.318184,9
8886,4,93.01899,0
8887,1,47.35772,7
8888,6,76.071045,7
8889,2,164.43102,3
8890,6,119.27477,6
8891,7,67.83797,1
8892,1,36.725655,7
8893,9,88.17583,0
8894,8,105.99763,8
8895,0,105.351326,3
8896,6,76.88007,7
8897,9,96.84896,0
8898,4,91.62541,1
8899,9,85.51832,0
8900,9,84.54726,0
8901,6,111.17558,7
8902,2,135.48566,9
8903,3,93.034836,3
8904,7,96.426,1
8905,1,45.84453,7
8906,9,83.56345,0
8907,2,147.54776,9
8908,2,154.96295,9
8909,5,118.61693,0
8910,3,104.1938,3
8911,7,64.63738,1
8912,8,94.92578,8
8913,0,105.98443,3
8914,1,39.179817,7
8915,2,109.859116,9
8916,3,116.53405,3
8917,4,88.93805,0
8918,7,94.5185,1
8919,8,103.0714,9
8920,9,129.49239,0
8921,0,100.4229,3
8922,1,42.50022,7
8923,2,153.69965,9
8924,3,121.172585,3
8925,4,113.1831,0
8926,7,102.26875,1
8927,8,102.938,8
8928,9,126.31586,0
8929,0,114.207756,3
8930,1,47.755997,7
8931,7,115.1204,1
8932,8,115.3669,8
8933,9,123.72563,0
8934,8,92.65587,8
8935,9,115.45393,0
8936,2,152.49124,9
8937,6,91.313545,7
8938,1,40.272957,7
8939,3,120.193596,3
8940,5,102.951294,4
8941,4,136.60736,0
8942,8,127.73532,8
8943,2,116.542786,9
8944,6,109.297226,7
8945,4,114.08649,0
8946,3,132.90897,3
8947,4,103.83303,0
8948,5,71.61059,0
8949,9,110.828545,0
8950,2,123.618576,9
8951,0,103.01146,3
8952,3,126.526505,4
8953,9,87.427025,0
8954,4,123.4522,0
8955,9,95.605774,0
8956,7,101.90979,1
8957,3,142.15805,3
8958,8,131.58054,9
8959,7,98.88898,1
8960,4,118.00846,0
8961,4,104.97112,0
8962,9,91.53806,0
8963,8,134.55014,8
8964,5,116.54045,0
8965,8,126.80252,8
8966,2,144.6012,9
8967,6,96.20505,7
8968,6,96.315216,7
8969,2,135.67885,9
8970,3,136.06285,3
8971,1,45.792747,7
8972,3,127.608284,3
8973,2,101.81833,9
8974,7,131.8387,1
8975,3,161.62126,3
8976,1,49.663834,7
8977,9,89.9118,0
8978,0,93.66049,3
8979,1,49.42653,7
8980,1,53.656166,7
8981,3,135.98206,3
8982,5,77.21226,0
8983,0,106.8003,3
8984,7,163.04129,1
8985,8,118.02095,9
8986,1,43.526474,7
8987,5,120.67803,4
8988,1,44.70222,7
8989,4,108.065674,0
8990,6,96.51118,7
8991,0,116.903336,3
8992,0,111.11229,3
8993,4,87.270615,0
8994,9,101.612404,0
8995,1,47.61047,7
8996,6,144.65071,6
8997,6,113.604454,7
8998,9,129.67079,0
8999,0,99.27627,3
9000,7,113.104095,1
9001,6,126.94478,6
9002,1,48.264275,7
9003,1,52.9871,7
9004,0,113.907425,3
9005,1,60.4114,7
9006,2,172.78973,9
9007,3,162.58356,9
9008,4,157.73112,0
9009,7,155.11234,9
9010,2,156.16228,9
9011,3,152.05171,4
9012,4,109.75151,0
9013,5,121.59238,0
9014,6,161.07881,7
9015,7,137.28543,9
9016,0,139.3803,0
9017,1,66.28676,7
9018,2,134.4556,9
9019,7,161.87239,9
9020,8,138.8247,8
9021,6,115.87256,6
9022,3,198.15984,3
9023,9,161.07137,0
9024,7,157.47064,9
9025,1,75.281334,7
9026,9,164.61378,0
9027,3,137.06107,4
9028,9,107.89787,0
9029,6,112.84368,7
9030,1,41.625515,7
9031,7,166.01425,9
9032,2,185.99586,9
9033,4,95.029465,1
9034,4,111.402985,0
9035,5,118.81698,0
9036,7,141.55435,9
9037,0,97.20329,3
9038,0,115.25333,3
9039,1,55.682877,7
9040,6,104.49491,7
9041,6,104.53199,7
9042,8,116.4298,8
9043,2,129.37415,9
9044,7,180.30511,9
9045,7,172.7342,9
9046,2,194.44263,9
9047,4,116.51059,1
9048,2,111.40086,9
9049,1,47.873947,7
9050,6,104.70956,7
9051,1,38.705387,7
9052,0,131.13194,3
9053,6,76.01876,7
9054,9,90.677505,0
9055,8,167.44061,9
9056,3,153.63344,3
9057,9,113.92011,0
9058,6,79.4024,7
9059,3,132.0687,4
9060,0,127.05336,3
9061,1,39.864075,5
9062,2,156.17784,9
9063,3,151.55737,9
9064,4,181.37259,2
9065,5,111.66975,4
9066,6,95.95952,6
9067,7,102.82038,2
9068,8,131.13261,9
9069,9,133.81602,0
9070,0,98.63542,3
9071,1,66.46502,5
9072,2,134.12234,9
9073,3,168.15884,3
9074,4,216.91257,2
9075,5,157.9592,3
9076,6,113.577614,6
9077,7,93.04242,2
9078,8,136.26765,9
9079,9,114.3645,2
9080,0,118.42498,3
9081,1,43.100822,5
9082,2,119.88106,9
9083,3,108.5008,3
9084,4,155.45279,0
9085,5,170.22296,3
9086,6,102.12741,6
9087,7,101.63564,2
9088,8,119.20122,9
9089,9,87.75666,0
9090,1,37.149506,5
9091,6,81.54817,6
9092,8,126.708374,9
9093,9,107.44876,0
9094,9,98.34606,0
9095,0,105.99253,3
9096,1,38.113262,5
9097,2,132.13707,9
9098,4,190.64163,2
9099,4,217.80737,2
9100,3,98.21845,4
9101,7,63.341053,1
9102,4,131.67296,0
9103,4,141.89912,0
9104,4,204.09845,2
9105,0,102.53514,3
9106,3,129.92926,3
9107,8,145.94696,9
9108,7,102.485016,2
9109,5,124.6667,4
9110,8,166.85037,9
9111,2,117.33392,9
9112,1,50.95498,5
9113,7,108.96114,2
9114,5,132.45874,4
9115,3,154.41724,3
9116,8,138.71461,9
9117,5,132.90694,4
9118,2,114.51277,9
9119,5,166.91545,4
9120,1,36.646423,5
9121,1,32.446487,5
9122,6,102.79755,7
9123,2,164.42026,9
9124,1,33.380554,5
9125,3,129.40863,3
9126,8,117.55249,9
9127,6,69.84813,7
9128,4,193.50043,9
9129,2,122.35142,9
9130,6,126.37733,6
9131,2,117.67176,9
9132,5,97.69069,4
9133,5,181.27042,4
9134,0,115.149734,3
9135,2,122.68692,9
9136,8,148.37375,9
9137,0,114.00299,3
9138,6,91.86103,6
9139,8,142.06776,9
9140,1,36.47766,5
9141,7,121.01327,2
9142,9,80.58768,0
9143,1,28.73838,5
9144,9,75.35985,0
9145,2,97.98626,9
9146,6,97.90874,6
9147,7,104.85128,1
9148,6,81.525604,7
9149,6,74.23614,7
9150,8,131.9295,9
9151,7,110.05062,2
9152,4,99.96811,0
9153,9,73.763374,0
9154,2,115.34991,9
9155,1,44.94291,5
9156,3,118.293915,3
9157,3,157.28456,3
9158,0,152.79129,0
9159,5,148.82724,3
9160,5,129.66125,4
9161,8,152.02669,9
9162,0,88.64853,3
9163,3,142.78633,9
9164,7,94.4036,2
9165,9,76.50139,0
9166,7,114.1812,2
9167,0,138.93405,3
9168,2,136.57944,9
9169,7,93.943985,2
9170,9,80.255035,0
9171,1,39.267464,5
9172,7,123.71892,2
9173,8,110.40738,9
9174,0,103.161255,3
9175,3,117.86276,9
9176,5,136.70956,4
9177,3,113.68097,3
9178,6,82.21921,6
9179,0,107.15697,3
9180,1,51.218014,7
9181,2,169.5501,9
9182,3,122.20032,4
9183,4,111.85852,0
9184,5,115.266304,0
9185,6,81.10703,7
9186,7,93.55524,1
9187,8,106.4309,8
9188,9,79.98141,0
9189,0,117.51115,3
9190,1,47.119347,7
9191,2,131.947,9
9192,3,140.53166,3
9193,4,147.67319,0
9194,5,101.176956,0
9195,6,90.81329,7
9196,7,129.51012,1
9197,8,129.5286,8
9198,9,126.373634,0
9199,0,113.292694,3
9200,1,48.900265,7
9201,2,139.43,9
9202,3,127.63514,4
9203,4,154.7607,0
9204,7,111.41453,1
9205,8,134.13573,8
9206,9,127.2601,1
9207,6,91.162796,7
9208,4,89.50201,0
9209,2,166.62598,9
9210,6,126.23849,7
9211,4,94.33716,0
9212,7,107.58324,1
9213,8,115.05966,8
9214,9,104.52922,0
9215,2,145.36041,9
9216,9,116.56916,0
9217,3,148.36066,3
9218,9,85.83598,0
9219,3,116.247536,3
9220,0,116.05823,3
9221,0,107.93239,3
9222,1,58.32642,7
9223,0,122.68456,3
9224,4,120.61368,0
9225,2,125.04331,9
9226,6,96.58419,7
9227,3,139.94244,3
9228,5,106.67804,0
9229,3,119.62778,3
9230,0,114.703445,3
9231,3,129.04292,3
9232,4,108.42534,0
9233,1,68.27638,7
9234,5,85.12995,0
9235,3,129.86137,3
9236,0,109.05308,3
9237,8,154.38757,9
9238,3,148.98148,3
9239,0,107.322136,3
9240,6,134.72235,7
9241,1,53.52157,7
9242,7,90.2866,1
9243,8,134.4101,8
9244,0,87.04951,3
9245,9,134.48149,1
9246,2,135.62653,9
9247,6,125.48885,7
9248,7,94.90513,1
9249,1,56.654854,7
9250,9,113.1127,0
9251,6,110.82642,7
9252,9,109.021645,0
9253,4,146.44312,0
9254,9,97.29039,0
9255,9,128.96529,0
9256,6,115.38437,7
9257,7,103.86755,1
9258,1,50.82881,7
9259,2,163.52762,9
9260,5,101.61698,0
9261,3,122.733376,3
9262,7,100.86096,1
9263,8,173.53896,9
9264,0,122.03859,3
9265,1,32.141537,5
9266,2,116.69958,9
9267,4,111.248634,2
9268,5,139.95515,0
9269,6,92.49082,7
9270,7,72.40465,1
9271,8,107.46016,9
9272,9,75.72608,0
9273,0,138.189,3
9274,1,30.918324,5
9275,3,86.741196,3
9276,4,97.24258,2
9277,5,107.36134,0
9278,6,87.34232,6
9279,7,76.43419,2
9280,8,149.55467,4
9281,0,137.24367,3
9282,1,24.145884,5
9283,3,70.31386,4
9284,4,93.10417,2
9285,7,85.88947,1
9286,8,130.36794,9
9287,9,77.02503,0
9288,7,56.764957,1
9289,5,92.62009,0
9290,5,110.27133,0
9291,1,31.933771,5
9292,9,71.912834,0
9293,9,73.154015,0
9294,7,79.17525,2
9295,1,31.893677,5
9296,0,126.07457,3
9297,0,144.1113,3
9298,5,93.787125,4
9299,9,78.91707,0
9300,7,82.95407,2
9301,1,37.07792,5
9302,7,86.40077,2
9303,2,129.7809,9
9304,2,126.473145,9
9305,3,100.6122,3
9306,6,109.2926,6
9307,8,123.12184,9
9308,3,92.25824,3
9309,2,138.4178,9
9310,0,130.63248,3
9311,0,136.4947,3
9312,6,83.632645,6
9313,1,35.0634,5
9314,7,65.37365,1
9315,5,92.21722,0
9316,8,167.6038,3
9317,6,107.24491,6
9318,2,119.66822,9
9319,9,75.17755,0
9320,4,83.203156,0
9321,8,130.57953,4
9322,8,139.73225,9
9323,7,77.81127,2
9324,1,38.001957,5
9325,0,134.55322,3
9326,8,124.64183,4
9327,7,72.573425,1
9328,7,72.23498,2
9329,5,152.06195,4
9330,8,111.65128,9
9331,5,89.25088,4
9332,3,112.13675,4
9333,4,83.85292,0
9334,6,70.16092,7
9335,1,30.325642,5
9336,1,27.996452,5
9337,5,120.11643,4
9338,5,122.46323,4
9339,0,154.88824,3
9340,7,66.72255,1
9341,2,126.42804,9
9342,3,115.89486,3
9343,6,78.282486,6
9344,4,84.8632,2
9345,1,27.968674,5
9346,2,135.63051,9
9347,4,99.03448,2
9348,1,30.828327,5
9349,5,109.12744,0
9350,4,83.17288,0
9351,2,118.05703,9
9352,0,129.03882,3
9353,4,97.58936,2
9354,8,136.35046,9
9355,6,91.31439,6
9356,1,27.59224,5
9357,9,81.94387,0
9358,0,122.22848,3
9359,2,108.13487,9
9360,5,136.62598,4
9361,6,95.59579,6
9362,9,79.12138,0
9363,3,94.42105,4
9364,6,102.14353,6
9365,3,83.8596,3
9366,6,92.87521,6
9367,0,100.96268,3
9368,1,35.525406,5
9369,2,142.45825,9
9370,3,131.83867,3
9371,4,132.78252,2
9372,5,168.85213,3
9373,6,84.86225,6
9374,7,94.22992,2
9375,8,137.93881,9
9376,9,121.68182,0
9377,0,128.53078,3
9378,1,32.05531,5
9379,2,162.47931,9
9380,3,135.87839,3
9381,4,123.26783,2
9382,5,147.9959,4
9383,6,86.51309,6
9384,7,86.05332,1
9385,8,106.49925,7
9386,9,78.42697,0
9387,0,107.01682,3
9388,1,43.083344,5
9389,2,127.13583,9
9390,3,130.70131,3
9391,5,174.51302,4
9392,6,106.56794,6
9393,7,102.970695,1
9394,8,126.7183,9
9395,1,36.423225,5
9396,0,102.39593,3
9397,9,98.27492,0
9398,5,156.42274,3
9399,7,116.098274,2
9400,5,154.04552,4
9401,1,33.365944,5
9402,8,120.35457,9
9403,6,90.19737,6
9404,9,125.76256,2
9405,0,118.59355,3
9406,4,82.93262,2
9407,1,36.90996,5
9408,9,94.42711,2
9409,3,163.75029,9
9410,8,113.569115,9
9411,4,114.394905,2
9412,4,110.094,2
9413,7,72.59345,1
9414,0,103.1046,3
9415,1,31.075459,5
9416,9,110.20598,2
9417,2,126.439354,9
9418,8,105.43199,9
9419,7,80.03259,2
9420,8,88.84256,9
9421,2,162.45444,3
9422,5,152.05817,4
9423,9,98.23999,0
9424,6,63.5574,6
9425,0,167.19836,3
9426,6,82.730385,6
9427,5,134.68085,3
9428,5,114.12867,4
9429,3,116.73507,4
9430,3,116.54806,3
9431,3,100.08695,4
9432,9,115.824905,0
9433,8,133.2462,9
9434,1,34.362732,5
9435,1,33.845367,5
9436,0,127.66679,3
9437,6,73.54934,6
9438,1,38.572563,5
9439,0,105.73529,3
9440,0,96.93741,3
9441,6,110.00155,6
9442,2,148.84373,9
9443,1,31.300747,5
9444,1,29.762745,5
9445,3,114.586464,3
9446,2,117.02826,0
9447,7,91.54078,0
9448,7,79.24121,1
9449,8,122.93858,9
9450,8,124.18908,9
9451,7,88.18346,2
9452,8,139.69164,9
9453,4,97.71391,2
9454,6,75.40317,6
9455,0,133.25839,3
9456,2,98.71344,9
9457,0,114.31949,3
9458,7,93.153496,1
9459,0,111.309235,3
9460,3,111.05304,4
9461,6,101.292366,6
9462,8,108.41607,9
9463,7,95.72092,0
9464,1,36.185135,5
9465,5,147.98712,4
9466,9,75.324394,0
9467,9,83.07076,0
9468,3,130.64236,9
9469,7,151.86917,1
9470,2,179.87732,9
9471,4,98.34833,2
9472,9,93.98047,0
9473,4,90.04985,0
9474,3,104.29164,3
9475,6,131.44472,6
9476,2,101.35376,9
9477,2,117.226974,9
9478,5,154.1411,4
9479,3,115.0701,9
9480,2,121.6464,9
9481,5,156.3701,0
9482,5,165.79901,4
9483,9,77.3535,0
9484,4,111.52078,2
9485,1,45.61808,7
9486,7,96.24297,1
9487,2,120.66122,9
9488,0,109.24208,3
9489,1,40.88064,5
9490,2,119.222664,9
9491,3,119.81598,3
9492,4,203.18982,2
9493,5,153.36859,4
9494,6,162.89644,6
9495,7,89.121574,2
9496,8,154.82426,9
9497,9,93.275116,0
9498,0,114.191444,3
9499,1,36.355087,5
9500,2,129.25388,9
9501,3,102.09477,4
9502,4,106.93564,2
9503,5,129.61938,0
9504,6,122.25077,6
9505,7,115.41492,1
9506,8,172.47874,9
9507,9,76.67714,0
9508,0,111.03682,3
9509,1,51.30311,7
9510,2,115.47995,9
9511,3,105.85709,3
9512,4,139.0288,1
9513,5,135.95938,0
9514,6,83.268265,6
9515,7,102.47569,1
9516,8,142.5496,9
9517,9,87.00599,0
9518,1,46.88553,7
9519,0,90.83322,3
9520,1,38.335724,5
9521,2,112.51927,9
9522,7,128.86914,0
9523,5,131.96509,0
9524,3,83.71729,4
9525,4,136.016,1
9526,4,168.15158,1
9527,0,122.35879,3
9528,0,109.41573,3
9529,6,85.93998,6
9530,9,106.72008,0
9531,6,70.10755,7
9532,6,122.81153,6
9533,5,146.44777,0
9534,7,88.83225,1
9535,2,192.35878,3
9536,3,107.30568,4
9537,4,108.25375,0
9538,4,110.61154,1
9539,9,94.59006,0
9540,1,87.129974,7
9541,4,110.19746,1
9542,0,114.50962,3
9543,7,89.252556,1
9544,9,129.58899,0
9545,5,99.528046,4
9546,7,108.003815,1
9547,2,137.5878,9
9548,3,130.46014,3
9549,1,37.262344,5
9550,4,144.91316,1
9551,4,98.00147,0
9552,0,89.987885,3
9553,9,76.497314,0
9554,9,87.03499,0
9555,6,86.295105,6
9556,1,64.60255,7
9557,8,112.04046,8
9558,3,135.63278,4
9559,3,122.9985,3
9560,7,103.86306,8
9561,3,124.03697,4
9562,9,72.559074,0
9563,8,118.85878,8
9564,8,211.15381,9
9565,4,130.44429,2
9566,7,83.75416,1
9567,7,91.63058,1
9568,6,99.28014,6
9569,2,127.11396,9
9570,1,39.724037,5
9571,9,104.356865,0
9572,8,147.97621,9
9573,7,116.36351,1
9574,8,142.9746,9
9575,8,174.28073,9
9576,7,87.23571,0
9577,2,154.58897,9
9578,2,116.53559,9
9579,3,97.89124,3
9580,9,89.08829,0
9581,3,99.96926,3
9582,3,88.52496,4
9583,5,130.1965,4
9584,5,102.022156,0
9585,0,125.40041,3
9586,7,88.17804,1
9587,9,153.91255,0
9588,5,107.14667,0
9589,6,99.0842,6
9590,5,105.83428,0
9591,1,53.63793,7
9592,4,126.16439,1
9593,1,42.45977,7
9594,1,52.264435,7
9595,2,148.97195,9
9596,8,235.64877,4
9597,2,133.35138,9
9598,6,79.728455,6
9599,1,43.651054,7
9600,5,114.0289,0
9601,0,168.7811,3
9602,1,38.33254,7
9603,2,109.20232,9
9604,3,175.54996,3
9605,4,105.6281,0
9606,5,84.9727,0
9607,6,102.42186,7
9608,7,83.434525,1
9609,8,156.0032,9
9610,9,135.59511,1
9611,0,113.88924,3
9612,1,63.947357,7
9613,2,117.98312,9
9614,3,168.56303,3
9615,4,163.34682,2
9616,5,90.188484,0
9617,6,116.88497,7
9618,7,114.24204,1
9619,8,180.86665,9
9620,9,108.16443,0
9621,0,145.5371,3
9622,1,71.20543,7
9623,2,131.14493,9
9624,3,149.43048,9
9625,4,116.808235,1
9626,5,88.39556,0
9627,6,116.97503,7
9628,7,131.08801,1
9629,8,158.04655,8
9630,8,109.0989,9
9631,0,101.368,3
9632,6,85.2297,7
9633,0,117.76808,3
9634,0,285.7488,9
9635,2,115.86618,9
9636,3,177.57434,3
9637,7,128.14691,1
9638,9,103.514175,0
9639,4,126.77161,1
9640,7,101.56505,9
9641,1,58.11518,7
9642,9,160.48308,0
9643,1,63.680775,7
9644,7,94.3339,1
9645,1,81.16017,7
9646,4,123.94311,0
9647,0,125.323296,3
9648,0,127.13005,3
9649,1,65.33672,7
9650,7,109.93788,1
9651,5,83.159805,0
9652,7,132.49368,1
9653,1,60.125427,7
9654,3,139.01236,9
9655,3,117.43581,0
9656,3,143.39268,3
9657,1,49.82652,7
9658,6,91.86986,7
9659,9,83.83776,0
9660,7,115.2853,1
9661,1,70.43669,7
9662,3,178.68361,9
9663,0,135.45264,3
9664,2,143.1752,9
9665,6,85.064865,7
9666,0,126.406044,3
9667,8,134.85707,9
9668,9,108.47069,0
9669,4,111.627045,0
9670,3,127.76672,4
9671,5,94.06115,0
9672,4,164.31834,1
9673,8,185.90622,9
9674,1,46.6804,7
9675,5,85.14293,0
9676,9,125.18526,0
9677,0,125.622826,3
9678,6,90.76416,7
9679,6,136.66103,3
9680,3,113.61777,9
9681,8,136.40376,9
9682,1,44.785736,7
9683,4,106.02286,0
9684,7,108.98803,1
9685,5,104.03597,0
9686,2,126.51298,9
9687,0,158.47581,3
9688,0,137.86919,3
9689,1,46.091476,7
9690,7,112.76701,1
9691,8,153.18484,8
9692,9,106.424614,0
9693,6,113.69643,7
9694,8,151.81302,8
9695,8,191.79594,9
9696,2,120.66809,9
9697,3,187.9573,3
9698,6,117.60569,3
9699,1,68.43189,7
9700,2,122.292404,0
9701,9,87.92844,0
9702,5,97.50763,0
9703,2,117.79697,9
9704,0,95.716,3
9705,1,34.912777,7
9706,2,143.20497,9
9707,3,134.94757,3
9708,4,100.98979,0
9709,5,100.570984,0
9710,6,156.47101,6
9711,7,94.69032,1
9712,8,105.874344,8
9713,9,113.77696,0
9714,0,140.22644,3
9715,1,41.16654,7
9716,2,168.43341,3
9717,3,138.2953,3
9718,4,115.44182,0
9719,5,130.79227,3
9720,6,198.84431,7
9721,7,101.242966,1
9722,8,106.41047,8
9723,9,104.97989,0
9724,0,140.1185,3
9725,1,46.662617,7
9726,2,147.12946,3
9727,3,155.8675,3
9728,4,118.93579,0
9729,5,136.2445,7
9730,6,147.38463,7
9731,7,127.95751,1
9732,8,146.39413,8
9733,9,103.35095,0
9734,7,109.021355,0
9735,4,97.382324,0
9736,6,188.9591,6
9737,1,45.976093,7
9738,4,143.00389,0
9739,0,123.49052,3
9740,9,108.860794,0
9741,9,137.39253,0
9742,3,201.4346,3
9743,7,102.71148,1
9744,8,114.66974,8
9745,4,144.72136,8
9746,7,117.28879,1
9747,5,138.94943,0
9748,8,133.13336,8
9749,5,183.15398,3
9750,3,206.84006,3
9751,2,191.87828,3
9752,2,234.67451,3
9753,0,114.835724,3
9754,5,103.75719,0
9755,8,176.60658,0
9756,6,174.6867,7
9757,0,98.49158,3
9758,3,109.9805,3
9759,8,106.28825,8
9760,1,42.26758,7
9761,0,121.726074,3
9762,3,114.82264,3
9763,0,122.52854,3
9764,4,126.36533,0
9765,7,112.95616,0
9766,4,119.00919,0
9767,9,94.396805,0
9768,2,205.68765,3
9769,9,116.525246,0
9770,5,154.89342,3
9771,7,92.72452,1
9772,1,43.63408,7
9773,7,111.30115,1
9774,1,51.540398,7
9775,6,157.12936,6
9776,6,111.18462,7
9777,5,131.74504,0
9778,6,139.7312,6
9779,2,192.4417,3
9780,8,137.92302,0
9781,7,130.09793,1
9782,6,140.59679,7
9783,4,144.62286,0
9784,9,80.11794,0
9785,9,91.502045,0
9786,5,125.83343,3
9787,3,106.78482,3
9788,7,107.45948,1
9789,4,98.279434,0
9790,3,133.11037,3
9791,0,107.22193,3
9792,4,104.081375,0
9793,6,125.89176,7
9794,6,163.8842,6
9795,1,61.37923,7
9796,1,47.53178,7
9797,3,117.95931,3
9798,2,142.95108,9
9799,1,57.397095,7
9800,0,131.06859,3
9801,0,135.42612,3
9802,1,39.327354,7
9803,2,88.6246,9
9804,3,125.08316,3
9805,4,93.42761,0
9806,7,64.708305,1
9807,8,114.21464,9
9808,9,115.67422,0
9809,0,121.52963,3
9810,1,39.50193,7
9811,2,109.04021,9
9812,3,92.39913,3
9813,4,111.89679,0
9814,5,136.80731,4
9815,6,90.05345,7
9816,7,57.53344,1
9817,8,100.73079,8
9818,0,122.7949,3
9819,1,47.02748,7
9820,2,91.15541,9
9821,3,104.873184,3
9822,4,84.83327,0
9823,7,61.018394,1
9824,8,90.060585,8
9825,9,85.12058,0
9826,0,137.99057,8
9827,8,95.03115,9
9828,3,99.46041,3
9829,9,106.025406,0
9830,5,121.02092,4
9831,5,144.46413,7
9832,2,112.97689,9
9833,6,98.373344,7
9834,8,112.40521,7
9835,4,146.77141,0
9836,1,34.177723,7
9837,7,66.710915,1
9838,1,43.843224,5
9839,2,121.87771,1
9840,3,123.44093,3
9841,5,138.40245,8
9842,6,108.01128,7
9843,9,86.380005,0
9844,1,38.43266,7
9845,1,37.23068,7
9846,1,37.723976,7
9847,2,104.224144,9
9848,1,44.233276,7
