sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8861,4,0,468.80792,0,MNIST,MNIST_4
8862,1,0,464.5312,0,MNIST,MNIST_1
8863,5,0,581.55115,1,MNIST,MNIST_5
8864,3,0,582.8076,1,MNIST,MNIST_3
8865,0,0,577.472,1,MNIST,MNIST_0
8866,8,0,579.8733,1,MNIST,MNIST_8
8867,3,0,576.88306,1,MNIST,MNIST_3
8868,0,0,578.8636,1,MNIST,MNIST_0
8869,6,0,577.6294,1,MNIST,MNIST_6
8870,2,0,579.3876,1,MNIST,MNIST_2
8871,7,1,469.50854,0,MNIST,MNIST_7
8872,8,0,577.8057,1,MNIST,MNIST_8
8873,1,0,460.62506,0,MNIST,MNIST_1
8874,7,1,467.74164,0,MNIST,MNIST_7
8875,1,0,462.8105,0,MNIST,MNIST_1
8876,3,0,580.83606,1,MNIST,MNIST_3
8877,8,0,579.4306,1,MNIST,MNIST_8
8878,5,0,584.0548,1,MNIST,MNIST_5
8879,4,0,468.259,0,MNIST,MNIST_4
8880,2,0,577.6036,1,MNIST,MNIST_2
8881,0,0,577.39496,1,MNIST,MNIST_0
8882,9,0,469.67395,0,MNIST,MNIST_9
8883,7,1,471.62415,0,MNIST,MNIST_7
8884,6,0,580.35815,1,MNIST,MNIST_6
8885,7,1,471.50558,0,MNIST,MNIST_7
8886,4,0,468.5551,0,MNIST,MNIST_4
8887,1,0,463.5665,0,MNIST,MNIST_1
8888,6,0,578.8651,1,MNIST,MNIST_6
8889,2,0,578.3336,1,MNIST,MNIST_2
8890,6,0,575.2934,1,MNIST,MNIST_6
8891,7,1,470.78564,0,MNIST,MNIST_7
8892,1,0,461.76276,0,MNIST,MNIST_1
8893,9,0,474.873,0,MNIST,MNIST_9
8894,8,0,579.98047,1,MNIST,MNIST_8
8895,0,0,576.8092,1,MNIST,MNIST_0
8896,6,0,579.83636,1,MNIST,MNIST_6
8897,9,0,473.0075,0,MNIST,MNIST_9
8898,4,0,466.54892,0,MNIST,MNIST_4
8899,9,0,470.51443,0,MNIST,MNIST_9
8900,9,0,466.91296,0,MNIST,MNIST_9
8901,6,0,577.36786,1,MNIST,MNIST_6
8902,2,0,577.5933,1,MNIST,MNIST_2
8903,3,0,580.23224,1,MNIST,MNIST_3
8904,7,1,472.62646,0,MNIST,MNIST_7
8905,1,0,463.07513,0,MNIST,MNIST_1
8906,9,0,469.46603,0,MNIST,MNIST_9
8907,2,0,572.87964,1,MNIST,MNIST_2
8908,2,0,579.74664,1,MNIST,MNIST_2
8909,5,0,581.6723,1,MNIST,MNIST_5
8910,3,0,581.57983,1,MNIST,MNIST_3
8911,7,1,469.63635,0,MNIST,MNIST_7
8912,8,0,579.5559,1,MNIST,MNIST_8
8913,0,0,578.84955,1,MNIST,MNIST_0
8914,1,0,462.99182,0,MNIST,MNIST_1
8915,2,0,574.2521,1,MNIST,MNIST_2
8916,3,0,581.2318,1,MNIST,MNIST_3
8917,4,0,465.35828,0,MNIST,MNIST_4
8918,7,1,465.67453,0,MNIST,MNIST_7
8919,8,0,579.6377,1,MNIST,MNIST_8
8920,9,0,470.73154,0,MNIST,MNIST_9
8921,0,0,577.48737,1,MNIST,MNIST_0
8922,1,0,466.50815,0,MNIST,MNIST_1
8923,2,0,576.23883,1,MNIST,MNIST_2
8924,3,0,581.5736,1,MNIST,MNIST_3
8925,4,0,471.83792,0,MNIST,MNIST_4
8926,7,1,479.66772,0,MNIST,MNIST_7
8927,8,0,577.6533,1,MNIST,MNIST_8
8928,9,0,472.5227,0,MNIST,MNIST_9
8929,0,0,577.6255,1,MNIST,MNIST_0
8930,1,0,463.77448,0,MNIST,MNIST_1
8931,7,1,476.0797,0,MNIST,MNIST_7
8932,8,0,578.06323,1,MNIST,MNIST_8
8933,9,0,473.1808,0,MNIST,MNIST_9
8934,8,0,581.0602,1,MNIST,MNIST_8
8935,9,0,473.32446,0,MNIST,MNIST_9
8936,2,0,579.22266,1,MNIST,MNIST_2
8937,6,0,583.72845,1,MNIST,MNIST_6
8938,1,0,461.89917,0,MNIST,MNIST_1
8939,3,0,583.5577,1,MNIST,MNIST_3
8940,5,0,581.777,1,MNIST,MNIST_5
8941,4,0,470.5702,0,MNIST,MNIST_4
8942,8,0,580.0373,1,MNIST,MNIST_8
8943,2,0,577.1606,1,MNIST,MNIST_2
8944,6,0,581.698,1,MNIST,MNIST_6
8945,4,0,468.45422,0,MNIST,MNIST_4
8946,3,0,578.52527,1,MNIST,MNIST_3
8947,4,0,468.66254,0,MNIST,MNIST_4
8948,5,0,585.83563,1,MNIST,MNIST_5
8949,9,0,472.01166,0,MNIST,MNIST_9
8950,2,0,577.5277,1,MNIST,MNIST_2
8951,0,0,575.7379,1,MNIST,MNIST_0
8952,3,0,582.73956,1,MNIST,MNIST_3
8953,9,0,468.52307,0,MNIST,MNIST_9
8954,4,0,472.20123,0,MNIST,MNIST_4
8955,9,0,472.9778,0,MNIST,MNIST_9
8956,7,1,468.0456,0,MNIST,MNIST_7
8957,3,0,579.48553,1,MNIST,MNIST_3
8958,8,0,577.18744,1,MNIST,MNIST_8
8959,7,1,471.73737,0,MNIST,MNIST_7
8960,4,0,471.1056,0,MNIST,MNIST_4
8961,4,0,465.22626,0,MNIST,MNIST_4
8962,9,0,472.4254,0,MNIST,MNIST_9
8963,8,0,579.5831,1,MNIST,MNIST_8
8964,5,0,584.09576,1,MNIST,MNIST_5
8965,8,0,579.6008,1,MNIST,MNIST_8
8966,2,0,576.4111,1,MNIST,MNIST_2
8967,6,0,581.5093,1,MNIST,MNIST_6
8968,6,0,580.6825,1,MNIST,MNIST_6
8969,2,0,577.7889,1,MNIST,MNIST_2
8970,3,0,577.0333,1,MNIST,MNIST_3
8971,1,0,465.997,0,MNIST,MNIST_1
8972,3,0,578.17737,1,MNIST,MNIST_3
8973,2,0,578.7924,1,MNIST,MNIST_2
8974,7,1,470.79807,0,MNIST,MNIST_7
8975,3,0,577.73334,1,MNIST,MNIST_3
8976,1,0,463.7754,0,MNIST,MNIST_1
8977,9,0,470.7754,0,MNIST,MNIST_9
8978,0,0,574.93384,1,MNIST,MNIST_0
8979,1,0,466.80798,0,MNIST,MNIST_1
8980,1,0,467.571,0,MNIST,MNIST_1
8981,3,0,582.62427,1,MNIST,MNIST_3
8982,5,0,584.5043,1,MNIST,MNIST_5
8983,0,0,580.48047,1,MNIST,MNIST_0
8984,7,1,469.99377,0,MNIST,MNIST_7
8985,8,0,579.7661,1,MNIST,MNIST_8
8986,1,0,461.76733,0,MNIST,MNIST_1
8987,5,0,582.93567,1,MNIST,MNIST_5
8988,1,0,464.36688,0,MNIST,MNIST_1
8989,4,0,469.82715,0,MNIST,MNIST_4
8990,6,0,581.7715,1,MNIST,MNIST_6
8991,0,0,578.8685,1,MNIST,MNIST_0
8992,0,0,575.6528,1,MNIST,MNIST_0
8993,4,0,463.55658,0,MNIST,MNIST_4
8994,9,0,468.46234,0,MNIST,MNIST_9
8995,1,0,463.69135,0,MNIST,MNIST_1
8996,6,0,578.35004,1,MNIST,MNIST_6
8997,6,0,581.60974,1,MNIST,MNIST_6
8998,9,0,470.78876,0,MNIST,MNIST_9
8999,0,0,577.8889,1,MNIST,MNIST_0
9000,7,1,471.28842,0,MNIST,MNIST_7
9001,6,0,580.01074,1,MNIST,MNIST_6
9002,1,0,466.41663,0,MNIST,MNIST_1
9003,1,0,467.16928,0,MNIST,MNIST_1
9004,0,0,577.22986,1,MNIST,MNIST_0
9005,1,0,472.89008,0,MNIST,MNIST_1
9006,2,0,573.4794,1,MNIST,MNIST_2
9007,3,0,576.4596,1,MNIST,MNIST_3
9008,4,0,479.93552,0,MNIST,MNIST_4
9009,7,1,578.32733,1,MNIST,MNIST_7
9010,2,0,575.80176,1,MNIST,MNIST_2
9011,3,0,579.4022,1,MNIST,MNIST_3
9012,4,0,465.51904,0,MNIST,MNIST_4
9013,5,0,584.5291,1,MNIST,MNIST_5
9014,6,0,576.81177,1,MNIST,MNIST_6
9015,7,1,477.5671,0,MNIST,MNIST_7
9016,0,0,579.11066,1,MNIST,MNIST_0
9017,1,0,473.06323,0,MNIST,MNIST_1
9018,2,0,579.48505,1,MNIST,MNIST_2
9019,7,1,478.0971,0,MNIST,MNIST_7
9020,8,0,578.4401,1,MNIST,MNIST_8
9021,6,0,579.32104,1,MNIST,MNIST_6
9022,3,0,576.3783,1,MNIST,MNIST_3
9023,9,0,479.4586,0,MNIST,MNIST_9
9024,7,1,579.986,1,MNIST,MNIST_7
9025,1,0,462.3109,0,MNIST,MNIST_1
9026,9,0,479.44562,0,MNIST,MNIST_9
9027,3,0,580.43445,1,MNIST,MNIST_3
9028,9,0,472.37167,0,MNIST,MNIST_9
9029,6,0,573.9625,1,MNIST,MNIST_6
9030,1,0,461.21106,0,MNIST,MNIST_1
9031,7,1,472.6955,0,MNIST,MNIST_7
9032,2,0,576.61414,1,MNIST,MNIST_2
9033,4,0,470.40717,0,MNIST,MNIST_4
9034,4,0,471.79898,0,MNIST,MNIST_4
9035,5,0,583.89844,1,MNIST,MNIST_5
9036,7,1,471.4135,0,MNIST,MNIST_7
9037,0,0,574.4769,1,MNIST,MNIST_0
9038,0,0,575.6494,1,MNIST,MNIST_0
9039,1,0,468.12048,0,MNIST,MNIST_1
9040,6,0,578.7329,1,MNIST,MNIST_6
9041,6,0,576.4155,1,MNIST,MNIST_6
9042,8,0,580.22626,1,MNIST,MNIST_8
9043,2,0,579.104,1,MNIST,MNIST_2
9044,7,1,472.86743,0,MNIST,MNIST_7
9045,7,1,472.3017,0,MNIST,MNIST_7
9046,2,0,576.34143,1,MNIST,MNIST_2
9047,4,0,469.11746,0,MNIST,MNIST_4
9048,2,0,578.0779,1,MNIST,MNIST_2
9049,1,0,466.79187,0,MNIST,MNIST_1
9050,6,0,581.4853,1,MNIST,MNIST_6
9051,1,0,470.90347,0,MNIST,MNIST_1
9052,0,0,564.46155,1,MNIST,MNIST_0
9053,6,0,578.0421,1,MNIST,MNIST_6
9054,9,0,463.6414,0,MNIST,MNIST_9
9055,8,0,577.23315,1,MNIST,MNIST_8
9056,3,0,578.1614,1,MNIST,MNIST_3
9057,9,0,469.8376,0,MNIST,MNIST_9
9058,6,0,578.3869,1,MNIST,MNIST_6
9059,3,0,577.8252,1,MNIST,MNIST_3
9060,0,0,568.52203,1,MNIST,MNIST_0
9061,1,0,469.20758,0,MNIST,MNIST_1
9062,2,0,578.1835,1,MNIST,MNIST_2
9063,3,0,580.1674,1,MNIST,MNIST_3
9064,4,0,478.35223,0,MNIST,MNIST_4
9065,5,0,576.9242,1,MNIST,MNIST_5
9066,6,0,575.18274,1,MNIST,MNIST_6
9067,7,1,478.26154,0,MNIST,MNIST_7
9068,8,0,573.45294,1,MNIST,MNIST_8
9069,9,0,476.68915,0,MNIST,MNIST_9
9070,0,0,573.8939,1,MNIST,MNIST_0
9071,1,0,474.86853,0,MNIST,MNIST_1
9072,2,0,575.21106,1,MNIST,MNIST_2
9073,3,0,580.1587,1,MNIST,MNIST_3
9074,4,0,484.47412,0,MNIST,MNIST_4
9075,5,0,572.3477,1,MNIST,MNIST_5
9076,6,0,575.4374,1,MNIST,MNIST_6
9077,7,1,481.63522,0,MNIST,MNIST_7
9078,8,0,570.0421,1,MNIST,MNIST_8
9079,9,0,483.88382,0,MNIST,MNIST_9
9080,0,0,572.78186,1,MNIST,MNIST_0
9081,1,0,466.3462,0,MNIST,MNIST_1
9082,2,0,579.7493,1,MNIST,MNIST_2
9083,3,0,578.234,1,MNIST,MNIST_3
9084,4,0,480.82346,0,MNIST,MNIST_4
9085,5,0,571.69275,1,MNIST,MNIST_5
9086,6,0,573.2113,1,MNIST,MNIST_6
9087,7,1,480.43884,0,MNIST,MNIST_7
9088,8,0,575.56476,1,MNIST,MNIST_8
9089,9,0,471.7235,0,MNIST,MNIST_9
9090,1,0,462.39044,0,MNIST,MNIST_1
9091,6,0,577.81464,1,MNIST,MNIST_6
9092,8,0,576.49255,1,MNIST,MNIST_8
9093,9,0,477.24292,0,MNIST,MNIST_9
9094,9,0,478.42267,0,MNIST,MNIST_9
9095,0,0,573.2217,1,MNIST,MNIST_0
9096,1,0,462.24918,0,MNIST,MNIST_1
9097,2,0,578.7421,1,MNIST,MNIST_2
9098,4,0,479.599,0,MNIST,MNIST_4
9099,4,0,481.15765,0,MNIST,MNIST_4
9100,3,0,579.9941,1,MNIST,MNIST_3
9101,7,1,470.84888,0,MNIST,MNIST_7
9102,4,0,480.70642,0,MNIST,MNIST_4
9103,4,0,477.19165,0,MNIST,MNIST_4
9104,4,0,474.23944,0,MNIST,MNIST_4
9105,0,0,571.4838,1,MNIST,MNIST_0
9106,3,0,578.7366,1,MNIST,MNIST_3
9107,8,0,576.60364,1,MNIST,MNIST_8
9108,7,1,482.98843,0,MNIST,MNIST_7
9109,5,0,575.3566,1,MNIST,MNIST_5
9110,8,0,573.7353,1,MNIST,MNIST_8
9111,2,0,571.7354,1,MNIST,MNIST_2
9112,1,0,472.47806,0,MNIST,MNIST_1
9113,7,1,477.57062,0,MNIST,MNIST_7
9114,5,0,572.45044,1,MNIST,MNIST_5
9115,3,0,573.9123,1,MNIST,MNIST_3
9116,8,0,573.9172,1,MNIST,MNIST_8
9117,5,0,583.3408,1,MNIST,MNIST_5
9118,2,0,579.5139,1,MNIST,MNIST_2
9119,5,0,581.02277,1,MNIST,MNIST_5
9120,1,0,458.5158,0,MNIST,MNIST_1
9121,1,0,460.9867,0,MNIST,MNIST_1
9122,6,0,578.928,1,MNIST,MNIST_6
9123,2,0,576.19165,1,MNIST,MNIST_2
9124,1,0,460.62628,0,MNIST,MNIST_1
9125,3,0,577.2178,1,MNIST,MNIST_3
9126,8,0,578.5488,1,MNIST,MNIST_8
9127,6,0,582.1355,1,MNIST,MNIST_6
9128,4,0,487.33398,0,MNIST,MNIST_4
9129,2,0,573.01794,1,MNIST,MNIST_2
9130,6,0,577.4421,1,MNIST,MNIST_6
9131,2,0,577.07324,1,MNIST,MNIST_2
9132,5,0,580.8051,1,MNIST,MNIST_5
9133,5,0,578.07947,1,MNIST,MNIST_5
9134,0,0,572.7062,1,MNIST,MNIST_0
9135,2,0,573.4529,1,MNIST,MNIST_2
9136,8,0,577.3981,1,MNIST,MNIST_8
9137,0,0,571.16846,1,MNIST,MNIST_0
9138,6,0,577.0215,1,MNIST,MNIST_6
9139,8,0,581.0442,1,MNIST,MNIST_8
9140,1,0,459.78595,0,MNIST,MNIST_1
9141,7,1,472.37512,0,MNIST,MNIST_7
9142,9,0,468.8242,0,MNIST,MNIST_9
9143,1,0,459.37082,0,MNIST,MNIST_1
9144,9,0,469.90002,0,MNIST,MNIST_9
9145,2,0,577.9458,1,MNIST,MNIST_2
9146,6,0,578.6636,1,MNIST,MNIST_6
9147,7,1,476.7538,0,MNIST,MNIST_7
9148,6,0,581.6538,1,MNIST,MNIST_6
9149,6,0,581.82056,1,MNIST,MNIST_6
9150,8,0,578.2478,1,MNIST,MNIST_8
9151,7,1,474.45248,0,MNIST,MNIST_7
9152,4,0,471.7093,0,MNIST,MNIST_4
9153,9,0,464.08276,0,MNIST,MNIST_9
9154,2,0,576.56995,1,MNIST,MNIST_2
9155,1,0,468.49823,0,MNIST,MNIST_1
9156,3,0,580.54095,1,MNIST,MNIST_3
9157,3,0,576.1161,1,MNIST,MNIST_3
9158,0,0,578.3133,1,MNIST,MNIST_0
9159,5,0,576.11743,1,MNIST,MNIST_5
9160,5,0,576.6836,1,MNIST,MNIST_5
9161,8,0,576.9762,1,MNIST,MNIST_8
9162,0,0,571.7392,1,MNIST,MNIST_0
9163,3,0,576.2303,1,MNIST,MNIST_3
9164,7,1,480.6185,0,MNIST,MNIST_7
9165,9,0,465.83868,0,MNIST,MNIST_9
9166,7,1,477.7429,0,MNIST,MNIST_7
9167,0,0,574.034,1,MNIST,MNIST_0
9168,2,0,579.1763,1,MNIST,MNIST_2
9169,7,1,477.7041,0,MNIST,MNIST_7
9170,9,0,471.99197,0,MNIST,MNIST_9
9171,1,0,463.02695,0,MNIST,MNIST_1
9172,7,1,476.70288,0,MNIST,MNIST_7
9173,8,0,580.28876,1,MNIST,MNIST_8
9174,0,0,577.6511,1,MNIST,MNIST_0
9175,3,0,579.8615,1,MNIST,MNIST_3
9176,5,0,578.30676,1,MNIST,MNIST_5
9177,3,0,578.4061,1,MNIST,MNIST_3
9178,6,0,575.6207,1,MNIST,MNIST_6
9179,0,0,574.9614,1,MNIST,MNIST_0
9180,1,0,468.7004,0,MNIST,MNIST_1
9181,2,0,574.45306,1,MNIST,MNIST_2
9182,3,0,579.66797,1,MNIST,MNIST_3
9183,4,0,469.56213,0,MNIST,MNIST_4
9184,5,0,580.8808,1,MNIST,MNIST_5
9185,6,0,580.1038,1,MNIST,MNIST_6
9186,7,1,472.50952,0,MNIST,MNIST_7
9187,8,0,579.41693,1,MNIST,MNIST_8
9188,9,0,472.6816,0,MNIST,MNIST_9
9189,0,0,574.7029,1,MNIST,MNIST_0
9190,1,0,465.86627,0,MNIST,MNIST_1
9191,2,0,577.3774,1,MNIST,MNIST_2
9192,3,0,575.4555,1,MNIST,MNIST_3
9193,4,0,476.4186,0,MNIST,MNIST_4
9194,5,0,581.00256,1,MNIST,MNIST_5
9195,6,0,577.9285,1,MNIST,MNIST_6
9196,7,1,475.81183,0,MNIST,MNIST_7
9197,8,0,581.4706,1,MNIST,MNIST_8
9198,9,0,475.3014,0,MNIST,MNIST_9
9199,0,0,572.6948,1,MNIST,MNIST_0
9200,1,0,473.33145,0,MNIST,MNIST_1
9201,2,0,573.0737,1,MNIST,MNIST_2
9202,3,0,578.65967,1,MNIST,MNIST_3
9203,4,0,478.19263,0,MNIST,MNIST_4
9204,7,1,477.3863,0,MNIST,MNIST_7
9205,8,0,576.8706,1,MNIST,MNIST_8
9206,9,0,478.43924,0,MNIST,MNIST_9
9207,6,0,580.0583,1,MNIST,MNIST_6
9208,4,0,465.10574,0,MNIST,MNIST_4
9209,2,0,578.8188,1,MNIST,MNIST_2
9210,6,0,578.8824,1,MNIST,MNIST_6
9211,4,0,466.80264,0,MNIST,MNIST_4
9212,7,1,481.93353,0,MNIST,MNIST_7
9213,8,0,577.2503,1,MNIST,MNIST_8
9214,9,0,476.7165,0,MNIST,MNIST_9
9215,2,0,580.00543,1,MNIST,MNIST_2
9216,9,0,475.5193,0,MNIST,MNIST_9
9217,3,0,577.1354,1,MNIST,MNIST_3
9218,9,0,476.43805,0,MNIST,MNIST_9
9219,3,0,578.51886,1,MNIST,MNIST_3
9220,0,0,575.5892,1,MNIST,MNIST_0
9221,0,0,571.93134,1,MNIST,MNIST_0
9222,1,0,466.09323,0,MNIST,MNIST_1
9223,0,0,571.7888,1,MNIST,MNIST_0
9224,4,0,478.52682,0,MNIST,MNIST_4
9225,2,0,575.24036,1,MNIST,MNIST_2
9226,6,0,578.70575,1,MNIST,MNIST_6
9227,3,0,579.8696,1,MNIST,MNIST_3
9228,5,0,582.5165,1,MNIST,MNIST_5
9229,3,0,579.8701,1,MNIST,MNIST_3
9230,0,0,575.3641,1,MNIST,MNIST_0
9231,3,0,580.36926,1,MNIST,MNIST_3
9232,4,0,471.5884,0,MNIST,MNIST_4
9233,1,0,473.56207,0,MNIST,MNIST_1
9234,5,0,582.9835,1,MNIST,MNIST_5
9235,3,0,577.0124,1,MNIST,MNIST_3
9236,0,0,570.4382,1,MNIST,MNIST_0
9237,8,0,576.6689,1,MNIST,MNIST_8
9238,3,0,578.0386,1,MNIST,MNIST_3
9239,0,0,574.5232,1,MNIST,MNIST_0
9240,6,0,577.9136,1,MNIST,MNIST_6
9241,1,0,469.88867,0,MNIST,MNIST_1
9242,7,1,475.05035,0,MNIST,MNIST_7
9243,8,0,579.903,1,MNIST,MNIST_8
9244,0,0,576.3774,1,MNIST,MNIST_0
9245,9,0,480.15607,0,MNIST,MNIST_9
9246,2,0,578.2506,1,MNIST,MNIST_2
9247,6,0,575.2245,1,MNIST,MNIST_6
9248,7,1,477.70917,0,MNIST,MNIST_7
9249,1,0,467.97864,0,MNIST,MNIST_1
9250,9,0,474.1523,0,MNIST,MNIST_9
9251,6,0,579.90924,1,MNIST,MNIST_6
9252,9,0,473.01624,0,MNIST,MNIST_9
9253,4,0,478.18463,0,MNIST,MNIST_4
9254,9,0,474.63953,0,MNIST,MNIST_9
9255,9,0,475.3554,0,MNIST,MNIST_9
9256,6,0,579.9792,1,MNIST,MNIST_6
9257,7,1,471.4521,0,MNIST,MNIST_7
9258,1,0,470.8612,0,MNIST,MNIST_1
9259,2,0,576.12244,1,MNIST,MNIST_2
9260,5,0,581.49316,1,MNIST,MNIST_5
9261,3,0,578.3668,1,MNIST,MNIST_3
9262,7,1,473.99133,0,MNIST,MNIST_7
9263,8,0,574.40894,1,MNIST,MNIST_8
9264,0,0,583.1985,1,MNIST,MNIST_0
9265,1,0,453.68503,0,MNIST,MNIST_1
9266,2,0,582.9415,1,MNIST,MNIST_2
9267,4,0,467.17505,0,MNIST,MNIST_4
9268,5,0,580.4507,1,MNIST,MNIST_5
9269,6,0,585.1104,1,MNIST,MNIST_6
9270,7,1,462.78607,0,MNIST,MNIST_7
9271,8,0,581.4497,1,MNIST,MNIST_8
9272,9,0,461.8253,0,MNIST,MNIST_9
9273,0,0,581.8715,1,MNIST,MNIST_0
9274,1,0,459.5479,0,MNIST,MNIST_1
9275,3,0,586.09485,1,MNIST,MNIST_3
9276,4,0,468.53336,0,MNIST,MNIST_4
9277,5,0,581.4638,1,MNIST,MNIST_5
9278,6,0,582.5488,1,MNIST,MNIST_6
9279,7,1,464.37445,0,MNIST,MNIST_7
9280,8,0,580.6173,1,MNIST,MNIST_8
9281,0,0,583.9741,1,MNIST,MNIST_0
9282,1,0,453.956,0,MNIST,MNIST_1
9283,3,0,585.29364,1,MNIST,MNIST_3
9284,4,0,463.38458,0,MNIST,MNIST_4
9285,7,1,467.5821,0,MNIST,MNIST_7
9286,8,0,583.0046,1,MNIST,MNIST_8
9287,9,0,460.63547,0,MNIST,MNIST_9
9288,7,1,464.04572,0,MNIST,MNIST_7
9289,5,0,579.76733,1,MNIST,MNIST_5
9290,5,0,583.05725,1,MNIST,MNIST_5
9291,1,0,455.35934,0,MNIST,MNIST_1
9292,9,0,462.85132,0,MNIST,MNIST_9
9293,9,0,461.70032,0,MNIST,MNIST_9
9294,7,1,465.80716,0,MNIST,MNIST_7
9295,1,0,455.41992,0,MNIST,MNIST_1
9296,0,0,578.2206,1,MNIST,MNIST_0
9297,0,0,578.6312,1,MNIST,MNIST_0
9298,5,0,581.5049,1,MNIST,MNIST_5
9299,9,0,460.09665,0,MNIST,MNIST_9
9300,7,1,468.5146,0,MNIST,MNIST_7
9301,1,0,453.4017,0,MNIST,MNIST_1
9302,7,1,463.39575,0,MNIST,MNIST_7
9303,2,0,583.6677,1,MNIST,MNIST_2
9304,2,0,586.30383,1,MNIST,MNIST_2
9305,3,0,585.06946,1,MNIST,MNIST_3
9306,6,0,580.5043,1,MNIST,MNIST_6
9307,8,0,581.7771,1,MNIST,MNIST_8
9308,3,0,587.4391,1,MNIST,MNIST_3
9309,2,0,581.6495,1,MNIST,MNIST_2
9310,0,0,579.7605,1,MNIST,MNIST_0
9311,0,0,582.1741,1,MNIST,MNIST_0
9312,6,0,585.07904,1,MNIST,MNIST_6
9313,1,0,456.68237,0,MNIST,MNIST_1
9314,7,1,463.5802,0,MNIST,MNIST_7
9315,5,0,582.746,1,MNIST,MNIST_5
9316,8,0,581.68384,1,MNIST,MNIST_8
9317,6,0,584.7066,1,MNIST,MNIST_6
9318,2,0,585.08435,1,MNIST,MNIST_2
9319,9,0,461.28058,0,MNIST,MNIST_9
9320,4,0,462.09552,0,MNIST,MNIST_4
9321,8,0,584.03656,1,MNIST,MNIST_8
9322,8,0,582.5408,1,MNIST,MNIST_8
9323,7,1,466.59616,0,MNIST,MNIST_7
9324,1,0,455.37994,0,MNIST,MNIST_1
9325,0,0,577.0807,1,MNIST,MNIST_0
9326,8,0,584.1061,1,MNIST,MNIST_8
9327,7,1,462.46164,0,MNIST,MNIST_7
9328,7,1,463.9015,0,MNIST,MNIST_7
9329,5,0,581.6297,1,MNIST,MNIST_5
9330,8,0,583.7682,1,MNIST,MNIST_8
9331,5,0,583.6837,1,MNIST,MNIST_5
9332,3,0,584.70154,1,MNIST,MNIST_3
9333,4,0,463.4015,0,MNIST,MNIST_4
9334,6,0,582.6766,1,MNIST,MNIST_6
9335,1,0,454.82507,0,MNIST,MNIST_1
9336,1,0,455.15216,0,MNIST,MNIST_1
9337,5,0,580.8839,1,MNIST,MNIST_5
9338,5,0,579.3877,1,MNIST,MNIST_5
9339,0,0,580.84326,1,MNIST,MNIST_0
9340,7,1,464.04266,0,MNIST,MNIST_7
9341,2,0,584.8546,1,MNIST,MNIST_2
9342,3,0,584.1348,1,MNIST,MNIST_3
9343,6,0,583.50995,1,MNIST,MNIST_6
9344,4,0,464.08856,0,MNIST,MNIST_4
9345,1,0,455.61072,0,MNIST,MNIST_1
9346,2,0,581.328,1,MNIST,MNIST_2
9347,4,0,465.19998,0,MNIST,MNIST_4
9348,1,0,456.83517,0,MNIST,MNIST_1
9349,5,0,581.6121,1,MNIST,MNIST_5
9350,4,0,458.1636,0,MNIST,MNIST_4
9351,2,0,585.76587,1,MNIST,MNIST_2
9352,0,0,578.91504,1,MNIST,MNIST_0
9353,4,0,462.43213,0,MNIST,MNIST_4
9354,8,0,579.7656,1,MNIST,MNIST_8
9355,6,0,581.9949,1,MNIST,MNIST_6
9356,1,0,454.3408,0,MNIST,MNIST_1
9357,9,0,461.2047,0,MNIST,MNIST_9
9358,0,0,580.4757,1,MNIST,MNIST_0
9359,2,0,581.64014,1,MNIST,MNIST_2
9360,5,0,581.4771,1,MNIST,MNIST_5
9361,6,0,581.8967,1,MNIST,MNIST_6
9362,9,0,460.03857,0,MNIST,MNIST_9
9363,3,0,584.9988,1,MNIST,MNIST_3
9364,6,0,584.3508,1,MNIST,MNIST_6
9365,3,0,583.68115,1,MNIST,MNIST_3
9366,6,0,583.31934,1,MNIST,MNIST_6
9367,0,0,576.0325,1,MNIST,MNIST_0
9368,1,0,460.73563,0,MNIST,MNIST_1
9369,2,0,582.1814,1,MNIST,MNIST_2
9370,3,0,580.1738,1,MNIST,MNIST_3
9371,4,0,472.37735,0,MNIST,MNIST_4
9372,5,0,575.1987,1,MNIST,MNIST_5
9373,6,0,582.46375,1,MNIST,MNIST_6
9374,7,1,475.2229,0,MNIST,MNIST_7
9375,8,0,576.90106,1,MNIST,MNIST_8
9376,9,0,472.20203,0,MNIST,MNIST_9
9377,0,0,579.00574,1,MNIST,MNIST_0
9378,1,0,461.63626,0,MNIST,MNIST_1
9379,2,0,572.7896,1,MNIST,MNIST_2
9380,3,0,583.2344,1,MNIST,MNIST_3
9381,4,0,478.51614,0,MNIST,MNIST_4
9382,5,0,577.4356,1,MNIST,MNIST_5
9383,6,0,577.22675,1,MNIST,MNIST_6
9384,7,1,472.48767,0,MNIST,MNIST_7
9385,8,0,579.31995,1,MNIST,MNIST_8
9386,9,0,461.04297,0,MNIST,MNIST_9
9387,0,0,578.5039,1,MNIST,MNIST_0
9388,1,0,460.88184,0,MNIST,MNIST_1
9389,2,0,573.58527,1,MNIST,MNIST_2
9390,3,0,577.24146,1,MNIST,MNIST_3
9391,5,0,578.58795,1,MNIST,MNIST_5
9392,6,0,581.938,1,MNIST,MNIST_6
9393,7,1,478.7672,0,MNIST,MNIST_7
9394,8,0,583.6422,1,MNIST,MNIST_8
9395,1,0,454.79605,0,MNIST,MNIST_1
9396,0,0,580.1423,1,MNIST,MNIST_0
9397,9,0,465.5498,0,MNIST,MNIST_9
