sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9233,1,0,51.746574,5,MNIST,MNIST_1
9234,5,1,129.45667,8,MNIST,MNIST_5
9235,3,0,103.238235,7,MNIST,MNIST_3
9236,0,0,91.58125,0,MNIST,MNIST_0
9237,8,0,121.317444,8,MNIST,MNIST_8
9238,3,0,107.746025,7,MNIST,MNIST_3
9239,0,0,84.77961,0,MNIST,MNIST_0
9240,6,0,91.06434,6,MNIST,MNIST_6
9241,1,0,42.929466,5,MNIST,MNIST_1
9242,7,0,62.01827,1,MNIST,MNIST_7
9243,8,0,90.47807,8,MNIST,MNIST_8
9244,0,0,79.98743,0,MNIST,MNIST_0
9245,9,0,94.92462,2,MNIST,MNIST_9
9246,2,0,105.59135,9,MNIST,MNIST_2
9247,6,0,91.60594,6,MNIST,MNIST_6
9248,7,0,64.84457,1,MNIST,MNIST_7
9249,1,0,44.383034,5,MNIST,MNIST_1
9250,9,0,83.3774,2,MNIST,MNIST_9
9251,6,0,72.580765,6,MNIST,MNIST_6
9252,9,0,66.11394,2,MNIST,MNIST_9
9253,4,0,94.61922,2,MNIST,MNIST_4
9254,9,0,64.27818,2,MNIST,MNIST_9
9255,9,0,73.307556,2,MNIST,MNIST_9
9256,6,0,92.22499,6,MNIST,MNIST_6
9257,7,0,67.50502,1,MNIST,MNIST_7
9258,1,0,46.382633,5,MNIST,MNIST_1
9259,2,0,104.990524,9,MNIST,MNIST_2
9260,5,1,234.56189,7,MNIST,MNIST_5
9261,3,0,97.23576,7,MNIST,MNIST_3
9262,7,0,66.67178,1,MNIST,MNIST_7
9263,8,0,120.78439,8,MNIST,MNIST_8
9264,0,0,88.3742,0,MNIST,MNIST_0
9265,1,0,29.879684,4,MNIST,MNIST_1
9266,2,0,85.73753,9,MNIST,MNIST_2
9267,4,0,69.646515,3,MNIST,MNIST_4
9268,5,1,305.97302,6,MNIST,MNIST_5
9269,6,0,62.74463,6,MNIST,MNIST_6
9270,7,0,49.70957,1,MNIST,MNIST_7
9271,8,0,85.61421,8,MNIST,MNIST_8
9272,9,0,59.203537,3,MNIST,MNIST_9
9273,0,0,90.8691,0,MNIST,MNIST_0
9274,1,0,29.42065,4,MNIST,MNIST_1
9275,3,0,62.081173,7,MNIST,MNIST_3
9276,4,0,60.921204,3,MNIST,MNIST_4
9277,5,1,180.76279,6,MNIST,MNIST_5
9278,6,0,66.01866,6,MNIST,MNIST_6
9279,7,0,51.791504,1,MNIST,MNIST_7
9280,8,0,106.70443,8,MNIST,MNIST_8
9281,0,0,96.146805,0,MNIST,MNIST_0
9282,1,0,19.157917,4,MNIST,MNIST_1
9283,3,0,52.43914,7,MNIST,MNIST_3
9284,4,0,68.61227,3,MNIST,MNIST_4
9285,7,0,71.915504,1,MNIST,MNIST_7
9286,8,0,95.30356,8,MNIST,MNIST_8
9287,9,0,56.92412,2,MNIST,MNIST_9
9288,7,0,49.056313,1,MNIST,MNIST_7
9289,5,1,141.42279,7,MNIST,MNIST_5
9290,5,1,237.44624,6,MNIST,MNIST_5
9291,1,0,30.520493,4,MNIST,MNIST_1
9292,9,0,53.0298,3,MNIST,MNIST_9
9293,9,0,52.754997,2,MNIST,MNIST_9
9294,7,0,49.02137,1,MNIST,MNIST_7
9295,1,0,26.881203,4,MNIST,MNIST_1
9296,0,0,82.60544,0,MNIST,MNIST_0
9297,0,0,82.64692,0,MNIST,MNIST_0
9298,5,1,188.50366,7,MNIST,MNIST_5
9299,9,0,56.09863,2,MNIST,MNIST_9
9300,7,0,58.738594,1,MNIST,MNIST_7
9301,1,0,32.471333,4,MNIST,MNIST_1
9302,7,0,49.28071,1,MNIST,MNIST_7
9303,2,0,89.82283,9,MNIST,MNIST_2
9304,2,0,86.533745,9,MNIST,MNIST_2
9305,3,0,83.144485,7,MNIST,MNIST_3
9306,6,0,76.50833,6,MNIST,MNIST_6
9307,8,0,79.562,8,MNIST,MNIST_8
9308,3,0,58.18399,7,MNIST,MNIST_3
9309,2,0,86.401405,9,MNIST,MNIST_2
9310,0,0,88.52011,0,MNIST,MNIST_0
9311,0,0,93.14547,0,MNIST,MNIST_0
9312,6,0,65.652374,6,MNIST,MNIST_6
9313,1,0,30.98766,4,MNIST,MNIST_1
9314,7,0,44.912785,1,MNIST,MNIST_7
9315,5,1,274.05582,6,MNIST,MNIST_5
9316,8,0,135.06206,8,MNIST,MNIST_8
9317,6,0,68.24089,6,MNIST,MNIST_6
9318,2,0,97.44167,9,MNIST,MNIST_2
9319,9,0,56.278557,3,MNIST,MNIST_9
9320,4,0,47.232067,3,MNIST,MNIST_4
9321,8,0,90.67639,8,MNIST,MNIST_8
9322,8,0,89.132034,8,MNIST,MNIST_8
9323,7,0,51.7678,1,MNIST,MNIST_7
9324,1,0,30.978716,4,MNIST,MNIST_1
9325,0,0,86.917786,0,MNIST,MNIST_0
9326,8,0,93.19049,8,MNIST,MNIST_8
9327,7,0,49.32137,1,MNIST,MNIST_7
9328,7,0,57.270187,1,MNIST,MNIST_7
9329,5,1,259.44775,7,MNIST,MNIST_5
9330,8,0,92.56475,8,MNIST,MNIST_8
9331,5,1,102.735245,7,MNIST,MNIST_5
9332,3,0,75.57654,7,MNIST,MNIST_3
9333,4,0,56.977528,3,MNIST,MNIST_4
9334,6,0,56.947662,6,MNIST,MNIST_6
9335,1,0,27.860226,4,MNIST,MNIST_1
9336,1,0,29.42966,4,MNIST,MNIST_1
9337,5,1,140.44456,7,MNIST,MNIST_5
9338,5,1,135.84103,7,MNIST,MNIST_5
9339,0,0,98.528755,0,MNIST,MNIST_0
9340,7,0,47.63038,1,MNIST,MNIST_7
9341,2,0,90.781586,9,MNIST,MNIST_2
9342,3,0,80.07794,7,MNIST,MNIST_3
9343,6,0,58.969925,6,MNIST,MNIST_6
9344,4,0,62.555103,3,MNIST,MNIST_4
9345,1,0,25.03917,4,MNIST,MNIST_1
9346,2,0,99.62387,9,MNIST,MNIST_2
9347,4,0,54.2334,3,MNIST,MNIST_4
9348,1,0,26.325047,4,MNIST,MNIST_1
9349,5,1,279.7082,6,MNIST,MNIST_5
9350,4,0,46.909153,3,MNIST,MNIST_4
9351,2,0,70.21225,9,MNIST,MNIST_2
9352,0,0,90.21265,0,MNIST,MNIST_0
9353,4,0,60.212704,3,MNIST,MNIST_4
9354,8,0,94.4317,8,MNIST,MNIST_8
9355,6,0,57.272545,6,MNIST,MNIST_6
9356,1,0,28.621387,4,MNIST,MNIST_1
9357,9,0,51.291912,2,MNIST,MNIST_9
9358,0,0,93.232895,0,MNIST,MNIST_0
9359,2,0,80.73043,9,MNIST,MNIST_2
9360,5,1,237.6008,7,MNIST,MNIST_5
9361,6,0,72.58708,6,MNIST,MNIST_6
9362,9,0,56.745007,2,MNIST,MNIST_9
9363,3,0,69.20749,7,MNIST,MNIST_3
9364,6,0,79.24956,6,MNIST,MNIST_6
9365,3,0,79.30573,7,MNIST,MNIST_3
9366,6,0,63.67573,6,MNIST,MNIST_6
9367,0,0,80.08461,0,MNIST,MNIST_0
9368,1,0,31.380909,4,MNIST,MNIST_1
9369,2,0,104.06298,9,MNIST,MNIST_2
9370,3,0,104.2213,7,MNIST,MNIST_3
9371,4,0,65.283905,3,MNIST,MNIST_4
9372,5,1,221.09889,7,MNIST,MNIST_5
9373,6,0,71.412674,6,MNIST,MNIST_6
9374,7,0,65.59106,1,MNIST,MNIST_7
9375,8,0,123.47585,8,MNIST,MNIST_8
9376,9,0,79.884125,3,MNIST,MNIST_9
9377,0,0,97.660416,0,MNIST,MNIST_0
9378,1,0,31.022041,4,MNIST,MNIST_1
9379,2,0,120.97058,9,MNIST,MNIST_2
9380,3,0,98.574875,7,MNIST,MNIST_3
9381,4,0,77.74713,3,MNIST,MNIST_4
9382,5,1,159.56752,7,MNIST,MNIST_5
9383,6,0,74.30179,6,MNIST,MNIST_6
9384,7,0,77.260925,1,MNIST,MNIST_7
9385,8,0,87.72839,8,MNIST,MNIST_8
9386,9,0,68.77031,2,MNIST,MNIST_9
9387,0,0,84.529526,0,MNIST,MNIST_0
9388,1,0,39.708656,4,MNIST,MNIST_1
9389,2,0,104.72153,9,MNIST,MNIST_2
9390,3,0,103.663956,7,MNIST,MNIST_3
9391,5,1,217.35408,7,MNIST,MNIST_5
9392,6,0,72.23102,6,MNIST,MNIST_6
9393,7,0,72.4886,1,MNIST,MNIST_7
9394,8,0,96.53613,8,MNIST,MNIST_8
9395,1,0,34.471657,4,MNIST,MNIST_1
9396,0,0,86.627,0,MNIST,MNIST_0
9397,9,0,71.8538,3,MNIST,MNIST_9
9398,5,1,180.71231,7,MNIST,MNIST_5
9399,7,0,68.124535,1,MNIST,MNIST_7
9400,5,1,145.54454,7,MNIST,MNIST_5
9401,1,0,34.415493,4,MNIST,MNIST_1
9402,8,0,95.80659,8,MNIST,MNIST_8
9403,6,0,68.64552,6,MNIST,MNIST_6
9404,9,0,82.214455,3,MNIST,MNIST_9
9405,0,0,85.24928,0,MNIST,MNIST_0
9406,4,0,74.62607,3,MNIST,MNIST_4
9407,1,0,33.76447,4,MNIST,MNIST_1
9408,9,0,69.13844,3,MNIST,MNIST_9
9409,3,0,123.1571,7,MNIST,MNIST_3
9410,8,0,97.82784,8,MNIST,MNIST_8
9411,4,0,89.55979,3,MNIST,MNIST_4
9412,4,0,76.957985,2,MNIST,MNIST_4
9413,7,0,48.44918,1,MNIST,MNIST_7
9414,0,0,60.37205,0,MNIST,MNIST_0
9415,1,0,27.558327,4,MNIST,MNIST_1
9416,9,0,74.37546,3,MNIST,MNIST_9
9417,2,0,92.6454,9,MNIST,MNIST_2
9418,8,0,80.65594,8,MNIST,MNIST_8
9419,7,0,52.985226,1,MNIST,MNIST_7
9420,8,0,75.25891,8,MNIST,MNIST_8
9421,2,0,105.09221,9,MNIST,MNIST_2
9422,5,1,172.32428,7,MNIST,MNIST_5
9423,9,0,85.1391,3,MNIST,MNIST_9
9424,6,0,49.53003,6,MNIST,MNIST_6
9425,0,0,88.28082,0,MNIST,MNIST_0
9426,6,0,61.010445,6,MNIST,MNIST_6
9427,5,1,163.70042,7,MNIST,MNIST_5
9428,5,1,140.72435,7,MNIST,MNIST_5
9429,3,0,93.668304,7,MNIST,MNIST_3
9430,3,0,92.76983,7,MNIST,MNIST_3
9431,3,0,72.03154,7,MNIST,MNIST_3
9432,9,0,84.9344,3,MNIST,MNIST_9
9433,8,0,94.85718,8,MNIST,MNIST_8
9434,1,0,29.162495,4,MNIST,MNIST_1
9435,1,0,32.9326,4,MNIST,MNIST_1
9436,0,0,84.69506,0,MNIST,MNIST_0
9437,6,0,62.884083,6,MNIST,MNIST_6
9438,1,0,33.594826,4,MNIST,MNIST_1
9439,0,0,86.5299,0,MNIST,MNIST_0
9440,0,0,74.30719,0,MNIST,MNIST_0
9441,6,0,80.2982,6,MNIST,MNIST_6
9442,2,0,109.07159,9,MNIST,MNIST_2
9443,1,0,33.989784,4,MNIST,MNIST_1
9444,1,0,30.627598,4,MNIST,MNIST_1
9445,3,0,89.46846,7,MNIST,MNIST_3
9446,2,0,66.225815,9,MNIST,MNIST_2
9447,7,0,58.386574,1,MNIST,MNIST_7
9448,7,0,53.90667,1,MNIST,MNIST_7
9449,8,0,107.87211,8,MNIST,MNIST_8
9450,8,0,115.29941,8,MNIST,MNIST_8
9451,7,0,62.748146,1,MNIST,MNIST_7
9452,8,0,96.55409,8,MNIST,MNIST_8
9453,4,0,63.705658,3,MNIST,MNIST_4
9454,6,0,70.721756,6,MNIST,MNIST_6
9455,0,0,94.21257,0,MNIST,MNIST_0
9456,2,0,81.961395,9,MNIST,MNIST_2
9457,0,0,78.40073,0,MNIST,MNIST_0
9458,7,0,78.877686,1,MNIST,MNIST_7
9459,0,0,92.259186,0,MNIST,MNIST_0
9460,3,0,90.59993,7,MNIST,MNIST_3
9461,6,0,70.56549,6,MNIST,MNIST_6
9462,8,0,90.792404,8,MNIST,MNIST_8
9463,7,0,63.19993,1,MNIST,MNIST_7
9464,1,0,30.345469,4,MNIST,MNIST_1
9465,5,1,158.92313,7,MNIST,MNIST_5
9466,9,0,58.615944,3,MNIST,MNIST_9
9467,9,0,54.010345,3,MNIST,MNIST_9
9468,3,0,87.787704,7,MNIST,MNIST_3
9469,7,0,119.92434,1,MNIST,MNIST_7
9470,2,0,123.51543,9,MNIST,MNIST_2
9471,4,0,64.41508,3,MNIST,MNIST_4
9472,9,0,59.07307,3,MNIST,MNIST_9
9473,4,0,60.055935,3,MNIST,MNIST_4
9474,3,0,76.08447,7,MNIST,MNIST_3
9475,6,0,83.28247,6,MNIST,MNIST_6
9476,2,0,76.465195,9,MNIST,MNIST_2
9477,2,0,77.29759,9,MNIST,MNIST_2
9478,5,1,232.90543,7,MNIST,MNIST_5
9479,3,0,87.15542,7,MNIST,MNIST_3
9480,2,0,98.604,9,MNIST,MNIST_2
9481,5,1,169.48997,7,MNIST,MNIST_5
9482,5,1,220.90057,7,MNIST,MNIST_5
9483,9,0,66.28412,2,MNIST,MNIST_9
9484,4,0,76.26298,3,MNIST,MNIST_4
9485,1,0,38.989624,5,MNIST,MNIST_1
9486,7,0,56.252705,1,MNIST,MNIST_7
9487,2,0,101.11859,9,MNIST,MNIST_2
9488,0,0,76.63579,0,MNIST,MNIST_0
9489,1,0,38.71559,4,MNIST,MNIST_1
9490,2,0,114.10956,9,MNIST,MNIST_2
9491,3,0,90.11373,7,MNIST,MNIST_3
9492,4,0,92.162766,3,MNIST,MNIST_4
9493,5,1,188.56282,6,MNIST,MNIST_5
9494,6,0,94.60503,6,MNIST,MNIST_6
9495,7,0,60.244743,1,MNIST,MNIST_7
9496,8,0,105.09221,8,MNIST,MNIST_8
9497,9,0,65.73034,2,MNIST,MNIST_9
9498,0,0,83.30873,0,MNIST,MNIST_0
9499,1,0,30.674301,4,MNIST,MNIST_1
9500,2,0,107.72739,9,MNIST,MNIST_2
9501,3,0,72.59601,7,MNIST,MNIST_3
9502,4,0,84.86743,3,MNIST,MNIST_4
9503,5,1,217.38667,6,MNIST,MNIST_5
9504,6,0,101.758835,6,MNIST,MNIST_6
9505,7,0,91.230484,1,MNIST,MNIST_7
9506,8,0,117.861694,8,MNIST,MNIST_8
9507,9,0,66.40289,2,MNIST,MNIST_9
9508,0,0,91.98096,0,MNIST,MNIST_0
9509,1,0,41.728485,5,MNIST,MNIST_1
9510,2,0,103.467094,9,MNIST,MNIST_2
9511,3,0,74.51259,7,MNIST,MNIST_3
9512,4,0,76.12733,2,MNIST,MNIST_4
9513,5,1,182.49702,8,MNIST,MNIST_5
9514,6,0,65.03188,6,MNIST,MNIST_6
9515,7,0,65.90559,1,MNIST,MNIST_7
9516,8,0,92.35421,8,MNIST,MNIST_8
9517,9,0,80.28073,2,MNIST,MNIST_9
9518,1,0,40.461716,5,MNIST,MNIST_1
9519,0,0,80.867065,0,MNIST,MNIST_0
9520,1,0,39.777298,4,MNIST,MNIST_1
9521,2,0,102.64717,9,MNIST,MNIST_2
9522,7,0,74.49296,1,MNIST,MNIST_7
9523,5,1,207.73396,6,MNIST,MNIST_5
9524,3,0,59.605633,7,MNIST,MNIST_3
9525,4,0,112.1703,3,MNIST,MNIST_4
9526,4,0,111.405106,3,MNIST,MNIST_4
9527,0,0,104.29407,0,MNIST,MNIST_0
9528,0,0,90.21397,0,MNIST,MNIST_0
9529,6,0,62.164185,6,MNIST,MNIST_6
9530,9,0,89.31467,2,MNIST,MNIST_9
9531,6,0,53.60263,6,MNIST,MNIST_6
9532,6,0,83.247696,6,MNIST,MNIST_6
9533,5,1,162.13997,6,MNIST,MNIST_5
9534,7,0,64.27417,1,MNIST,MNIST_7
9535,2,0,116.20374,9,MNIST,MNIST_2
9536,3,0,77.861786,7,MNIST,MNIST_3
9537,4,0,83.44337,2,MNIST,MNIST_4
9538,4,0,94.8418,2,MNIST,MNIST_4
9539,9,0,76.707306,2,MNIST,MNIST_9
9540,1,0,78.145615,5,MNIST,MNIST_1
9541,4,0,83.73298,2,MNIST,MNIST_4
9542,0,0,89.96387,0,MNIST,MNIST_0
9543,7,0,67.913376,1,MNIST,MNIST_7
9544,9,0,89.40213,2,MNIST,MNIST_9
9545,5,1,134.71541,7,MNIST,MNIST_5
9546,7,0,79.4559,1,MNIST,MNIST_7
9547,2,0,99.524635,9,MNIST,MNIST_2
9548,3,0,111.28522,7,MNIST,MNIST_3
9549,1,0,44.97778,4,MNIST,MNIST_1
9550,4,0,130.53122,3,MNIST,MNIST_4
9551,4,0,67.78218,3,MNIST,MNIST_4
9552,0,0,68.13789,0,MNIST,MNIST_0
9553,9,0,57.890987,2,MNIST,MNIST_9
9554,9,0,66.0039,2,MNIST,MNIST_9
9555,6,0,66.256226,6,MNIST,MNIST_6
9556,1,0,47.137447,5,MNIST,MNIST_1
9557,8,0,87.488846,8,MNIST,MNIST_8
9558,3,0,102.92868,7,MNIST,MNIST_3
9559,3,0,81.81199,7,MNIST,MNIST_3
9560,7,0,53.89319,1,MNIST,MNIST_7
9561,3,0,86.628204,7,MNIST,MNIST_3
9562,9,0,62.646137,2,MNIST,MNIST_9
9563,8,0,111.814766,8,MNIST,MNIST_8
9564,8,0,100.259094,8,MNIST,MNIST_8
9565,4,0,83.9261,3,MNIST,MNIST_4
9566,7,0,60.902157,1,MNIST,MNIST_7
9567,7,0,71.00046,1,MNIST,MNIST_7
9568,6,0,71.13986,6,MNIST,MNIST_6
9569,2,0,116.26514,9,MNIST,MNIST_2
9570,1,0,31.449059,4,MNIST,MNIST_1
9571,9,0,91.5968,2,MNIST,MNIST_9
9572,8,0,81.28958,8,MNIST,MNIST_8
9573,7,0,65.64369,1,MNIST,MNIST_7
9574,8,0,105.66948,8,MNIST,MNIST_8
9575,8,0,95.77104,8,MNIST,MNIST_8
9576,7,0,46.895622,1,MNIST,MNIST_7
9577,2,0,129.28325,9,MNIST,MNIST_2
9578,2,0,93.1528,9,MNIST,MNIST_2
9579,3,0,89.96859,7,MNIST,MNIST_3
9580,9,0,63.045433,2,MNIST,MNIST_9
9581,3,0,70.114655,7,MNIST,MNIST_3
9582,3,0,66.60069,7,MNIST,MNIST_3
9583,5,1,178.24513,7,MNIST,MNIST_5
9584,5,1,236.7888,7,MNIST,MNIST_5
9585,0,0,97.17916,0,MNIST,MNIST_0
9586,7,0,55.678265,1,MNIST,MNIST_7
9587,9,0,154.96175,3,MNIST,MNIST_9
9588,5,1,224.12344,6,MNIST,MNIST_5
9589,6,0,88.20178,6,MNIST,MNIST_6
9590,5,1,169.43576,6,MNIST,MNIST_5
9591,1,0,48.961224,5,MNIST,MNIST_1
9592,4,0,90.09819,2,MNIST,MNIST_4
9593,1,0,38.200985,5,MNIST,MNIST_1
9594,1,0,46.265907,5,MNIST,MNIST_1
9595,2,0,106.25541,9,MNIST,MNIST_2
9596,8,0,133.58655,8,MNIST,MNIST_8
9597,2,0,128.27924,9,MNIST,MNIST_2
9598,6,0,64.44321,6,MNIST,MNIST_6
9599,1,0,45.69758,5,MNIST,MNIST_1
9600,5,1,129.66504,8,MNIST,MNIST_5
9601,0,0,100.9355,0,MNIST,MNIST_0
9602,1,0,33.840126,5,MNIST,MNIST_1
9603,2,0,87.65956,9,MNIST,MNIST_2
9604,3,0,127.8277,7,MNIST,MNIST_3
9605,4,0,79.634415,2,MNIST,MNIST_4
9606,5,1,122.479454,6,MNIST,MNIST_5
9607,6,0,66.81884,6,MNIST,MNIST_6
9608,7,0,72.20884,1,MNIST,MNIST_7
9609,8,0,146.04465,8,MNIST,MNIST_8
9610,9,0,85.10397,2,MNIST,MNIST_9
9611,0,0,85.784256,0,MNIST,MNIST_0
9612,1,0,54.914165,5,MNIST,MNIST_1
9613,2,0,87.5994,9,MNIST,MNIST_2
9614,3,0,114.60852,7,MNIST,MNIST_3
9615,4,0,115.956215,3,MNIST,MNIST_4
9616,5,1,163.02184,6,MNIST,MNIST_5
9617,6,0,87.35443,6,MNIST,MNIST_6
9618,7,0,81.48217,1,MNIST,MNIST_7
9619,8,0,165.54936,8,MNIST,MNIST_8
9620,9,0,96.239365,2,MNIST,MNIST_9
9621,0,0,129.93594,0,MNIST,MNIST_0
9622,1,0,66.43979,5,MNIST,MNIST_1
9623,2,0,112.006195,9,MNIST,MNIST_2
9624,3,0,161.10474,7,MNIST,MNIST_3
9625,4,0,102.17292,3,MNIST,MNIST_4
9626,5,1,155.04868,6,MNIST,MNIST_5
9627,6,0,104.409424,6,MNIST,MNIST_6
9628,7,0,94.7313,1,MNIST,MNIST_7
9629,8,0,125.97863,8,MNIST,MNIST_8
9630,8,0,87.88771,8,MNIST,MNIST_8
9631,0,0,67.70913,0,MNIST,MNIST_0
9632,6,0,73.935005,6,MNIST,MNIST_6
9633,0,0,97.83499,0,MNIST,MNIST_0
9634,0,0,291.26218,6,MNIST,MNIST_0
9635,2,0,79.85053,9,MNIST,MNIST_2
9636,3,0,209.62279,7,MNIST,MNIST_3
9637,7,0,125.18103,1,MNIST,MNIST_7
9638,9,0,94.68208,2,MNIST,MNIST_9
9639,4,0,121.882675,2,MNIST,MNIST_4
9640,7,0,71.810165,1,MNIST,MNIST_7
9641,1,0,55.025772,5,MNIST,MNIST_1
9642,9,0,141.26028,1,MNIST,MNIST_9
9643,1,0,60.336426,5,MNIST,MNIST_1
9644,7,0,73.020386,1,MNIST,MNIST_7
9645,1,0,60.75511,5,MNIST,MNIST_1
9646,4,0,112.45007,2,MNIST,MNIST_4
9647,0,0,78.93567,0,MNIST,MNIST_0
9648,0,0,76.781845,0,MNIST,MNIST_0
9649,1,0,47.99629,5,MNIST,MNIST_1
9650,7,0,81.25862,1,MNIST,MNIST_7
9651,5,1,145.094,7,MNIST,MNIST_5
9652,7,0,75.1893,1,MNIST,MNIST_7
9653,1,0,46.800415,5,MNIST,MNIST_1
9654,3,0,180.9193,7,MNIST,MNIST_3
9655,3,0,87.48299,7,MNIST,MNIST_3
9656,3,0,104.195145,7,MNIST,MNIST_3
9657,1,0,42.568195,5,MNIST,MNIST_1
9658,6,0,71.09624,6,MNIST,MNIST_6
9659,9,0,76.15854,2,MNIST,MNIST_9
9660,7,0,90.49138,1,MNIST,MNIST_7
9661,1,0,62.467636,5,MNIST,MNIST_1
9662,3,0,123.75163,7,MNIST,MNIST_3
9663,0,0,108.34469,0,MNIST,MNIST_0
9664,2,0,129.92464,2,MNIST,MNIST_2
9665,6,0,70.73515,6,MNIST,MNIST_6
9666,0,0,79.66922,0,MNIST,MNIST_0
9667,8,0,113.20384,8,MNIST,MNIST_8
9668,9,0,77.47113,2,MNIST,MNIST_9
9669,4,0,89.84455,1,MNIST,MNIST_4
9670,3,0,99.777176,7,MNIST,MNIST_3
9671,5,1,195.37039,7,MNIST,MNIST_5
9672,4,0,158.76477,2,MNIST,MNIST_4
9673,8,0,142.54639,8,MNIST,MNIST_8
9674,1,0,39.444374,5,MNIST,MNIST_1
9675,5,1,155.4935,6,MNIST,MNIST_5
9676,9,0,114.78254,2,MNIST,MNIST_9
9677,0,0,94.20752,0,MNIST,MNIST_0
9678,6,0,65.94705,6,MNIST,MNIST_6
9679,6,0,152.59381,7,MNIST,MNIST_6
9680,3,0,100.99729,7,MNIST,MNIST_3
9681,8,0,99.14958,8,MNIST,MNIST_8
9682,1,0,32.91161,5,MNIST,MNIST_1
9683,4,0,88.93932,3,MNIST,MNIST_4
9684,7,0,70.2777,1,MNIST,MNIST_7
9685,5,1,151.35722,7,MNIST,MNIST_5
9686,2,0,106.11897,9,MNIST,MNIST_2
9687,0,0,95.558716,0,MNIST,MNIST_0
9688,0,0,132.22243,0,MNIST,MNIST_0
9689,1,0,42.643394,5,MNIST,MNIST_1
9690,7,0,108.51203,1,MNIST,MNIST_7
9691,8,0,153.74786,8,MNIST,MNIST_8
9692,9,0,126.54716,2,MNIST,MNIST_9
9693,6,0,113.18672,6,MNIST,MNIST_6
9694,8,0,125.53622,8,MNIST,MNIST_8
9695,8,0,124.45653,8,MNIST,MNIST_8
9696,2,0,104.625275,9,MNIST,MNIST_2
9697,3,0,181.51498,7,MNIST,MNIST_3
9698,6,0,119.772766,6,MNIST,MNIST_6
9699,1,0,50.47119,5,MNIST,MNIST_1
9700,2,0,96.848854,9,MNIST,MNIST_2
9701,9,0,86.51547,3,MNIST,MNIST_9
9702,5,1,209.5677,6,MNIST,MNIST_5
9703,2,0,105.30142,9,MNIST,MNIST_2
9704,0,0,75.46373,0,MNIST,MNIST_0
9705,1,0,32.015945,5,MNIST,MNIST_1
9706,2,0,93.8099,9,MNIST,MNIST_2
9707,3,0,115.94127,7,MNIST,MNIST_3
9708,4,0,67.642685,2,MNIST,MNIST_4
9709,5,1,133.22589,6,MNIST,MNIST_5
9710,6,0,95.77505,6,MNIST,MNIST_6
9711,7,0,59.94391,1,MNIST,MNIST_7
9712,8,0,72.68595,8,MNIST,MNIST_8
9713,9,0,87.55632,2,MNIST,MNIST_9
9714,0,0,119.74599,0,MNIST,MNIST_0
9715,1,0,35.12344,5,MNIST,MNIST_1
9716,2,0,134.67952,9,MNIST,MNIST_2
9717,3,0,126.04182,7,MNIST,MNIST_3
9718,4,0,75.762245,2,MNIST,MNIST_4
9719,5,1,126.65814,0,MNIST,MNIST_5
9720,6,0,124.26018,6,MNIST,MNIST_6
9721,7,0,69.06964,1,MNIST,MNIST_7
9722,8,0,82.520935,8,MNIST,MNIST_8
9723,9,0,75.65721,2,MNIST,MNIST_9
9724,0,0,112.342636,0,MNIST,MNIST_0
9725,1,0,35.501526,5,MNIST,MNIST_1
9726,2,0,94.59081,9,MNIST,MNIST_2
9727,3,0,107.728065,7,MNIST,MNIST_3
9728,4,0,77.61859,2,MNIST,MNIST_4
9729,5,1,118.04354,6,MNIST,MNIST_5
9730,6,0,111.28731,6,MNIST,MNIST_6
9731,7,0,88.774445,1,MNIST,MNIST_7
9732,8,0,95.293785,8,MNIST,MNIST_8
9733,9,0,79.25275,2,MNIST,MNIST_9
9734,7,0,61.005383,1,MNIST,MNIST_7
9735,4,0,78.989136,2,MNIST,MNIST_4
9736,6,0,112.130775,6,MNIST,MNIST_6
9737,1,0,37.984463,5,MNIST,MNIST_1
9738,4,0,81.16866,2,MNIST,MNIST_4
9739,0,0,93.73399,0,MNIST,MNIST_0
9740,9,0,79.50862,2,MNIST,MNIST_9
9741,9,0,75.201996,2,MNIST,MNIST_9
9742,3,0,164.0777,7,MNIST,MNIST_3
9743,7,0,59.320023,1,MNIST,MNIST_7
9744,8,0,89.27194,8,MNIST,MNIST_8
9745,4,0,172.31589,0,MNIST,MNIST_4
9746,7,0,86.83833,1,MNIST,MNIST_7
9747,5,1,121.788315,7,MNIST,MNIST_5
9748,8,0,83.65237,8,MNIST,MNIST_8
9749,5,1,183.28249,6,MNIST,MNIST_5
9750,3,0,247.32773,7,MNIST,MNIST_3
9751,2,0,116.87066,9,MNIST,MNIST_2
9752,2,0,140.47957,9,MNIST,MNIST_2
9753,0,0,88.29357,0,MNIST,MNIST_0
9754,5,1,135.76515,6,MNIST,MNIST_5
9755,8,0,123.56678,8,MNIST,MNIST_8
9756,6,0,111.99542,6,MNIST,MNIST_6
9757,0,0,68.31096,0,MNIST,MNIST_0
9758,3,0,101.89964,7,MNIST,MNIST_3
9759,8,0,80.148605,8,MNIST,MNIST_8
9760,1,0,36.261894,5,MNIST,MNIST_1
9761,0,0,80.78754,0,MNIST,MNIST_0
9762,3,0,95.69818,7,MNIST,MNIST_3
9763,0,0,80.17667,0,MNIST,MNIST_0
9764,4,0,75.02245,2,MNIST,MNIST_4
9765,7,0,83.22019,1,MNIST,MNIST_7
9766,4,0,75.87378,2,MNIST,MNIST_4
9767,9,0,58.131485,2,MNIST,MNIST_9
9768,2,0,170.47382,9,MNIST,MNIST_2
