sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9073,3,0,106.750916,6,MNIST,MNIST_3
9074,4,1,190.18958,1,MNIST,MNIST_4
9075,5,0,102.56819,9,MNIST,MNIST_5
9076,6,0,104.33507,4,MNIST,MNIST_6
9077,7,0,66.97728,1,MNIST,MNIST_7
9078,8,0,105.74116,8,MNIST,MNIST_8
9079,9,0,80.17909,2,MNIST,MNIST_9
9080,0,0,86.06363,3,MNIST,MNIST_0
9081,1,0,37.969917,0,MNIST,MNIST_1
9082,2,0,115.458725,5,MNIST,MNIST_2
9083,3,0,111.17424,6,MNIST,MNIST_3
9084,4,1,187.94777,2,MNIST,MNIST_4
9085,5,0,142.41582,9,MNIST,MNIST_5
9086,6,0,93.39028,4,MNIST,MNIST_6
9087,7,0,91.56529,1,MNIST,MNIST_7
9088,8,0,86.953354,8,MNIST,MNIST_8
9089,9,0,68.58551,2,MNIST,MNIST_9
9090,1,0,34.200825,0,MNIST,MNIST_1
9091,6,0,59.026264,4,MNIST,MNIST_6
9092,8,0,107.735115,8,MNIST,MNIST_8
9093,9,0,86.91019,2,MNIST,MNIST_9
9094,9,0,69.097694,2,MNIST,MNIST_9
9095,0,0,83.4544,3,MNIST,MNIST_0
9096,1,0,36.71193,0,MNIST,MNIST_1
9097,2,0,120.890884,5,MNIST,MNIST_2
9098,4,1,167.973,1,MNIST,MNIST_4
9099,4,1,196.18892,1,MNIST,MNIST_4
9100,3,0,76.49902,6,MNIST,MNIST_3
9101,7,0,54.07701,1,MNIST,MNIST_7
9102,4,1,173.0582,2,MNIST,MNIST_4
9103,4,1,151.93175,1,MNIST,MNIST_4
9104,4,1,194.78111,2,MNIST,MNIST_4
9105,0,0,84.621315,3,MNIST,MNIST_0
9106,3,0,115.68456,6,MNIST,MNIST_3
9107,8,0,105.88162,8,MNIST,MNIST_8
9108,7,0,81.98383,1,MNIST,MNIST_7
9109,5,0,98.10288,9,MNIST,MNIST_5
9110,8,0,106.87455,8,MNIST,MNIST_8
9111,2,0,100.46225,5,MNIST,MNIST_2
9112,1,0,46.325737,0,MNIST,MNIST_1
9113,7,0,75.83499,1,MNIST,MNIST_7
9114,5,0,102.08984,7,MNIST,MNIST_5
9115,3,0,127.32245,6,MNIST,MNIST_3
9116,8,0,117.23747,8,MNIST,MNIST_8
9117,5,0,111.9577,7,MNIST,MNIST_5
9118,2,0,90.83363,5,MNIST,MNIST_2
9119,5,0,131.96489,9,MNIST,MNIST_5
9120,1,0,35.071148,0,MNIST,MNIST_1
9121,1,0,33.97175,0,MNIST,MNIST_1
9122,6,0,84.071365,4,MNIST,MNIST_6
9123,2,0,138.24988,5,MNIST,MNIST_2
9124,1,0,30.436653,0,MNIST,MNIST_1
9125,3,0,118.06683,6,MNIST,MNIST_3
9126,8,0,82.621155,8,MNIST,MNIST_8
9127,6,0,48.644314,4,MNIST,MNIST_6
9128,4,1,160.15509,1,MNIST,MNIST_4
9129,2,0,109.641685,5,MNIST,MNIST_2
9130,6,0,91.98754,4,MNIST,MNIST_6
9131,2,0,93.353226,5,MNIST,MNIST_2
9132,5,0,77.6319,9,MNIST,MNIST_5
9133,5,0,128.49149,9,MNIST,MNIST_5
9134,0,0,108.25702,3,MNIST,MNIST_0
9135,2,0,111.208855,5,MNIST,MNIST_2
9136,8,0,92.11952,8,MNIST,MNIST_8
9137,0,0,91.32135,3,MNIST,MNIST_0
9138,6,0,77.31517,4,MNIST,MNIST_6
9139,8,0,81.90242,8,MNIST,MNIST_8
9140,1,0,31.784557,0,MNIST,MNIST_1
9141,7,0,75.352104,1,MNIST,MNIST_7
9142,9,0,54.60572,2,MNIST,MNIST_9
9143,1,0,22.4079,0,MNIST,MNIST_1
9144,9,0,59.645927,2,MNIST,MNIST_9
9145,2,0,86.136475,5,MNIST,MNIST_2
9146,6,0,77.03642,4,MNIST,MNIST_6
9147,7,0,89.79381,1,MNIST,MNIST_7
9148,6,0,65.1921,4,MNIST,MNIST_6
9149,6,0,63.02043,4,MNIST,MNIST_6
9150,8,0,96.32875,8,MNIST,MNIST_8
9151,7,0,68.753296,1,MNIST,MNIST_7
9152,4,1,155.3869,2,MNIST,MNIST_4
9153,9,0,59.506496,2,MNIST,MNIST_9
9154,2,0,90.85352,5,MNIST,MNIST_2
9155,1,0,44.637444,0,MNIST,MNIST_1
9156,3,0,95.57708,6,MNIST,MNIST_3
9157,3,0,112.98433,6,MNIST,MNIST_3
9158,0,0,83.42438,3,MNIST,MNIST_0
9159,5,0,97.26987,9,MNIST,MNIST_5
9160,5,0,107.773575,9,MNIST,MNIST_5
9161,8,0,90.979904,8,MNIST,MNIST_8
9162,0,0,76.5182,3,MNIST,MNIST_0
9163,3,0,106.94224,6,MNIST,MNIST_3
9164,7,0,75.54805,1,MNIST,MNIST_7
9165,9,0,69.14615,2,MNIST,MNIST_9
9166,7,0,73.70009,1,MNIST,MNIST_7
9167,0,0,101.855415,3,MNIST,MNIST_0
9168,2,0,98.77535,5,MNIST,MNIST_2
9169,7,0,74.773605,1,MNIST,MNIST_7
9170,9,0,72.87744,2,MNIST,MNIST_9
9171,1,0,32.367844,0,MNIST,MNIST_1
9172,7,0,81.55742,1,MNIST,MNIST_7
9173,8,0,86.4399,8,MNIST,MNIST_8
9174,0,0,75.7874,3,MNIST,MNIST_0
9175,3,0,123.068985,6,MNIST,MNIST_3
9176,5,0,96.277176,9,MNIST,MNIST_5
9177,3,0,87.84387,6,MNIST,MNIST_3
9178,6,0,74.61507,4,MNIST,MNIST_6
9179,0,0,82.63131,3,MNIST,MNIST_0
9180,1,0,47.395744,0,MNIST,MNIST_1
9181,2,0,98.228294,5,MNIST,MNIST_2
9182,3,0,87.68977,6,MNIST,MNIST_3
9183,4,1,126.17709,2,MNIST,MNIST_4
9184,5,0,91.33717,7,MNIST,MNIST_5
9185,6,0,63.560253,4,MNIST,MNIST_6
9186,7,0,61.880196,1,MNIST,MNIST_7
9187,8,0,77.40425,8,MNIST,MNIST_8
9188,9,0,58.139137,2,MNIST,MNIST_9
9189,0,0,87.53223,3,MNIST,MNIST_0
9190,1,0,33.09315,0,MNIST,MNIST_1
9191,2,0,119.56842,5,MNIST,MNIST_2
9192,3,0,109.94676,6,MNIST,MNIST_3
9193,4,1,197.00142,2,MNIST,MNIST_4
9194,5,0,74.80191,7,MNIST,MNIST_5
9195,6,0,77.81409,4,MNIST,MNIST_6
9196,7,0,76.138824,1,MNIST,MNIST_7
9197,8,0,101.15253,8,MNIST,MNIST_8
9198,9,0,69.696365,2,MNIST,MNIST_9
9199,0,0,106.25393,3,MNIST,MNIST_0
9200,1,0,38.419094,0,MNIST,MNIST_1
9201,2,0,99.71217,5,MNIST,MNIST_2
9202,3,0,101.79257,6,MNIST,MNIST_3
9203,4,1,192.69511,2,MNIST,MNIST_4
9204,7,0,69.71511,1,MNIST,MNIST_7
9205,8,0,100.46529,8,MNIST,MNIST_8
9206,9,0,77.60594,2,MNIST,MNIST_9
9207,6,0,69.5007,4,MNIST,MNIST_6
9208,4,1,91.56691,2,MNIST,MNIST_4
9209,2,0,107.81152,5,MNIST,MNIST_2
9210,6,0,104.12288,4,MNIST,MNIST_6
9211,4,1,81.422844,2,MNIST,MNIST_4
9212,7,0,78.0133,1,MNIST,MNIST_7
9213,8,0,104.59457,8,MNIST,MNIST_8
9214,9,0,69.61832,2,MNIST,MNIST_9
9215,2,0,97.035385,5,MNIST,MNIST_2
9216,9,0,73.34269,2,MNIST,MNIST_9
9217,3,0,118.53122,6,MNIST,MNIST_3
9218,9,0,67.42314,2,MNIST,MNIST_9
9219,3,0,89.130806,6,MNIST,MNIST_3
9220,0,0,98.491425,3,MNIST,MNIST_0
9221,0,0,90.67731,3,MNIST,MNIST_0
9222,1,0,41.2248,0,MNIST,MNIST_1
9223,0,0,125.35941,3,MNIST,MNIST_0
9224,4,1,188.3303,2,MNIST,MNIST_4
9225,2,0,110.43451,5,MNIST,MNIST_2
9226,6,0,87.60445,4,MNIST,MNIST_6
9227,3,0,105.91733,6,MNIST,MNIST_3
9228,5,0,67.49722,7,MNIST,MNIST_5
9229,3,0,90.597824,6,MNIST,MNIST_3
9230,0,0,89.88654,3,MNIST,MNIST_0
9231,3,0,92.797554,6,MNIST,MNIST_3
9232,4,1,153.08154,1,MNIST,MNIST_4
9233,1,0,56.747864,0,MNIST,MNIST_1
9234,5,0,58.552017,7,MNIST,MNIST_5
9235,3,0,103.1247,6,MNIST,MNIST_3
9236,0,0,92.424324,3,MNIST,MNIST_0
9237,8,0,111.80892,8,MNIST,MNIST_8
9238,3,0,110.105835,6,MNIST,MNIST_3
9239,0,0,87.58762,3,MNIST,MNIST_0
9240,6,0,80.726685,4,MNIST,MNIST_6
9241,1,0,37.750225,0,MNIST,MNIST_1
9242,7,0,66.048294,1,MNIST,MNIST_7
9243,8,0,87.36516,8,MNIST,MNIST_8
9244,0,0,79.58234,3,MNIST,MNIST_0
9245,9,0,88.38785,2,MNIST,MNIST_9
9246,2,0,102.69524,5,MNIST,MNIST_2
9247,6,0,91.28032,4,MNIST,MNIST_6
9248,7,0,64.925735,1,MNIST,MNIST_7
9249,1,0,43.40599,0,MNIST,MNIST_1
9250,9,0,87.90851,2,MNIST,MNIST_9
9251,6,0,76.27644,4,MNIST,MNIST_6
9252,9,0,62.876278,2,MNIST,MNIST_9
9253,4,1,163.6598,2,MNIST,MNIST_4
9254,9,0,64.812614,2,MNIST,MNIST_9
9255,9,0,71.78218,2,MNIST,MNIST_9
9256,6,0,98.95296,4,MNIST,MNIST_6
9257,7,0,73.945465,1,MNIST,MNIST_7
9258,1,0,42.34871,0,MNIST,MNIST_1
9259,2,0,109.02132,5,MNIST,MNIST_2
9260,5,0,71.85319,7,MNIST,MNIST_5
9261,3,0,95.784195,6,MNIST,MNIST_3
9262,7,0,60.0106,1,MNIST,MNIST_7
9263,8,0,130.85544,8,MNIST,MNIST_8
9264,0,0,80.68078,3,MNIST,MNIST_0
9265,1,0,30.123909,0,MNIST,MNIST_1
9266,2,0,82.69409,5,MNIST,MNIST_2
9267,4,1,175.07478,2,MNIST,MNIST_4
9268,5,0,91.6395,7,MNIST,MNIST_5
9269,6,0,63.31105,4,MNIST,MNIST_6
9270,7,0,49.938843,1,MNIST,MNIST_7
9271,8,0,89.98088,8,MNIST,MNIST_8
9272,9,0,54.57507,2,MNIST,MNIST_9
9273,0,0,87.68157,3,MNIST,MNIST_0
9274,1,0,29.36265,0,MNIST,MNIST_1
9275,3,0,62.0294,6,MNIST,MNIST_3
9276,4,1,151.19107,2,MNIST,MNIST_4
9277,5,0,87.81955,7,MNIST,MNIST_5
9278,6,0,61.735718,4,MNIST,MNIST_6
9279,7,0,55.84384,1,MNIST,MNIST_7
9280,8,0,116.06716,8,MNIST,MNIST_8
9281,0,0,100.540565,3,MNIST,MNIST_0
9282,1,0,20.30596,0,MNIST,MNIST_1
9283,3,0,49.417206,6,MNIST,MNIST_3
9284,4,1,141.1891,2,MNIST,MNIST_4
9285,7,0,70.43722,1,MNIST,MNIST_7
9286,8,0,96.16846,8,MNIST,MNIST_8
9287,9,0,57.867245,2,MNIST,MNIST_9
9288,7,0,44.256355,1,MNIST,MNIST_7
9289,5,0,76.70257,7,MNIST,MNIST_5
9290,5,0,66.78316,7,MNIST,MNIST_5
9291,1,0,29.31431,0,MNIST,MNIST_1
9292,9,0,50.65931,2,MNIST,MNIST_9
9293,9,0,54.994698,2,MNIST,MNIST_9
9294,7,0,52.489933,1,MNIST,MNIST_7
9295,1,0,28.336521,0,MNIST,MNIST_1
9296,0,0,88.79935,3,MNIST,MNIST_0
9297,0,0,84.43662,3,MNIST,MNIST_0
9298,5,0,86.45903,7,MNIST,MNIST_5
9299,9,0,57.904213,2,MNIST,MNIST_9
9300,7,0,51.44205,1,MNIST,MNIST_7
9301,1,0,31.73571,0,MNIST,MNIST_1
9302,7,0,52.06298,1,MNIST,MNIST_7
9303,2,0,87.46741,5,MNIST,MNIST_2
9304,2,0,90.679474,5,MNIST,MNIST_2
9305,3,0,85.60512,6,MNIST,MNIST_3
9306,6,0,73.79962,4,MNIST,MNIST_6
9307,8,0,79.54909,8,MNIST,MNIST_8
9308,3,0,75.00322,6,MNIST,MNIST_3
9309,2,0,86.51588,5,MNIST,MNIST_2
9310,0,0,90.30603,3,MNIST,MNIST_0
9311,0,0,94.84413,3,MNIST,MNIST_0
9312,6,0,66.23227,4,MNIST,MNIST_6
9313,1,0,29.52766,0,MNIST,MNIST_1
9314,7,0,42.867867,1,MNIST,MNIST_7
9315,5,0,70.98886,7,MNIST,MNIST_5
9316,8,0,127.37456,8,MNIST,MNIST_8
9317,6,0,64.93071,4,MNIST,MNIST_6
9318,2,0,97.38949,5,MNIST,MNIST_2
9319,9,0,53.903755,2,MNIST,MNIST_9
9320,4,1,103.72191,2,MNIST,MNIST_4
9321,8,0,88.20456,8,MNIST,MNIST_8
9322,8,0,92.159836,8,MNIST,MNIST_8
9323,7,0,53.409653,1,MNIST,MNIST_7
9324,1,0,34.361275,0,MNIST,MNIST_1
9325,0,0,86.18495,3,MNIST,MNIST_0
9326,8,0,92.66158,8,MNIST,MNIST_8
9327,7,0,45.534607,1,MNIST,MNIST_7
9328,7,0,55.94036,1,MNIST,MNIST_7
9329,5,0,97.33167,7,MNIST,MNIST_5
9330,8,0,93.49099,8,MNIST,MNIST_8
9331,5,0,60.813736,9,MNIST,MNIST_5
9332,3,0,75.4025,6,MNIST,MNIST_3
9333,4,1,111.343864,2,MNIST,MNIST_4
9334,6,0,56.742615,4,MNIST,MNIST_6
9335,1,0,29.438232,0,MNIST,MNIST_1
9336,1,0,27.46552,0,MNIST,MNIST_1
9337,5,0,89.05458,9,MNIST,MNIST_5
9338,5,0,97.48567,7,MNIST,MNIST_5
9339,0,0,103.40448,3,MNIST,MNIST_0
9340,7,0,46.121887,1,MNIST,MNIST_7
9341,2,0,87.8226,5,MNIST,MNIST_2
9342,3,0,81.56121,6,MNIST,MNIST_3
9343,6,0,60.52736,4,MNIST,MNIST_6
9344,4,1,110.30004,2,MNIST,MNIST_4
9345,1,0,27.659908,0,MNIST,MNIST_1
9346,2,0,103.352554,5,MNIST,MNIST_2
9347,4,1,125.01539,2,MNIST,MNIST_4
9348,1,0,29.18197,0,MNIST,MNIST_1
9349,5,0,80.9649,7,MNIST,MNIST_5
9350,4,1,92.77405,2,MNIST,MNIST_4
9351,2,0,75.63682,5,MNIST,MNIST_2
9352,0,0,88.03267,3,MNIST,MNIST_0
9353,4,1,133.06631,2,MNIST,MNIST_4
9354,8,0,90.55342,8,MNIST,MNIST_8
9355,6,0,57.87818,4,MNIST,MNIST_6
9356,1,0,23.484886,0,MNIST,MNIST_1
9357,9,0,50.808285,2,MNIST,MNIST_9
9358,0,0,91.95098,3,MNIST,MNIST_0
9359,2,0,78.91908,5,MNIST,MNIST_2
9360,5,0,95.41745,9,MNIST,MNIST_5
9361,6,0,76.49879,4,MNIST,MNIST_6
9362,9,0,60.712345,2,MNIST,MNIST_9
9363,3,0,66.08359,6,MNIST,MNIST_3
9364,6,0,82.2415,4,MNIST,MNIST_6
9365,3,0,71.56978,6,MNIST,MNIST_3
9366,6,0,67.89488,4,MNIST,MNIST_6
9367,0,0,81.665344,3,MNIST,MNIST_0
9368,1,0,34.43323,0,MNIST,MNIST_1
9369,2,0,89.43855,5,MNIST,MNIST_2
9370,3,0,96.20581,6,MNIST,MNIST_3
9371,4,1,184.21274,2,MNIST,MNIST_4
9372,5,0,172.79713,7,MNIST,MNIST_5
9373,6,0,67.81663,4,MNIST,MNIST_6
9374,7,0,67.75869,1,MNIST,MNIST_7
9375,8,0,129.42316,8,MNIST,MNIST_8
9376,9,0,77.38771,2,MNIST,MNIST_9
9377,0,0,95.77878,3,MNIST,MNIST_0
9378,1,0,31.795609,0,MNIST,MNIST_1
9379,2,0,126.69655,5,MNIST,MNIST_2
9380,3,0,100.487885,6,MNIST,MNIST_3
9381,4,1,182.1799,2,MNIST,MNIST_4
9382,5,0,132.51915,9,MNIST,MNIST_5
9383,6,0,71.136314,4,MNIST,MNIST_6
9384,7,0,77.585754,1,MNIST,MNIST_7
9385,8,0,87.78628,8,MNIST,MNIST_8
9386,9,0,58.697693,2,MNIST,MNIST_9
9387,0,0,89.11705,3,MNIST,MNIST_0
9388,1,0,35.911182,0,MNIST,MNIST_1
9389,2,0,106.092834,5,MNIST,MNIST_2
9390,3,0,84.075806,6,MNIST,MNIST_3
9391,5,0,182.25674,7,MNIST,MNIST_5
9392,6,0,62.974567,4,MNIST,MNIST_6
9393,7,0,76.30002,1,MNIST,MNIST_7
9394,8,0,104.87127,8,MNIST,MNIST_8
9395,1,0,30.40963,0,MNIST,MNIST_1
9396,0,0,87.764465,3,MNIST,MNIST_0
9397,9,0,74.67502,2,MNIST,MNIST_9
9398,5,0,127.909386,9,MNIST,MNIST_5
9399,7,0,63.46312,1,MNIST,MNIST_7
9400,5,0,157.58868,9,MNIST,MNIST_5
9401,1,0,33.224155,0,MNIST,MNIST_1
9402,8,0,93.43716,8,MNIST,MNIST_8
9403,6,0,68.958176,4,MNIST,MNIST_6
9404,9,0,90.581924,2,MNIST,MNIST_9
9405,0,0,88.47734,3,MNIST,MNIST_0
9406,4,1,111.78856,2,MNIST,MNIST_4
9407,1,0,35.559776,0,MNIST,MNIST_1
9408,9,0,69.0465,2,MNIST,MNIST_9
9409,3,0,101.985535,6,MNIST,MNIST_3
9410,8,0,95.66701,8,MNIST,MNIST_8
9411,4,1,187.53018,2,MNIST,MNIST_4
9412,4,1,204.22087,2,MNIST,MNIST_4
9413,7,0,52.86792,1,MNIST,MNIST_7
9414,0,0,60.094795,3,MNIST,MNIST_0
9415,1,0,25.75007,0,MNIST,MNIST_1
9416,9,0,82.748505,2,MNIST,MNIST_9
9417,2,0,90.6934,5,MNIST,MNIST_2
9418,8,0,77.65965,8,MNIST,MNIST_8
9419,7,0,53.54081,1,MNIST,MNIST_7
9420,8,0,73.09021,8,MNIST,MNIST_8
9421,2,0,102.782135,5,MNIST,MNIST_2
9422,5,0,116.97595,7,MNIST,MNIST_5
9423,9,0,90.42257,2,MNIST,MNIST_9
9424,6,0,50.425232,4,MNIST,MNIST_6
9425,0,0,90.590416,3,MNIST,MNIST_0
9426,6,0,59.478325,4,MNIST,MNIST_6
9427,5,0,111.786896,7,MNIST,MNIST_5
9428,5,0,102.06351,7,MNIST,MNIST_5
9429,3,0,98.29761,6,MNIST,MNIST_3
9430,3,0,100.78734,6,MNIST,MNIST_3
9431,3,0,74.83336,6,MNIST,MNIST_3
9432,9,0,83.52445,2,MNIST,MNIST_9
9433,8,0,78.654175,8,MNIST,MNIST_8
9434,1,0,29.151447,0,MNIST,MNIST_1
9435,1,0,31.541428,0,MNIST,MNIST_1
9436,0,0,90.97377,3,MNIST,MNIST_0
9437,6,0,59.99189,4,MNIST,MNIST_6
9438,1,0,34.34739,0,MNIST,MNIST_1
9439,0,0,88.43125,3,MNIST,MNIST_0
9440,0,0,75.78886,3,MNIST,MNIST_0
9441,6,0,76.07201,4,MNIST,MNIST_6
9442,2,0,103.72177,5,MNIST,MNIST_2
9443,1,0,28.779043,0,MNIST,MNIST_1
9444,1,0,30.219181,0,MNIST,MNIST_1
9445,3,0,87.30593,6,MNIST,MNIST_3
9446,2,0,64.0563,5,MNIST,MNIST_2
9447,7,0,51.78663,1,MNIST,MNIST_7
9448,7,0,51.913776,1,MNIST,MNIST_7
9449,8,0,110.33066,8,MNIST,MNIST_8
9450,8,0,119.43022,8,MNIST,MNIST_8
9451,7,0,52.855293,1,MNIST,MNIST_7
9452,8,0,85.47835,8,MNIST,MNIST_8
9453,4,1,157.2674,2,MNIST,MNIST_4
9454,6,0,62.211517,4,MNIST,MNIST_6
9455,0,0,98.8018,3,MNIST,MNIST_0
9456,2,0,79.32528,5,MNIST,MNIST_2
9457,0,0,90.8383,3,MNIST,MNIST_0
9458,7,0,71.160545,1,MNIST,MNIST_7
9459,0,0,98.72343,3,MNIST,MNIST_0
9460,3,0,88.86964,6,MNIST,MNIST_3
9461,6,0,80.35124,4,MNIST,MNIST_6
9462,8,0,92.30014,8,MNIST,MNIST_8
9463,7,0,61.136185,1,MNIST,MNIST_7
9464,1,0,30.448414,0,MNIST,MNIST_1
9465,5,0,106.357605,7,MNIST,MNIST_5
9466,9,0,52.08709,2,MNIST,MNIST_9
9467,9,0,52.289234,2,MNIST,MNIST_9
9468,3,0,86.70829,6,MNIST,MNIST_3
9469,7,0,123.91239,1,MNIST,MNIST_7
9470,2,0,111.27061,5,MNIST,MNIST_2
9471,4,1,123.7597,2,MNIST,MNIST_4
9472,9,0,59.232,2,MNIST,MNIST_9
9473,4,1,116.29936,2,MNIST,MNIST_4
9474,3,0,77.86538,6,MNIST,MNIST_3
9475,6,0,93.535484,4,MNIST,MNIST_6
9476,2,0,79.00244,5,MNIST,MNIST_2
9477,2,0,77.63435,5,MNIST,MNIST_2
9478,5,0,141.44363,7,MNIST,MNIST_5
9479,3,0,89.14441,6,MNIST,MNIST_3
9480,2,0,99.35212,5,MNIST,MNIST_2
9481,5,0,112.257706,7,MNIST,MNIST_5
9482,5,0,109.82357,7,MNIST,MNIST_5
9483,9,0,65.25238,2,MNIST,MNIST_9
9484,4,1,160.57834,2,MNIST,MNIST_4
9485,1,0,36.258614,0,MNIST,MNIST_1
9486,7,0,55.172222,1,MNIST,MNIST_7
9487,2,0,100.70062,5,MNIST,MNIST_2
9488,0,0,78.55444,3,MNIST,MNIST_0
9489,1,0,36.490784,0,MNIST,MNIST_1
9490,2,0,128.46036,5,MNIST,MNIST_2
9491,3,0,78.14104,6,MNIST,MNIST_3
9492,4,1,214.75957,2,MNIST,MNIST_4
9493,5,0,100.1675,9,MNIST,MNIST_5
9494,6,0,105.16925,4,MNIST,MNIST_6
9495,7,0,64.847694,1,MNIST,MNIST_7
9496,8,0,109.34387,8,MNIST,MNIST_8
9497,9,0,65.18739,2,MNIST,MNIST_9
9498,0,0,88.95056,3,MNIST,MNIST_0
9499,1,0,33.468224,0,MNIST,MNIST_1
9500,2,0,106.16495,5,MNIST,MNIST_2
9501,3,0,69.40819,6,MNIST,MNIST_3
9502,4,1,198.22745,2,MNIST,MNIST_4
9503,5,0,93.55115,7,MNIST,MNIST_5
9504,6,0,102.848404,4,MNIST,MNIST_6
9505,7,0,103.313484,1,MNIST,MNIST_7
9506,8,0,125.284615,8,MNIST,MNIST_8
9507,9,0,55.88479,2,MNIST,MNIST_9
9508,0,0,91.22618,3,MNIST,MNIST_0
9509,1,0,37.91082,0,MNIST,MNIST_1
9510,2,0,102.12741,5,MNIST,MNIST_2
9511,3,0,76.35198,6,MNIST,MNIST_3
9512,4,1,175.19797,1,MNIST,MNIST_4
9513,5,0,102.85089,7,MNIST,MNIST_5
9514,6,0,66.245834,4,MNIST,MNIST_6
9515,7,0,67.8597,1,MNIST,MNIST_7
9516,8,0,89.761116,8,MNIST,MNIST_8
9517,9,0,70.062996,2,MNIST,MNIST_9
9518,1,0,39.52119,0,MNIST,MNIST_1
9519,0,0,80.35719,3,MNIST,MNIST_0
9520,1,0,37.041267,0,MNIST,MNIST_1
9521,2,0,97.85497,5,MNIST,MNIST_2
9522,7,0,70.52504,1,MNIST,MNIST_7
9523,5,0,71.3909,7,MNIST,MNIST_5
9524,3,0,61.87701,6,MNIST,MNIST_3
9525,4,1,174.69522,1,MNIST,MNIST_4
9526,4,1,259.2838,2,MNIST,MNIST_4
9527,0,0,106.44416,3,MNIST,MNIST_0
9528,0,0,91.6113,3,MNIST,MNIST_0
9529,6,0,67.181885,4,MNIST,MNIST_6
9530,9,0,104.66118,2,MNIST,MNIST_9
9531,6,0,50.127148,4,MNIST,MNIST_6
9532,6,0,87.95833,4,MNIST,MNIST_6
9533,5,0,72.48697,7,MNIST,MNIST_5
9534,7,0,70.05965,1,MNIST,MNIST_7
9535,2,0,108.996414,5,MNIST,MNIST_2
9536,3,0,76.82498,6,MNIST,MNIST_3
9537,4,1,132.401,2,MNIST,MNIST_4
9538,4,1,126.147934,2,MNIST,MNIST_4
9539,9,0,79.11485,2,MNIST,MNIST_9
9540,1,0,74.95802,0,MNIST,MNIST_1
9541,4,1,140.44502,2,MNIST,MNIST_4
9542,0,0,97.209526,3,MNIST,MNIST_0
9543,7,0,69.95216,1,MNIST,MNIST_7
9544,9,0,87.034,2,MNIST,MNIST_9
9545,5,0,80.04128,7,MNIST,MNIST_5
9546,7,0,75.083244,1,MNIST,MNIST_7
9547,2,0,103.2727,5,MNIST,MNIST_2
9548,3,0,111.5522,6,MNIST,MNIST_3
9549,1,0,40.308487,0,MNIST,MNIST_1
9550,4,1,173.19519,1,MNIST,MNIST_4
9551,4,1,135.88307,2,MNIST,MNIST_4
9552,0,0,65.255165,3,MNIST,MNIST_0
9553,9,0,55.67574,2,MNIST,MNIST_9
9554,9,0,63.38637,2,MNIST,MNIST_9
9555,6,0,69.02994,4,MNIST,MNIST_6
9556,1,0,46.682755,0,MNIST,MNIST_1
9557,8,0,89.592545,8,MNIST,MNIST_8
9558,3,0,106.67496,6,MNIST,MNIST_3
9559,3,0,82.31146,6,MNIST,MNIST_3
9560,7,0,51.389908,1,MNIST,MNIST_7
9561,3,0,89.46112,6,MNIST,MNIST_3
9562,9,0,63.177666,2,MNIST,MNIST_9
9563,8,0,109.28697,8,MNIST,MNIST_8
9564,8,0,100.76218,8,MNIST,MNIST_8
9565,4,1,207.92325,2,MNIST,MNIST_4
9566,7,0,63.385784,1,MNIST,MNIST_7
9567,7,0,72.35955,1,MNIST,MNIST_7
9568,6,0,74.97925,4,MNIST,MNIST_6
9569,2,0,125.22739,5,MNIST,MNIST_2
9570,1,0,32.160164,0,MNIST,MNIST_1
9571,9,0,90.347,2,MNIST,MNIST_9
9572,8,0,77.071144,8,MNIST,MNIST_8
9573,7,0,71.01019,1,MNIST,MNIST_7
9574,8,0,98.19696,8,MNIST,MNIST_8
9575,8,0,106.00214,8,MNIST,MNIST_8
9576,7,0,48.55172,1,MNIST,MNIST_7
9577,2,0,130.9403,5,MNIST,MNIST_2
9578,2,0,90.859146,5,MNIST,MNIST_2
9579,3,0,86.7759,6,MNIST,MNIST_3
9580,9,0,69.253174,2,MNIST,MNIST_9
9581,3,0,68.27139,6,MNIST,MNIST_3
9582,3,0,72.83682,6,MNIST,MNIST_3
9583,5,0,106.655014,7,MNIST,MNIST_5
9584,5,0,91.44374,7,MNIST,MNIST_5
9585,0,0,102.53139,3,MNIST,MNIST_0
9586,7,0,54.41276,1,MNIST,MNIST_7
9587,9,0,144.93602,2,MNIST,MNIST_9
9588,5,0,88.6572,7,MNIST,MNIST_5
9589,6,0,89.29172,4,MNIST,MNIST_6
9590,5,0,78.4601,7,MNIST,MNIST_5
9591,1,0,40.94967,0,MNIST,MNIST_1
9592,4,1,219.53033,2,MNIST,MNIST_4
9593,1,0,35.236755,0,MNIST,MNIST_1
9594,1,0,46.288624,0,MNIST,MNIST_1
9595,2,0,107.114105,5,MNIST,MNIST_2
9596,8,0,134.75488,8,MNIST,MNIST_8
9597,2,0,117.308334,5,MNIST,MNIST_2
9598,6,0,68.20953,4,MNIST,MNIST_6
9599,1,0,48.933247,0,MNIST,MNIST_1
9600,5,0,75.0719,7,MNIST,MNIST_5
9601,0,0,89.36123,3,MNIST,MNIST_0
9602,1,0,33.773163,0,MNIST,MNIST_1
9603,2,0,96.75844,5,MNIST,MNIST_2
9604,3,0,122.551125,6,MNIST,MNIST_3
9605,4,1,123.24675,1,MNIST,MNIST_4
9606,5,0,63.534103,7,MNIST,MNIST_5
9607,6,0,67.02688,4,MNIST,MNIST_6
9608,7,0,67.79531,1,MNIST,MNIST_7
