sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
10290,2,1,864.9355,7,Fashion-MNIST,FMNIST_2
10291,2,1,928.3427,8,Fashion-MNIST,FMNIST_2
10292,2,1,1028.4863,8,Fashion-MNIST,FMNIST_2
10293,2,1,529.0,8,Fashion-MNIST,FMNIST_2
10294,2,1,1357.6007,7,Fashion-MNIST,FMNIST_2
10295,2,1,1488.3042,7,Fashion-MNIST,FMNIST_2
10296,2,1,639.1306,7,Fashion-MNIST,FMNIST_2
10297,2,1,1628.5187,7,Fashion-MNIST,FMNIST_2
10298,2,1,1089.5325,7,Fashion-MNIST,FMNIST_2
10299,2,1,1420.2133,7,Fashion-MNIST,FMNIST_2
10300,3,1,1023.5045,8,Fashion-MNIST,FMNIST_3
10301,3,1,962.52545,9,Fashion-MNIST,FMNIST_3
10302,3,1,927.26917,8,Fashion-MNIST,FMNIST_3
10303,3,1,731.27344,6,Fashion-MNIST,FMNIST_3
10304,3,1,1047.9766,8,Fashion-MNIST,FMNIST_3
10305,3,1,619.9792,8,Fashion-MNIST,FMNIST_3
10306,3,1,624.7698,5,Fashion-MNIST,FMNIST_3
10307,3,1,657.1652,8,Fashion-MNIST,FMNIST_3
10308,3,1,954.3697,5,Fashion-MNIST,FMNIST_3
10309,3,1,1406.5054,5,Fashion-MNIST,FMNIST_3
10310,3,1,476.77567,8,Fashion-MNIST,FMNIST_3
10311,3,1,950.98364,8,Fashion-MNIST,FMNIST_3
10312,3,1,436.9421,8,Fashion-MNIST,FMNIST_3
10313,3,1,973.8504,8,Fashion-MNIST,FMNIST_3
10314,3,1,1171.5566,8,Fashion-MNIST,FMNIST_3
10315,3,1,1199.0662,7,Fashion-MNIST,FMNIST_3
10316,3,1,607.56494,8,Fashion-MNIST,FMNIST_3
10317,3,1,1083.0472,8,Fashion-MNIST,FMNIST_3
10318,3,1,529.8714,1,Fashion-MNIST,FMNIST_3
10319,3,1,929.5504,5,Fashion-MNIST,FMNIST_3
10320,3,1,855.81244,8,Fashion-MNIST,FMNIST_3
10321,3,1,555.2718,8,Fashion-MNIST,FMNIST_3
10322,3,1,727.9133,5,Fashion-MNIST,FMNIST_3
10323,3,1,1045.4458,1,Fashion-MNIST,FMNIST_3
10324,3,1,619.5657,8,Fashion-MNIST,FMNIST_3
10325,3,1,666.4825,8,Fashion-MNIST,FMNIST_3
10326,3,1,797.7364,1,Fashion-MNIST,FMNIST_3
10327,3,1,512.9759,8,Fashion-MNIST,FMNIST_3
10328,3,1,630.036,8,Fashion-MNIST,FMNIST_3
10329,3,1,951.2901,8,Fashion-MNIST,FMNIST_3
10330,3,1,524.51215,5,Fashion-MNIST,FMNIST_3
10331,3,1,390.79187,6,Fashion-MNIST,FMNIST_3
10332,3,1,853.7887,8,Fashion-MNIST,FMNIST_3
10333,3,1,987.6013,8,Fashion-MNIST,FMNIST_3
10334,3,1,853.3969,8,Fashion-MNIST,FMNIST_3
10335,3,1,818.41815,6,Fashion-MNIST,FMNIST_3
10336,3,1,955.5962,8,Fashion-MNIST,FMNIST_3
10337,3,1,858.7768,8,Fashion-MNIST,FMNIST_3
10338,3,1,847.65015,8,Fashion-MNIST,FMNIST_3
10339,3,1,879.24414,5,Fashion-MNIST,FMNIST_3
10340,3,1,760.8395,8,Fashion-MNIST,FMNIST_3
10341,3,1,759.49725,8,Fashion-MNIST,FMNIST_3
10342,3,1,1405.7267,8,Fashion-MNIST,FMNIST_3
10343,3,1,1030.2697,8,Fashion-MNIST,FMNIST_3
10344,3,1,777.6785,5,Fashion-MNIST,FMNIST_3
10345,3,1,920.52026,5,Fashion-MNIST,FMNIST_3
10346,3,1,649.2801,8,Fashion-MNIST,FMNIST_3
10347,3,1,591.9758,8,Fashion-MNIST,FMNIST_3
10348,3,1,1345.5481,8,Fashion-MNIST,FMNIST_3
10349,3,1,563.58014,8,Fashion-MNIST,FMNIST_3
10350,3,1,918.1911,5,Fashion-MNIST,FMNIST_3
10351,3,1,475.08102,1,Fashion-MNIST,FMNIST_3
10352,3,1,530.4866,8,Fashion-MNIST,FMNIST_3
10353,3,1,606.182,6,Fashion-MNIST,FMNIST_3
10354,3,1,1196.8202,8,Fashion-MNIST,FMNIST_3
10355,3,1,675.886,5,Fashion-MNIST,FMNIST_3
10356,3,1,1104.4893,8,Fashion-MNIST,FMNIST_3
10357,3,1,726.27515,8,Fashion-MNIST,FMNIST_3
10358,3,1,1197.5415,8,Fashion-MNIST,FMNIST_3
10359,3,1,477.719,5,Fashion-MNIST,FMNIST_3
10360,3,1,382.42642,8,Fashion-MNIST,FMNIST_3
10361,3,1,1025.3644,5,Fashion-MNIST,FMNIST_3
10362,3,1,766.28015,8,Fashion-MNIST,FMNIST_3
10363,3,1,863.53485,8,Fashion-MNIST,FMNIST_3
10364,3,1,928.32446,8,Fashion-MNIST,FMNIST_3
10365,3,1,893.625,8,Fashion-MNIST,FMNIST_3
10366,3,1,1474.5779,8,Fashion-MNIST,FMNIST_3
10367,3,1,1034.8833,8,Fashion-MNIST,FMNIST_3
10368,3,1,1042.5996,5,Fashion-MNIST,FMNIST_3
10369,3,1,1398.7705,8,Fashion-MNIST,FMNIST_3
10370,3,1,998.4153,8,Fashion-MNIST,FMNIST_3
10371,3,1,1149.4978,8,Fashion-MNIST,FMNIST_3
10372,3,1,1196.5697,8,Fashion-MNIST,FMNIST_3
10373,3,1,1103.4425,8,Fashion-MNIST,FMNIST_3
10374,3,1,1211.5001,5,Fashion-MNIST,FMNIST_3
10375,3,1,1311.936,8,Fashion-MNIST,FMNIST_3
10376,3,1,1246.6104,8,Fashion-MNIST,FMNIST_3
10377,3,1,1079.0049,8,Fashion-MNIST,FMNIST_3
10378,3,1,1080.6635,8,Fashion-MNIST,FMNIST_3
10379,3,1,716.1367,5,Fashion-MNIST,FMNIST_3
10380,3,1,877.9066,8,Fashion-MNIST,FMNIST_3
10381,3,1,1291.4432,8,Fashion-MNIST,FMNIST_3
10382,3,1,658.62396,8,Fashion-MNIST,FMNIST_3
10383,3,1,684.10754,5,Fashion-MNIST,FMNIST_3
10384,3,1,853.0016,8,Fashion-MNIST,FMNIST_3
10385,3,1,1042.7489,8,Fashion-MNIST,FMNIST_3
10386,3,1,663.09216,5,Fashion-MNIST,FMNIST_3
10387,3,1,974.76227,8,Fashion-MNIST,FMNIST_3
10388,3,1,951.1395,6,Fashion-MNIST,FMNIST_3
10389,3,1,649.5191,8,Fashion-MNIST,FMNIST_3
10390,3,1,683.9225,8,Fashion-MNIST,FMNIST_3
10391,3,1,688.6947,5,Fashion-MNIST,FMNIST_3
10392,3,1,394.51706,8,Fashion-MNIST,FMNIST_3
10393,3,1,1109.7073,8,Fashion-MNIST,FMNIST_3
10394,3,1,765.3524,6,Fashion-MNIST,FMNIST_3
10395,3,1,804.53485,8,Fashion-MNIST,FMNIST_3
10396,3,1,566.14624,8,Fashion-MNIST,FMNIST_3
10397,3,1,1083.0679,6,Fashion-MNIST,FMNIST_3
10398,3,1,1167.158,7,Fashion-MNIST,FMNIST_3
10399,3,1,937.6636,8,Fashion-MNIST,FMNIST_3
10400,4,1,1270.8961,7,Fashion-MNIST,FMNIST_4
10401,4,1,1005.1323,8,Fashion-MNIST,FMNIST_4
10402,4,1,965.32544,7,Fashion-MNIST,FMNIST_4
10403,4,1,925.3401,8,Fashion-MNIST,FMNIST_4
10404,4,1,1402.6499,7,Fashion-MNIST,FMNIST_4
10405,4,1,415.56772,5,Fashion-MNIST,FMNIST_4
10406,4,1,1015.0728,7,Fashion-MNIST,FMNIST_4
10407,4,1,847.98505,7,Fashion-MNIST,FMNIST_4
10408,4,1,819.6466,8,Fashion-MNIST,FMNIST_4
10409,4,1,927.8023,7,Fashion-MNIST,FMNIST_4
10410,4,1,930.5746,8,Fashion-MNIST,FMNIST_4
10411,4,1,1053.2424,9,Fashion-MNIST,FMNIST_4
10412,4,1,996.76697,7,Fashion-MNIST,FMNIST_4
10413,4,1,948.7229,7,Fashion-MNIST,FMNIST_4
10414,4,1,1061.1696,8,Fashion-MNIST,FMNIST_4
10415,4,1,990.1842,8,Fashion-MNIST,FMNIST_4
10416,4,1,749.4782,5,Fashion-MNIST,FMNIST_4
10417,4,1,1209.7186,8,Fashion-MNIST,FMNIST_4
10418,4,1,981.89734,8,Fashion-MNIST,FMNIST_4
10419,4,1,1112.0797,7,Fashion-MNIST,FMNIST_4
10420,4,1,971.43915,7,Fashion-MNIST,FMNIST_4
10421,4,1,1155.251,7,Fashion-MNIST,FMNIST_4
10422,4,1,1015.39966,7,Fashion-MNIST,FMNIST_4
10423,4,1,1077.0203,8,Fashion-MNIST,FMNIST_4
10424,4,1,968.3021,7,Fashion-MNIST,FMNIST_4
10425,4,1,598.23395,4,Fashion-MNIST,FMNIST_4
10426,4,1,1197.8608,7,Fashion-MNIST,FMNIST_4
10427,4,1,1161.5079,7,Fashion-MNIST,FMNIST_4
10428,4,1,856.83234,7,Fashion-MNIST,FMNIST_4
10429,4,1,693.51715,8,Fashion-MNIST,FMNIST_4
10430,4,1,1036.5706,7,Fashion-MNIST,FMNIST_4
10431,4,1,752.772,8,Fashion-MNIST,FMNIST_4
10432,4,1,791.2784,7,Fashion-MNIST,FMNIST_4
10433,4,1,507.6188,8,Fashion-MNIST,FMNIST_4
10434,4,1,1653.7732,7,Fashion-MNIST,FMNIST_4
10435,4,1,1488.3738,7,Fashion-MNIST,FMNIST_4
10436,4,1,945.4298,7,Fashion-MNIST,FMNIST_4
10437,4,1,1162.7559,8,Fashion-MNIST,FMNIST_4
10438,4,1,1255.3334,7,Fashion-MNIST,FMNIST_4
10439,4,1,901.80035,5,Fashion-MNIST,FMNIST_4
10440,4,1,1054.3578,5,Fashion-MNIST,FMNIST_4
10441,4,1,1199.8647,7,Fashion-MNIST,FMNIST_4
10442,4,1,980.8045,8,Fashion-MNIST,FMNIST_4
10443,4,1,962.6135,8,Fashion-MNIST,FMNIST_4
10444,4,1,957.5812,7,Fashion-MNIST,FMNIST_4
10445,4,1,853.3914,7,Fashion-MNIST,FMNIST_4
10446,4,1,1189.3376,7,Fashion-MNIST,FMNIST_4
10447,4,1,1146.5048,7,Fashion-MNIST,FMNIST_4
10448,4,1,1283.7527,8,Fashion-MNIST,FMNIST_4
10449,4,1,1280.2554,7,Fashion-MNIST,FMNIST_4
10450,4,1,1426.555,8,Fashion-MNIST,FMNIST_4
10451,4,1,1356.6682,7,Fashion-MNIST,FMNIST_4
10452,4,1,716.396,8,Fashion-MNIST,FMNIST_4
10453,4,1,1220.2367,7,Fashion-MNIST,FMNIST_4
10454,4,1,662.9574,8,Fashion-MNIST,FMNIST_4
10455,4,1,776.44965,8,Fashion-MNIST,FMNIST_4
10456,4,1,907.7855,7,Fashion-MNIST,FMNIST_4
10457,4,1,1189.6896,5,Fashion-MNIST,FMNIST_4
10458,4,1,687.3716,7,Fashion-MNIST,FMNIST_4
10459,4,1,759.365,5,Fashion-MNIST,FMNIST_4
10460,4,1,1346.3129,7,Fashion-MNIST,FMNIST_4
10461,4,1,897.4373,8,Fashion-MNIST,FMNIST_4
10462,4,1,644.0273,7,Fashion-MNIST,FMNIST_4
10463,4,1,1555.5056,7,Fashion-MNIST,FMNIST_4
10464,4,1,1093.2644,7,Fashion-MNIST,FMNIST_4
10465,4,1,1007.27655,5,Fashion-MNIST,FMNIST_4
10466,4,1,800.0502,5,Fashion-MNIST,FMNIST_4
10467,4,1,1271.143,8,Fashion-MNIST,FMNIST_4
10468,4,1,739.53235,5,Fashion-MNIST,FMNIST_4
10469,4,1,1095.6667,8,Fashion-MNIST,FMNIST_4
10470,4,1,867.8187,7,Fashion-MNIST,FMNIST_4
10471,4,1,955.00244,5,Fashion-MNIST,FMNIST_4
10472,4,1,873.16693,7,Fashion-MNIST,FMNIST_4
10473,4,1,1053.6477,7,Fashion-MNIST,FMNIST_4
10474,4,1,960.24945,7,Fashion-MNIST,FMNIST_4
10475,4,1,991.1556,8,Fashion-MNIST,FMNIST_4
10476,4,1,948.27155,7,Fashion-MNIST,FMNIST_4
10477,4,1,1293.2766,8,Fashion-MNIST,FMNIST_4
10478,4,1,1764.9415,7,Fashion-MNIST,FMNIST_4
10479,4,1,1298.4025,8,Fashion-MNIST,FMNIST_4
10480,4,1,1346.6942,7,Fashion-MNIST,FMNIST_4
10481,4,1,803.7237,8,Fashion-MNIST,FMNIST_4
10482,4,1,1158.1268,7,Fashion-MNIST,FMNIST_4
10483,4,1,1169.5647,7,Fashion-MNIST,FMNIST_4
10484,4,1,907.4153,8,Fashion-MNIST,FMNIST_4
10485,4,1,1161.9447,8,Fashion-MNIST,FMNIST_4
10486,4,1,859.23773,5,Fashion-MNIST,FMNIST_4
10487,4,1,1408.391,7,Fashion-MNIST,FMNIST_4
10488,4,1,859.5298,8,Fashion-MNIST,FMNIST_4
10489,4,1,1036.205,8,Fashion-MNIST,FMNIST_4
10490,4,1,1255.11,8,Fashion-MNIST,FMNIST_4
10491,4,1,1335.9585,8,Fashion-MNIST,FMNIST_4
10492,4,1,1113.4298,7,Fashion-MNIST,FMNIST_4
10493,4,1,907.2533,7,Fashion-MNIST,FMNIST_4
10494,4,1,1071.8744,8,Fashion-MNIST,FMNIST_4
10495,4,1,1279.249,7,Fashion-MNIST,FMNIST_4
10496,4,1,711.7224,8,Fashion-MNIST,FMNIST_4
10497,4,1,1046.5278,7,Fashion-MNIST,FMNIST_4
10498,4,1,989.6803,7,Fashion-MNIST,FMNIST_4
10499,4,1,652.4028,8,Fashion-MNIST,FMNIST_4
10500,5,1,90.23164,2,Fashion-MNIST,FMNIST_5
10501,5,1,504.70264,5,Fashion-MNIST,FMNIST_5
10502,5,1,414.28827,8,Fashion-MNIST,FMNIST_5
10503,5,1,265.03275,8,Fashion-MNIST,FMNIST_5
10504,5,1,159.4606,5,Fashion-MNIST,FMNIST_5
10505,5,1,307.41016,8,Fashion-MNIST,FMNIST_5
10506,5,1,179.11409,2,Fashion-MNIST,FMNIST_5
10507,5,1,756.99817,5,Fashion-MNIST,FMNIST_5
10508,5,1,684.3004,5,Fashion-MNIST,FMNIST_5
10509,5,1,505.70538,5,Fashion-MNIST,FMNIST_5
10510,5,1,446.1388,5,Fashion-MNIST,FMNIST_5
10511,5,1,224.3651,7,Fashion-MNIST,FMNIST_5
10512,5,1,413.65216,5,Fashion-MNIST,FMNIST_5
10513,5,1,398.19775,8,Fashion-MNIST,FMNIST_5
10514,5,1,445.57098,8,Fashion-MNIST,FMNIST_5
10515,5,1,224.10068,8,Fashion-MNIST,FMNIST_5
10516,5,1,224.23291,5,Fashion-MNIST,FMNIST_5
10517,5,1,469.3468,5,Fashion-MNIST,FMNIST_5
10518,5,1,234.2879,7,Fashion-MNIST,FMNIST_5
10519,5,1,890.3805,5,Fashion-MNIST,FMNIST_5
10520,5,1,1018.211,6,Fashion-MNIST,FMNIST_5
10521,5,1,482.61716,8,Fashion-MNIST,FMNIST_5
10522,5,1,325.69302,5,Fashion-MNIST,FMNIST_5
10523,5,1,142.4008,2,Fashion-MNIST,FMNIST_5
10524,5,1,262.50302,7,Fashion-MNIST,FMNIST_5
10525,5,1,642.9409,6,Fashion-MNIST,FMNIST_5
10526,5,1,1092.7081,5,Fashion-MNIST,FMNIST_5
10527,5,1,1013.2981,7,Fashion-MNIST,FMNIST_5
10528,5,1,256.44717,5,Fashion-MNIST,FMNIST_5
10529,5,1,134.69872,2,Fashion-MNIST,FMNIST_5
10530,5,1,512.5826,7,Fashion-MNIST,FMNIST_5
10531,5,1,347.74106,8,Fashion-MNIST,FMNIST_5
10532,5,1,158.43054,5,Fashion-MNIST,FMNIST_5
10533,5,1,308.4075,5,Fashion-MNIST,FMNIST_5
10534,5,1,854.23376,5,Fashion-MNIST,FMNIST_5
10535,5,1,623.3721,5,Fashion-MNIST,FMNIST_5
10536,5,1,564.1683,8,Fashion-MNIST,FMNIST_5
10537,5,1,634.0061,5,Fashion-MNIST,FMNIST_5
10538,5,1,368.69696,5,Fashion-MNIST,FMNIST_5
10539,5,1,1319.7339,8,Fashion-MNIST,FMNIST_5
10540,5,1,460.04242,5,Fashion-MNIST,FMNIST_5
10541,5,1,130.05783,2,Fashion-MNIST,FMNIST_5
10542,5,1,830.188,6,Fashion-MNIST,FMNIST_5
10543,5,1,446.8965,5,Fashion-MNIST,FMNIST_5
10544,5,1,177.41922,5,Fashion-MNIST,FMNIST_5
10545,5,1,586.1071,5,Fashion-MNIST,FMNIST_5
10546,5,1,283.34924,5,Fashion-MNIST,FMNIST_5
10547,5,1,429.94452,5,Fashion-MNIST,FMNIST_5
10548,5,1,383.81256,5,Fashion-MNIST,FMNIST_5
10549,5,1,218.91403,5,Fashion-MNIST,FMNIST_5
10550,5,1,538.22644,8,Fashion-MNIST,FMNIST_5
10551,5,1,203.34607,5,Fashion-MNIST,FMNIST_5
10552,5,1,551.39233,7,Fashion-MNIST,FMNIST_5
10553,5,1,420.10233,5,Fashion-MNIST,FMNIST_5
10554,5,1,570.9408,6,Fashion-MNIST,FMNIST_5
10555,5,1,486.03116,5,Fashion-MNIST,FMNIST_5
10556,5,1,250.85199,5,Fashion-MNIST,FMNIST_5
10557,5,1,156.1033,5,Fashion-MNIST,FMNIST_5
10558,5,1,523.96796,5,Fashion-MNIST,FMNIST_5
10559,5,1,759.0182,5,Fashion-MNIST,FMNIST_5
10560,5,1,866.2147,8,Fashion-MNIST,FMNIST_5
10561,5,1,158.29019,2,Fashion-MNIST,FMNIST_5
10562,5,1,401.16943,5,Fashion-MNIST,FMNIST_5
10563,5,1,413.17102,6,Fashion-MNIST,FMNIST_5
10564,5,1,608.53955,8,Fashion-MNIST,FMNIST_5
10565,5,1,491.54654,6,Fashion-MNIST,FMNIST_5
10566,5,1,426.66425,5,Fashion-MNIST,FMNIST_5
10567,5,1,611.75684,7,Fashion-MNIST,FMNIST_5
10568,5,1,716.9282,7,Fashion-MNIST,FMNIST_5
10569,5,1,404.09293,7,Fashion-MNIST,FMNIST_5
10570,5,1,461.94067,7,Fashion-MNIST,FMNIST_5
10571,5,1,891.43207,9,Fashion-MNIST,FMNIST_5
10572,5,1,581.6735,5,Fashion-MNIST,FMNIST_5
10573,5,1,113.968735,2,Fashion-MNIST,FMNIST_5
10574,5,1,253.14066,5,Fashion-MNIST,FMNIST_5
10575,5,1,321.31995,5,Fashion-MNIST,FMNIST_5
10576,5,1,200.06229,2,Fashion-MNIST,FMNIST_5
10577,5,1,324.32614,7,Fashion-MNIST,FMNIST_5
10578,5,1,266.97437,5,Fashion-MNIST,FMNIST_5
10579,5,1,401.032,5,Fashion-MNIST,FMNIST_5
10580,5,1,279.72662,5,Fashion-MNIST,FMNIST_5
10581,5,1,494.93866,5,Fashion-MNIST,FMNIST_5
10582,5,1,428.4476,5,Fashion-MNIST,FMNIST_5
10583,5,1,117.9651,5,Fashion-MNIST,FMNIST_5
10584,5,1,272.8617,5,Fashion-MNIST,FMNIST_5
10585,5,1,237.96976,5,Fashion-MNIST,FMNIST_5
10586,5,1,142.9925,2,Fashion-MNIST,FMNIST_5
10587,5,1,217.53186,7,Fashion-MNIST,FMNIST_5
10588,5,1,561.0631,5,Fashion-MNIST,FMNIST_5
10589,5,1,441.0985,6,Fashion-MNIST,FMNIST_5
10590,5,1,345.3733,6,Fashion-MNIST,FMNIST_5
10591,5,1,244.42406,5,Fashion-MNIST,FMNIST_5
10592,5,1,135.18445,5,Fashion-MNIST,FMNIST_5
10593,5,1,304.9464,7,Fashion-MNIST,FMNIST_5
10594,5,1,206.20015,7,Fashion-MNIST,FMNIST_5
10595,5,1,152.65569,2,Fashion-MNIST,FMNIST_5
10596,5,1,247.52657,2,Fashion-MNIST,FMNIST_5
10597,5,1,349.66632,5,Fashion-MNIST,FMNIST_5
10598,5,1,1136.1874,6,Fashion-MNIST,FMNIST_5
10599,5,1,308.62027,5,Fashion-MNIST,FMNIST_5
10600,6,1,1259.3414,8,Fashion-MNIST,FMNIST_6
10601,6,1,341.5208,5,Fashion-MNIST,FMNIST_6
10602,6,1,730.512,8,Fashion-MNIST,FMNIST_6
10603,6,1,929.64667,5,Fashion-MNIST,FMNIST_6
10604,6,1,1005.71173,8,Fashion-MNIST,FMNIST_6
10605,6,1,697.02423,8,Fashion-MNIST,FMNIST_6
10606,6,1,1314.1781,8,Fashion-MNIST,FMNIST_6
10607,6,1,1013.4562,8,Fashion-MNIST,FMNIST_6
10608,6,1,1286.7413,8,Fashion-MNIST,FMNIST_6
10609,6,1,703.2387,8,Fashion-MNIST,FMNIST_6
10610,6,1,1367.8942,7,Fashion-MNIST,FMNIST_6
10611,6,1,1211.3334,7,Fashion-MNIST,FMNIST_6
10612,6,1,802.68396,8,Fashion-MNIST,FMNIST_6
10613,6,1,784.7701,7,Fashion-MNIST,FMNIST_6
10614,6,1,1458.9531,8,Fashion-MNIST,FMNIST_6
10615,6,1,939.67194,8,Fashion-MNIST,FMNIST_6
10616,6,1,1111.3718,7,Fashion-MNIST,FMNIST_6
10617,6,1,1052.2546,8,Fashion-MNIST,FMNIST_6
10618,6,1,645.9971,5,Fashion-MNIST,FMNIST_6
10619,6,1,754.1319,8,Fashion-MNIST,FMNIST_6
10620,6,1,793.07983,5,Fashion-MNIST,FMNIST_6
10621,6,1,648.29395,6,Fashion-MNIST,FMNIST_6
10622,6,1,1279.0094,8,Fashion-MNIST,FMNIST_6
10623,6,1,1533.1458,7,Fashion-MNIST,FMNIST_6
10624,6,1,1146.7445,7,Fashion-MNIST,FMNIST_6
10625,6,1,1206.3882,8,Fashion-MNIST,FMNIST_6
10626,6,1,1354.5321,7,Fashion-MNIST,FMNIST_6
10627,6,1,1285.28,8,Fashion-MNIST,FMNIST_6
10628,6,1,931.06366,8,Fashion-MNIST,FMNIST_6
10629,6,1,896.984,7,Fashion-MNIST,FMNIST_6
10630,6,1,1153.8875,8,Fashion-MNIST,FMNIST_6
10631,6,1,511.0784,8,Fashion-MNIST,FMNIST_6
10632,6,1,873.92413,8,Fashion-MNIST,FMNIST_6
10633,6,1,835.3404,8,Fashion-MNIST,FMNIST_6
10634,6,1,828.6936,8,Fashion-MNIST,FMNIST_6
10635,6,1,1236.2288,8,Fashion-MNIST,FMNIST_6
10636,6,1,739.30927,7,Fashion-MNIST,FMNIST_6
10637,6,1,997.03436,8,Fashion-MNIST,FMNIST_6
10638,6,1,1382.9799,8,Fashion-MNIST,FMNIST_6
10639,6,1,727.3557,8,Fashion-MNIST,FMNIST_6
10640,6,1,992.0548,5,Fashion-MNIST,FMNIST_6
10641,6,1,785.9136,8,Fashion-MNIST,FMNIST_6
10642,6,1,820.5655,8,Fashion-MNIST,FMNIST_6
10643,6,1,624.3782,8,Fashion-MNIST,FMNIST_6
10644,6,1,1047.4757,6,Fashion-MNIST,FMNIST_6
10645,6,1,561.2058,8,Fashion-MNIST,FMNIST_6
10646,6,1,947.33215,7,Fashion-MNIST,FMNIST_6
10647,6,1,936.2375,8,Fashion-MNIST,FMNIST_6
10648,6,1,902.5309,8,Fashion-MNIST,FMNIST_6
10649,6,1,595.963,5,Fashion-MNIST,FMNIST_6
10650,6,1,1620.3759,8,Fashion-MNIST,FMNIST_6
10651,6,1,696.02014,8,Fashion-MNIST,FMNIST_6
10652,6,1,991.0689,5,Fashion-MNIST,FMNIST_6
10653,6,1,984.65594,8,Fashion-MNIST,FMNIST_6
10654,6,1,703.31537,9,Fashion-MNIST,FMNIST_6
10655,6,1,1334.5658,8,Fashion-MNIST,FMNIST_6
10656,6,1,1705.4542,7,Fashion-MNIST,FMNIST_6
10657,6,1,759.7935,8,Fashion-MNIST,FMNIST_6
10658,6,1,663.2407,5,Fashion-MNIST,FMNIST_6
10659,6,1,1141.7617,8,Fashion-MNIST,FMNIST_6
10660,6,1,1202.4252,8,Fashion-MNIST,FMNIST_6
10661,6,1,881.64795,8,Fashion-MNIST,FMNIST_6
10662,6,1,971.67,8,Fashion-MNIST,FMNIST_6
10663,6,1,1336.67,8,Fashion-MNIST,FMNIST_6
10664,6,1,1086.2397,8,Fashion-MNIST,FMNIST_6
10665,6,1,552.6145,8,Fashion-MNIST,FMNIST_6
10666,6,1,882.2378,8,Fashion-MNIST,FMNIST_6
10667,6,1,899.3012,8,Fashion-MNIST,FMNIST_6
10668,6,1,1225.8982,7,Fashion-MNIST,FMNIST_6
10669,6,1,1324.4939,8,Fashion-MNIST,FMNIST_6
10670,6,1,1230.7488,8,Fashion-MNIST,FMNIST_6
10671,6,1,1124.3716,8,Fashion-MNIST,FMNIST_6
10672,6,1,1087.9097,5,Fashion-MNIST,FMNIST_6
10673,6,1,815.3443,9,Fashion-MNIST,FMNIST_6
10674,6,1,517.84827,8,Fashion-MNIST,FMNIST_6
10675,6,1,1282.2666,8,Fashion-MNIST,FMNIST_6
10676,6,1,1196.5043,8,Fashion-MNIST,FMNIST_6
10677,6,1,1108.5244,8,Fashion-MNIST,FMNIST_6
10678,6,1,700.3054,8,Fashion-MNIST,FMNIST_6
10679,6,1,1612.9481,7,Fashion-MNIST,FMNIST_6
10680,6,1,1328.8313,8,Fashion-MNIST,FMNIST_6
10681,6,1,886.5842,8,Fashion-MNIST,FMNIST_6
10682,6,1,871.2106,8,Fashion-MNIST,FMNIST_6
10683,6,1,948.1124,8,Fashion-MNIST,FMNIST_6
10684,6,1,1028.7345,8,Fashion-MNIST,FMNIST_6
10685,6,1,1064.8367,5,Fashion-MNIST,FMNIST_6
10686,6,1,1378.2678,8,Fashion-MNIST,FMNIST_6
10687,6,1,679.8352,8,Fashion-MNIST,FMNIST_6
10688,6,1,948.5834,8,Fashion-MNIST,FMNIST_6
10689,6,1,887.51227,8,Fashion-MNIST,FMNIST_6
10690,6,1,1494.2002,8,Fashion-MNIST,FMNIST_6
10691,6,1,1185.9603,7,Fashion-MNIST,FMNIST_6
10692,6,1,1366.9153,7,Fashion-MNIST,FMNIST_6
10693,6,1,814.11316,8,Fashion-MNIST,FMNIST_6
10694,6,1,874.4448,8,Fashion-MNIST,FMNIST_6
10695,6,1,1083.0066,8,Fashion-MNIST,FMNIST_6
10696,6,1,1058.7366,7,Fashion-MNIST,FMNIST_6
10697,6,1,696.69147,8,Fashion-MNIST,FMNIST_6
10698,6,1,924.7636,8,Fashion-MNIST,FMNIST_6
10699,6,1,469.96655,8,Fashion-MNIST,FMNIST_6
10700,7,1,196.99547,5,Fashion-MNIST,FMNIST_7
10701,7,1,305.27225,5,Fashion-MNIST,FMNIST_7
10702,7,1,277.6212,2,Fashion-MNIST,FMNIST_7
10703,7,1,331.13004,5,Fashion-MNIST,FMNIST_7
10704,7,1,225.7471,2,Fashion-MNIST,FMNIST_7
10705,7,1,244.52913,5,Fashion-MNIST,FMNIST_7
10706,7,1,278.87186,5,Fashion-MNIST,FMNIST_7
10707,7,1,383.7177,5,Fashion-MNIST,FMNIST_7
10708,7,1,279.60352,5,Fashion-MNIST,FMNIST_7
10709,7,1,223.16402,5,Fashion-MNIST,FMNIST_7
10710,7,1,540.5199,5,Fashion-MNIST,FMNIST_7
10711,7,1,363.35696,5,Fashion-MNIST,FMNIST_7
10712,7,1,355.3706,5,Fashion-MNIST,FMNIST_7
10713,7,1,363.0764,5,Fashion-MNIST,FMNIST_7
10714,7,1,274.33533,5,Fashion-MNIST,FMNIST_7
10715,7,1,222.19904,5,Fashion-MNIST,FMNIST_7
10716,7,1,223.73798,5,Fashion-MNIST,FMNIST_7
10717,7,1,220.82126,5,Fashion-MNIST,FMNIST_7
10718,7,1,523.61774,5,Fashion-MNIST,FMNIST_7
10719,7,1,462.88184,5,Fashion-MNIST,FMNIST_7
10720,7,1,364.54468,5,Fashion-MNIST,FMNIST_7
10721,7,1,315.12247,5,Fashion-MNIST,FMNIST_7
