sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
8493,1,1,504.83514,0,MNIST,MNIST_1
8494,3,0,542.98535,1,MNIST,MNIST_3
8495,2,0,542.45215,1,MNIST,MNIST_2
8496,0,0,542.66486,1,MNIST,MNIST_0
8497,7,0,505.35312,0,MNIST,MNIST_7
8498,2,0,543.99054,1,MNIST,MNIST_2
8499,6,0,542.9769,1,MNIST,MNIST_6
8500,4,0,508.2803,0,MNIST,MNIST_4
8501,0,0,542.6907,1,MNIST,MNIST_0
8502,5,0,543.1207,1,MNIST,MNIST_5
8503,9,0,503.36963,0,MNIST,MNIST_9
8504,9,0,501.2232,0,MNIST,MNIST_9
8505,8,0,543.0039,1,MNIST,MNIST_8
8506,9,0,503.81873,0,MNIST,MNIST_9
8507,5,0,542.77826,1,MNIST,MNIST_5
8508,3,0,541.9326,1,MNIST,MNIST_3
8509,1,1,505.60138,0,MNIST,MNIST_1
8510,7,0,504.90887,0,MNIST,MNIST_7
8511,4,0,508.75665,0,MNIST,MNIST_4
8512,7,0,505.84958,0,MNIST,MNIST_7
8513,0,0,542.68896,1,MNIST,MNIST_0
8514,0,0,542.9009,1,MNIST,MNIST_0
8515,6,0,542.44666,1,MNIST,MNIST_6
8516,6,0,542.926,1,MNIST,MNIST_6
8517,6,0,543.7857,1,MNIST,MNIST_6
8518,3,0,542.967,1,MNIST,MNIST_3
8519,7,0,508.7543,0,MNIST,MNIST_7
8520,4,0,504.7234,0,MNIST,MNIST_4
8521,2,0,542.8274,1,MNIST,MNIST_2
8522,8,0,542.9346,1,MNIST,MNIST_8
8523,9,0,501.5827,0,MNIST,MNIST_9
8524,8,0,541.7477,1,MNIST,MNIST_8
8525,7,0,503.38318,0,MNIST,MNIST_7
8526,1,1,501.93533,0,MNIST,MNIST_1
8527,4,0,511.78964,0,MNIST,MNIST_4
8528,0,0,543.2345,1,MNIST,MNIST_0
8529,4,0,515.3716,0,MNIST,MNIST_4
8530,8,0,542.85486,1,MNIST,MNIST_8
8531,5,0,542.41077,1,MNIST,MNIST_5
8532,2,0,541.9696,1,MNIST,MNIST_2
8533,3,0,541.81335,1,MNIST,MNIST_3
8534,9,0,505.44348,0,MNIST,MNIST_9
8535,0,0,542.88794,1,MNIST,MNIST_0
8536,1,1,499.60828,0,MNIST,MNIST_1
8537,9,0,506.06653,0,MNIST,MNIST_9
8538,1,1,502.96643,0,MNIST,MNIST_1
8539,5,0,542.8136,1,MNIST,MNIST_5
8540,1,1,500.75055,0,MNIST,MNIST_1
8541,7,0,504.2528,0,MNIST,MNIST_7
8542,6,0,542.42737,1,MNIST,MNIST_6
8543,1,1,500.20856,0,MNIST,MNIST_1
8544,2,0,541.263,1,MNIST,MNIST_2
8545,1,1,501.20148,0,MNIST,MNIST_1
8546,6,0,542.2779,1,MNIST,MNIST_6
8547,8,0,542.1783,1,MNIST,MNIST_8
8548,0,0,543.0037,1,MNIST,MNIST_0
8549,1,1,501.62878,0,MNIST,MNIST_1
8550,2,0,543.4942,1,MNIST,MNIST_2
8551,3,0,543.45557,1,MNIST,MNIST_3
8552,4,0,506.71182,0,MNIST,MNIST_4
8553,5,0,543.3501,1,MNIST,MNIST_5
8554,6,0,543.5981,1,MNIST,MNIST_6
8555,7,0,504.06647,0,MNIST,MNIST_7
8556,8,0,542.18567,1,MNIST,MNIST_8
8557,9,0,507.16113,0,MNIST,MNIST_9
8558,0,0,542.7691,1,MNIST,MNIST_0
8559,1,1,499.45114,0,MNIST,MNIST_1
8560,2,0,542.5134,1,MNIST,MNIST_2
8561,3,0,543.04626,1,MNIST,MNIST_3
8562,4,0,505.03244,0,MNIST,MNIST_4
8563,5,0,542.711,1,MNIST,MNIST_5
8564,6,0,542.1512,1,MNIST,MNIST_6
8565,7,0,499.90833,0,MNIST,MNIST_7
8566,8,0,542.05493,1,MNIST,MNIST_8
8567,0,0,542.91235,1,MNIST,MNIST_0
8568,1,1,499.63913,0,MNIST,MNIST_1
8569,2,0,543.13324,1,MNIST,MNIST_2
8570,3,0,542.8611,1,MNIST,MNIST_3
8571,5,0,542.7175,1,MNIST,MNIST_5
8572,6,0,543.09125,1,MNIST,MNIST_6
8573,7,0,503.77344,0,MNIST,MNIST_7
8574,8,0,542.0562,1,MNIST,MNIST_8
8575,1,1,499.4197,0,MNIST,MNIST_1
8576,0,0,542.7888,1,MNIST,MNIST_0
8577,4,0,500.83435,0,MNIST,MNIST_4
8578,5,0,542.44934,1,MNIST,MNIST_5
8579,6,0,542.34937,1,MNIST,MNIST_6
8580,6,0,541.82135,1,MNIST,MNIST_6
8581,3,0,542.2446,1,MNIST,MNIST_3
8582,4,0,502.52737,0,MNIST,MNIST_4
8583,4,0,499.34625,0,MNIST,MNIST_4
8584,2,0,541.61707,1,MNIST,MNIST_2
8585,8,0,542.0265,1,MNIST,MNIST_8
8586,1,1,499.36615,0,MNIST,MNIST_1
8587,0,0,542.48193,1,MNIST,MNIST_0
8588,6,0,543.24713,1,MNIST,MNIST_6
8589,4,0,501.2395,0,MNIST,MNIST_4
8590,9,0,503.87292,0,MNIST,MNIST_9
8591,7,0,498.79596,0,MNIST,MNIST_7
8592,2,0,542.4013,1,MNIST,MNIST_2
8593,9,0,503.12463,0,MNIST,MNIST_9
8594,2,0,542.69147,1,MNIST,MNIST_2
8595,0,0,542.8372,1,MNIST,MNIST_0
8596,9,0,502.79053,0,MNIST,MNIST_9
8597,3,0,541.59015,1,MNIST,MNIST_3
8598,3,0,541.45605,1,MNIST,MNIST_3
8599,9,0,503.09137,0,MNIST,MNIST_9
8600,1,1,498.55353,0,MNIST,MNIST_1
8601,5,0,543.2721,1,MNIST,MNIST_5
8602,2,0,542.5477,1,MNIST,MNIST_2
8603,3,0,542.52325,1,MNIST,MNIST_3
8604,1,1,496.4681,0,MNIST,MNIST_1
8605,6,0,541.9734,1,MNIST,MNIST_6
8606,7,0,498.95367,0,MNIST,MNIST_7
8607,3,0,542.07684,1,MNIST,MNIST_3
8608,7,0,500.36765,0,MNIST,MNIST_7
8609,8,0,542.01263,1,MNIST,MNIST_8
8610,4,0,499.86102,0,MNIST,MNIST_4
8611,0,0,542.59656,1,MNIST,MNIST_0
8612,2,0,542.62476,1,MNIST,MNIST_2
8613,4,0,500.3656,0,MNIST,MNIST_4
8614,0,0,541.0344,1,MNIST,MNIST_0
8615,2,0,542.43945,1,MNIST,MNIST_2
8616,4,0,498.53015,0,MNIST,MNIST_4
8617,7,0,500.5644,0,MNIST,MNIST_7
8618,8,0,542.1466,1,MNIST,MNIST_8
8619,0,0,542.6068,1,MNIST,MNIST_0
8620,7,0,499.75806,0,MNIST,MNIST_7
8621,0,0,542.5867,1,MNIST,MNIST_0
8622,6,0,541.59534,1,MNIST,MNIST_6
8623,9,0,500.4981,0,MNIST,MNIST_9
8624,3,0,542.26855,1,MNIST,MNIST_3
8625,2,0,542.05566,1,MNIST,MNIST_2
8626,4,0,502.3994,0,MNIST,MNIST_4
8627,8,0,541.8787,1,MNIST,MNIST_8
8628,6,0,541.72736,1,MNIST,MNIST_6
8629,0,0,541.6535,1,MNIST,MNIST_0
8630,5,0,542.53436,1,MNIST,MNIST_5
8631,7,0,501.17484,0,MNIST,MNIST_7
8632,5,0,542.52954,1,MNIST,MNIST_5
8633,1,1,500.3216,0,MNIST,MNIST_1
8634,0,0,542.2445,1,MNIST,MNIST_0
8635,8,0,542.7157,1,MNIST,MNIST_8
8636,1,1,500.74854,0,MNIST,MNIST_1
8637,6,0,543.6288,1,MNIST,MNIST_6
8638,7,0,501.94547,0,MNIST,MNIST_7
8639,2,0,542.0516,1,MNIST,MNIST_2
8640,9,0,499.0537,0,MNIST,MNIST_9
8641,7,0,499.8756,0,MNIST,MNIST_7
8642,9,0,502.8469,0,MNIST,MNIST_9
8643,5,0,542.62646,1,MNIST,MNIST_5
8644,6,0,541.99,1,MNIST,MNIST_6
8645,5,0,542.5028,1,MNIST,MNIST_5
8646,2,0,542.27954,1,MNIST,MNIST_2
8647,6,0,542.6488,1,MNIST,MNIST_6
8648,2,0,543.0536,1,MNIST,MNIST_2
8649,8,0,542.27515,1,MNIST,MNIST_8
8650,1,1,495.668,0,MNIST,MNIST_1
8651,7,0,501.0045,0,MNIST,MNIST_7
8652,5,0,542.3745,1,MNIST,MNIST_5
8653,5,0,542.32904,1,MNIST,MNIST_5
8654,7,0,498.5205,0,MNIST,MNIST_7
8655,3,0,542.93823,1,MNIST,MNIST_3
8656,5,0,542.5226,1,MNIST,MNIST_5
8657,0,0,543.1475,1,MNIST,MNIST_0
8658,1,1,498.3675,0,MNIST,MNIST_1
8659,1,1,499.48492,0,MNIST,MNIST_1
8660,3,0,542.65125,1,MNIST,MNIST_3
8661,8,0,541.7996,1,MNIST,MNIST_8
8662,4,0,501.85547,0,MNIST,MNIST_4
8663,9,0,501.1386,0,MNIST,MNIST_9
8664,4,0,500.1701,0,MNIST,MNIST_4
8665,5,0,542.7838,1,MNIST,MNIST_5
8666,1,1,497.43414,0,MNIST,MNIST_1
8667,8,0,542.06274,1,MNIST,MNIST_8
8668,6,0,542.5115,1,MNIST,MNIST_6
8669,8,0,541.4896,1,MNIST,MNIST_8
8670,9,0,503.7859,0,MNIST,MNIST_9
8671,0,0,542.3026,1,MNIST,MNIST_0
8672,1,1,498.0293,0,MNIST,MNIST_1
8673,2,0,542.01624,1,MNIST,MNIST_2
8674,3,0,542.33606,1,MNIST,MNIST_3
8675,4,0,505.53943,0,MNIST,MNIST_4
8676,5,0,542.5923,1,MNIST,MNIST_5
8677,6,0,542.43945,1,MNIST,MNIST_6
8678,7,0,503.43646,0,MNIST,MNIST_7
8679,8,0,542.6378,1,MNIST,MNIST_8
8680,9,0,505.31268,0,MNIST,MNIST_9
8681,0,0,542.056,1,MNIST,MNIST_0
8682,1,1,497.64154,0,MNIST,MNIST_1
8683,2,0,542.32947,1,MNIST,MNIST_2
8684,3,0,541.74884,1,MNIST,MNIST_3
8685,4,0,505.98434,0,MNIST,MNIST_4
8686,5,0,542.30273,1,MNIST,MNIST_5
8687,6,0,541.10486,1,MNIST,MNIST_6
8688,7,0,503.86096,0,MNIST,MNIST_7
8689,8,0,541.87286,1,MNIST,MNIST_8
8690,9,0,502.8486,0,MNIST,MNIST_9
8691,0,0,542.9897,1,MNIST,MNIST_0
8692,1,1,498.88058,0,MNIST,MNIST_1
8693,2,0,541.3537,1,MNIST,MNIST_2
8694,3,0,542.3059,1,MNIST,MNIST_3
8695,4,0,506.72733,0,MNIST,MNIST_4
8696,5,0,541.42236,1,MNIST,MNIST_5
8697,6,0,542.004,1,MNIST,MNIST_6
8698,7,0,504.64236,0,MNIST,MNIST_7
8699,8,0,542.328,1,MNIST,MNIST_8
8700,9,0,503.4568,0,MNIST,MNIST_9
8701,3,0,541.8326,1,MNIST,MNIST_3
8702,5,0,542.11346,1,MNIST,MNIST_5
8703,3,0,542.16626,1,MNIST,MNIST_3
8704,2,0,543.2903,1,MNIST,MNIST_2
8705,9,0,504.4472,0,MNIST,MNIST_9
8706,3,0,542.6565,1,MNIST,MNIST_3
8707,2,0,543.195,1,MNIST,MNIST_2
8708,1,1,500.09583,0,MNIST,MNIST_1
8709,4,0,505.55798,0,MNIST,MNIST_4
8710,5,0,542.4603,1,MNIST,MNIST_5
8711,5,0,542.3734,1,MNIST,MNIST_5
8712,2,0,542.16534,1,MNIST,MNIST_2
8713,3,0,542.9979,1,MNIST,MNIST_3
8714,2,0,542.64624,1,MNIST,MNIST_2
8715,1,1,502.1174,0,MNIST,MNIST_1
8716,3,0,542.2999,1,MNIST,MNIST_3
8717,9,0,504.05136,0,MNIST,MNIST_9
8718,7,0,504.80206,0,MNIST,MNIST_7
8719,2,0,542.7717,1,MNIST,MNIST_2
8720,1,1,498.37262,0,MNIST,MNIST_1
8721,2,0,542.6138,1,MNIST,MNIST_2
8722,8,0,542.1114,1,MNIST,MNIST_8
8723,9,0,501.56448,0,MNIST,MNIST_9
8724,1,1,497.1897,0,MNIST,MNIST_1
8725,8,0,542.3484,1,MNIST,MNIST_8
8726,8,0,542.6514,1,MNIST,MNIST_8
8727,7,0,501.7895,0,MNIST,MNIST_7
8728,8,0,542.2409,1,MNIST,MNIST_8
8729,1,1,500.1707,0,MNIST,MNIST_1
8730,0,0,542.8646,1,MNIST,MNIST_0
8731,0,0,542.65137,1,MNIST,MNIST_0
8732,6,0,542.38135,1,MNIST,MNIST_6
8733,7,0,503.06256,0,MNIST,MNIST_7
8734,7,0,504.59418,0,MNIST,MNIST_7
8735,8,0,542.6771,1,MNIST,MNIST_8
8736,7,0,504.51993,0,MNIST,MNIST_7
8737,5,0,542.1221,1,MNIST,MNIST_5
8738,0,0,542.53076,1,MNIST,MNIST_0
8739,6,0,543.0088,1,MNIST,MNIST_6
8740,1,1,499.15533,0,MNIST,MNIST_1
8741,5,0,542.02496,1,MNIST,MNIST_5
8742,7,0,505.16904,0,MNIST,MNIST_7
8743,4,0,508.54718,0,MNIST,MNIST_4
8744,6,0,541.9103,1,MNIST,MNIST_6
8745,1,1,498.47552,0,MNIST,MNIST_1
8746,2,0,542.43945,1,MNIST,MNIST_2
8747,5,0,542.1854,1,MNIST,MNIST_5
8748,0,0,542.25977,1,MNIST,MNIST_0
8749,7,0,503.6968,0,MNIST,MNIST_7
8750,9,0,508.76624,0,MNIST,MNIST_9
8751,9,0,506.6186,0,MNIST,MNIST_9
8752,0,0,541.9292,1,MNIST,MNIST_0
8753,3,0,542.40607,1,MNIST,MNIST_3
8754,4,0,502.7097,0,MNIST,MNIST_4
8755,4,0,505.74652,0,MNIST,MNIST_4
8756,8,0,542.4942,1,MNIST,MNIST_8
8757,4,0,505.7741,0,MNIST,MNIST_4
8758,1,1,499.75467,0,MNIST,MNIST_1
8759,8,0,543.11194,1,MNIST,MNIST_8
8760,6,0,542.91187,1,MNIST,MNIST_6
8761,5,0,541.8967,1,MNIST,MNIST_5
8762,9,0,505.72778,0,MNIST,MNIST_9
8763,0,0,542.755,1,MNIST,MNIST_0
8764,0,0,542.1186,1,MNIST,MNIST_0
8765,0,0,542.2942,1,MNIST,MNIST_0
8766,3,0,541.50476,1,MNIST,MNIST_3
8767,7,0,503.38123,0,MNIST,MNIST_7
8768,1,1,496.68307,0,MNIST,MNIST_1
8769,6,0,541.9501,1,MNIST,MNIST_6
8770,4,0,500.66724,0,MNIST,MNIST_4
8771,6,0,542.0365,1,MNIST,MNIST_6
8772,0,0,542.5004,1,MNIST,MNIST_0
8773,4,0,503.4408,0,MNIST,MNIST_4
8774,5,0,542.3356,1,MNIST,MNIST_5
8775,4,0,506.8412,0,MNIST,MNIST_4
8776,1,1,499.44476,0,MNIST,MNIST_1
8777,3,0,542.45245,1,MNIST,MNIST_3
8778,8,0,542.8926,1,MNIST,MNIST_8
8779,6,0,542.5552,1,MNIST,MNIST_6
8780,3,0,543.85736,1,MNIST,MNIST_3
8781,9,0,505.27698,0,MNIST,MNIST_9
8782,9,0,504.37302,0,MNIST,MNIST_9
8783,5,0,542.48267,1,MNIST,MNIST_5
8784,9,0,504.9289,0,MNIST,MNIST_9
8785,3,0,542.4823,1,MNIST,MNIST_3
8786,7,0,506.45642,0,MNIST,MNIST_7
8787,8,0,542.49286,1,MNIST,MNIST_8
8788,5,0,542.4546,1,MNIST,MNIST_5
8789,6,0,543.08997,1,MNIST,MNIST_6
8790,4,0,507.29895,0,MNIST,MNIST_4
8791,7,0,503.8882,0,MNIST,MNIST_7
8792,6,0,543.0416,1,MNIST,MNIST_6
8793,2,0,542.266,1,MNIST,MNIST_2
8794,2,0,542.46265,1,MNIST,MNIST_2
8795,0,0,542.35974,1,MNIST,MNIST_0
8796,9,0,503.6245,0,MNIST,MNIST_9
8797,4,0,502.77838,0,MNIST,MNIST_4
8798,0,0,542.85126,1,MNIST,MNIST_0
8799,1,1,498.8485,0,MNIST,MNIST_1
8800,2,0,542.49207,1,MNIST,MNIST_2
8801,3,0,542.45984,1,MNIST,MNIST_3
8802,4,0,504.98352,0,MNIST,MNIST_4
8803,5,0,541.83545,1,MNIST,MNIST_5
8804,6,0,541.24384,1,MNIST,MNIST_6
8805,7,0,499.60645,0,MNIST,MNIST_7
8806,8,0,541.67847,1,MNIST,MNIST_8
8807,9,0,504.1722,0,MNIST,MNIST_9
8808,0,0,541.9525,1,MNIST,MNIST_0
8809,1,1,496.43558,0,MNIST,MNIST_1
8810,2,0,542.0338,1,MNIST,MNIST_2
8811,3,0,542.3861,1,MNIST,MNIST_3
8812,4,0,499.86932,0,MNIST,MNIST_4
8813,5,0,542.3949,1,MNIST,MNIST_5
8814,6,0,541.04333,1,MNIST,MNIST_6
8815,7,0,499.03955,0,MNIST,MNIST_7
8816,8,0,541.1615,1,MNIST,MNIST_8
8817,9,0,502.17267,0,MNIST,MNIST_9
8818,0,0,542.26294,1,MNIST,MNIST_0
8819,1,1,496.0343,0,MNIST,MNIST_1
8820,2,0,542.2753,1,MNIST,MNIST_2
8821,3,0,542.8672,1,MNIST,MNIST_3
8822,4,0,504.16623,0,MNIST,MNIST_4
8823,5,0,541.9309,1,MNIST,MNIST_5
8824,6,0,541.36255,1,MNIST,MNIST_6
8825,7,0,500.5821,0,MNIST,MNIST_7
8826,8,0,542.04565,1,MNIST,MNIST_8
8827,9,0,503.8247,0,MNIST,MNIST_9
8828,6,0,541.84973,1,MNIST,MNIST_6
8829,4,0,503.10635,0,MNIST,MNIST_4
8830,2,0,542.58203,1,MNIST,MNIST_2
8831,6,0,541.98425,1,MNIST,MNIST_6
8832,4,0,503.10217,0,MNIST,MNIST_4
8833,7,0,503.6928,0,MNIST,MNIST_7
8834,5,0,542.04626,1,MNIST,MNIST_5
8835,5,0,542.03845,1,MNIST,MNIST_5
8836,4,0,504.72217,0,MNIST,MNIST_4
8837,7,0,501.71307,0,MNIST,MNIST_7
8838,2,0,543.4155,1,MNIST,MNIST_2
8839,9,0,503.63867,0,MNIST,MNIST_9
8840,3,0,542.04944,1,MNIST,MNIST_3
8841,9,0,504.90375,0,MNIST,MNIST_9
8842,3,0,542.2317,1,MNIST,MNIST_3
8843,8,0,542.037,1,MNIST,MNIST_8
8844,2,0,542.3413,1,MNIST,MNIST_2
8845,0,0,542.30164,1,MNIST,MNIST_0
8846,9,0,503.87888,0,MNIST,MNIST_9
8847,5,0,542.0006,1,MNIST,MNIST_5
8848,6,0,541.6915,1,MNIST,MNIST_6
8849,0,0,542.32227,1,MNIST,MNIST_0
8850,1,1,499.06128,0,MNIST,MNIST_1
8851,0,0,542.48,1,MNIST,MNIST_0
8852,6,0,541.78436,1,MNIST,MNIST_6
8853,5,0,541.8825,1,MNIST,MNIST_5
8854,3,0,542.1178,1,MNIST,MNIST_3
8855,5,0,541.9038,1,MNIST,MNIST_5
8856,3,0,542.92944,1,MNIST,MNIST_3
8857,8,0,541.35767,1,MNIST,MNIST_8
8858,0,0,542.0544,1,MNIST,MNIST_0
8859,0,0,542.6804,1,MNIST,MNIST_0
8860,3,0,542.5037,1,MNIST,MNIST_3
8861,4,0,504.2643,0,MNIST,MNIST_4
8862,1,1,498.0337,0,MNIST,MNIST_1
8863,5,0,542.18494,1,MNIST,MNIST_5
8864,3,0,543.1966,1,MNIST,MNIST_3
8865,0,0,542.5126,1,MNIST,MNIST_0
8866,8,0,541.6534,1,MNIST,MNIST_8
8867,3,0,542.645,1,MNIST,MNIST_3
8868,0,0,543.0244,1,MNIST,MNIST_0
8869,6,0,542.27594,1,MNIST,MNIST_6
8870,2,0,541.92816,1,MNIST,MNIST_2
8871,7,0,503.30316,0,MNIST,MNIST_7
8872,8,0,541.1091,1,MNIST,MNIST_8
8873,1,1,497.1328,0,MNIST,MNIST_1
8874,7,0,502.44443,0,MNIST,MNIST_7
8875,1,1,498.1661,0,MNIST,MNIST_1
8876,3,0,541.86096,1,MNIST,MNIST_3
8877,8,0,541.4343,1,MNIST,MNIST_8
8878,5,0,541.99036,1,MNIST,MNIST_5
8879,4,0,503.73868,0,MNIST,MNIST_4
8880,2,0,542.19867,1,MNIST,MNIST_2
8881,0,0,542.1553,1,MNIST,MNIST_0
8882,9,0,505.14844,0,MNIST,MNIST_9
8883,7,0,501.43408,0,MNIST,MNIST_7
8884,6,0,542.7355,1,MNIST,MNIST_6
8885,7,0,501.19894,0,MNIST,MNIST_7
8886,4,0,503.9288,0,MNIST,MNIST_4
8887,1,1,495.87753,0,MNIST,MNIST_1
8888,6,0,541.3773,1,MNIST,MNIST_6
8889,2,0,541.7285,1,MNIST,MNIST_2
8890,6,0,542.57166,1,MNIST,MNIST_6
8891,7,0,502.82928,0,MNIST,MNIST_7
8892,1,1,498.1371,0,MNIST,MNIST_1
8893,9,0,505.89056,0,MNIST,MNIST_9
8894,8,0,541.78723,1,MNIST,MNIST_8
8895,0,0,542.3778,1,MNIST,MNIST_0
8896,6,0,541.9258,1,MNIST,MNIST_6
8897,9,0,504.6192,0,MNIST,MNIST_9
8898,4,0,500.93558,0,MNIST,MNIST_4
8899,9,0,504.85538,0,MNIST,MNIST_9
8900,9,0,502.88318,0,MNIST,MNIST_9
8901,6,0,541.136,1,MNIST,MNIST_6
8902,2,0,541.8162,1,MNIST,MNIST_2
8903,3,0,542.7558,1,MNIST,MNIST_3
8904,7,0,504.73877,0,MNIST,MNIST_7
8905,1,1,496.93314,0,MNIST,MNIST_1
8906,9,0,504.25354,0,MNIST,MNIST_9
8907,2,0,542.9247,1,MNIST,MNIST_2
8908,2,0,541.8884,1,MNIST,MNIST_2
8909,5,0,542.07336,1,MNIST,MNIST_5
8910,3,0,542.4162,1,MNIST,MNIST_3
8911,7,0,502.3589,0,MNIST,MNIST_7
8912,8,0,542.7135,1,MNIST,MNIST_8
8913,0,0,542.1798,1,MNIST,MNIST_0
8914,1,1,496.83643,0,MNIST,MNIST_1
8915,2,0,541.80554,1,MNIST,MNIST_2
8916,3,0,542.57495,1,MNIST,MNIST_3
8917,4,0,502.5819,0,MNIST,MNIST_4
8918,7,0,501.89526,0,MNIST,MNIST_7
8919,8,0,541.5873,1,MNIST,MNIST_8
8920,9,0,503.9436,0,MNIST,MNIST_9
8921,0,0,541.856,1,MNIST,MNIST_0
8922,1,1,497.1385,0,MNIST,MNIST_1
8923,2,0,541.42957,1,MNIST,MNIST_2
8924,3,0,542.0315,1,MNIST,MNIST_3
8925,4,0,505.33176,0,MNIST,MNIST_4
8926,7,0,507.8875,0,MNIST,MNIST_7
8927,8,0,542.9233,1,MNIST,MNIST_8
8928,9,0,503.12347,0,MNIST,MNIST_9
8929,0,0,542.6797,1,MNIST,MNIST_0
8930,1,1,497.4035,0,MNIST,MNIST_1
8931,7,0,506.16092,0,MNIST,MNIST_7
8932,8,0,542.16846,1,MNIST,MNIST_8
8933,9,0,503.1004,0,MNIST,MNIST_9
8934,8,0,541.63293,1,MNIST,MNIST_8
8935,9,0,506.26114,0,MNIST,MNIST_9
8936,2,0,541.551,1,MNIST,MNIST_2
8937,6,0,540.81256,1,MNIST,MNIST_6
8938,1,1,496.2586,0,MNIST,MNIST_1
8939,3,0,541.6822,1,MNIST,MNIST_3
8940,5,0,541.9491,1,MNIST,MNIST_5
8941,4,0,504.52408,0,MNIST,MNIST_4
8942,8,0,542.17664,1,MNIST,MNIST_8
8943,2,0,542.389,1,MNIST,MNIST_2
8944,6,0,541.4529,1,MNIST,MNIST_6
8945,4,0,503.2389,0,MNIST,MNIST_4
8946,3,0,542.1063,1,MNIST,MNIST_3
8947,4,0,503.09668,0,MNIST,MNIST_4
8948,5,0,540.45544,1,MNIST,MNIST_5
8949,9,0,504.0111,0,MNIST,MNIST_9
8950,2,0,542.2362,1,MNIST,MNIST_2
8951,0,0,541.8887,1,MNIST,MNIST_0
8952,3,0,542.0606,1,MNIST,MNIST_3
8953,9,0,503.10507,0,MNIST,MNIST_9
8954,4,0,505.1933,0,MNIST,MNIST_4
8955,9,0,504.60175,0,MNIST,MNIST_9
8956,7,0,500.78955,0,MNIST,MNIST_7
8957,3,0,541.62506,1,MNIST,MNIST_3
8958,8,0,541.784,1,MNIST,MNIST_8
8959,7,0,503.7433,0,MNIST,MNIST_7
8960,4,0,504.1841,0,MNIST,MNIST_4
8961,4,0,501.26334,0,MNIST,MNIST_4
8962,9,0,503.55133,0,MNIST,MNIST_9
8963,8,0,542.55365,1,MNIST,MNIST_8
8964,5,0,542.2449,1,MNIST,MNIST_5
8965,8,0,542.32245,1,MNIST,MNIST_8
8966,2,0,542.6929,1,MNIST,MNIST_2
8967,6,0,541.9949,1,MNIST,MNIST_6
8968,6,0,541.4521,1,MNIST,MNIST_6
8969,2,0,540.7443,1,MNIST,MNIST_2
8970,3,0,541.7932,1,MNIST,MNIST_3
8971,1,1,497.51202,0,MNIST,MNIST_1
8972,3,0,541.6901,1,MNIST,MNIST_3
8973,2,0,541.6957,1,MNIST,MNIST_2
8974,7,0,502.9479,0,MNIST,MNIST_7
8975,3,0,542.3614,1,MNIST,MNIST_3
8976,1,1,496.87946,0,MNIST,MNIST_1
8977,9,0,504.7803,0,MNIST,MNIST_9
8978,0,0,541.952,1,MNIST,MNIST_0
8979,1,1,497.46118,0,MNIST,MNIST_1
8980,1,1,496.79724,0,MNIST,MNIST_1
8981,3,0,540.6785,1,MNIST,MNIST_3
8982,5,0,541.6333,1,MNIST,MNIST_5
8983,0,0,541.7052,1,MNIST,MNIST_0
8984,7,0,503.3378,0,MNIST,MNIST_7
8985,8,0,542.3407,1,MNIST,MNIST_8
8986,1,1,495.6504,0,MNIST,MNIST_1
8987,5,0,541.72266,1,MNIST,MNIST_5
8988,1,1,497.45288,0,MNIST,MNIST_1
8989,4,0,503.20514,0,MNIST,MNIST_4
8990,6,0,542.6664,1,MNIST,MNIST_6
8991,0,0,542.07983,1,MNIST,MNIST_0
8992,0,0,540.93286,1,MNIST,MNIST_0
8993,4,0,499.57404,0,MNIST,MNIST_4
8994,9,0,503.74048,0,MNIST,MNIST_9
8995,1,1,496.42365,0,MNIST,MNIST_1
8996,6,0,542.8076,1,MNIST,MNIST_6
8997,6,0,542.1603,1,MNIST,MNIST_6
8998,9,0,503.2433,0,MNIST,MNIST_9
8999,0,0,540.77313,1,MNIST,MNIST_0
9000,7,0,502.72415,0,MNIST,MNIST_7
9001,6,0,543.0197,1,MNIST,MNIST_6
9002,1,1,496.2041,0,MNIST,MNIST_1
9003,1,1,496.16156,0,MNIST,MNIST_1
9004,0,0,541.8325,1,MNIST,MNIST_0
9005,1,1,501.58807,0,MNIST,MNIST_1
9006,2,0,541.6234,1,MNIST,MNIST_2
9007,3,0,542.22,1,MNIST,MNIST_3
9008,4,0,508.8681,0,MNIST,MNIST_4
9009,7,0,542.24274,1,MNIST,MNIST_7
9010,2,0,542.42053,1,MNIST,MNIST_2
9011,3,0,542.5351,1,MNIST,MNIST_3
9012,4,0,500.83008,0,MNIST,MNIST_4
9013,5,0,540.94495,1,MNIST,MNIST_5
9014,6,0,542.1559,1,MNIST,MNIST_6
9015,7,0,505.59903,0,MNIST,MNIST_7
9016,0,0,542.2782,1,MNIST,MNIST_0
9017,1,1,498.7878,0,MNIST,MNIST_1
9018,2,0,541.9789,1,MNIST,MNIST_2
9019,7,0,506.51172,0,MNIST,MNIST_7
9020,8,0,542.83984,1,MNIST,MNIST_8
9021,6,0,542.6461,1,MNIST,MNIST_6
9022,3,0,542.65234,1,MNIST,MNIST_3
9023,9,0,508.29904,0,MNIST,MNIST_9
9024,7,0,542.39496,1,MNIST,MNIST_7
9025,1,1,496.7528,0,MNIST,MNIST_1
9026,9,0,508.78632,0,MNIST,MNIST_9
9027,3,0,541.5741,1,MNIST,MNIST_3
9028,9,0,503.5801,0,MNIST,MNIST_9
9029,6,0,542.1342,1,MNIST,MNIST_6
