sample_id,true_digit,is_anomaly,reconstruction_loss,leaf_assignment,dataset_source,class_label
9160,5,0,104.803085,6,MNIST,MNIST_5
9161,8,0,106.90471,8,MNIST,MNIST_8
9162,0,0,76.44113,0,MNIST,MNIST_0
9163,3,0,99.38704,9,MNIST,MNIST_3
9164,7,0,76.73671,4,MNIST,MNIST_7
9165,9,0,62.17488,1,MNIST,MNIST_9
9166,7,0,76.08261,4,MNIST,MNIST_7
9167,0,0,103.44156,0,MNIST,MNIST_0
9168,2,0,103.6337,7,MNIST,MNIST_2
9169,7,0,71.67134,4,MNIST,MNIST_7
9170,9,0,74.02949,1,MNIST,MNIST_9
9171,1,1,49.26906,3,MNIST,MNIST_1
9172,7,0,78.59456,4,MNIST,MNIST_7
9173,8,0,91.6527,8,MNIST,MNIST_8
9174,0,0,83.76332,0,MNIST,MNIST_0
9175,3,0,123.322975,9,MNIST,MNIST_3
9176,5,0,93.97821,6,MNIST,MNIST_5
9177,3,0,90.172806,8,MNIST,MNIST_3
9178,6,0,78.57002,5,MNIST,MNIST_6
9179,0,0,88.45401,0,MNIST,MNIST_0
9180,1,1,95.591995,4,MNIST,MNIST_1
9181,2,0,107.50044,7,MNIST,MNIST_2
9182,3,0,81.52916,8,MNIST,MNIST_3
9183,4,0,76.94443,1,MNIST,MNIST_4
9184,5,0,88.830215,6,MNIST,MNIST_5
9185,6,0,69.15459,5,MNIST,MNIST_6
9186,7,0,63.568966,4,MNIST,MNIST_7
9187,8,0,76.17517,3,MNIST,MNIST_8
9188,9,0,67.630936,1,MNIST,MNIST_9
9189,0,0,90.480774,0,MNIST,MNIST_0
9190,1,1,90.928154,4,MNIST,MNIST_1
9191,2,0,110.664185,7,MNIST,MNIST_2
9192,3,0,109.83631,8,MNIST,MNIST_3
9193,4,0,89.41084,1,MNIST,MNIST_4
9194,5,0,68.20775,6,MNIST,MNIST_5
9195,6,0,71.8497,5,MNIST,MNIST_6
9196,7,0,81.58541,4,MNIST,MNIST_7
9197,8,0,106.51935,3,MNIST,MNIST_8
9198,9,0,78.99849,1,MNIST,MNIST_9
9199,0,0,105.73799,0,MNIST,MNIST_0
9200,1,1,88.40156,7,MNIST,MNIST_1
9201,2,0,96.969955,7,MNIST,MNIST_2
9202,3,0,104.323555,8,MNIST,MNIST_3
9203,4,0,96.74404,1,MNIST,MNIST_4
9204,7,0,70.11558,4,MNIST,MNIST_7
9205,8,0,88.50643,3,MNIST,MNIST_8
9206,9,0,79.19432,1,MNIST,MNIST_9
9207,6,0,72.37759,5,MNIST,MNIST_6
9208,4,0,73.46877,1,MNIST,MNIST_4
9209,2,0,108.24576,7,MNIST,MNIST_2
9210,6,0,106.91272,5,MNIST,MNIST_6
9211,4,0,72.154236,1,MNIST,MNIST_4
9212,7,0,79.49655,4,MNIST,MNIST_7
9213,8,0,105.24933,3,MNIST,MNIST_8
9214,9,0,74.03772,1,MNIST,MNIST_9
9215,2,0,89.42842,7,MNIST,MNIST_2
9216,9,0,75.20288,1,MNIST,MNIST_9
9217,3,0,134.1828,8,MNIST,MNIST_3
9218,9,0,68.48628,1,MNIST,MNIST_9
9219,3,0,84.60724,8,MNIST,MNIST_3
9220,0,0,93.75663,0,MNIST,MNIST_0
9221,0,0,91.176895,0,MNIST,MNIST_0
9222,1,1,86.35214,4,MNIST,MNIST_1
9223,0,0,125.80444,0,MNIST,MNIST_0
9224,4,0,96.978516,1,MNIST,MNIST_4
9225,2,0,120.40976,7,MNIST,MNIST_2
9226,6,0,86.09567,5,MNIST,MNIST_6
9227,3,0,106.88483,8,MNIST,MNIST_3
9228,5,0,69.76657,6,MNIST,MNIST_5
9229,3,0,91.10494,8,MNIST,MNIST_3
9230,0,0,92.11432,0,MNIST,MNIST_0
9231,3,0,98.06255,8,MNIST,MNIST_3
9232,4,0,71.263245,1,MNIST,MNIST_4
9233,1,1,147.0744,4,MNIST,MNIST_1
9234,5,0,57.634235,6,MNIST,MNIST_5
9235,3,0,117.30092,8,MNIST,MNIST_3
9236,0,0,91.28996,0,MNIST,MNIST_0
9237,8,0,120.29078,3,MNIST,MNIST_8
9238,3,0,114.78282,8,MNIST,MNIST_3
9239,0,0,90.42899,0,MNIST,MNIST_0
9240,6,0,79.849945,5,MNIST,MNIST_6
9241,1,1,134.53531,4,MNIST,MNIST_1
9242,7,0,63.6204,4,MNIST,MNIST_7
9243,8,0,94.80907,3,MNIST,MNIST_8
9244,0,0,82.626366,0,MNIST,MNIST_0
9245,9,0,89.280685,1,MNIST,MNIST_9
9246,2,0,108.718704,7,MNIST,MNIST_2
9247,6,0,99.25936,5,MNIST,MNIST_6
9248,7,0,68.32018,4,MNIST,MNIST_7
9249,1,1,114.84994,4,MNIST,MNIST_1
9250,9,0,90.942894,1,MNIST,MNIST_9
9251,6,0,79.25503,5,MNIST,MNIST_6
9252,9,0,76.13751,1,MNIST,MNIST_9
9253,4,0,110.76834,1,MNIST,MNIST_4
9254,9,0,64.04066,1,MNIST,MNIST_9
9255,9,0,82.74148,1,MNIST,MNIST_9
9256,6,0,94.33244,5,MNIST,MNIST_6
9257,7,0,72.60046,4,MNIST,MNIST_7
9258,1,1,101.22018,3,MNIST,MNIST_1
9259,2,0,114.343315,7,MNIST,MNIST_2
9260,5,0,73.359314,6,MNIST,MNIST_5
9261,3,0,95.81574,8,MNIST,MNIST_3
9262,7,0,67.58286,4,MNIST,MNIST_7
9263,8,0,119.30355,3,MNIST,MNIST_8
9264,0,0,78.64316,0,MNIST,MNIST_0
9265,1,1,61.65319,4,MNIST,MNIST_1
9266,2,0,86.39194,7,MNIST,MNIST_2
9267,4,0,67.3002,2,MNIST,MNIST_4
9268,5,0,87.96242,6,MNIST,MNIST_5
9269,6,0,66.1868,5,MNIST,MNIST_6
9270,7,0,59.365982,4,MNIST,MNIST_7
9271,8,0,86.26001,3,MNIST,MNIST_8
9272,9,0,58.051723,2,MNIST,MNIST_9
9273,0,0,92.19945,0,MNIST,MNIST_0
9274,1,1,69.06029,3,MNIST,MNIST_1
9275,3,0,66.932945,8,MNIST,MNIST_3
9276,4,0,65.39288,2,MNIST,MNIST_4
9277,5,0,84.21657,6,MNIST,MNIST_5
9278,6,0,65.06448,5,MNIST,MNIST_6
9279,7,0,53.333153,4,MNIST,MNIST_7
9280,8,0,126.41174,3,MNIST,MNIST_8
9281,0,0,96.163956,0,MNIST,MNIST_0
9282,1,1,38.330746,4,MNIST,MNIST_1
9283,3,0,51.205467,8,MNIST,MNIST_3
9284,4,0,67.83414,2,MNIST,MNIST_4
9285,7,0,70.709045,4,MNIST,MNIST_7
9286,8,0,95.2332,3,MNIST,MNIST_8
9287,9,0,56.440697,1,MNIST,MNIST_9
9288,7,0,44.95099,4,MNIST,MNIST_7
9289,5,0,76.563484,6,MNIST,MNIST_5
9290,5,0,63.052643,6,MNIST,MNIST_5
9291,1,1,51.782646,4,MNIST,MNIST_1
9292,9,0,58.890705,2,MNIST,MNIST_9
9293,9,0,53.656906,1,MNIST,MNIST_9
9294,7,0,50.518684,4,MNIST,MNIST_7
9295,1,1,51.13951,4,MNIST,MNIST_1
9296,0,0,83.539665,0,MNIST,MNIST_0
9297,0,0,84.82548,0,MNIST,MNIST_0
9298,5,0,81.475555,6,MNIST,MNIST_5
9299,9,0,61.368797,1,MNIST,MNIST_9
9300,7,0,55.007927,4,MNIST,MNIST_7
9301,1,1,54.73639,3,MNIST,MNIST_1
9302,7,0,53.355713,4,MNIST,MNIST_7
9303,2,0,89.603264,7,MNIST,MNIST_2
9304,2,0,92.61657,7,MNIST,MNIST_2
9305,3,0,87.405785,8,MNIST,MNIST_3
9306,6,0,67.57951,5,MNIST,MNIST_6
9307,8,0,77.458374,3,MNIST,MNIST_8
9308,3,0,62.517452,8,MNIST,MNIST_3
9309,2,0,84.293396,7,MNIST,MNIST_2
9310,0,0,87.46608,0,MNIST,MNIST_0
9311,0,0,98.393326,0,MNIST,MNIST_0
9312,6,0,67.68384,5,MNIST,MNIST_6
9313,1,1,57.875893,3,MNIST,MNIST_1
9314,7,0,45.261677,4,MNIST,MNIST_7
9315,5,0,73.500305,6,MNIST,MNIST_5
9316,8,0,131.06909,8,MNIST,MNIST_8
9317,6,0,59.956894,5,MNIST,MNIST_6
9318,2,0,95.222244,7,MNIST,MNIST_2
9319,9,0,56.946747,2,MNIST,MNIST_9
9320,4,0,48.528427,2,MNIST,MNIST_4
9321,8,0,90.91695,8,MNIST,MNIST_8
9322,8,0,94.44486,3,MNIST,MNIST_8
9323,7,0,57.213253,4,MNIST,MNIST_7
9324,1,1,56.431736,3,MNIST,MNIST_1
9325,0,0,93.21569,0,MNIST,MNIST_0
9326,8,0,100.57581,3,MNIST,MNIST_8
9327,7,0,48.849777,4,MNIST,MNIST_7
9328,7,0,50.466465,4,MNIST,MNIST_7
9329,5,0,92.80653,6,MNIST,MNIST_5
9330,8,0,103.25105,3,MNIST,MNIST_8
9331,5,0,62.657356,6,MNIST,MNIST_5
9332,3,0,77.60018,8,MNIST,MNIST_3
9333,4,0,55.955162,2,MNIST,MNIST_4
9334,6,0,54.884377,5,MNIST,MNIST_6
9335,1,1,59.004593,4,MNIST,MNIST_1
9336,1,1,51.610935,4,MNIST,MNIST_1
9337,5,0,82.23239,6,MNIST,MNIST_5
9338,5,0,84.46215,6,MNIST,MNIST_5
9339,0,0,107.22568,0,MNIST,MNIST_0
9340,7,0,49.692055,4,MNIST,MNIST_7
9341,2,0,100.02296,7,MNIST,MNIST_2
9342,3,0,93.87004,9,MNIST,MNIST_3
9343,6,0,53.721066,5,MNIST,MNIST_6
9344,4,0,77.14818,2,MNIST,MNIST_4
9345,1,1,48.86135,3,MNIST,MNIST_1
9346,2,0,105.4924,7,MNIST,MNIST_2
9347,4,0,55.180443,2,MNIST,MNIST_4
9348,1,1,42.2168,3,MNIST,MNIST_1
9349,5,0,77.42139,6,MNIST,MNIST_5
9350,4,0,49.360214,2,MNIST,MNIST_4
9351,2,0,78.5204,7,MNIST,MNIST_2
9352,0,0,86.19797,0,MNIST,MNIST_0
9353,4,0,64.67512,2,MNIST,MNIST_4
9354,8,0,88.80254,3,MNIST,MNIST_8
9355,6,0,62.5175,5,MNIST,MNIST_6
9356,1,1,47.830475,4,MNIST,MNIST_1
9357,9,0,50.318504,1,MNIST,MNIST_9
9358,0,0,87.697296,0,MNIST,MNIST_0
9359,2,0,77.40558,7,MNIST,MNIST_2
9360,5,0,80.50223,6,MNIST,MNIST_5
9361,6,0,82.675476,5,MNIST,MNIST_6
9362,9,0,63.760075,1,MNIST,MNIST_9
9363,3,0,66.90046,8,MNIST,MNIST_3
9364,6,0,83.63943,5,MNIST,MNIST_6
9365,3,0,70.94074,9,MNIST,MNIST_3
9366,6,0,66.04566,5,MNIST,MNIST_6
9367,0,0,85.07863,0,MNIST,MNIST_0
9368,1,1,61.62079,3,MNIST,MNIST_1
9369,2,0,94.8187,7,MNIST,MNIST_2
9370,3,0,90.28291,9,MNIST,MNIST_3
9371,4,0,62.96734,2,MNIST,MNIST_4
9372,5,0,155.92178,6,MNIST,MNIST_5
9373,6,0,72.17024,5,MNIST,MNIST_6
9374,7,0,65.68746,4,MNIST,MNIST_7
9375,8,0,110.172745,3,MNIST,MNIST_8
9376,9,0,76.64677,2,MNIST,MNIST_9
9377,0,0,92.86684,0,MNIST,MNIST_0
9378,1,1,54.685146,3,MNIST,MNIST_1
9379,2,0,121.20552,7,MNIST,MNIST_2
9380,3,0,97.130516,9,MNIST,MNIST_3
9381,4,0,75.3427,2,MNIST,MNIST_4
9382,5,0,173.41982,6,MNIST,MNIST_5
9383,6,0,76.11347,5,MNIST,MNIST_6
9384,7,0,74.32437,4,MNIST,MNIST_7
9385,8,0,108.24637,8,MNIST,MNIST_8
9386,9,0,59.771984,1,MNIST,MNIST_9
9387,0,0,86.253784,0,MNIST,MNIST_0
9388,1,1,64.18507,3,MNIST,MNIST_1
9389,2,0,106.31896,7,MNIST,MNIST_2
9390,3,0,89.68501,8,MNIST,MNIST_3
9391,5,0,155.56804,6,MNIST,MNIST_5
9392,6,0,71.50035,5,MNIST,MNIST_6
9393,7,0,79.47451,4,MNIST,MNIST_7
9394,8,0,104.119446,3,MNIST,MNIST_8
9395,1,1,54.12066,3,MNIST,MNIST_1
9396,0,0,93.73179,0,MNIST,MNIST_0
9397,9,0,76.30921,2,MNIST,MNIST_9
9398,5,0,138.2913,6,MNIST,MNIST_5
9399,7,0,65.60995,4,MNIST,MNIST_7
9400,5,0,143.87045,6,MNIST,MNIST_5
9401,1,1,72.55342,4,MNIST,MNIST_1
9402,8,0,105.66542,3,MNIST,MNIST_8
9403,6,0,70.24761,5,MNIST,MNIST_6
9404,9,0,80.28659,2,MNIST,MNIST_9
9405,0,0,86.90355,0,MNIST,MNIST_0
9406,4,0,60.91388,2,MNIST,MNIST_4
9407,1,1,55.619633,3,MNIST,MNIST_1
9408,9,0,69.27675,2,MNIST,MNIST_9
9409,3,0,111.25955,8,MNIST,MNIST_3
9410,8,0,99.72371,3,MNIST,MNIST_8
9411,4,0,85.6089,2,MNIST,MNIST_4
9412,4,0,87.10005,1,MNIST,MNIST_4
9413,7,0,55.567307,4,MNIST,MNIST_7
9414,0,0,69.19611,0,MNIST,MNIST_0
9415,1,1,52.624092,3,MNIST,MNIST_1
9416,9,0,75.62877,2,MNIST,MNIST_9
9417,2,0,98.001236,7,MNIST,MNIST_2
9418,8,0,75.111176,3,MNIST,MNIST_8
9419,7,0,60.24154,4,MNIST,MNIST_7
9420,8,0,75.85026,3,MNIST,MNIST_8
9421,2,0,92.905945,7,MNIST,MNIST_2
9422,5,0,167.96327,6,MNIST,MNIST_5
9423,9,0,87.86393,2,MNIST,MNIST_9
9424,6,0,50.861435,5,MNIST,MNIST_6
9425,0,0,90.37895,0,MNIST,MNIST_0
9426,6,0,62.334812,5,MNIST,MNIST_6
9427,5,0,132.50562,6,MNIST,MNIST_5
9428,5,0,111.100845,6,MNIST,MNIST_5
9429,3,0,92.090485,8,MNIST,MNIST_3
9430,3,0,100.63312,9,MNIST,MNIST_3
9431,3,0,75.18996,8,MNIST,MNIST_3
9432,9,0,74.10729,2,MNIST,MNIST_9
9433,8,0,79.58815,3,MNIST,MNIST_8
9434,1,1,49.33869,3,MNIST,MNIST_1
9435,1,1,49.08493,3,MNIST,MNIST_1
9436,0,0,79.47073,0,MNIST,MNIST_0
9437,6,0,58.86388,5,MNIST,MNIST_6
9438,1,1,55.751705,3,MNIST,MNIST_1
9439,0,0,88.77696,0,MNIST,MNIST_0
9440,0,0,78.83647,0,MNIST,MNIST_0
9441,6,0,74.99645,5,MNIST,MNIST_6
9442,2,0,112.825195,7,MNIST,MNIST_2
9443,1,1,55.486084,3,MNIST,MNIST_1
9444,1,1,61.727993,3,MNIST,MNIST_1
9445,3,0,75.86926,9,MNIST,MNIST_3
9446,2,0,63.342384,7,MNIST,MNIST_2
9447,7,0,53.526478,4,MNIST,MNIST_7
9448,7,0,55.42376,4,MNIST,MNIST_7
9449,8,0,105.860214,3,MNIST,MNIST_8
9450,8,0,103.36583,3,MNIST,MNIST_8
9451,7,0,58.773746,4,MNIST,MNIST_7
9452,8,0,93.38846,3,MNIST,MNIST_8
9453,4,0,70.35353,2,MNIST,MNIST_4
9454,6,0,62.764675,5,MNIST,MNIST_6
9455,0,0,95.221855,0,MNIST,MNIST_0
9456,2,0,80.62104,7,MNIST,MNIST_2
9457,0,0,86.0802,0,MNIST,MNIST_0
9458,7,0,73.031845,4,MNIST,MNIST_7
9459,0,0,93.94565,0,MNIST,MNIST_0
9460,3,0,90.09929,9,MNIST,MNIST_3
9461,6,0,73.223366,5,MNIST,MNIST_6
9462,8,0,90.32851,3,MNIST,MNIST_8
9463,7,0,67.53307,4,MNIST,MNIST_7
9464,1,1,44.02966,3,MNIST,MNIST_1
9465,5,0,110.06732,6,MNIST,MNIST_5
9466,9,0,55.046143,1,MNIST,MNIST_9
9467,9,0,63.4012,1,MNIST,MNIST_9
9468,3,0,85.073,8,MNIST,MNIST_3
9469,7,0,137.48293,4,MNIST,MNIST_7
9470,2,0,104.02679,7,MNIST,MNIST_2
9471,4,0,68.785995,2,MNIST,MNIST_4
9472,9,0,59.109177,2,MNIST,MNIST_9
9473,4,0,57.801346,2,MNIST,MNIST_4
9474,3,0,71.12151,9,MNIST,MNIST_3
9475,6,0,82.18543,5,MNIST,MNIST_6
9476,2,0,78.310745,7,MNIST,MNIST_2
9477,2,0,79.38641,7,MNIST,MNIST_2
9478,5,0,134.00789,6,MNIST,MNIST_5
9479,3,0,94.98883,8,MNIST,MNIST_3
9480,2,0,98.114296,7,MNIST,MNIST_2
9481,5,0,101.26083,6,MNIST,MNIST_5
9482,5,0,134.30252,6,MNIST,MNIST_5
9483,9,0,66.02013,1,MNIST,MNIST_9
9484,4,0,70.083984,2,MNIST,MNIST_4
9485,1,1,70.96466,4,MNIST,MNIST_1
9486,7,0,53.070076,4,MNIST,MNIST_7
9487,2,0,101.04734,7,MNIST,MNIST_2
9488,0,0,75.88221,0,MNIST,MNIST_0
9489,1,1,55.274334,3,MNIST,MNIST_1
9490,2,0,105.76371,7,MNIST,MNIST_2
9491,3,0,81.17823,8,MNIST,MNIST_3
9492,4,0,90.736496,2,MNIST,MNIST_4
9493,5,0,120.285,6,MNIST,MNIST_5
9494,6,0,124.922646,0,MNIST,MNIST_6
9495,7,0,59.101933,4,MNIST,MNIST_7
9496,8,0,103.84678,3,MNIST,MNIST_8
9497,9,0,79.5789,1,MNIST,MNIST_9
9498,0,0,90.72058,0,MNIST,MNIST_0
9499,1,1,50.98392,3,MNIST,MNIST_1
9500,2,0,100.00668,7,MNIST,MNIST_2
9501,3,0,75.76462,8,MNIST,MNIST_3
9502,4,0,81.67192,2,MNIST,MNIST_4
9503,5,0,87.01703,6,MNIST,MNIST_5
9504,6,0,109.2221,5,MNIST,MNIST_6
9505,7,0,104.47614,4,MNIST,MNIST_7
9506,8,0,122.676926,3,MNIST,MNIST_8
9507,9,0,58.383003,1,MNIST,MNIST_9
9508,0,0,83.53666,0,MNIST,MNIST_0
9509,1,1,73.165016,3,MNIST,MNIST_1
9510,2,0,109.62263,7,MNIST,MNIST_2
9511,3,0,80.017586,8,MNIST,MNIST_3
9512,4,0,73.53825,2,MNIST,MNIST_4
9513,5,0,105.17063,6,MNIST,MNIST_5
9514,6,0,71.92045,5,MNIST,MNIST_6
9515,7,0,66.54893,4,MNIST,MNIST_7
9516,8,0,89.10497,3,MNIST,MNIST_8
9517,9,0,79.55803,1,MNIST,MNIST_9
9518,1,1,64.1683,7,MNIST,MNIST_1
9519,0,0,78.15229,0,MNIST,MNIST_0
9520,1,1,53.635517,3,MNIST,MNIST_1
9521,2,0,101.11392,7,MNIST,MNIST_2
9522,7,0,77.7337,4,MNIST,MNIST_7
9523,5,0,76.214264,6,MNIST,MNIST_5
9524,3,0,60.623764,8,MNIST,MNIST_3
9525,4,0,109.94268,1,MNIST,MNIST_4
9526,4,0,109.26114,2,MNIST,MNIST_4
9527,0,0,107.79863,0,MNIST,MNIST_0
9528,0,0,97.10076,0,MNIST,MNIST_0
9529,6,0,62.280018,5,MNIST,MNIST_6
9530,9,0,87.54074,1,MNIST,MNIST_9
9531,6,0,49.92523,5,MNIST,MNIST_6
9532,6,0,86.936134,5,MNIST,MNIST_6
9533,5,0,72.83156,6,MNIST,MNIST_5
9534,7,0,71.28865,4,MNIST,MNIST_7
9535,2,0,124.55493,7,MNIST,MNIST_2
9536,3,0,77.27257,8,MNIST,MNIST_3
9537,4,0,81.988144,1,MNIST,MNIST_4
9538,4,0,95.239334,1,MNIST,MNIST_4
9539,9,0,81.89578,1,MNIST,MNIST_9
9540,1,1,95.63178,3,MNIST,MNIST_1
9541,4,0,100.60772,1,MNIST,MNIST_4
9542,0,0,95.840195,0,MNIST,MNIST_0
9543,7,0,69.70435,4,MNIST,MNIST_7
9544,9,0,92.9446,1,MNIST,MNIST_9
9545,5,0,79.11809,6,MNIST,MNIST_5
9546,7,0,77.977325,4,MNIST,MNIST_7
9547,2,0,95.747986,7,MNIST,MNIST_2
9548,3,0,111.32255,8,MNIST,MNIST_3
9549,1,1,52.571926,3,MNIST,MNIST_1
9550,4,0,127.30403,2,MNIST,MNIST_4
9551,4,0,73.22846,2,MNIST,MNIST_4
9552,0,0,71.435814,0,MNIST,MNIST_0
9553,9,0,57.030853,1,MNIST,MNIST_9
9554,9,0,64.30426,1,MNIST,MNIST_9
9555,6,0,69.121605,5,MNIST,MNIST_6
9556,1,1,91.83628,7,MNIST,MNIST_1
9557,8,0,86.792534,3,MNIST,MNIST_8
9558,3,0,94.479355,8,MNIST,MNIST_3
9559,3,0,80.91724,8,MNIST,MNIST_3
9560,7,0,58.151905,4,MNIST,MNIST_7
9561,3,0,82.30783,8,MNIST,MNIST_3
9562,9,0,62.365868,1,MNIST,MNIST_9
9563,8,0,115.41025,3,MNIST,MNIST_8
9564,8,0,92.44315,3,MNIST,MNIST_8
9565,4,0,81.08716,2,MNIST,MNIST_4
9566,7,0,67.99646,4,MNIST,MNIST_7
9567,7,0,74.07434,4,MNIST,MNIST_7
9568,6,0,72.523224,5,MNIST,MNIST_6
9569,2,0,113.900505,7,MNIST,MNIST_2
9570,1,1,50.82409,3,MNIST,MNIST_1
9571,9,0,91.52507,1,MNIST,MNIST_9
9572,8,0,78.94385,3,MNIST,MNIST_8
9573,7,0,67.71454,4,MNIST,MNIST_7
9574,8,0,101.25127,3,MNIST,MNIST_8
9575,8,0,98.41516,3,MNIST,MNIST_8
9576,7,0,52.30344,4,MNIST,MNIST_7
9577,2,0,125.24162,7,MNIST,MNIST_2
9578,2,0,100.00277,7,MNIST,MNIST_2
9579,3,0,87.44376,8,MNIST,MNIST_3
9580,9,0,62.635117,1,MNIST,MNIST_9
9581,3,0,69.33651,8,MNIST,MNIST_3
9582,3,0,71.57213,8,MNIST,MNIST_3
9583,5,0,91.856705,6,MNIST,MNIST_5
9584,5,0,86.46767,6,MNIST,MNIST_5
9585,0,0,99.503456,0,MNIST,MNIST_0
9586,7,0,52.506405,4,MNIST,MNIST_7
9587,9,0,130.64825,1,MNIST,MNIST_9
9588,5,0,87.811554,6,MNIST,MNIST_5
9589,6,0,87.34015,5,MNIST,MNIST_6
9590,5,0,85.257065,6,MNIST,MNIST_5
9591,1,1,73.53734,3,MNIST,MNIST_1
9592,4,0,87.90433,1,MNIST,MNIST_4
9593,1,1,56.656586,3,MNIST,MNIST_1
9594,1,1,64.48447,3,MNIST,MNIST_1
9595,2,0,108.58062,7,MNIST,MNIST_2
9596,8,0,146.84912,3,MNIST,MNIST_8
9597,2,0,114.81625,7,MNIST,MNIST_2
9598,6,0,68.159134,5,MNIST,MNIST_6
9599,1,1,61.57398,8,MNIST,MNIST_1
9600,5,0,81.64042,6,MNIST,MNIST_5
9601,0,0,90.55186,0,MNIST,MNIST_0
9602,1,1,54.699753,4,MNIST,MNIST_1
9603,2,0,89.35458,7,MNIST,MNIST_2
9604,3,0,128.5653,9,MNIST,MNIST_3
9605,4,0,80.93565,1,MNIST,MNIST_4
9606,5,0,59.79605,6,MNIST,MNIST_5
9607,6,0,66.612045,5,MNIST,MNIST_6
9608,7,0,68.11584,4,MNIST,MNIST_7
9609,8,0,135.90805,3,MNIST,MNIST_8
9610,9,0,85.13981,1,MNIST,MNIST_9
9611,0,0,88.99903,0,MNIST,MNIST_0
9612,1,1,84.81123,4,MNIST,MNIST_1
9613,2,0,93.94491,7,MNIST,MNIST_2
9614,3,0,111.89753,8,MNIST,MNIST_3
9615,4,0,119.874664,2,MNIST,MNIST_4
9616,5,0,79.25761,6,MNIST,MNIST_5
9617,6,0,82.38995,5,MNIST,MNIST_6
9618,7,0,76.68773,4,MNIST,MNIST_7
9619,8,0,162.91592,3,MNIST,MNIST_8
9620,9,0,94.890236,1,MNIST,MNIST_9
9621,0,0,129.14853,0,MNIST,MNIST_0
9622,1,1,81.90293,3,MNIST,MNIST_1
9623,2,0,105.29389,7,MNIST,MNIST_2
9624,3,0,158.89127,8,MNIST,MNIST_3
9625,4,0,102.823006,2,MNIST,MNIST_4
9626,5,0,67.42742,6,MNIST,MNIST_5
9627,6,0,113.580765,5,MNIST,MNIST_6
9628,7,0,96.10471,4,MNIST,MNIST_7
9629,8,0,120.55639,3,MNIST,MNIST_8
9630,8,0,86.66898,3,MNIST,MNIST_8
9631,0,0,70.895035,0,MNIST,MNIST_0
9632,6,0,69.702515,5,MNIST,MNIST_6
9633,0,0,98.91884,0,MNIST,MNIST_0
9634,0,0,308.49982,7,MNIST,MNIST_0
9635,2,0,76.224945,7,MNIST,MNIST_2
9636,3,0,193.21317,9,MNIST,MNIST_3
9637,7,0,128.09863,4,MNIST,MNIST_7
9638,9,0,88.09058,1,MNIST,MNIST_9
9639,4,0,113.40259,1,MNIST,MNIST_4
9640,7,0,63.979355,4,MNIST,MNIST_7
9641,1,1,69.6351,4,MNIST,MNIST_1
9642,9,0,140.35214,4,MNIST,MNIST_9
9643,1,1,97.26827,4,MNIST,MNIST_1
9644,7,0,71.47084,4,MNIST,MNIST_7
9645,1,1,73.83646,4,MNIST,MNIST_1
9646,4,0,115.94893,1,MNIST,MNIST_4
9647,0,0,80.502075,0,MNIST,MNIST_0
9648,0,0,80.00401,0,MNIST,MNIST_0
9649,1,1,97.90807,4,MNIST,MNIST_1
9650,7,0,78.04766,4,MNIST,MNIST_7
9651,5,0,64.70372,6,MNIST,MNIST_5
9652,7,0,75.02686,4,MNIST,MNIST_7
9653,1,1,70.85224,4,MNIST,MNIST_1
9654,3,0,116.016304,9,MNIST,MNIST_3
9655,3,0,94.74811,8,MNIST,MNIST_3
9656,3,0,109.07882,9,MNIST,MNIST_3
9657,1,1,70.59131,7,MNIST,MNIST_1
9658,6,0,64.163216,5,MNIST,MNIST_6
9659,9,0,75.97917,1,MNIST,MNIST_9
9660,7,0,89.918045,4,MNIST,MNIST_7
9661,1,1,86.43466,3,MNIST,MNIST_1
9662,3,0,137.98932,8,MNIST,MNIST_3
9663,0,0,111.17732,0,MNIST,MNIST_0
9664,2,0,115.73048,4,MNIST,MNIST_2
9665,6,0,65.52468,5,MNIST,MNIST_6
9666,0,0,71.85926,0,MNIST,MNIST_0
9667,8,0,115.016136,3,MNIST,MNIST_8
9668,9,0,77.27087,1,MNIST,MNIST_9
9669,4,0,77.719574,1,MNIST,MNIST_4
9670,3,0,100.8407,8,MNIST,MNIST_3
9671,5,0,70.727875,6,MNIST,MNIST_5
9672,4,0,152.8348,1,MNIST,MNIST_4
9673,8,0,144.27461,3,MNIST,MNIST_8
9674,1,1,80.79856,4,MNIST,MNIST_1
9675,5,0,63.371918,6,MNIST,MNIST_5
9676,9,0,106.29587,1,MNIST,MNIST_9
9677,0,0,92.59735,0,MNIST,MNIST_0
9678,6,0,73.96303,5,MNIST,MNIST_6
9679,6,0,185.05994,7,MNIST,MNIST_6
9680,3,0,100.67408,8,MNIST,MNIST_3
9681,8,0,98.96932,3,MNIST,MNIST_8
9682,1,1,47.730713,4,MNIST,MNIST_1
9683,4,0,80.60332,1,MNIST,MNIST_4
9684,7,0,72.40781,4,MNIST,MNIST_7
9685,5,0,75.82835,6,MNIST,MNIST_5
9686,2,0,101.28145,7,MNIST,MNIST_2
9687,0,0,93.66883,0,MNIST,MNIST_0
9688,0,0,128.64697,0,MNIST,MNIST_0
9689,1,1,65.860504,4,MNIST,MNIST_1
9690,7,0,112.15868,4,MNIST,MNIST_7
9691,8,0,142.5024,3,MNIST,MNIST_8
9692,9,0,139.90804,1,MNIST,MNIST_9
9693,6,0,104.19385,5,MNIST,MNIST_6
9694,8,0,129.72293,3,MNIST,MNIST_8
9695,8,0,166.63478,8,MNIST,MNIST_8
